# t[ps]    x [nm]    y [nm]    z[nm]
   7.40000	 1.2126109	-0.2829370	-0.0077220
   7.50000	 1.2073178	-0.2098431	-0.0350301
   7.60000	 1.1281029	-0.2105060	 0.0450695
   7.70000	 1.2098112	-0.2293124	 0.0157185
   7.80000	 1.2468337	-0.2190601	-0.0372759
   7.90000	 1.2918831	-0.3020339	-0.0255025
   8.00000	 1.2541899	-0.2619981	 0.0236662
   8.10000	 1.0829837	-0.0794051	-0.0132944
   8.20000	 1.0043167	-0.2105843	-0.0220557
   8.30000	 1.0642003	-0.1661775	 0.0508917
   8.40000	 1.1370470	-0.2165038	 0.0046292
   8.50000	 1.1507265	-0.2656779	 0.0453567
   8.60000	 1.1371382	-0.2184801	-0.0270443
   8.70000	 1.1042790	-0.1678716	-0.0377422
   8.80000	 1.1718746	-0.1094933	-0.0222044
   8.90000	 1.2647268	-0.0860054	 0.0086280
   9.00000	 1.2879370	-0.1202838	 0.0025913
   9.10000	 1.2260470	-0.2147524	-0.0258267
   9.20000	 1.3015986	-0.2724911	 0.0101629
   9.30000	 1.1841024	-0.4085808	-0.0139016
   9.40000	 1.1865282	-0.3642622	-0.0223880
   9.50000	 1.1929878	-0.3634563	 0.0017127
   9.60000	 1.1354644	-0.3820950	-0.0007790
   9.70000	 1.0789402	-0.4321356	 0.0157144
   9.80000	 1.0643792	-0.2879537	 0.0111287
   9.90000	 1.0922623	-0.2446044	-0.0218888
  10.00000	 1.1996550	-0.2646014	-0.0081833
  10.10000	 0.9834529	-0.2484364	 0.0070327
  10.20000	 1.0142693	-0.1632428	 0.0432311
  10.30000	 1.0263320	-0.0863682	 0.0216601
  10.40000	 1.0743492	 0.0496531	-0.0039861
  10.50000	 1.0280065	 0.1768345	 0.0125328
  10.60000	 1.0439147	 0.1347949	-0.0016920
  10.70000	 1.1857524	 0.0479263	-0.0374439
  10.80000	 1.1719275	-0.0449216	 0.0461281
  10.90000	 1.1025488	-0.2047581	-0.0495216
  11.00000	 1.0658309	-0.2606568	-0.0021401
  11.10000	 1.2448997	-0.2872723	-0.0288523
  11.20000	 1.2200085	-0.2776535	 0.0260925
  11.30000	 1.1606411	-0.3085614	-0.0056886
  11.40000	 1.2020916	-0.3463364	-0.0305213
  11.50000	 1.1933257	-0.3113837	 0.0046719
  11.60000	 1.2174712	-0.2033911	 0.0042806
  11.70000	 1.1789672	-0.1484519	-0.0230407
  11.80000	 1.2237386	-0.2108169	 0.0175760
  11.90000	 1.1883450	-0.2370892	-0.0423300
  12.00000	 1.1786365	-0.1164825	-0.0266461
  12.10000	 1.1611979	-0.0518348	 0.0286876
  12.20000	 1.1054904	 0.0876876	-0.0430552
  12.30000	 1.1063706	 0.0801307	-0.0454346
  12.40000	 1.1019136	 0.0559590	-0.0105033
  12.50000	 1.0518299	 0.0855329	-0.0069549
  12.60000	 1.1268077	 0.0228527	 0.0161549
  12.70000	 1.1259155	-0.1051788	-0.0295018
  12.80000	 1.1639367	-0.0158147	-0.0187387
  12.90000	 1.2816987	-0.0414194	-0.0406406
  13.00000	 1.2411139	-0.0800043	 0.0038205
  13.10000	 1.1740851	-0.1665751	-0.0192635
  13.20000	 1.1366827	-0.0964258	-0.0059750
  13.30000	 1.1219059	-0.0601764	-0.0220466
  13.40000	 1.1578176	-0.0611726	 0.0024759
  13.50000	 1.0674310	 0.0348284	-0.0151887
  13.60000	 1.0072055	-0.0673661	 0.0191437
  13.70000	 1.1532138	-0.1810864	-0.0437143
  13.80000	 1.1601718	-0.1291607	 0.0526161
  13.90000	 1.1852374	-0.1681587	-0.0271877
  14.00000	 1.1634546	-0.0151850	-0.0409126
  14.10000	 1.1637267	-0.0831307	 0.0288963
  14.20000	 1.0943093	-0.0794044	 0.0790864
  14.30000	 1.0657291	-0.1621819	 0.0062416
  14.40000	 1.0105577	-0.1316159	 0.0291765
  14.50000	 0.9865925	-0.1618809	 0.0260113
  14.60000	 1.1341923	-0.1433156	 0.0143363
  14.70000	 1.1400593	-0.1325715	-0.0353689
  14.80000	 1.2408614	-0.1503360	-0.0092949
  14.90000	 1.1947454	-0.3220307	 0.0100643
  15.00000	 1.1790418	-0.3253378	-0.0357201
  15.10000	 1.1304310	-0.3535332	-0.0061081
  15.20000	 1.0753092	-0.4141172	 0.0298148
  15.30000	 1.0960710	-0.3845332	 0.0197620
  15.40000	 1.0383348	-0.5395655	 0.0226316
  15.50000	 1.0491108	-0.5266384	-0.0121670
  15.60000	 1.1432450	-0.4621232	-0.0140035
  15.70000	 1.1647725	-0.5113745	-0.0187413
  15.80000	 1.2024550	-0.5443698	-0.0319732
  15.90000	 1.1461639	-0.4728596	-0.0117299
  16.00000	 1.0953764	-0.5367344	 0.0110605
  16.10000	 1.0651185	-0.5317468	 0.0045279
  16.20000	 1.1372841	-0.4547501	 0.0167802
  16.30000	 1.1302474	-0.3295209	-0.0070068
  16.40000	 1.1375079	-0.3015610	 0.0439581
  16.50000	 1.1811759	-0.2653440	 0.0246496
  16.60000	 1.1346531	-0.2929242	 0.0595220
  16.70000	 1.2066023	-0.2441596	 0.0131061
  16.80000	 1.1734113	-0.2866487	 0.0104133
  16.90000	 1.1572796	-0.4358495	-0.0282317
  17.00000	 1.1378354	-0.5223730	-0.0352819
  17.10000	 1.0963749	-0.4551165	 0.0311519
  17.20000	 1.0833061	-0.3946426	-0.0341993
  17.30000	 1.0915647	-0.3490780	 0.0108334
  17.40000	 1.1238524	-0.3325200	 0.0128958
  17.50000	 1.2270459	-0.2521774	 0.0083119
  17.60000	 1.1432609	-0.2695499	 0.0001055
  17.70000	 1.1232634	-0.2493500	-0.0333264
  17.80000	 1.1502178	-0.2406209	-0.0416220
  17.90000	 1.1123747	-0.3099554	 0.0369987
  18.00000	 1.0710776	-0.2397834	-0.0238661
  18.10000	 1.0837939	-0.2627416	 0.0477636
  18.20000	 1.0736560	-0.2462587	-0.0090809
  18.30000	 1.2339442	-0.1979814	-0.0030353
  18.40000	 1.1660831	-0.0815402	 0.0144234
  18.50000	 1.1450662	-0.0336964	 0.0000804
  18.60000	 1.1209820	-0.0782196	-0.0013379
  18.70000	 1.1090778	-0.0879825	 0.0247024
  18.80000	 1.1661481	-0.0235165	 0.0071140
  18.90000	 1.1553034	 0.0162644	-0.0066218
  19.00000	 1.1124363	-0.0376003	 0.0196229
  19.10000	 1.1109945	-0.0691395	-0.0320006
  19.20000	 1.1508074	 0.0032174	-0.0329387
  19.30000	 1.2041274	-0.0309578	 0.0207858
  19.40000	 1.2294352	-0.0109577	 0.0145661
  19.50000	 1.1052207	-0.1041008	 0.0182463
  19.60000	 1.2058757	-0.0760298	-0.0108862
  19.70000	 1.1175278	-0.1834701	 0.0062149
  19.80000	 1.0432401	-0.1388819	-0.0155617
  19.90000	 1.0831564	-0.2115751	 0.0116827
  20.00000	 1.0756581	-0.2713547	-0.0291267
  20.10000	 1.1505727	-0.2437933	 0.0392077
  20.20000	 1.1460337	-0.2766122	 0.0189036
  20.30000	 1.1432021	-0.3172767	-0.0295940
  20.40000	 1.1134192	-0.2892813	 0.0045854
  20.50000	 0.9557210	-0.4172815	-0.0115448
  20.60000	 1.0351646	-0.3998093	 0.0019394
  20.70000	 1.1413997	-0.4642173	 0.0226302
  20.80000	 1.1073961	-0.4087301	 0.0201410
  20.90000	 1.0468785	-0.2976577	 0.0040028
  21.00000	 1.0627487	-0.1584500	-0.0105335
  21.10000	 1.1597994	-0.0913424	-0.0077531
  21.20000	 1.0914879	-0.0950713	-0.0031899
  21.30000	 1.1170719	-0.0799825	 0.0519524
  21.40000	 1.1832126	 0.0223939	-0.0093972
  21.50000	 1.2652023	 0.0643901	-0.0019513
  21.60000	 1.2522139	 0.0942399	 0.0024696
  21.70000	 1.2227257	 0.0654929	 0.0029865
  21.80000	 1.2232502	 0.0481026	 0.0375134
  21.90000	 1.1568090	 0.0613857	 0.0280432
  22.00000	 1.1465422	 0.0311100	-0.0092647
  22.10000	 1.2030273	 0.0613091	 0.0269691
  22.20000	 1.1687353	 0.0187772	 0.0271240
  22.30000	 1.1485752	 0.1533007	-0.0142642
  22.40000	 1.1590650	 0.1373919	 0.0272584
  22.50000	 1.1850911	 0.0756907	-0.0067389
  22.60000	 1.1763338	 0.0761951	 0.0153379
  22.70000	 1.1073210	 0.0575714	-0.0270137
  22.80000	 1.0531801	-0.0467772	-0.0318436
  22.90000	 0.9798510	-0.0338902	 0.0414309
  23.00000	 1.0734309	-0.1232549	 0.0088541
  23.10000	 1.1077348	-0.1036061	-0.0151999
  23.20000	 1.0851761	-0.1667920	 0.0171780
  23.30000	 1.1614496	-0.0556136	 0.0416159
  23.40000	 1.2579326	-0.0906679	-0.0374499
  23.50000	 1.1539311	-0.0371916	-0.0050583
  23.60000	 1.0888677	 0.0271549	 0.0172710
  23.70000	 1.0763672	-0.0304729	-0.0659587
  23.80000	 1.1755233	 0.0035285	-0.0133168
  23.90000	 1.1958951	 0.0007737	-0.0292663
  24.00000	 1.2075687	 0.0164753	 0.0014691
  24.10000	 1.1543669	-0.0564573	-0.0206843
  24.20000	 1.1492840	 0.0212023	-0.0140309
  24.30000	 1.1379212	-0.0436178	-0.0233449
  24.40000	 1.0830320	-0.0111050	 0.0357298
  24.50000	 1.1466983	 0.0592832	 0.0152269
  24.60000	 1.1851117	 0.1598590	-0.0031635
  24.70000	 1.1508738	 0.2183336	-0.0501354
  24.80000	 1.0510497	 0.2438203	 0.0043750
  24.90000	 1.1091383	 0.2069176	 0.0040938
  25.00000	 1.1518606	 0.0922199	 0.0379441
  25.10000	 1.1655464	 0.1063935	-0.0333151
  25.20000	 1.1547766	 0.1021636	 0.0275506
  25.30000	 1.1276860	 0.1026229	-0.0134136
  25.40000	 1.0925587	 0.0630868	 0.0434066
  25.50000	 1.0321533	 0.0279831	-0.0144648
  25.60000	 1.0910474	 0.2023046	-0.0202257
  25.70000	 1.0493579	 0.2452074	-0.0156578
  25.80000	 1.0661171	 0.1694947	 0.0719542
  25.90000	 1.1238426	 0.0558449	-0.0406190
  26.00000	 1.1043350	 0.1380456	 0.0350672
  26.10000	 1.1818537	 0.2131064	-0.0467773
  26.20000	 1.1801884	 0.1777490	 0.0108167
  26.30000	 1.1293700	 0.0803903	 0.0143565
  26.40000	 1.1438967	 0.0935870	 0.0017701
  26.50000	 1.0753265	 0.0076676	 0.0291163
  26.60000	 1.0671716	 0.1161264	-0.0065946
  26.70000	 1.0193915	 0.1449781	-0.0258211
  26.80000	 1.1308230	 0.1189116	 0.0166447
  26.90000	 1.0587979	 0.0499596	-0.0186067
  27.00000	 1.0610920	-0.0263642	-0.0184919
  27.10000	 1.0907622	-0.1191617	-0.0266382
  27.20000	 1.1591754	-0.1131061	 0.0427860
  27.30000	 1.1394423	-0.0980296	-0.0196450
  27.40000	 1.1499214	 0.0152315	 0.0237834
  27.50000	 1.1304712	 0.0138754	-0.0502751
  27.60000	 1.2212726	-0.0057239	 0.0069380
  27.70000	 1.1938221	-0.0015909	-0.0146482
  27.80000	 1.1022481	 0.0470602	 0.0027721
  27.90000	 1.1434480	 0.0397735	-0.0208290
  28.00000	 1.1143714	-0.0338905	 0.0394356
  28.10000	 1.1666165	-0.0159080	 0.0454073
  28.20000	 1.1673798	-0.1431462	 0.0437891
  28.30000	 1.1304287	-0.0681623	-0.0506633
  28.40000	 1.1013813	-0.0255783	 0.0331517
  28.50000	 1.1411807	-0.0592528	-0.0193455
  28.60000	 1.1697916	-0.1548470	-0.0366651
  28.70000	 1.2866295	-0.0352115	-0.0551154
  28.80000	 1.1730805	 0.1590544	-0.0178134
  28.90000	 1.1328081	 0.1123289	-0.0049209
  29.00000	 1.1825736	 0.1132311	-0.0124703
  29.10000	 1.1794783	 0.0470497	-0.0371098
  29.20000	 1.1342637	-0.0387600	-0.0051226
  29.30000	 1.2004418	 0.0855527	-0.0043937
  29.40000	 1.1173099	 0.0362967	-0.0066232
  29.50000	 1.1933275	 0.0872822	 0.0099167
  29.60000	 1.1980242	 0.1248716	-0.0325919
  29.70000	 1.1645753	 0.2281547	-0.0247951
  29.80000	 1.1996267	 0.2686208	-0.0528572
  29.90000	 1.1138671	 0.1990998	-0.0152269
  30.00000	 1.1979444	 0.2025429	-0.0232622
  30.10000	 1.1851271	 0.1077030	 0.0076731
  30.20000	 1.1229415	-0.0038315	 0.0088958
  30.30000	 1.0370798	-0.1250990	-0.0381053
  30.40000	 1.0786233	-0.1041801	 0.0158349
  30.50000	 1.0867233	-0.0455622	 0.0371141
  30.60000	 1.1367126	-0.0786772	 0.0032357
  30.70000	 1.0020238	-0.0846335	 0.0186265
  30.80000	 1.0570405	-0.1599123	 0.0254688
  30.90000	 1.1035265	-0.1626254	-0.0083578
  31.00000	 1.0707724	-0.2457049	 0.0291705
  31.10000	 1.0966449	-0.2644082	 0.0267638
  31.20000	 1.1005968	-0.2723526	 0.0397916
  31.30000	 1.1045070	-0.2683921	 0.0295739
  31.40000	 1.0538372	-0.2833471	 0.0053218
  31.50000	 1.1714777	-0.2408778	-0.0267368
  31.60000	 1.2542608	-0.2876013	-0.0047585
  31.70000	 1.2437626	-0.3076199	 0.0172955
  31.80000	 1.2214453	-0.3417071	 0.0023563
  31.90000	 1.2966462	-0.3713845	-0.0292695
  32.00000	 1.1645868	-0.2834420	 0.0026086
  32.10000	 1.0953172	-0.2874177	-0.0165457
  32.20000	 1.0484561	-0.3428671	-0.0044156
  32.30000	 1.0365416	-0.3040360	 0.0066110
  32.40000	 1.0379941	-0.3781666	 0.0035702
  32.50000	 1.0673342	-0.2015112	 0.0045131
  32.60000	 1.1465128	-0.1409822	-0.0032279
  32.70000	 1.0884293	-0.1452256	 0.0174197
  32.80000	 1.0926416	-0.2033403	 0.0133260
  32.90000	 0.9991048	-0.1247829	 0.0100143
  33.00000	 1.0838902	-0.0237434	-0.0245218
  33.10000	 1.0829541	-0.0265729	-0.0149985
  33.20000	 1.0844198	-0.0703748	 0.0318130
  33.30000	 1.1477034	-0.1291339	-0.0226129
  33.40000	 1.1726602	-0.0462802	-0.0673689
  33.50000	 1.0752283	 0.0068071	-0.0002365
  33.60000	 1.0937085	-0.0192254	 0.0055981
  33.70000	 1.1493166	-0.1324598	 0.0057576
  33.80000	 1.1323617	-0.2026029	-0.0019141
  33.90000	 1.2233357	-0.0669276	 0.0244649
  34.00000	 1.1049663	 0.0137831	-0.0325936
  34.10000	 1.1220189	-0.0303324	-0.0373916
  34.20000	 1.0781022	-0.0806984	 0.0157515
  34.30000	 1.1072532	-0.1127159	-0.0014824
  34.40000	 1.0898317	-0.1244806	 0.0162196
  34.50000	 1.0252161	-0.0527478	-0.0239943
  34.60000	 1.0443214	-0.0045691	-0.0580286
  34.70000	 1.1055830	 0.0200639	-0.0049440
  34.80000	 1.0748252	 0.1511941	 0.0356034
  34.90000	 1.0745437	 0.0175526	 0.0161888
  35.00000	 1.0942682	 0.0134352	-0.0181708
  35.10000	 1.1272194	-0.0196512	-0.0098324
  35.20000	 1.1275912	-0.1573961	-0.0333516
  35.30000	 1.1485864	-0.0530437	 0.0051512
  35.40000	 1.2256011	-0.1384916	-0.0319160
  35.50000	 1.2363983	-0.1484145	 0.0053013
  35.60000	 1.1214280	-0.2639984	-0.0230415
  35.70000	 1.1522985	-0.3856430	-0.0166843
  35.80000	 1.0475576	-0.3777201	-0.0124864
  35.90000	 1.0442240	-0.3497472	 0.0017696
  36.00000	 1.0676399	-0.1771136	 0.0059764
  36.10000	 1.1221378	-0.1388516	 0.0339813
  36.20000	 1.1497558	-0.1156553	 0.0267214
  36.30000	 1.1829466	-0.1153256	 0.0056425
  36.40000	 1.1587199	-0.0809714	 0.0130547
  36.50000	 1.1438374	 0.0480929	 0.0375184
  36.60000	 1.0715273	 0.1089335	-0.0206230
  36.70000	 1.0939985	 0.1317776	-0.0066381
  36.80000	 1.0979378	 0.0435274	-0.0276560
  36.90000	 1.0072539	-0.0789926	-0.0261902
  37.00000	 1.0863221	-0.1404378	-0.0211290
  37.10000	 1.2075687	-0.0567673	 0.0274663
  37.20000	 1.2262612	 0.0546422	 0.0189964
  37.30000	 1.2309569	 0.0219695	-0.0238836
  37.40000	 1.1782830	 0.0818426	-0.0039285
  37.50000	 1.1436451	 0.1429619	 0.0091093
  37.60000	 1.1373135	 0.1165837	 0.0022652
  37.70000	 1.2065523	-0.0246456	-0.0374235
  37.80000	 1.1954908	 0.0464720	 0.0216399
  37.90000	 1.1734505	-0.0405522	-0.0084572
  38.00000	 1.1470863	-0.0818346	 0.0105408
  38.10000	 1.1690267	-0.0385879	 0.0062086
  38.20000	 1.2504941	 0.0337604	 0.0040522
  38.30000	 1.2301493	 0.0224631	-0.0236123
  38.40000	 1.1953889	 0.0948150	 0.0471600
  38.50000	 1.1708367	 0.0090312	 0.0146600
  38.60000	 1.1372335	 0.0396367	-0.0197500
  38.70000	 1.1481605	 0.0012986	-0.0420565
  38.80000	 1.1687640	-0.0064047	-0.0044679
  38.90000	 1.1762056	 0.1026824	-0.0161554
  39.00000	 1.2055623	 0.1395440	 0.0110940
  39.10000	 1.1986380	 0.0962482	 0.0293739
  39.20000	 1.2374911	 0.1111859	-0.0152733
  39.30000	 1.1005760	 0.0950075	-0.0084592
  39.40000	 0.9883896	 0.0745326	-0.0185453
  39.50000	 1.0605660	 0.0896678	-0.0786108
  39.60000	 1.1835916	 0.1392646	 0.0474889
  39.70000	 1.2042076	 0.0806044	-0.0688972
  39.80000	 1.3275144	 0.1742681	-0.0021753
  39.90000	 1.2321056	 0.2234834	-0.0200794
  40.00000	 1.3031502	 0.1443213	 0.0022041
  40.10000	 1.2100899	-0.0200601	 0.0277733
  40.20000	 1.1723559	-0.0370149	-0.0513299
  40.30000	 1.1481951	 0.0319653	-0.0475878
  40.40000	 1.1560186	 0.0618628	 0.0101462
  40.50000	 1.2163993	-0.0908033	-0.0012628
  40.60000	 1.2371726	-0.1420029	-0.0254504
  40.70000	 1.2882113	-0.1755163	 0.0227895
  40.80000	 1.1732968	-0.1912334	-0.0267379
  40.90000	 1.2740209	-0.1280581	 0.0190771
  41.00000	 1.2719544	-0.1705042	 0.0192620
  41.10000	 1.2340444	-0.1363493	-0.0040067
  41.20000	 1.2213983	-0.1859917	-0.0423710
  41.30000	 1.2648594	-0.2866061	 0.0039103
  41.40000	 1.2527948	-0.3818298	 0.0477591
  41.50000	 1.2656404	-0.3297475	 0.0417222
  41.60000	 1.2216112	-0.3500093	 0.0131886
  41.70000	 1.2940453	-0.3239845	-0.0445105
  41.80000	 1.3059633	-0.3713320	 0.0228574
  41.90000	 1.1962383	-0.4771325	 0.0297178
  42.00000	 1.1965756	-0.4544081	 0.0263479
  42.10000	 1.1260914	-0.3471522	-0.0155620
  42.20000	 1.1766866	-0.3138436	 0.0057493
  42.30000	 1.1540348	-0.3010323	-0.0011588
  42.40000	 1.0834788	-0.2840639	 0.0219586
  42.50000	 1.0964343	-0.2655442	 0.0027343
  42.60000	 1.0281233	-0.2684677	 0.0213145
  42.70000	 1.1425277	-0.2688888	 0.0015444
  42.80000	 1.1247878	-0.2585426	 0.0198690
  42.90000	 1.0643255	-0.0695143	 0.0173110
  43.00000	 1.1513493	 0.0775859	-0.0032870
  43.10000	 1.1295566	 0.0273608	-0.0168205
  43.20000	 1.1530411	 0.0727725	 0.0233816
  43.30000	 1.1335496	 0.0328208	 0.0056391
  43.40000	 1.2444439	-0.0195863	 0.0158380
  43.50000	 1.1645799	-0.0013364	 0.0499501
  43.60000	 1.0736066	-0.0482617	 0.0078128
  43.70000	 1.0111382	-0.0935741	-0.0378821
  43.80000	 1.1211288	-0.0507465	-0.0179603
  43.90000	 1.1355470	 0.0920347	-0.0004253
  44.00000	 1.0905155	 0.1540175	 0.0049124
  44.10000	 1.1402839	 0.0736973	-0.0453538
  44.20000	 1.2013487	 0.1214858	-0.0004398
  44.30000	 1.2025627	 0.1132874	-0.0444933
  44.40000	 1.1538756	 0.1294079	-0.0033373
  44.50000	 1.2911579	 0.0531979	-0.0381358
  44.60000	 1.1398504	 0.0520951	 0.0148227
  44.70000	 1.0993412	-0.0067523	-0.0014089
  44.80000	 1.0464712	-0.0506370	 0.0388086
  44.90000	 1.0674061	-0.0423748	 0.0269153
  45.00000	 1.1150021	-0.1206335	 0.0240939
  45.10000	 1.1245658	-0.0570023	 0.0337642
  45.20000	 1.1197973	 0.0193312	 0.0430293
  45.30000	 1.0724156	 0.1202248	-0.0318140
  45.40000	 1.1391385	 0.1400630	 0.0124993
  45.50000	 1.1969347	 0.0282141	-0.0044090
  45.60000	 1.2782169	-0.0609449	 0.0058244
  45.70000	 1.1714957	 0.0775535	-0.0059775
  45.80000	 1.1742201	 0.1494362	 0.0046302
  45.90000	 1.3048278	 0.0383107	 0.0472460
  46.00000	 1.2819577	-0.1140285	-0.0178965
  46.10000	 1.1603054	-0.2036980	 0.0019783
  46.20000	 1.1161824	-0.1826609	 0.0113288
  46.30000	 1.1105860	-0.2829863	-0.0423467
  46.40000	 1.1191856	-0.2365376	-0.0239487
  46.50000	 1.2103233	-0.3088854	-0.0491542
  46.60000	 1.2279116	-0.2853249	 0.0104843
  46.70000	 1.1124788	-0.2173751	 0.0323344
  46.80000	 1.0887461	-0.1917315	-0.0099715
  46.90000	 1.0952878	-0.2188627	 0.0144001
  47.00000	 1.2084075	-0.0686455	 0.0339507
  47.10000	 1.2370659	-0.1006529	-0.0140984
  47.20000	 1.1223334	-0.1154944	-0.0365208
  47.30000	 1.1297055	-0.1291038	 0.0051976
  47.40000	 1.1805304	-0.0930060	-0.0200738
  47.50000	 1.1587835	 0.0757854	-0.0074403
  47.60000	 1.1499897	 0.1272315	-0.0144444
  47.70000	 1.2344145	 0.1301948	-0.0031043
  47.80000	 1.2158150	 0.1819957	 0.0249917
  47.90000	 1.1590637	 0.3871869	 0.0008756
  48.00000	 1.2066717	 0.3828646	 0.0024427
  48.10000	 1.2089261	 0.3590556	 0.0029850
  48.20000	 1.1806066	 0.4523364	 0.0218942
  48.30000	 1.1094256	 0.5190943	 0.0165160
  48.40000	 1.1908321	 0.4465265	 0.0186991
  48.50000	 1.2286739	 0.3397326	-0.0023596
  48.60000	 1.1183754	 0.3368675	-0.0633139
  48.70000	 1.0659028	 0.3279732	 0.0056678
  48.80000	 1.1235618	 0.4615800	 0.0190773
  48.90000	 1.2699818	 0.4096739	 0.0105007
  49.00000	 1.2205970	 0.4103494	-0.0043822
  49.10000	 1.0649535	 0.3747119	-0.0092641
  49.20000	 1.0253072	 0.3387809	-0.0270793
  49.30000	 1.1924356	 0.3652904	-0.0281437
  49.40000	 1.1526252	 0.3449639	-0.0137585
  49.50000	 1.0223446	 0.2826494	 0.0193944
  49.60000	 1.0374720	 0.2642853	 0.0017238
  49.70000	 1.0588758	 0.2022820	-0.0664567
  49.80000	 1.0830654	 0.0433391	 0.0184907
  49.90000	 1.1684830	 0.0813232	-0.0030140
  50.00000	 1.0902555	 0.1984493	-0.0103036
  50.10000	 1.1181512	 0.1732217	-0.0223026
  50.20000	 1.1525465	 0.2163044	 0.0169749
  50.30000	 1.1604476	 0.2349839	-0.0027333
  50.40000	 1.1890271	 0.2735653	-0.0152280
  50.50000	 1.2465880	 0.3081097	 0.0016308
  50.60000	 1.2436699	 0.3518519	 0.0313154
  50.70000	 1.1702899	 0.2952093	-0.0275553
  50.80000	 1.1979425	 0.3809001	-0.0224745
  50.90000	 1.1075337	 0.3174003	 0.0176747
  51.00000	 1.1301463	 0.3541650	 0.0387639
  51.10000	 1.1036689	 0.3466700	 0.0088909
  51.20000	 1.1970558	 0.3844116	-0.0108069
  51.30000	 1.0885919	 0.4485334	 0.0372409
  51.40000	 1.0966695	 0.4284054	-0.0006385
  51.50000	 1.0572621	 0.5362979	 0.0302965
