# t[ps]    x [nm]    y [nm]    z[nm]
  22.60000	-1.2415794	 0.4069238	 0.0079984
  22.70000	-1.2654323	 0.4147968	-0.0255967
  22.80000	-1.3554539	 0.5150863	 0.0189599
  22.90000	-1.3867002	 0.4421666	 0.0209015
  23.00000	-1.3898670	 0.3753150	 0.0148930
  23.10000	-1.3876012	 0.3787366	 0.0247947
  23.20000	-1.3073401	 0.4031189	 0.0026513
  23.30000	-1.4021224	 0.2713257	 0.0082534
  23.40000	-1.2983259	 0.2376669	-0.0268625
  23.50000	-1.3104269	 0.2867987	-0.0070828
  23.60000	-1.2618039	 0.3404499	-0.0026158
  23.70000	-1.3583357	 0.2184564	-0.0062552
  23.80000	-1.3263588	 0.0967306	-0.0336912
  23.90000	-1.3353660	 0.0104934	 0.0135335
  24.00000	-1.4052562	-0.0796854	 0.0117361
  24.10000	-1.3864040	-0.0823751	 0.0216535
  24.20000	-1.2827516	-0.0329326	 0.0294516
  24.30000	-1.3110169	-0.0138616	 0.0102610
  24.40000	-1.3869911	-0.0151878	 0.0124019
  24.50000	-1.3143986	-0.1543800	-0.0363158
  24.60000	-1.2897126	-0.1212990	-0.0213725
  24.70000	-1.3537748	-0.1678867	 0.0445449
  24.80000	-1.4334600	-0.0987157	 0.0354948
  24.90000	-1.4142871	-0.2232817	-0.0039732
  25.00000	-1.4202642	-0.2389727	 0.0237576
  25.10000	-1.3920013	-0.1085020	-0.0180626
  25.20000	-1.3003905	-0.1087780	-0.0518866
  25.30000	-1.2435047	-0.1294810	-0.0307257
  25.40000	-1.2330236	-0.2010360	 0.0306144
  25.50000	-1.3446091	-0.1630753	-0.0229923
  25.60000	-1.3499065	-0.1673298	 0.0318634
  25.70000	-1.3204077	-0.2391359	 0.0124452
  25.80000	-1.3515143	-0.1874491	-0.0535223
  25.90000	-1.3502853	-0.0743480	-0.0117003
  26.00000	-1.2620691	-0.0418598	-0.0034664
  26.10000	-1.2561437	-0.0443067	-0.0109437
  26.20000	-1.3369994	-0.0688749	 0.0032171
  26.30000	-1.3917821	-0.0127761	 0.0631262
  26.40000	-1.3737838	 0.0300589	-0.0209926
  26.50000	-1.3240930	-0.0359818	-0.0162300
  26.60000	-1.3026510	 0.0103037	 0.0186466
  26.70000	-1.3187522	 0.0044937	 0.0427919
  26.80000	-1.3802397	-0.0072074	-0.0546231
  26.90000	-1.3122145	-0.1594108	-0.0155509
  27.00000	-1.2995076	-0.1797884	 0.0457202
  27.10000	-1.3986238	-0.1921937	-0.0069735
  27.20000	-1.3787022	-0.1896746	-0.0103254
  27.30000	-1.4884056	-0.1314927	 0.0028201
  27.40000	-1.4424301	-0.1752132	-0.0207433
  27.50000	-1.4061547	-0.0470068	 0.0278086
  27.60000	-1.3902476	-0.1214368	-0.0049276
  27.70000	-1.3649459	-0.0719934	-0.0057786
  27.80000	-1.3829584	-0.0688520	-0.0426742
  27.90000	-1.3693128	-0.0880885	 0.0415790
  28.00000	-1.3773918	-0.2069674	 0.0827640
  28.10000	-1.3129337	-0.3026524	 0.0528159
  28.20000	-1.2774325	-0.2798879	-0.0094417
  28.30000	-1.2463854	-0.2519322	-0.0088197
  28.40000	-1.2677401	-0.1925117	-0.0293145
  28.50000	-1.3766078	-0.1762293	 0.0123409
  28.60000	-1.4756863	-0.1025660	 0.0047574
  28.70000	-1.4655816	-0.0839631	-0.0186376
  28.80000	-1.4332165	-0.0416794	 0.0425743
  28.90000	-1.3692277	-0.2785282	-0.0201404
  29.00000	-1.3501991	-0.3068558	-0.0237967
  29.10000	-1.3212271	-0.2482358	 0.0373222
  29.20000	-1.3559738	-0.1633952	-0.0064712
  29.30000	-1.3640051	-0.1805458	 0.0021642
  29.40000	-1.3875671	-0.0823695	-0.0054474
  29.50000	-1.3335664	-0.0676007	-0.0062262
  29.60000	-1.3277554	-0.0698707	 0.0193133
  29.70000	-1.2816900	-0.0804589	 0.0224129
  29.80000	-1.2897093	-0.0227131	-0.0194928
  29.90000	-1.3313751	-0.0252416	 0.0194686
  30.00000	-1.3151868	-0.0270859	-0.0041845
  30.10000	-1.3326337	 0.0826123	-0.0161070
  30.20000	-1.3452631	 0.1545084	 0.0018113
  30.30000	-1.4299865	 0.0337644	 0.0508509
  30.40000	-1.3738394	 0.0184870	-0.0171628
  30.50000	-1.3680359	 0.0753649	-0.0295496
  30.60000	-1.2758201	-0.1009747	-0.0062964
  30.70000	-1.3174352	-0.2075171	-0.0257233
  30.80000	-1.4158013	-0.3227562	-0.0567384
  30.90000	-1.4048391	-0.3533862	-0.0614274
  31.00000	-1.3332108	-0.4091974	 0.0042395
  31.10000	-1.3218279	-0.4459930	 0.0178681
  31.20000	-1.2472799	-0.4208766	-0.0305849
  31.30000	-1.2840620	-0.3742744	-0.0078229
  31.40000	-1.3162092	-0.3667169	-0.0158177
  31.50000	-1.2904262	-0.2916684	-0.0207759
  31.60000	-1.3050807	-0.1797429	-0.0074311
  31.70000	-1.2706694	-0.1651210	-0.0244970
  31.80000	-1.2950757	-0.2104236	-0.0010277
  31.90000	-1.3242266	-0.2693023	 0.0010914
  32.00000	-1.3666109	-0.2554382	-0.0004854
  32.10000	-1.3302819	-0.3358122	 0.0185308
  32.20000	-1.3683708	-0.4870497	 0.0273880
  32.30000	-1.2568581	-0.4775768	 0.0341785
  32.40000	-1.3464030	-0.4806881	 0.0388611
  32.50000	-1.3311011	-0.4955964	 0.0112540
  32.60000	-1.4104034	-0.3558487	-0.0097175
  32.70000	-1.4027725	-0.1866824	 0.0426604
  32.80000	-1.3970504	-0.1485427	 0.0070344
  32.90000	-1.3030556	-0.1967822	-0.0060790
  33.00000	-1.3344955	-0.1076394	-0.0103599
  33.10000	-1.3104061	-0.0687749	 0.0292809
  33.20000	-1.3106924	-0.1318373	-0.0307215
  33.30000	-1.2778330	-0.2125768	-0.0128648
  33.40000	-1.3450329	-0.3154416	-0.0129757
  33.50000	-1.3078336	-0.2527260	-0.0032545
  33.60000	-1.2583394	-0.1728390	-0.0165978
  33.70000	-1.3893820	-0.1312038	 0.0261179
  33.80000	-1.2639866	-0.1071604	-0.0276607
  33.90000	-1.3110757	-0.0014608	-0.0287174
  34.00000	-1.3364647	-0.0018119	 0.0559118
  34.10000	-1.2993150	 0.1372530	 0.0040674
  34.20000	-1.2984796	 0.2194350	-0.0023996
  34.30000	-1.3127130	 0.2100926	 0.0291830
  34.40000	-1.3200387	 0.2203462	 0.0443026
  34.50000	-1.4325050	 0.1550134	-0.0190417
  34.60000	-1.3423275	 0.2044367	-0.0228612
  34.70000	-1.3454525	 0.0432280	 0.0187342
  34.80000	-1.3939008	 0.0535138	-0.0008927
  34.90000	-1.3626286	 0.1107444	 0.0143595
  35.00000	-1.3269286	 0.0576410	-0.0291150
  35.10000	-1.3179407	 0.0578465	-0.0119064
  35.20000	-1.3769182	-0.0070759	-0.0309643
  35.30000	-1.4050786	-0.0592947	 0.0043642
  35.40000	-1.4112388	-0.2647114	 0.0228597
  35.50000	-1.4052526	-0.3359814	-0.0120781
  35.60000	-1.4000811	-0.3327637	 0.0387476
  35.70000	-1.3834211	-0.2733757	 0.0160978
  35.80000	-1.3906303	-0.2795234	 0.0176759
  35.90000	-1.3770082	-0.3419448	-0.0321564
  36.00000	-1.3735133	-0.2941213	-0.0047749
  36.10000	-1.4645450	-0.3242006	 0.0427859
  36.20000	-1.4011916	-0.3930309	-0.0154169
  36.30000	-1.3999515	-0.3520359	-0.0167275
  36.40000	-1.4418118	-0.1806810	 0.0308968
  36.50000	-1.4220697	-0.0958429	 0.0289599
  36.60000	-1.4072014	-0.0877296	 0.0293323
  36.70000	-1.4327626	-0.0407969	 0.0301437
  36.80000	-1.4400833	-0.1679941	-0.0112317
  36.90000	-1.3285448	-0.1484323	-0.0522952
  37.00000	-1.3147400	-0.1459111	-0.0151481
  37.10000	-1.2703572	-0.2607376	 0.0337419
  37.20000	-1.2970141	-0.2391843	-0.0067806
  37.30000	-1.3725925	-0.1459513	-0.0170975
  37.40000	-1.3122736	-0.1394215	 0.0033779
  37.50000	-1.3616093	-0.1534083	-0.0251989
  37.60000	-1.2131412	-0.2308072	-0.0193681
  37.70000	-1.3013309	-0.2351519	 0.0038606
  37.80000	-1.2774082	-0.2791328	-0.0279221
  37.90000	-1.2935922	-0.2521304	 0.0126287
  38.00000	-1.4014593	-0.1894983	 0.0198991
  38.10000	-1.3300542	-0.0043063	 0.0228935
  38.20000	-1.3406919	 0.0018897	-0.0004881
  38.30000	-1.3816745	-0.0046979	-0.0423168
  38.40000	-1.4127570	-0.2386140	 0.0228030
  38.50000	-1.4049158	-0.3182004	-0.0030944
  38.60000	-1.4028508	-0.3016357	 0.0108472
  38.70000	-1.4137381	-0.3624375	-0.0667206
  38.80000	-1.4231753	-0.3186733	-0.0173917
  38.90000	-1.4106324	-0.3114935	 0.0103092
  39.00000	-1.3923072	-0.3092289	-0.0076789
  39.10000	-1.3369025	-0.3134257	-0.0095790
  39.20000	-1.3600412	-0.3503604	-0.0226217
  39.30000	-1.3701406	-0.6182958	 0.0166498
  39.40000	-1.2999847	-0.6938587	-0.0293821
  39.50000	-1.3312780	-0.5810205	-0.0176128
  39.60000	-1.2992806	-0.5505915	 0.0162064
  39.70000	-1.2668109	-0.5214561	 0.0224409
  39.80000	-1.2948928	-0.3929473	-0.0376581
  39.90000	-1.2989508	-0.4394250	 0.0243364
  40.00000	-1.2651773	-0.4411324	-0.0437975
  40.10000	-1.2778685	-0.4362352	-0.0113321
  40.20000	-1.2951928	-0.3467463	 0.0178266
  40.30000	-1.2902160	-0.3081701	 0.0199439
  40.40000	-1.3527688	-0.2158085	-0.0406026
  40.50000	-1.3216353	-0.2815837	-0.0265853
  40.60000	-1.2359667	-0.4378350	-0.0350078
  40.70000	-1.3424283	-0.5138757	-0.0089767
  40.80000	-1.4504542	-0.5531715	-0.0152046
  40.90000	-1.4244685	-0.5329419	 0.0048271
  41.00000	-1.2994770	-0.4963439	-0.0686339
  41.10000	-1.3413931	-0.4746778	-0.0047074
  41.20000	-1.3398714	-0.4739271	-0.0121112
  41.30000	-1.4222530	-0.4335102	 0.0398898
  41.40000	-1.3869181	-0.4203922	 0.0171681
  41.50000	-1.3972320	-0.3319693	-0.0178823
  41.60000	-1.3584128	-0.2984281	 0.0518875
  41.70000	-1.3180811	-0.2384080	-0.0078532
  41.80000	-1.3392945	-0.3086892	 0.0540515
  41.90000	-1.4325826	-0.2077915	 0.0170360
  42.00000	-1.3133355	-0.2407475	 0.0163539
  42.10000	-1.3770402	-0.1883721	-0.0167318
  42.20000	-1.3215260	-0.0840000	 0.0008575
  42.30000	-1.2674570	-0.1765710	 0.0025160
  42.40000	-1.2481758	-0.2357440	 0.0103137
  42.50000	-1.3358176	-0.2490971	-0.0132519
  42.60000	-1.2700241	-0.3206586	 0.0321705
  42.70000	-1.3518709	-0.1658484	 0.0139110
  42.80000	-1.3546438	-0.1898491	-0.0221280
  42.90000	-1.3661284	-0.2415648	 0.0385953
  43.00000	-1.3398744	-0.1725266	 0.0013815
  43.10000	-1.3605937	-0.1848255	-0.0053872
  43.20000	-1.2932791	-0.2286380	 0.0342146
  43.30000	-1.3084957	-0.2262814	 0.0245939
  43.40000	-1.4080497	-0.0782001	 0.0178599
  43.50000	-1.4281104	-0.0498522	 0.0063380
  43.60000	-1.2856166	 0.0995381	-0.0359865
  43.70000	-1.2953994	 0.1311127	-0.0073594
  43.80000	-1.3760796	 0.2553628	 0.0345696
  43.90000	-1.3698069	 0.2574654	-0.0022690
  44.00000	-1.4043262	 0.2413101	 0.0201638
  44.10000	-1.2998652	 0.2486421	 0.0500189
  44.20000	-1.3987707	 0.1795465	 0.0320826
  44.30000	-1.3793138	 0.0800226	 0.0311083
  44.40000	-1.5137499	 0.0467143	 0.0046913
  44.50000	-1.4152934	 0.0334781	-0.0063956
  44.60000	-1.4589832	 0.0299306	-0.0477869
  44.70000	-1.3734009	 0.1964217	-0.0537140
  44.80000	-1.3728095	 0.2576159	-0.0023649
  44.90000	-1.3740303	 0.1842048	-0.0778766
  45.00000	-1.3081682	 0.2243176	 0.0094451
  45.10000	-1.3489939	 0.2553185	 0.0003125
  45.20000	-1.3320949	 0.2614623	-0.0359897
  45.30000	-1.3511571	 0.2853094	-0.0243662
  45.40000	-1.3522967	 0.4807946	 0.0047185
  45.50000	-1.2737737	 0.3172617	-0.0035502
  45.60000	-1.3346043	 0.2667117	 0.0125527
  45.70000	-1.4088401	 0.2644526	 0.0591329
  45.80000	-1.3276157	 0.2978764	-0.0023404
  45.90000	-1.3386449	 0.3299832	 0.0201245
  46.00000	-1.3669321	 0.2371763	 0.0001065
  46.10000	-1.3825545	 0.2028754	 0.0107724
  46.20000	-1.4136946	 0.1906521	 0.0187218
  46.30000	-1.3842061	 0.2431909	-0.0124973
  46.40000	-1.3204464	 0.2410144	-0.0063842
  46.50000	-1.3236766	 0.2192806	 0.0294242
  46.60000	-1.3501549	 0.1442205	-0.0085722
  46.70000	-1.2986713	 0.0582952	-0.0219221
  46.80000	-1.3103466	 0.0831980	 0.0305553
  46.90000	-1.2414320	 0.2133287	-0.0147698
  47.00000	-1.2666345	 0.2689138	 0.0281631
  47.10000	-1.2919840	 0.2130115	 0.0141691
  47.20000	-1.3601200	 0.0730798	 0.0026040
  47.30000	-1.2914097	-0.0126902	 0.0683475
  47.40000	-1.2407868	-0.0101685	 0.0267543
  47.50000	-1.2187285	-0.0098018	-0.0465749
  47.60000	-1.1871436	-0.1046692	 0.0066380
  47.70000	-1.2340941	 0.0092653	-0.0309603
  47.80000	-1.3577520	 0.0112440	 0.0203497
  47.90000	-1.3008534	-0.1203449	 0.0364699
  48.00000	-1.4223917	-0.0838834	-0.0442955
  48.10000	-1.4355844	-0.0429821	-0.0150250
  48.20000	-1.3999279	 0.0377068	-0.0437037
  48.30000	-1.2787027	 0.1054204	-0.0153877
  48.40000	-1.3178147	 0.0704161	 0.0046510
  48.50000	-1.2830449	 0.0155986	-0.0251731
  48.60000	-1.3061675	 0.0311531	 0.0085815
  48.70000	-1.3091410	 0.0346703	-0.0267031
  48.80000	-1.2894711	 0.0377520	-0.0080010
  48.90000	-1.2783155	-0.0717150	-0.0132925
  49.00000	-1.4387576	-0.0651788	 0.0387636
  49.10000	-1.3527343	-0.1142161	-0.0172942
  49.20000	-1.4828411	-0.0546229	-0.0787524
  49.30000	-1.3594005	 0.0465578	-0.0314793
  49.40000	-1.3664980	 0.1359250	 0.0032074
  49.50000	-1.3451760	 0.0372702	 0.0412296
  49.60000	-1.3493197	 0.1669521	 0.0039747
  49.70000	-1.3450338	 0.1633669	-0.0337934
  49.80000	-1.2284826	 0.1252096	 0.0024456
  49.90000	-1.3156107	-0.0585863	-0.0136414
  50.00000	-1.4336814	 0.0033704	-0.0015767
  50.10000	-1.3937970	 0.0190964	 0.0133574
  50.20000	-1.2774581	-0.0800163	 0.0388366
  50.30000	-1.3338911	-0.0532478	 0.0194301
  50.40000	-1.2513014	-0.0406134	 0.0271444
  50.50000	-1.1716268	-0.0256894	 0.0156408
  50.60000	-1.3536111	 0.0087004	 0.0642457
  50.70000	-1.2882441	-0.1066896	-0.0277658
  50.80000	-1.3662489	-0.1239696	 0.0025120
  50.90000	-1.3935847	-0.1007919	 0.0056207
  51.00000	-1.3603489	-0.2244169	-0.0133840
  51.10000	-1.4145248	-0.3195867	-0.0158490
  51.20000	-1.3538747	-0.2714662	-0.0046482
  51.30000	-1.3666987	-0.2269671	 0.0325850
  51.40000	-1.3570796	-0.2072259	-0.0232634
  51.50000	-1.3373349	-0.1677698	 0.0231080
