# t[ps]    x [nm]    y [nm]    z[nm]
  15.90000	-1.1489800	-0.0011932	-0.0397725
  16.00000	-1.1934497	-0.0108153	-0.0061142
  16.10000	-1.2411584	 0.0072969	-0.0317641
  16.20000	-1.2595493	-0.0664463	-0.0127105
  16.30000	-1.2860653	-0.0579929	 0.0473359
  16.40000	-1.3014120	-0.0031919	-0.0390172
  16.50000	-1.2226632	 0.0186858	-0.0241373
  16.60000	-1.2217238	-0.1054763	-0.0391604
  16.70000	-1.1829578	-0.0460041	-0.0278774
  16.80000	-1.2489610	-0.0425826	-0.0047543
  16.90000	-1.1118950	-0.1696804	-0.0097722
  17.00000	-1.2578384	-0.2399553	-0.0093700
  17.10000	-1.2282185	-0.2367812	-0.0315165
  17.20000	-1.2514200	-0.2726186	-0.0097762
  17.30000	-1.1521229	-0.2093112	 0.0002423
  17.40000	-1.1953716	-0.0746099	-0.0363692
  17.50000	-1.2430438	-0.0180009	-0.0040332
  17.60000	-1.2386162	 0.0348526	-0.0152471
  17.70000	-1.2221776	 0.0020095	-0.0385235
  17.80000	-1.1841125	-0.0645262	 0.0223474
  17.90000	-1.1805947	-0.1527964	-0.0035796
  18.00000	-1.1838014	-0.1234569	-0.0053621
  18.10000	-1.1116463	-0.2255169	-0.0029721
  18.20000	-1.1676866	-0.2027068	-0.0075683
  18.30000	-1.2106865	-0.1739138	 0.0361313
  18.40000	-1.1673655	-0.1749960	 0.0153717
  18.50000	-1.2112042	-0.1871571	-0.0169496
  18.60000	-1.1698066	-0.2764603	 0.0258950
  18.70000	-1.2415629	-0.2986697	 0.0340219
  18.80000	-1.1741311	-0.4290361	-0.0347000
  18.90000	-1.2287274	-0.3910691	 0.0458321
  19.00000	-1.2363599	-0.3085066	 0.0386550
  19.10000	-1.2156028	-0.2637534	-0.0202943
  19.20000	-1.1405554	-0.1663877	-0.0210982
  19.30000	-1.1313961	-0.0286266	 0.0219598
  19.40000	-1.1421025	 0.0351125	-0.0033037
  19.50000	-1.1374303	 0.2149016	 0.0253045
  19.60000	-1.0881615	 0.2663193	-0.0432012
  19.70000	-1.1363955	 0.2869298	-0.0384640
  19.80000	-1.1237954	 0.2718279	-0.0560791
  19.90000	-1.1694672	 0.2484093	 0.0011518
  20.00000	-1.1608575	 0.2166832	 0.0375448
  20.10000	-1.1666620	 0.3342622	-0.0013029
  20.20000	-1.2555636	 0.4137764	 0.0257718
  20.30000	-1.1430489	 0.3220669	-0.0369990
  20.40000	-1.1668172	 0.3371769	 0.0063114
  20.50000	-1.2065581	 0.2753556	-0.0317233
  20.60000	-1.2774496	 0.3253794	 0.0222460
  20.70000	-1.2722466	 0.3381999	-0.0034553
  20.80000	-1.2095248	 0.4008614	 0.0191368
  20.90000	-1.1846938	 0.4439782	-0.0255654
  21.00000	-1.1894060	 0.2906268	-0.0918056
  21.10000	-1.2177486	 0.2837670	-0.0314724
  21.20000	-1.2146292	 0.3109362	 0.0142532
  21.30000	-1.2041325	 0.4616178	-0.0176351
  21.40000	-1.2168180	 0.4674039	-0.0020839
  21.50000	-1.2309579	 0.4627238	 0.0484329
  21.60000	-1.2525461	 0.4410458	-0.0091719
  21.70000	-1.2456094	 0.4628503	-0.0315688
  21.80000	-1.1980293	 0.5097717	-0.0372515
  21.90000	-1.2739208	 0.4019026	 0.0020985
  22.00000	-1.2311457	 0.4211527	-0.0103766
  22.10000	-1.1575087	 0.4341224	 0.0122757
  22.20000	-1.2071420	 0.3756047	-0.0090620
  22.30000	-1.2312104	 0.3021155	-0.0158013
  22.40000	-1.2633599	 0.1908534	 0.0782953
  22.50000	-1.1850615	 0.1086065	 0.0109030
  22.60000	-1.0828006	 0.1193242	-0.0053244
  22.70000	-1.1326657	 0.1047522	 0.0492981
  22.80000	-1.3084420	 0.0977221	-0.0156502
  22.90000	-1.1630300	 0.0785100	-0.0129097
  23.00000	-1.1673194	 0.1314757	 0.0035947
  23.10000	-1.0978753	 0.1234410	 0.0484583
  23.20000	-1.1593307	 0.1740841	 0.0238688
  23.30000	-1.2667113	 0.2411613	-0.0049709
  23.40000	-1.3179092	 0.2139401	-0.0786656
  23.50000	-1.2948470	 0.2590485	-0.0072182
  23.60000	-1.2515559	 0.1250339	 0.0249695
  23.70000	-1.3218207	 0.0919342	 0.0480978
  23.80000	-1.3001289	 0.1117523	-0.0295475
  23.90000	-1.2151276	-0.0018134	-0.0072053
  24.00000	-1.2243216	 0.0402758	-0.0080521
  24.10000	-1.2682170	 0.0779441	 0.0163622
  24.20000	-1.2590880	 0.1792440	-0.0495496
  24.30000	-1.2832982	 0.0390011	-0.0127697
  24.40000	-1.2338833	 0.0663031	-0.0352836
  24.50000	-1.2014672	 0.1075026	 0.0127049
  24.60000	-1.1414321	 0.1104915	-0.0338801
  24.70000	-1.2036151	 0.1094061	-0.0398785
  24.80000	-1.3385537	 0.1239622	 0.0242369
  24.90000	-1.3311784	 0.0274252	 0.0261947
  25.00000	-1.3101186	 0.0276242	 0.0163761
  25.10000	-1.3219400	 0.1710598	-0.0283024
  25.20000	-1.3356703	 0.1663087	-0.0104774
  25.30000	-1.3069936	 0.2513071	 0.0191370
  25.40000	-1.2212029	 0.2717639	-0.0327713
  25.50000	-1.2120215	 0.2366596	-0.0190292
  25.60000	-1.2340971	 0.2670152	-0.0040011
  25.70000	-1.1920916	 0.1824902	 0.0255689
  25.80000	-1.1863437	 0.1188151	 0.0027779
  25.90000	-1.0949913	 0.0680577	-0.0195603
  26.00000	-1.1380375	 0.0774460	 0.0463327
  26.10000	-1.2236162	 0.0811124	-0.0058949
  26.20000	-1.1919589	 0.0755961	 0.0064340
  26.30000	-1.1273617	 0.1692487	-0.0253028
  26.40000	-1.2074612	 0.2123626	 0.0200198
  26.50000	-1.2796313	 0.2752415	-0.0035041
  26.60000	-1.2657125	 0.2084985	-0.0235411
  26.70000	-1.2307811	 0.1795070	 0.0261240
  26.80000	-1.1177118	 0.1992234	-0.0284994
  26.90000	-1.0286733	 0.1473852	 0.0228657
  27.00000	-1.1394026	 0.0811435	 0.0048846
  27.10000	-1.3016645	 0.0893085	 0.0132814
  27.20000	-1.2308387	 0.0227337	-0.0267475
  27.30000	-1.2786645	-0.0126094	-0.0200028
  27.40000	-1.3004477	 0.0490422	 0.0492696
  27.50000	-1.2277321	 0.0928734	 0.0033577
  27.60000	-1.2669927	 0.1297078	 0.0026732
  27.70000	-1.1948661	 0.1135793	 0.0083181
  27.80000	-1.2387354	 0.1107909	 0.0143841
  27.90000	-1.2034869	 0.1550829	-0.0493115
  28.00000	-1.2718774	 0.1843368	 0.0380531
  28.10000	-1.2870287	 0.2954033	-0.0074789
  28.20000	-1.1641160	 0.3183681	 0.0222766
  28.30000	-1.1930237	 0.4038645	-0.0173906
  28.40000	-1.2354514	 0.4488427	-0.0056555
  28.50000	-1.2689774	 0.4499150	 0.0177182
  28.60000	-1.2049129	 0.3503540	-0.0213252
  28.70000	-1.2318243	 0.3566224	 0.0451115
  28.80000	-1.2447792	 0.2511483	-0.0254969
  28.90000	-1.2016440	 0.2855909	-0.0410891
  29.00000	-1.1738181	 0.2989255	-0.0078119
  29.10000	-1.3050983	 0.2972048	 0.0150667
  29.20000	-1.2174661	 0.2489707	 0.0155054
  29.30000	-1.2558657	 0.2322980	-0.0354774
  29.40000	-1.2347143	 0.2391652	 0.0026608
  29.50000	-1.1652314	 0.2150421	-0.0017165
  29.60000	-1.2503441	 0.2858665	-0.0502581
  29.70000	-1.2731147	 0.2676074	 0.0179761
  29.80000	-1.1673267	 0.2209700	 0.0053379
  29.90000	-1.1937087	 0.2912590	 0.0297880
  30.00000	-1.2136422	 0.3037165	 0.0296154
  30.10000	-1.2219705	 0.3377226	-0.0061531
  30.20000	-1.1268864	 0.2796237	 0.0697845
  30.30000	-1.0808164	 0.3247118	-0.0100414
  30.40000	-1.0959715	 0.1921522	-0.0729287
  30.50000	-1.0830142	 0.3156421	-0.0069389
  30.60000	-1.1435094	 0.2736853	 0.0127374
  30.70000	-1.1411955	 0.2396632	 0.0332144
  30.80000	-1.1320655	 0.2894893	 0.0050618
  30.90000	-1.2809529	 0.4135199	-0.0093842
  31.00000	-1.2156951	 0.5007492	 0.0111743
  31.10000	-1.1975608	 0.5168240	 0.0071252
  31.20000	-1.1108282	 0.4437836	-0.0177230
  31.30000	-1.0581960	 0.4739379	-0.0036776
  31.40000	-1.2321949	 0.5474665	 0.0134132
  31.50000	-1.1329463	 0.6013966	-0.0094583
  31.60000	-1.1166547	 0.5331893	 0.0307103
  31.70000	-1.2288820	 0.5163817	 0.0190007
  31.80000	-1.2497625	 0.6133528	 0.0771601
  31.90000	-1.1944831	 0.3959059	-0.0168003
  32.00000	-1.2402022	 0.2180704	-0.0338189
  32.10000	-1.2129185	 0.2289186	 0.0106723
  32.20000	-1.1994739	 0.1936453	 0.0079547
  32.30000	-1.1906510	 0.1763404	-0.0264935
  32.40000	-1.1952885	 0.1457274	-0.0109690
  32.50000	-1.2635610	 0.0357082	-0.0083107
  32.60000	-1.2263970	 0.0024670	-0.0371497
  32.70000	-1.2516917	-0.0227196	-0.0197328
  32.80000	-1.2632552	-0.0482956	-0.0076814
  32.90000	-1.2484529	-0.2012225	-0.0064594
  33.00000	-1.1944610	-0.3184891	-0.0130486
  33.10000	-1.2189838	-0.2165923	 0.0140438
  33.20000	-1.2307053	-0.1363094	-0.0353071
  33.30000	-1.2463876	-0.0956110	 0.0266897
  33.40000	-1.2823373	-0.1012694	 0.0004547
  33.50000	-1.1813173	-0.1060704	 0.0190889
  33.60000	-1.0879141	-0.1729278	 0.0233158
  33.70000	-1.2914309	-0.0174920	 0.0082214
  33.80000	-1.3346630	-0.0103851	-0.0166033
  33.90000	-1.2218771	 0.0558975	-0.0063866
  34.00000	-1.2684785	-0.0213422	 0.0226171
  34.10000	-1.2185274	-0.0227912	 0.0005273
  34.20000	-1.1958229	 0.0105835	-0.0100431
  34.30000	-1.2947846	 0.0173165	-0.0008507
  34.40000	-1.2908888	-0.0600184	 0.0246637
  34.50000	-1.2635542	-0.0164087	 0.0044922
  34.60000	-1.2271534	-0.1570562	-0.0234260
  34.70000	-1.1572118	-0.1747826	-0.0556370
  34.80000	-1.1667749	-0.1569500	-0.0162954
  34.90000	-1.0758434	-0.1687251	-0.0022532
  35.00000	-1.2525842	-0.2648244	 0.0273500
  35.10000	-1.3240613	-0.3311145	-0.0024689
  35.20000	-1.2833296	-0.3221563	 0.0295646
  35.30000	-1.2880330	-0.3545473	-0.0048147
  35.40000	-1.1492942	-0.3453165	 0.0322618
  35.50000	-1.2160162	-0.2474202	-0.0241242
  35.60000	-1.2613231	-0.3380310	-0.0180047
  35.70000	-1.3047219	-0.3210458	 0.0201068
  35.80000	-1.2134300	-0.3442062	-0.0044728
  35.90000	-1.2453344	-0.3679084	-0.0013520
  36.00000	-1.2476124	-0.3637004	-0.0197855
  36.10000	-1.1883334	-0.3243238	-0.0121152
  36.20000	-1.1283651	-0.2955521	 0.0137847
  36.30000	-1.2277921	-0.3736003	-0.0124480
  36.40000	-1.3292601	-0.3801496	-0.0233014
  36.50000	-1.3078100	-0.3779645	 0.0079942
  36.60000	-1.1778762	-0.4310439	 0.0164096
  36.70000	-1.3367297	-0.3521843	-0.0039571
  36.80000	-1.2546818	-0.2296570	-0.0393077
  36.90000	-1.2649241	-0.2074411	 0.0189535
  37.00000	-1.2415052	-0.1535320	 0.0500425
  37.10000	-1.2089160	-0.2157731	-0.0327363
  37.20000	-1.2781648	-0.1476670	-0.0018360
  37.30000	-1.2096199	-0.1544759	-0.0149939
  37.40000	-1.0256242	-0.0593612	 0.0236626
  37.50000	-1.0758671	 0.0008141	 0.0070446
  37.60000	-1.1732653	 0.0787917	-0.0151015
  37.70000	-1.1082464	 0.0910996	-0.0181906
  37.80000	-1.1941486	 0.0911952	-0.0093137
  37.90000	-1.1694098	-0.0735122	 0.0388335
  38.00000	-1.2021200	-0.0478385	 0.0427281
  38.10000	-1.1779204	-0.1208075	-0.0154397
  38.20000	-1.2579493	-0.0372256	 0.0032037
  38.30000	-1.2836798	-0.0947134	 0.0084585
  38.40000	-1.2613495	-0.0910857	 0.0271455
  38.50000	-1.2736791	 0.0445434	 0.0151107
  38.60000	-1.3170969	-0.1310250	 0.0015995
  38.70000	-1.2740283	-0.1012962	 0.0350696
  38.80000	-1.2097086	-0.0717370	-0.0402338
  38.90000	-1.1636939	-0.0578185	 0.0171248
  39.00000	-1.1979343	-0.0989350	-0.0245908
  39.10000	-1.3057718	-0.0377750	-0.0120023
  39.20000	-1.3035928	 0.0007853	-0.0380928
  39.30000	-1.2972171	-0.0269941	-0.0293143
  39.40000	-1.2813264	-0.1099285	-0.0329214
  39.50000	-1.2749321	-0.0597852	 0.0189387
  39.60000	-1.2142515	-0.0998672	-0.0119278
  39.70000	-1.1849739	-0.1698733	-0.0028709
  39.80000	-1.2164114	-0.0356033	 0.0081510
  39.90000	-1.2301261	-0.0681548	-0.0009562
  40.00000	-1.1899267	-0.0562330	-0.0511739
  40.10000	-1.2277600	 0.0119872	-0.0221689
  40.20000	-1.2473357	-0.0455791	-0.0229662
  40.30000	-1.1903772	-0.0810194	-0.0034882
  40.40000	-1.1857848	 0.0777544	 0.0144431
  40.50000	-1.2325140	 0.0774446	-0.0027203
  40.60000	-1.2063242	 0.0432036	 0.0189601
  40.70000	-1.2050957	 0.0441697	-0.0268559
  40.80000	-1.3117956	 0.1615971	-0.0186850
  40.90000	-1.2168081	 0.2214112	-0.0068458
  41.00000	-1.2198450	 0.1903581	 0.0174463
  41.10000	-1.2105194	 0.1910329	 0.0179569
  41.20000	-1.1937804	 0.2154994	-0.0127990
  41.30000	-1.2985744	 0.2589755	 0.0135148
  41.40000	-1.2984539	 0.2077999	 0.0407499
  41.50000	-1.2181489	 0.2387213	 0.0066220
  41.60000	-1.2362861	 0.1842103	 0.0076121
  41.70000	-1.2315596	 0.2030436	-0.0315181
  41.80000	-1.1673305	 0.1368710	-0.0065513
  41.90000	-1.1972710	 0.0282798	 0.0191111
  42.00000	-1.1486285	 0.0868192	-0.0373145
  42.10000	-1.1749840	 0.0301669	 0.0014571
  42.20000	-1.2850418	-0.0435391	 0.0407572
  42.30000	-1.1507360	-0.0996816	-0.0042129
  42.40000	-1.2088626	-0.0845887	-0.0067067
  42.50000	-1.2361627	-0.0931619	-0.0189159
  42.60000	-1.3070561	-0.0690773	-0.0061876
  42.70000	-1.2714700	-0.0560610	-0.0001165
  42.80000	-1.2381561	-0.0489390	 0.0080523
  42.90000	-1.1755643	-0.0412187	 0.0410414
  43.00000	-1.0726551	-0.0311792	-0.0098727
  43.10000	-1.1331799	-0.0220613	-0.0609078
  43.20000	-1.1482256	-0.0028098	-0.0091708
  43.30000	-1.1915400	 0.0211761	 0.0504581
  43.40000	-1.2158474	-0.0416693	 0.0234579
  43.50000	-1.3632913	-0.1026765	-0.0063335
  43.60000	-1.2731295	-0.1087965	 0.0048073
  43.70000	-1.1806044	-0.0519019	 0.0286506
  43.80000	-1.1808774	-0.0927062	 0.0000324
  43.90000	-1.2531535	-0.0631665	-0.0020685
  44.00000	-1.3156289	 0.0405914	 0.0015515
  44.10000	-1.3296455	 0.1128334	 0.0102146
  44.20000	-1.3677125	 0.0391985	 0.0009048
  44.30000	-1.3547029	-0.0948808	-0.0230178
  44.40000	-1.3230037	-0.0595587	 0.0275213
  44.50000	-1.1976165	 0.0263606	-0.0168741
  44.60000	-1.2336157	 0.0367167	 0.0000616
  44.70000	-1.2697105	 0.1202247	 0.0127216
  44.80000	-1.2187045	 0.1168328	 0.0089754
  44.90000	-1.2768579	 0.2307070	 0.0006599
  45.00000	-1.2421281	 0.2007146	-0.0708127
  45.10000	-1.2188675	 0.1239071	 0.0287866
  45.20000	-1.2405848	 0.0884355	-0.0147469
  45.30000	-1.2670080	 0.0529350	 0.0253167
  45.40000	-1.2456912	 0.0703341	-0.0322386
  45.50000	-1.2746488	 0.1808420	 0.0021702
  45.60000	-1.2656128	 0.1614269	 0.0259197
  45.70000	-1.2286711	 0.1939873	-0.0110130
  45.80000	-1.1301781	 0.2110071	 0.0371903
  45.90000	-1.2546397	 0.1267231	 0.0341282
  46.00000	-1.2465856	 0.0930831	-0.0236426
  46.10000	-1.2571870	-0.0434013	 0.0135629
  46.20000	-1.2648833	-0.1024894	-0.0098423
  46.30000	-1.3253597	-0.0087589	-0.0143348
  46.40000	-1.2728445	-0.0813161	 0.0023358
  46.50000	-1.2577840	-0.1747552	-0.0444220
  46.60000	-1.2810082	-0.2049086	 0.0274202
  46.70000	-1.1332329	-0.1993362	 0.0086911
  46.80000	-1.0933744	-0.2379829	 0.0314428
  46.90000	-1.0900512	-0.2560869	 0.0074838
  47.00000	-1.1348387	-0.3289521	-0.0034718
  47.10000	-1.1814843	-0.2719754	 0.0006092
  47.20000	-1.2076613	-0.2261017	 0.0220987
  47.30000	-1.2298923	-0.1959118	-0.0447405
  47.40000	-1.1900025	-0.1579954	-0.0058964
  47.50000	-1.0859376	-0.1564878	 0.0185802
  47.60000	-1.0816773	-0.2896599	-0.0139570
  47.70000	-1.2093160	-0.1804059	-0.0213754
  47.80000	-1.2022585	-0.1896416	-0.0408791
  47.90000	-1.1189372	-0.1043064	-0.0113784
  48.00000	-1.0965624	-0.1412884	-0.0384947
  48.10000	-1.1791158	-0.2400121	 0.0497418
  48.20000	-1.1458232	-0.1047858	-0.0294716
  48.30000	-1.0964657	-0.0598014	-0.0205871
  48.40000	-1.1213453	-0.0410357	-0.0526500
  48.50000	-1.2573523	-0.1121374	 0.0018866
  48.60000	-1.1781233	-0.0774357	-0.0019166
  48.70000	-1.2260088	-0.0459027	 0.0521846
  48.80000	-1.1394924	-0.1315329	-0.0389987
  48.90000	-1.1329372	-0.2058682	 0.0253635
  49.00000	-1.1040886	-0.1619625	-0.0007132
  49.10000	-1.1201596	-0.0486242	-0.0282607
  49.20000	-1.1141068	-0.1045317	 0.0221436
  49.30000	-1.1835977	-0.0284529	-0.0390028
  49.40000	-1.1820536	-0.1284077	 0.0345554
  49.50000	-1.2865010	-0.0302734	 0.0182397
  49.60000	-1.2442245	 0.0057333	 0.0694433
  49.70000	-1.2443791	 0.1131672	-0.0131900
  49.80000	-1.2453235	 0.1175037	-0.0257649
  49.90000	-1.3206472	 0.1309995	 0.0006533
  50.00000	-1.2845937	 0.1555236	 0.0154267
  50.10000	-1.2583712	 0.1067146	 0.0132725
  50.20000	-1.1664136	 0.1167801	 0.0401038
  50.30000	-1.1163011	-0.0090047	 0.0263073
  50.40000	-1.1803422	-0.1011163	 0.0132308
  50.50000	-1.1784837	-0.0807959	-0.0057725
  50.60000	-1.2029842	-0.0703638	 0.0110889
  50.70000	-1.2016402	 0.0053340	-0.0134204
  50.80000	-1.2323598	 0.0719297	-0.0493341
  50.90000	-1.2583252	-0.0204803	 0.0359583
  51.00000	-1.2648452	-0.1568306	 0.0013231
  51.10000	-1.1761653	-0.1896080	-0.0388880
  51.20000	-1.2415826	-0.2292401	 0.0004159
  51.30000	-1.3204815	-0.1586989	 0.0017366
  51.40000	-1.3586260	-0.2984241	-0.0462905
  51.50000	-1.3145026	-0.2109970	-0.0074888
