# t[ps]    PE [kJ/mol]    KE [kJ/mol]
  33.90000	 3.3718494	 3.0551809
  34.00000	 6.1758496	 7.1337604
  34.10000	 7.1583872	 0.4735600
  34.20000	 4.3717347	 0.9585437
  34.30000	 5.7498419	 1.7609778
  34.40000	 5.2508961	 6.4158122
  34.50000	 3.8588758	 0.2462839
  34.60000	 6.3805319	 0.9224700
  34.70000	 2.7499877	 3.2824938
  34.80000	 4.9036148	 0.0600675
  34.90000	 3.4446866	10.9684538
  35.00000	 2.9447345	 4.8069281
  35.10000	 4.1300795	 0.9862201
  35.20000	 6.9377582	 2.7455199
  35.30000	 5.5137204	 9.4593640
  35.40000	 6.7303299	 1.4608725
  35.50000	10.5990803	 5.4021487
  35.60000	 5.8446683	 4.4388207
  35.70000	 4.1089298	 6.0069985
  35.80000	 6.2657095	 2.9283575
  35.90000	 5.3402999	 3.3975649
  36.00000	 7.4757538	 5.1278825
  36.10000	 7.4283869	 0.6073685
  36.20000	 6.6199366	 5.5218307
  36.30000	 5.3116253	 3.0858222
  36.40000	 6.7630660	 1.0123816
  36.50000	 6.0055381	 1.6988262
  36.60000	 3.0135735	 1.4283643
  36.70000	 5.4696950	 7.9404273
  36.80000	 8.2649179	 5.1865404
  36.90000	 9.6956481	 3.4057424
  37.00000	 3.4528595	 0.9576330
  37.10000	 2.7636331	 2.5792445
  37.20000	 6.1927406	14.0861566
  37.30000	11.9564016	 5.0694441
  37.40000	 4.9734908	 0.9250033
  37.50000	 9.8974193	 1.1529119
  37.60000	 4.4455270	 5.0595703
  37.70000	 6.9262208	15.1273137
  37.80000	 4.2498052	 5.0868248
  37.90000	 2.5085135	 5.7577536
  38.00000	 5.1917763	 2.6867746
  38.10000	 4.6089749	 9.2418499
  38.20000	 3.4561332	 8.6313678
  38.30000	 8.2603743	 2.7521966
  38.40000	 8.3630324	 4.1725017
  38.50000	 6.1220556	 7.5174315
  38.60000	 9.2685070	 0.3540510
  38.70000	 4.7345634	 5.1932394
  38.80000	 4.9124868	 1.6964038
  38.90000	 3.5138858	 1.4526496
  39.00000	 3.9387682	 5.5253656
  39.10000	 3.8744313	 1.0926619
  39.20000	 3.3900623	 1.0922818
  39.30000	 8.3248500	 1.2160435
  39.40000	 4.7771571	 7.7092933
  39.50000	 4.6179778	 0.4390429
  39.60000	 4.6377806	 2.3263298
  39.70000	 5.5817625	 9.0656947
  39.80000	 7.9084300	 6.1220249
  39.90000	 5.1875550	 4.0576841
  40.00000	 3.7931526	 2.8311434
  40.10000	 3.0466552	 1.7024234
  40.20000	 4.9069396	 6.6826345
  40.30000	 2.5276207	 2.7719495
  40.40000	14.5415169	 3.5649463
  40.50000	 3.4713730	 0.3934960
  40.60000	 6.1188339	 6.8171760
  40.70000	 4.7494997	 7.1748254
  40.80000	 3.0813382	 9.0443117
  40.90000	 9.3117076	 1.8051605
  41.00000	 3.0502425	 1.7738578
  41.10000	10.8175549	 2.5957282
  41.20000	 4.8947507	 3.1165931
  41.30000	 5.8158151	 2.5876914
  41.40000	 5.6252203	14.5037047
  41.50000	 5.5052288	 0.5536887
  41.60000	 4.3853968	 3.2065048
  41.70000	 3.7308517	 5.3143800
  41.80000	 8.4909488	 0.6934000
  41.90000	11.5808021	 9.5207274
  42.00000	 2.9761020	 7.3781382
  42.10000	 4.0989401	 3.6377495
  42.20000	 6.6079023	 1.8565540
  42.30000	 4.0314422	 1.0096573
  42.40000	 5.4141264	 3.6628405
  42.50000	 7.2662533	 0.5409013
  42.60000	 3.8939088	 2.7256440
  42.70000	 5.7404685	 3.6711263
  42.80000	 3.3693678	 9.9828685
  42.90000	 7.7706006	 5.5534909
  43.00000	 3.5995168	 2.2980139
  43.10000	 6.7774271	 4.6555856
  43.20000	 4.2789341	 3.4250798
  43.30000	 5.3577321	 2.8981067
  43.40000	 9.9831305	 6.3509412
  43.50000	 4.6243189	 2.2971275
  43.60000	 3.1252115	17.0884879
  43.70000	 8.3125984	 7.5692550
  43.80000	 4.5147142	 0.6468146
  43.90000	 3.3143540	 0.9434977
  44.00000	 3.6850030	 1.2624669
  44.10000	 3.8710832	 0.4907365
  44.20000	 4.6151205	 0.0874788
  44.30000	 3.9508458	 6.4960172
  44.40000	 4.7609429	 0.9602259
  44.50000	 6.4627888	 2.5354333
  44.60000	 6.6787012	 2.1724066
  44.70000	 3.6770008	 0.2784715
  44.80000	 5.9391731	 0.9120325
  44.90000	 2.4533161	 3.0453453
  45.00000	 3.2045010	 5.4464350
  45.10000	 6.3307604	 2.7481456
  45.20000	 3.9159538	 1.3957698
  45.30000	 7.2138214	 1.9186055
  45.40000	 3.7414442	 4.0426521
  45.50000	 6.1259612	 3.2883310
  45.60000	 5.9728378	 5.3678393
  45.70000	 3.1912669	 2.9853096
  45.80000	13.7965443	11.7008140
  45.90000	 4.1576480	 2.3432409
  46.00000	 8.7395461	 2.0580364
  46.10000	 3.5761089	 4.3555483
  46.20000	 6.6732319	 4.5051110
  46.30000	 7.1463974	 1.6141357
  46.40000	 7.9253690	 2.9762651
  46.50000	12.6114741	 1.7866503
  46.60000	 3.5110847	 5.5124806
  46.70000	 8.1026918	 4.2649383
  46.80000	 2.8341755	 1.1341632
  46.90000	 3.6081879	 7.1136954
  47.00000	 5.6371505	 6.4772701
  47.10000	 7.0963285	 4.4821365
  47.20000	 7.6351170	 2.8356725
  47.30000	11.1076610	 2.1956255
  47.40000	11.9255370	 1.7016629
  47.50000	13.0904304	 3.1703294
  47.60000	10.1479570	 2.8903053
  47.70000	11.6823744	 5.1685491
  47.80000	17.5014798	 0.5692534
  47.90000	13.7382102	 0.3381230
  48.00000	10.1584580	 8.3280126
  48.10000	 9.4850524	 9.1304617
  48.20000	 6.9343643	 2.3845624
  48.30000	10.3479631	 4.5413447
  48.40000	 8.0609096	 6.0123281
  48.50000	19.2916125	 1.4162785
  48.60000	15.3751041	 5.5414571
  48.70000	10.8403024	 2.8604564
  48.80000	11.3520770	 3.8985608
  48.90000	 8.4178344	 1.5685326
  49.00000	 5.6813395	 4.3891912
  49.10000	 7.5394860	 2.6386601
  49.20000	 2.5223189	 5.3699436
  49.30000	 3.5053925	 2.0966031
  49.40000	 3.8666390	 0.5209054
  49.50000	 5.4222036	 3.7072553
  49.60000	 5.8340226	 2.6725916
  49.70000	 5.4145228	 2.2601398
  49.80000	 3.7092312	 2.2478829
  49.90000	 3.0130658	 0.5503083
  50.00000	 3.9082170	 5.7795677
  50.10000	 4.4529689	 1.1923448
  50.20000	 3.4205673	 4.9142508
  50.30000	 3.7091563	 9.7401422
  50.40000	 4.9438579	 2.7304718
  50.50000	 5.2208005	11.3065598
  50.60000	 4.1182050	 1.9201280
  50.70000	 3.6175838	 3.1711182
  50.80000	 9.0864441	 7.1745081
  50.90000	 3.9537272	 1.3592188
  51.00000	 7.6044380	 3.9056585
  51.10000	 8.1289819	11.6043073
  51.20000	 5.1945878	 4.2989572
  51.30000	16.6198737	 8.0724912
  51.40000	 8.8218713	 7.2247428
  51.50000	 7.7340712	 0.6246096
  51.60000	 8.0326146	 1.5347820
  51.70000	15.6830439	 1.5381594
  51.80000	 7.9485279	 4.7804059
  51.90000	10.0490023	 1.6921023
  52.00000	 8.9058277	 3.3851470
  52.10000	 5.0097117	 6.2152143
  52.20000	 5.0912438	 1.7887118
  52.30000	 5.0630822	 1.0470304
  52.40000	 2.6161743	 4.3722036
  52.50000	 2.6668710	 2.4226353
  52.60000	12.6896634	 9.5616732
  52.70000	 6.7241726	 1.0586472
  52.80000	 5.9127432	 4.6913958
  52.90000	 4.1002942	 1.6650510
  53.00000	 6.9855403	 2.3914002
  53.10000	 5.0436911	 2.2511864
  53.20000	 6.9218232	 1.6869142
  53.30000	 7.0417513	 1.6096528
  53.40000	 6.9005483	 4.5991532
  53.50000	 9.9573809	 6.8319632
  53.60000	11.6299233	 4.0175224
  53.70000	 7.9134312	 6.4498578
  53.80000	 8.2818862	 0.0884413
  53.90000	 6.7212850	 5.1465156
  54.00000	10.5106626	 3.8063681
  54.10000	 5.1340256	 8.0445596
  54.20000	 3.8401552	 3.7632650
  54.30000	 4.1845774	 0.1705880
  54.40000	 5.0700513	 2.2118587
  54.50000	10.0471769	 5.5979378
  54.60000	 4.2685456	12.4025517
  54.70000	 6.1809997	 2.5029226
  54.80000	 8.2948702	 0.8858753
  54.90000	 5.5687601	 8.2204185
  55.00000	 6.3759760	 6.4193237
  55.10000	 7.3240422	 2.1096731
  55.20000	 7.7467464	 4.8673274
  55.30000	11.5587989	 4.6704084
  55.40000	11.5219743	 0.6714990
  55.50000	 7.9464503	 1.0685344
  55.60000	 6.7579230	 0.7754034
  55.70000	 4.3652728	 1.1196143
  55.80000	 4.0897790	 0.0499228
  55.90000	 5.8142284	 4.5044455
  56.00000	 5.7402651	 0.8621640
  56.10000	 5.3994260	 2.5977151
  56.20000	 3.2532491	 2.1741361
  56.30000	 3.1870243	 1.3739837
  56.40000	 3.3264822	 1.7079067
  56.50000	 2.5805131	 0.8429278
  56.60000	 3.9503327	 6.9249552
  56.70000	 5.3263706	 9.0623432
  56.80000	 4.0346821	 3.4764228
  56.90000	 9.0884813	 7.8147677
  57.00000	 3.7037500	 0.8609002
  57.10000	 2.2991666	 4.3642158
  57.20000	 5.8664123	 5.7453920
  57.30000	 2.6619979	 0.9718031
  57.40000	 2.5676898	 0.5526896
  57.50000	 4.5079127	 6.0960426
  57.60000	 3.1017940	 6.6098817
  57.70000	 6.8956571	 2.6262576
  57.80000	 8.8363246	 8.0923460
  57.90000	 6.7357732	 0.9595137
  58.00000	 4.2507862	 2.8467846
  58.10000	 3.4088750	 0.9067122
  58.20000	 2.9143103	 1.6441838
  58.30000	 3.4348556	 2.5522438
  58.40000	 3.1314821	 1.6545075
  58.50000	 2.7421578	11.0880094
  58.60000	10.0628736	 2.9620442
  58.70000	 3.0626819	 1.8094257
  58.80000	 2.9154855	 6.5654220
  58.90000	 3.1778360	 3.3019653
  59.00000	 6.0560033	 2.8696951
  59.10000	 9.4723966	 4.2359250
  59.20000	 3.0302448	 1.3929762
  59.30000	 6.8034103	 2.7064907
  59.40000	10.4411435	 7.8142544
  59.50000	 6.2252077	 3.7836263
  59.60000	 5.3639698	 2.6752215
  59.70000	 5.0950962	 2.5595481
  59.80000	 7.2551484	12.6688158
  59.90000	 5.6331542	 2.6951336
  60.00000	 5.3420186	 7.3619615
  60.10000	 7.0911821	 4.0915656
  60.20000	 6.1992371	 3.8881034
  60.30000	 7.6015286	 1.4685971
  60.40000	 5.4313499	 2.7772268
  60.50000	 2.3460218	 4.5851704
  60.60000	 6.4523918	 6.6564516
  60.70000	 5.9219140	 3.2114078
  60.80000	 3.1265766	 6.5233693
  60.90000	 6.2419330	 3.8990204
  61.00000	 7.8947549	 2.2209697
  61.10000	 5.2082974	 3.2457624
  61.20000	 2.5349635	 4.8719722
  61.30000	 2.9070047	 3.8204380
  61.40000	 3.1715559	 4.1956863
  61.50000	 4.1414510	18.4990139
  61.60000	 4.8695518	 1.7488643
  61.70000	 2.5359169	 1.5561841
  61.80000	 4.3459548	 0.2364216
  61.90000	 2.9009616	 5.2422916
  62.00000	 4.4171725	 3.3218982
  62.10000	 2.8696674	 0.5999402
  62.20000	 4.5570281	 6.2543282
  62.30000	10.4875252	 3.5537018
  62.40000	 2.8651552	 4.9864120
  62.50000	 8.6972497	 3.7945340
  62.60000	12.7012859	 7.3897332
  62.70000	14.9946573	 0.6124078
  62.80000	 6.8343806	 0.7772255
  62.90000	 2.5899046	 1.6998227
  63.00000	 5.6615123	 1.2705609
  63.10000	 4.0075745	 2.7428285
  63.20000	 3.8844440	 0.8061759
  63.30000	 3.7379731	 4.6213915
  63.40000	 3.4413553	 3.3598642
  63.50000	 3.1183330	 4.5194363
  63.60000	 3.3657795	 7.5070006
  63.70000	 3.6349504	 2.7902655
  63.80000	 3.3425144	 1.3423531
  63.90000	 7.8548321	 2.0672421
  64.00000	 3.7072996	 7.1301055
  64.10000	 3.4157112	 0.3509586
  64.20000	 3.0642297	10.6647557
  64.30000	 3.8357037	 2.1159391
  64.40000	 5.0459645	 1.1459608
  64.50000	 2.7770734	 1.0335530
  64.60000	 3.2895986	 7.2806435
  64.70000	 2.3139034	 3.5854047
  64.80000	 2.8012030	 2.9594217
  64.90000	 5.6987778	 8.4873406
  65.00000	 3.1749778	 4.2633537
  65.10000	 3.3453191	 2.4051812
  65.20000	10.9196635	12.3458283
  65.30000	 6.5647328	 2.1211819
  65.40000	 8.1682883	 1.5781878
  65.50000	 6.4679143	 1.9164860
  65.60000	 6.6326936	 1.1047986
  65.70000	 3.6324608	 3.4071567
  65.80000	 4.5467698	 5.1454250
  65.90000	 8.6316125	 4.7773009
  66.00000	 6.2035767	 7.5995366
  66.10000	11.2508797	 1.9217695
  66.20000	 7.9341321	 3.8492506
  66.30000	 7.0466631	 1.8510768
  66.40000	 3.1115141	 2.7535253
  66.50000	 6.6177603	 4.1497297
  66.60000	11.2579837	 3.0113900
  66.70000	10.5780057	 3.4399143
  66.80000	 2.7791571	 9.1634616
  66.90000	 5.0870385	12.9945699
  67.00000	 4.2332257	 2.1809668
  67.10000	 8.0134366	 2.0069979
  67.20000	 9.2903957	 0.5362520
  67.30000	 5.1796564	 0.5015533
  67.40000	 4.0568467	 2.9990572
  67.50000	 4.7348770	 3.1646010
  67.60000	 4.5652332	 0.4548507
  67.70000	 3.8652961	 1.8281849
  67.80000	14.1530359	 7.5425807
  67.90000	 3.9368668	 0.9255664
  68.00000	 5.9278245	 3.4793987
  68.10000	10.3748415	 3.6764580
  68.20000	 4.2969171	 6.1897779
  68.30000	 8.7792391	 7.5772567
  68.40000	 3.3842806	 3.0431017
  68.50000	 2.7258598	 0.6065895
  68.60000	 2.4215276	 0.2125150
  68.70000	 2.6722984	 3.2687436
  68.80000	 4.9196960	 1.1730859
  68.90000	 2.8851960	10.3452929
  69.00000	 2.6372712	 0.9260798
  69.10000	 8.1548060	 1.8906579
  69.20000	 9.1819447	 1.3584564
  69.30000	 7.4869926	 2.3258428
  69.40000	10.5405112	 1.6258346
  69.50000	 7.3323346	 4.9460170
  69.60000	 8.2786292	 2.7617599
  69.70000	 4.1845950	 9.8873950
  69.80000	 5.6553107	 2.9144558
  69.90000	 5.3488015	 0.8655237
  70.00000	 6.5054461	 5.1177779
  70.10000	 4.5121552	 1.4042882
  70.20000	 7.0144547	 3.5867044
