# t[ps]    x [nm]    y [nm]    z[nm]
   5.90000	 1.1586381	-0.1128177	-0.0228295
   6.00000	 1.1531924	-0.1341929	 0.0074289
   6.10000	 1.1549245	-0.0740647	 0.0076752
   6.20000	 1.1989286	-0.0817930	 0.0434154
   6.30000	 1.1263683	-0.0861200	-0.0311818
   6.40000	 1.0898446	-0.1496833	-0.0242220
   6.50000	 1.1210148	-0.2968591	 0.0176930
   6.60000	 1.2187906	-0.3181327	-0.0048286
   6.70000	 1.1242207	-0.3092307	 0.0207326
   6.80000	 1.1316939	-0.3954977	 0.0124113
   6.90000	 1.0804573	-0.2999944	-0.0204660
   7.00000	 1.0490080	-0.4125328	-0.0018424
   7.10000	 1.1149347	-0.3328068	 0.0419106
   7.20000	 1.1062541	-0.3174260	-0.0171188
   7.30000	 1.0982310	-0.1067360	 0.0119027
   7.40000	 1.1855985	-0.0130785	 0.0063851
   7.50000	 1.0023985	-0.1094577	-0.0308771
   7.60000	 1.1066796	-0.1400999	 0.0186286
   7.70000	 1.0373718	-0.1867782	 0.0175956
   7.80000	 0.9872934	-0.1379604	 0.0390260
   7.90000	 1.0688685	-0.1932702	 0.0147794
   8.00000	 0.9653221	-0.1582880	-0.0093772
   8.10000	 1.0048735	-0.1022021	 0.0587641
   8.20000	 0.9527364	-0.1431500	 0.0465755
   8.30000	 0.9249152	-0.1523509	 0.0226355
   8.40000	 0.9589091	-0.2727916	 0.0096624
   8.50000	 1.0379764	-0.2566156	 0.0055368
   8.60000	 1.1621499	-0.1401171	 0.0159431
   8.70000	 1.0984915	-0.0831174	 0.0190690
   8.80000	 1.1019517	-0.0470884	 0.0251614
   8.90000	 1.0738329	 0.0191335	-0.0377963
   9.00000	 0.9788214	 0.0613687	-0.0451811
   9.10000	 0.9778956	-0.0498694	 0.0027958
   9.20000	 1.0186748	-0.0988309	-0.0097138
   9.30000	 1.1309165	-0.0868853	 0.0085010
   9.40000	 1.0948842	-0.1260311	-0.0016884
   9.50000	 1.1744480	-0.1417475	-0.0293990
   9.60000	 1.1572199	-0.0022684	 0.0196093
   9.70000	 1.1494600	-0.0226783	 0.0071185
   9.80000	 1.1355816	-0.0133804	 0.0022512
   9.90000	 1.1861204	 0.0528868	-0.0094294
  10.00000	 1.0260181	 0.0840239	 0.0035144
  10.10000	 1.0997786	 0.0654379	-0.0039969
  10.20000	 1.0723038	 0.0233774	-0.0461890
  10.30000	 1.1756399	-0.0402582	 0.0233998
  10.40000	 1.1629285	-0.0502235	 0.0484906
  10.50000	 1.1009176	 0.0394397	 0.0260058
  10.60000	 1.1213567	 0.0803366	 0.0025105
  10.70000	 1.1512659	 0.0647967	 0.0045031
  10.80000	 1.1545262	 0.1641228	 0.0407595
  10.90000	 1.2388756	 0.1025688	-0.0183477
  11.00000	 1.1537732	 0.0424465	 0.0081528
  11.10000	 1.1220148	 0.1584090	-0.0000396
  11.20000	 1.1655135	 0.2021941	-0.0498364
  11.30000	 1.1892999	 0.2591422	-0.0133063
  11.40000	 1.1095806	 0.1538467	 0.0733127
  11.50000	 1.0968278	 0.0143464	-0.0270673
  11.60000	 1.0784249	 0.0592665	 0.0345093
  11.70000	 1.1179889	 0.0932821	-0.0020809
  11.80000	 1.0744100	 0.1851343	-0.0226700
  11.90000	 1.1417414	 0.0853740	 0.0170217
  12.00000	 1.1199657	 0.0086528	-0.0181456
  12.10000	 1.0574151	-0.0296493	-0.0277965
  12.20000	 1.0619361	 0.0466831	 0.0191632
  12.30000	 1.1404762	 0.0770849	 0.0039174
  12.40000	 1.1138782	 0.1763516	 0.0511566
  12.50000	 1.1383382	 0.2031663	-0.0084039
  12.60000	 1.0967810	 0.1464091	-0.0088252
  12.70000	 1.1430618	 0.0897868	-0.0194620
  12.80000	 1.1674675	 0.1636590	-0.0027421
  12.90000	 1.1705195	 0.2113366	-0.0611284
  13.00000	 1.1571559	 0.3042957	-0.0313228
  13.10000	 1.2266030	 0.3579877	 0.0421018
  13.20000	 1.1681229	 0.3280811	 0.0423550
  13.30000	 1.1221171	 0.3064044	-0.0069059
  13.40000	 1.2032484	 0.3540598	 0.0125313
  13.50000	 1.1982078	 0.2421465	 0.0006367
  13.60000	 1.2479682	 0.2151791	 0.0416056
  13.70000	 1.1308099	 0.3037824	-0.0176648
  13.80000	 1.1832744	 0.3002496	 0.0041743
  13.90000	 1.1953370	 0.2808269	-0.0287836
  14.00000	 1.1651589	 0.3340663	-0.0087681
  14.10000	 1.1219984	 0.2098856	-0.0235084
  14.20000	 1.0760221	 0.2110064	 0.0261790
  14.30000	 1.0294593	 0.0721378	 0.0198960
  14.40000	 0.9849450	 0.0188844	 0.0175844
  14.50000	 0.9822230	-0.0488338	-0.0055715
  14.60000	 1.0096597	-0.1161727	 0.0277300
  14.70000	 0.9542745	-0.1099198	 0.0091296
  14.80000	 1.0121720	-0.1653761	 0.0468521
  14.90000	 0.9831703	-0.3331742	 0.0225965
  15.00000	 0.9872904	-0.3646965	-0.0242788
  15.10000	 1.0403044	-0.3877877	 0.0535494
  15.20000	 0.9487023	-0.2979560	-0.0188847
  15.30000	 0.9666158	-0.1863951	-0.0265727
  15.40000	 1.0759888	-0.0924988	-0.0374430
  15.50000	 1.1639720	 0.0058557	 0.0161757
  15.60000	 1.1065022	-0.0481723	 0.0568894
  15.70000	 1.2224964	 0.1431746	 0.0099264
  15.80000	 1.1116771	 0.0320037	-0.0258974
  15.90000	 1.1048487	-0.0740360	-0.0347008
  16.00000	 1.0979438	-0.0077156	 0.0124835
  16.10000	 1.0941284	 0.0198929	-0.0004010
  16.20000	 1.0065605	-0.1111226	 0.0167968
  16.30000	 1.0877167	-0.1003174	 0.0224270
  16.40000	 1.1081489	-0.1285015	-0.0305422
  16.50000	 1.1520969	-0.1808601	-0.0052175
  16.60000	 1.1088922	-0.1542162	-0.0055662
  16.70000	 1.0865491	-0.1909932	 0.0209379
  16.80000	 1.1153308	-0.1459634	 0.0638326
  16.90000	 1.0330358	-0.0676176	 0.0001711
  17.00000	 1.0459169	 0.0244068	-0.0354380
  17.10000	 1.0303868	 0.1668726	-0.0066929
  17.20000	 1.0820683	 0.1944372	-0.0041756
  17.30000	 1.1460162	 0.1127690	-0.0085284
  17.40000	 1.0904537	 0.0935182	-0.0284712
  17.50000	 1.0414650	 0.1674659	 0.0017716
  17.60000	 1.0261742	 0.1139153	-0.0063850
  17.70000	 1.0764284	 0.1922886	-0.0059529
  17.80000	 0.9941638	 0.0684391	 0.0171281
  17.90000	 1.0489931	-0.0214613	 0.0105377
  18.00000	 1.1373492	 0.0321764	 0.0385645
  18.10000	 1.1767938	 0.0072666	 0.0056690
  18.20000	 1.0973947	-0.0214164	-0.0013152
  18.30000	 1.0993158	 0.0904477	-0.0273607
  18.40000	 0.9662976	 0.0296298	-0.0581206
  18.50000	 0.9866996	 0.0202774	-0.0525489
  18.60000	 1.0778633	 0.1591506	-0.0477979
  18.70000	 1.1190391	 0.0007632	 0.0067188
  18.80000	 1.2304517	 0.0096635	-0.0186161
  18.90000	 1.1323303	 0.0696724	 0.0239844
  19.00000	 1.1156769	 0.0657727	-0.0005031
  19.10000	 1.0827565	-0.0418603	-0.0126860
  19.20000	 1.0012737	-0.1367994	 0.0341253
  19.30000	 1.1411056	-0.1719333	-0.0514708
  19.40000	 1.0066397	-0.1915966	 0.0459996
  19.50000	 1.0480194	-0.1662779	 0.0143780
  19.60000	 1.1080364	-0.2001294	 0.0603564
  19.70000	 0.9945214	-0.2778994	-0.0172826
  19.80000	 1.0848695	-0.3022372	 0.0190214
  19.90000	 1.0700918	-0.2951839	-0.0139359
  20.00000	 1.1752051	-0.3513757	-0.0334950
  20.10000	 1.1781287	-0.2350881	-0.0300240
  20.20000	 1.0814423	-0.1589371	-0.0082994
  20.30000	 1.0825867	-0.2545672	-0.0151753
  20.40000	 1.1429599	-0.1534496	 0.0235851
  20.50000	 1.1283310	-0.2482656	-0.0172994
  20.60000	 1.0815142	-0.4101982	 0.0038805
  20.70000	 1.1430443	-0.3609196	 0.0116379
  20.80000	 1.1553303	-0.4729321	-0.0604116
  20.90000	 1.1548342	-0.5193662	-0.0113118
  21.00000	 1.1682661	-0.4727727	 0.0169118
  21.10000	 1.0878275	-0.3174242	-0.0297740
  21.20000	 1.0504373	-0.3382691	-0.0053384
  21.30000	 1.0444977	-0.3245039	-0.0046064
  21.40000	 1.0280036	-0.2198968	-0.0229753
  21.50000	 1.0179623	-0.2010123	-0.0157470
  21.60000	 1.0495484	-0.1470821	-0.0055576
  21.70000	 0.9710217	-0.1580173	 0.0708916
  21.80000	 1.0756402	-0.0442649	-0.0085881
  21.90000	 1.1280350	 0.0535145	 0.0483865
  22.00000	 1.1688783	 0.0103847	-0.0217334
  22.10000	 1.0846118	 0.0076072	-0.0300191
  22.20000	 1.1274749	-0.0889936	 0.0165752
  22.30000	 1.1946954	 0.0065722	-0.0221431
  22.40000	 1.2340212	-0.0393704	 0.0253158
  22.50000	 1.2171768	-0.0669828	 0.0124597
  22.60000	 1.0773974	-0.0439236	 0.0224362
  22.70000	 1.1017290	-0.0454759	 0.0106059
  22.80000	 1.1370144	-0.0280714	 0.0078702
  22.90000	 1.1949581	 0.0271810	 0.0125880
  23.00000	 1.1158069	 0.0499502	 0.0246545
  23.10000	 1.0923190	 0.0356487	-0.0460342
  23.20000	 1.0953995	-0.0677046	 0.0433127
  23.30000	 1.0861224	-0.1077872	-0.0418517
  23.40000	 1.0622254	-0.1296599	 0.0055494
  23.50000	 1.0176999	-0.0948191	-0.0257209
  23.60000	 1.1571146	 0.0652807	 0.0175739
  23.70000	 1.1021330	 0.0828610	 0.0001037
  23.80000	 1.0037733	 0.0649790	 0.0001333
  23.90000	 1.0261918	 0.0544038	 0.0046936
  24.00000	 0.9915517	 0.0241924	-0.0083575
  24.10000	 1.0718156	 0.0395653	 0.0109465
  24.20000	 1.0928251	 0.0286048	-0.0249476
  24.30000	 1.0929707	 0.1140096	 0.0149486
  24.40000	 1.1085105	 0.1876093	 0.0553389
  24.50000	 0.9910381	 0.1738741	-0.0053337
  24.60000	 1.1065691	 0.1626906	 0.0266967
  24.70000	 1.1389466	 0.0282950	-0.0165441
  24.80000	 1.0815543	-0.0316863	-0.0174862
  24.90000	 1.1349727	 0.0805925	 0.0361190
  25.00000	 1.1712292	 0.1306843	-0.0218618
  25.10000	 1.1138410	 0.1124068	 0.0067916
  25.20000	 1.0365640	 0.1320275	-0.0051702
  25.30000	 1.0277986	 0.0326048	-0.0177746
  25.40000	 1.0234060	 0.1179286	 0.0325259
  25.50000	 1.0625220	 0.0801392	-0.0349529
  25.60000	 1.1186485	 0.0740462	 0.0242117
  25.70000	 1.1167680	 0.0968618	-0.0140079
  25.80000	 1.1109449	 0.0115301	-0.0763644
  25.90000	 1.1251467	 0.0292993	-0.0106560
  26.00000	 1.1301775	-0.0006497	 0.0006399
  26.10000	 1.0277279	-0.0131015	-0.0237547
  26.20000	 1.0949995	 0.0269600	-0.0033096
  26.30000	 1.1386119	-0.0087224	-0.0255673
  26.40000	 1.1280212	 0.0750660	-0.0754370
  26.50000	 1.0788445	 0.0912930	 0.0423922
  26.60000	 1.1233324	 0.0326985	-0.0215892
  26.70000	 1.1839113	-0.0058303	 0.0243159
  26.80000	 1.1529526	-0.1227414	-0.0227268
  26.90000	 1.2222258	-0.1522467	-0.0171764
  27.00000	 1.1652040	-0.2212667	-0.0767627
  27.10000	 1.0536316	-0.2136826	-0.0601752
  27.20000	 1.1088096	-0.2530291	-0.0347319
  27.30000	 1.1004016	-0.0399773	-0.0790539
  27.40000	 1.1247499	-0.1299188	 0.0011255
  27.50000	 1.0907781	-0.2811347	-0.0384856
  27.60000	 1.1375546	-0.3596850	-0.0248826
  27.70000	 1.1068700	-0.3419079	-0.0153202
  27.80000	 1.0448898	-0.3055948	 0.0610998
  27.90000	 1.0135328	-0.0998748	-0.0024432
  28.00000	 0.9401739	-0.1371785	 0.0507292
  28.10000	 1.1327098	-0.1204424	-0.0164240
  28.20000	 1.2250787	-0.1923602	 0.0198313
  28.30000	 1.1344176	-0.1709834	-0.0088473
  28.40000	 1.1913008	-0.2296084	-0.0172181
  28.50000	 1.1217730	-0.2442086	 0.0037397
  28.60000	 1.0393585	-0.2155866	 0.0142139
  28.70000	 1.1360346	-0.2410338	-0.0402766
  28.80000	 1.1015743	-0.1855307	 0.0094104
  28.90000	 1.0383389	-0.0780926	-0.0165777
  29.00000	 1.0533452	-0.0660138	-0.0503520
  29.10000	 1.0661277	-0.1048498	-0.0165992
  29.20000	 0.9964596	-0.0395556	-0.0109064
  29.30000	 1.0166003	-0.1255903	-0.0151849
  29.40000	 1.0377188	-0.0703212	 0.0159263
  29.50000	 1.0263900	-0.0783981	 0.0260422
  29.60000	 0.9944045	-0.1079653	 0.0525957
  29.70000	 1.0606198	-0.0435049	 0.0222255
  29.80000	 1.0951376	-0.0960329	-0.0066750
  29.90000	 1.0328233	-0.1678201	-0.0137944
  30.00000	 1.0749890	-0.2505881	-0.0138761
  30.10000	 0.9727811	-0.2343685	 0.0002060
  30.20000	 1.0634646	-0.1839307	-0.0245515
  30.30000	 0.9862437	-0.2224446	-0.0309681
  30.40000	 0.9960884	-0.2764221	 0.0127521
  30.50000	 1.0208898	-0.2755465	-0.0314778
  30.60000	 1.0940054	-0.2293737	-0.0106817
  30.70000	 1.0607650	-0.2872898	 0.0292745
  30.80000	 1.0623984	-0.3465231	 0.0525852
  30.90000	 1.0308939	-0.2663123	 0.0111623
  31.00000	 1.0031907	-0.2692926	-0.0210354
  31.10000	 0.9900171	-0.2981404	 0.0028983
  31.20000	 1.0395870	-0.2457597	-0.0500482
  31.30000	 1.0204335	-0.1429907	 0.0308752
  31.40000	 1.0494776	-0.0709087	-0.0506886
  31.50000	 1.0927388	-0.0222794	-0.0053643
  31.60000	 1.2101549	-0.0041070	 0.0410007
  31.70000	 1.1678040	-0.0712554	-0.0573005
  31.80000	 1.1068302	 0.0209073	-0.0412764
  31.90000	 1.0347142	 0.0235225	 0.0237281
  32.00000	 0.9876024	 0.1412698	 0.0059960
  32.10000	 0.9312937	 0.1664869	-0.0286649
  32.20000	 0.9265403	 0.2028763	 0.0216482
  32.30000	 1.0669080	 0.2530663	-0.0239500
  32.40000	 1.0306054	 0.2248258	-0.0137283
  32.50000	 0.9314274	 0.2120613	 0.0148772
  32.60000	 1.0233420	 0.1966343	 0.0157364
  32.70000	 1.0547614	 0.1703703	-0.0275349
  32.80000	 0.9995743	 0.1014787	-0.0099680
  32.90000	 1.1163107	 0.1094722	-0.0114101
  33.00000	 1.0676146	 0.0425828	-0.0064851
  33.10000	 1.1431810	 0.1115068	 0.0058820
  33.20000	 1.0052054	 0.0755266	-0.0130058
  33.30000	 1.0414438	 0.0652492	-0.0128483
  33.40000	 1.0349706	 0.0284577	 0.0251409
  33.50000	 1.0136995	 0.0743048	 0.0466142
  33.60000	 1.0907532	-0.0099358	 0.0247729
  33.70000	 1.0946096	-0.0203714	-0.0072567
  33.80000	 1.0825521	 0.0005696	 0.0087292
  33.90000	 1.0917102	-0.0741398	-0.0215674
  34.00000	 1.0083844	-0.0831616	 0.0338246
  34.10000	 0.9729142	-0.1711066	-0.0227772
  34.20000	 1.0189491	-0.1291739	 0.0165727
  34.30000	 0.9952977	-0.1172803	-0.0239192
  34.40000	 1.0910819	-0.1494142	-0.0339602
  34.50000	 1.0953511	-0.0156935	-0.0279179
  34.60000	 1.0880134	 0.0743479	 0.0444265
  34.70000	 1.0786987	 0.0670109	-0.0130578
  34.80000	 1.0271497	 0.0904701	 0.0281023
  34.90000	 1.0354216	 0.0945810	 0.0124854
  35.00000	 1.1134588	-0.0180015	-0.0151837
  35.10000	 1.1594755	-0.1165597	-0.0003695
  35.20000	 1.1709642	-0.1909077	-0.0285250
  35.30000	 1.0930574	-0.3159578	 0.0108870
  35.40000	 1.0774515	-0.3186000	 0.0265203
  35.50000	 0.9923743	-0.3670134	 0.0334690
  35.60000	 1.0467697	-0.3155170	 0.0108461
  35.70000	 1.1186983	-0.1985969	-0.0135528
  35.80000	 1.1682266	-0.1819936	 0.0242874
  35.90000	 1.1723208	-0.1877385	 0.0011153
  36.00000	 1.1855917	-0.2891808	-0.0022599
  36.10000	 1.1887455	-0.2748276	 0.0038648
  36.20000	 1.1722867	-0.1895272	-0.0251345
  36.30000	 1.0901886	-0.1931802	-0.0309848
  36.40000	 1.2065652	-0.1323592	 0.0005423
  36.50000	 1.1785345	-0.2083976	-0.0076897
  36.60000	 1.1231814	-0.0426779	 0.0125854
  36.70000	 1.0344734	-0.0756215	-0.0347179
  36.80000	 1.0375314	-0.1026927	-0.0506631
  36.90000	 1.1002229	 0.0001459	 0.0607080
  37.00000	 1.1217535	 0.0634928	 0.0189423
  37.10000	 1.0606103	 0.0970712	 0.0059179
  37.20000	 1.0217296	-0.0988655	-0.0364937
  37.30000	 1.0313968	-0.1731071	 0.0636109
  37.40000	 1.1118367	-0.2073926	 0.0248236
  37.50000	 1.0114853	-0.1965757	 0.0508349
  37.60000	 1.0017717	-0.1270021	-0.0039886
  37.70000	 1.1060427	-0.0618979	 0.0470754
  37.80000	 1.1342858	-0.0676317	-0.0246626
  37.90000	 1.0800682	-0.0648251	 0.0074813
  38.00000	 1.0253385	 0.0622711	-0.0311911
  38.10000	 1.0075585	 0.1153388	-0.0158051
  38.20000	 1.1105520	 0.1666578	-0.0097357
  38.30000	 1.1369878	 0.2365837	-0.0425044
  38.40000	 1.1375453	 0.2357990	-0.0430796
  38.50000	 1.0690882	 0.2010204	 0.0359371
  38.60000	 1.0686704	 0.1037916	-0.0575116
  38.70000	 1.1764078	 0.0742092	 0.0067640
  38.80000	 1.1234592	 0.0640586	 0.0327237
  38.90000	 1.1193996	-0.0667863	 0.0201161
  39.00000	 1.0908328	-0.1376042	 0.0234193
  39.10000	 1.0540470	-0.1474035	-0.0190084
  39.20000	 1.1386868	-0.0847932	-0.0089205
  39.30000	 1.1796227	-0.1610845	 0.0381214
  39.40000	 1.1142872	-0.1806657	 0.0256091
  39.50000	 1.0429879	-0.2311520	-0.0126169
  39.60000	 1.1618855	-0.1603743	 0.0048153
  39.70000	 1.1598669	-0.1806419	 0.0207963
  39.80000	 1.1212029	-0.2143641	 0.0443059
  39.90000	 1.1744404	-0.1631959	-0.0018640
  40.00000	 1.1294633	-0.0623965	 0.0211979
  40.10000	 1.0855260	-0.0501367	 0.0187933
  40.20000	 1.0871229	-0.0978121	-0.0343065
  40.30000	 1.0718215	-0.0840732	-0.0020425
  40.40000	 1.1356154	-0.1063143	-0.0750715
  40.50000	 1.0925071	-0.1527007	-0.0156888
  40.60000	 0.9848448	-0.2206124	-0.0010993
  40.70000	 1.0530967	-0.0930767	 0.0314248
  40.80000	 1.1128875	 0.1029894	 0.0121972
  40.90000	 1.0221109	 0.0938498	-0.0539586
  41.00000	 1.0391354	-0.0769360	-0.0068510
  41.10000	 1.0560474	-0.0298698	 0.0644987
  41.20000	 1.0247743	-0.1455418	-0.0235943
  41.30000	 1.0161003	-0.0550199	-0.0339962
  41.40000	 0.9813538	-0.1437608	-0.0095823
  41.50000	 1.1346591	-0.1866783	 0.0278745
  41.60000	 1.0713153	-0.1532764	-0.0261726
  41.70000	 1.1379309	-0.1542560	-0.0033913
  41.80000	 1.2077183	-0.1241508	 0.0292714
  41.90000	 1.2653966	-0.0451112	 0.0111313
  42.00000	 1.1151696	-0.1066674	-0.0082118
  42.10000	 1.1213330	-0.1643406	 0.0184716
  42.20000	 1.1485224	-0.2114201	-0.0312021
  42.30000	 1.1144659	-0.1719522	-0.0181024
  42.40000	 1.1541100	-0.1378985	 0.0257579
  42.50000	 1.1703552	-0.0299976	-0.0390534
  42.60000	 1.1266275	-0.1082275	 0.0203550
  42.70000	 1.0670942	-0.0713821	 0.0402751
  42.80000	 1.1046314	-0.1208967	 0.0168314
  42.90000	 1.1691462	-0.2465088	 0.0301154
  43.00000	 1.0722453	-0.2038393	 0.0049236
  43.10000	 1.1449115	-0.0227317	-0.0421908
  43.20000	 1.1631694	-0.0739760	-0.0109915
  43.30000	 1.0659533	-0.1159736	 0.0360583
  43.40000	 1.0476799	-0.0350335	-0.0605814
  43.50000	 1.0004259	 0.0744833	-0.0154091
  43.60000	 1.0835255	 0.0331242	-0.0203359
  43.70000	 0.9446284	-0.0429231	 0.0263442
  43.80000	 1.0086593	 0.0629749	-0.0190465
  43.90000	 1.0654272	 0.1392687	-0.0136684
  44.00000	 1.0475898	 0.0320181	 0.0228746
  44.10000	 1.0240970	 0.0339969	 0.0183147
  44.20000	 1.0665949	 0.0646520	 0.0327247
  44.30000	 1.0699832	 0.0513129	 0.0278554
  44.40000	 1.1518345	 0.0542628	-0.0248816
  44.50000	 1.1993098	 0.1142064	 0.0123912
  44.60000	 1.2087530	 0.0803157	-0.0070560
  44.70000	 1.1379949	 0.0963336	 0.0141917
  44.80000	 1.1819600	 0.0670804	 0.0228327
  44.90000	 1.0710914	 0.0668896	 0.0018691
  45.00000	 1.0258995	 0.0469995	 0.0035030
  45.10000	 1.0634326	 0.0806355	 0.0433398
  45.20000	 1.0216081	-0.0030027	-0.0183857
  45.30000	 0.9508301	-0.0481677	 0.0181607
  45.40000	 1.0085928	 0.0350830	-0.0039944
  45.50000	 1.0613081	-0.0147497	 0.0431090
  45.60000	 1.0830927	-0.0350533	 0.0428395
  45.70000	 1.1237668	-0.0942659	-0.0116362
  45.80000	 1.0960311	-0.0718675	-0.0753166
  45.90000	 1.1019194	 0.0146939	 0.0301032
  46.00000	 1.1047214	 0.0237087	-0.0563803
  46.10000	 1.1374446	 0.0078304	 0.0172300
  46.20000	 1.1289948	-0.0311808	 0.0440298
  46.30000	 1.0021203	 0.0103159	-0.0401686
  46.40000	 0.9451185	-0.0095416	-0.0232842
  46.50000	 0.9279436	-0.1264131	-0.0455611
  46.60000	 1.0150802	-0.0256716	 0.0046946
  46.70000	 1.0447707	-0.0455554	-0.0518623
  46.80000	 1.1050625	-0.0416836	 0.0143761
  46.90000	 1.0725591	-0.0806162	-0.0235653
  47.00000	 1.0740576	-0.2647832	-0.0248989
  47.10000	 1.0899893	-0.3563234	-0.0225379
  47.20000	 1.0305123	-0.3556937	-0.0206375
  47.30000	 0.9958980	-0.4587436	 0.0176991
  47.40000	 1.0032075	-0.4693008	 0.0268726
  47.50000	 1.0373503	-0.4826203	-0.0405188
  47.60000	 1.0477495	-0.4772103	-0.0188577
  47.70000	 1.0157362	-0.4846298	 0.0246058
  47.80000	 0.9584505	-0.4990012	 0.0447111
  47.90000	 0.9858695	-0.5473256	 0.0084392
  48.00000	 1.0278244	-0.4641870	 0.0178104
  48.10000	 0.9964007	-0.4021458	 0.0155981
  48.20000	 1.0205846	-0.3455388	-0.0063861
  48.30000	 1.0714327	-0.3243578	 0.0494061
  48.40000	 1.0117812	-0.2436638	-0.0368800
  48.50000	 0.8311596	-0.2478238	-0.0221036
  48.60000	 0.8959441	-0.2003216	 0.0433510
  48.70000	 0.9084050	-0.1946510	-0.0119208
  48.80000	 1.0469820	-0.2115136	 0.0607907
  48.90000	 1.0118344	-0.1827534	-0.0439217
  49.00000	 0.9707878	-0.0886050	-0.0068030
  49.10000	 0.9903730	-0.1088349	-0.0372745
  49.20000	 1.0824998	-0.0797662	 0.0057137
  49.30000	 1.1106913	 0.0153266	-0.0230562
  49.40000	 1.1179902	-0.0865497	 0.0234075
  49.50000	 1.1456413	-0.2199913	 0.0193036
  49.60000	 1.1837715	-0.1096706	-0.0175392
  49.70000	 1.1895553	-0.0052722	 0.0108394
  49.80000	 1.0203994	-0.0619294	-0.0126011
  49.90000	 1.0473897	-0.1062050	-0.0056247
  50.00000	 1.0527607	-0.1018705	-0.0232061
  50.10000	 1.0754436	-0.0928625	 0.0308814
  50.20000	 1.0209428	-0.0638663	-0.0043767
  50.30000	 1.0616361	-0.1271634	 0.0203122
  50.40000	 1.1681916	-0.1545046	 0.0082755
  50.50000	 1.1083855	-0.1644288	-0.0316524
  50.60000	 1.1448126	-0.1312619	 0.0141890
  50.70000	 1.1040168	-0.1111154	 0.0210833
  50.80000	 1.1457975	-0.0141621	 0.0540849
  50.90000	 1.0412019	 0.0844441	-0.0224269
  51.00000	 1.2194399	 0.1133039	-0.0057211
  51.10000	 1.2159352	 0.1793127	-0.0116227
  51.20000	 1.1756670	 0.1504877	 0.0060762
  51.30000	 1.0526464	 0.2334522	-0.0789406
  51.40000	 1.0910590	 0.2417137	-0.0489623
  51.50000	 1.0559207	 0.2869820	 0.0373557
