# t[ps]    x [nm]    y [nm]    z[nm]
  32.90000	 1.1175738	-0.0702954	-0.0052898
  33.00000	 1.0335333	-0.0659780	 0.0009698
  33.10000	 0.9847805	-0.1565941	 0.0037329
  33.20000	 0.9692725	-0.1829572	-0.0096441
  33.30000	 0.9099694	-0.2080485	 0.0185869
  33.40000	 0.9761365	-0.1985357	 0.0239754
  33.50000	 1.1600493	-0.2696818	-0.0242223
  33.60000	 0.9969483	-0.3522220	 0.0341801
  33.70000	 1.0738157	-0.2615637	 0.0305300
  33.80000	 1.0882361	-0.2371781	-0.0020696
  33.90000	 1.0948187	-0.2933601	 0.0104899
  34.00000	 1.1017733	-0.3490468	 0.0214883
  34.10000	 1.1093864	-0.4541553	 0.0242419
  34.20000	 1.1012136	-0.3595772	-0.0086508
  34.30000	 1.0666240	-0.3289455	 0.0047987
  34.40000	 0.9420378	-0.4940174	-0.0318693
  34.50000	 0.9421578	-0.4897486	-0.0196683
  34.60000	 0.9740905	-0.4935813	-0.0421508
  34.70000	 1.0335183	-0.4798936	-0.0139573
  34.80000	 1.0978182	-0.4040329	-0.0395353
  34.90000	 1.1130734	-0.4503345	-0.0068615
  35.00000	 1.0853532	-0.5587636	 0.0057675
  35.10000	 1.0331102	-0.5998406	-0.0104081
  35.20000	 1.0045332	-0.5011588	 0.0055322
  35.30000	 1.0142050	-0.4491101	 0.0579837
  35.40000	 1.0307032	-0.4508297	 0.0060866
  35.50000	 1.0923412	-0.3958318	 0.0051044
  35.60000	 1.1546470	-0.3231967	 0.0222599
  35.70000	 1.0763997	-0.3665666	 0.0114307
  35.80000	 0.9690724	-0.3385204	 0.0220602
  35.90000	 0.9523209	-0.2746220	 0.0216951
  36.00000	 0.9906660	-0.2513370	 0.0080872
  36.10000	 0.9955797	-0.3252386	-0.0099420
  36.20000	 0.9816766	-0.2978803	-0.0113905
  36.30000	 1.0812101	-0.2183298	-0.0053907
  36.40000	 1.2264959	-0.1697825	-0.0004793
  36.50000	 1.2470502	-0.1347085	 0.0094670
  36.60000	 1.0266007	-0.1036988	-0.0408779
  36.70000	 1.0310441	 0.0112539	-0.0561277
  36.80000	 0.9693833	 0.0924758	 0.0119359
  36.90000	 0.9614388	 0.1030333	-0.0059451
  37.00000	 0.9967838	 0.0869984	-0.0541227
  37.10000	 0.9380786	 0.0655086	 0.0583073
  37.20000	 0.9303497	 0.0779093	 0.0440025
  37.30000	 1.0202653	 0.1327948	-0.0213407
  37.40000	 1.0498682	 0.2797607	-0.0077538
  37.50000	 1.0394527	 0.2752014	-0.0201066
  37.60000	 0.9979374	 0.3323757	 0.0128749
  37.70000	 1.0669448	 0.3050907	 0.0255154
  37.80000	 1.0085208	 0.1121830	 0.0064980
  37.90000	 1.0093310	 0.0899175	-0.0188535
  38.00000	 0.9521246	 0.1117174	-0.0016722
  38.10000	 1.0198081	 0.1584540	 0.0208170
  38.20000	 0.9877197	 0.1211336	-0.0129035
  38.30000	 0.9024663	 0.0369455	-0.0198853
  38.40000	 0.8437603	-0.0740302	 0.0255335
  38.50000	 0.9932045	-0.1107912	 0.0058153
  38.60000	 1.0396630	-0.0140029	 0.0025296
  38.70000	 0.9597954	 0.0342569	-0.0348823
  38.80000	 0.8952809	-0.0505861	-0.0081677
  38.90000	 0.9128010	-0.0706497	-0.0239788
  39.00000	 0.9557627	 0.0387054	-0.0004968
  39.10000	 0.9056290	 0.1325901	 0.0287556
  39.20000	 0.8550619	 0.0375390	-0.0020023
  39.30000	 0.7810845	 0.0332826	-0.0039025
  39.40000	 0.8483930	 0.0519402	 0.0312403
  39.50000	 0.9516962	 0.0660429	 0.0124901
  39.60000	 0.9292394	 0.0655218	 0.0073067
  39.70000	 0.9580651	 0.0950262	 0.0472030
  39.80000	 0.8735934	 0.0270830	-0.0322827
  39.90000	 0.8470042	 0.0383736	-0.0106539
  40.00000	 0.8364375	 0.0232433	 0.0154474
  40.10000	 0.9573002	-0.0038192	-0.0060308
  40.20000	 0.9672978	-0.0321942	 0.0108152
  40.30000	 0.9252771	 0.0101742	-0.0186315
  40.40000	 0.8063119	-0.0578925	-0.0229946
  40.50000	 0.8862331	-0.1309090	 0.0375124
  40.60000	 1.0033284	-0.2203336	 0.0306311
  40.70000	 1.0078916	-0.1559323	 0.0164227
  40.80000	 1.0687717	-0.0606116	-0.0024399
  40.90000	 1.0680481	-0.0139867	-0.0218324
  41.00000	 0.9810151	-0.0479800	-0.0137329
  41.10000	 1.0643041	 0.0693142	-0.0086291
  41.20000	 1.0715867	 0.0603926	 0.0194425
  41.30000	 1.0738112	 0.1140750	-0.0041853
  41.40000	 1.0498672	 0.1149163	 0.0100023
  41.50000	 1.0734639	 0.0328054	-0.0264804
  41.60000	 1.0048250	-0.0759502	-0.0184491
  41.70000	 0.8944178	 0.0571899	 0.0357201
  41.80000	 0.9604726	 0.1080627	 0.0057665
  41.90000	 0.8786956	 0.0692685	-0.0132920
  42.00000	 0.8844617	 0.1158534	 0.0198640
  42.10000	 0.9704035	 0.0794699	 0.0124103
  42.20000	 1.0323394	 0.0733660	 0.0275955
  42.30000	 0.9795798	 0.2490696	 0.0046337
  42.40000	 1.0712799	 0.2567434	 0.0131208
  42.50000	 1.1694584	 0.3282496	 0.0110112
  42.60000	 1.1407141	 0.3617400	 0.0384102
  42.70000	 0.9969792	 0.3309333	 0.0112925
  42.80000	 0.9291216	 0.2094911	-0.0090862
  42.90000	 0.9759165	 0.2427046	 0.0191824
  43.00000	 0.9697153	 0.2010133	 0.0301986
  43.10000	 0.9597292	 0.2572836	-0.0316051
  43.20000	 0.9734304	 0.3335823	-0.0153334
  43.30000	 0.9993639	 0.3218857	-0.0090880
  43.40000	 1.0885104	 0.3230482	-0.0823202
  43.50000	 1.0809219	 0.3175586	 0.0020156
  43.60000	 1.0426172	 0.3547776	 0.0160366
  43.70000	 1.0557134	 0.4150481	 0.0145569
  43.80000	 1.0322818	 0.5187808	-0.0233586
  43.90000	 1.0369167	 0.6086257	-0.0307622
  44.00000	 1.0535671	 0.5933017	-0.0097709
  44.10000	 1.0084287	 0.4897526	 0.0454870
  44.20000	 0.8978638	 0.4543279	 0.0175886
  44.30000	 0.9639013	 0.4430998	-0.0140852
  44.40000	 1.0127761	 0.3447110	-0.0077789
  44.50000	 1.0084419	 0.3917383	 0.0121672
  44.60000	 1.0145246	 0.2784063	-0.0303470
  44.70000	 1.1019475	 0.2820022	 0.0349515
  44.80000	 0.9961013	 0.3768906	 0.0167217
  44.90000	 1.0618634	 0.3701976	-0.0506367
  45.00000	 1.0480512	 0.3869053	 0.0097813
  45.10000	 1.0658705	 0.3315728	 0.0344344
  45.20000	 1.1013088	 0.3393344	-0.0284199
  45.30000	 1.0750935	 0.3358620	-0.0097700
  45.40000	 1.0023731	 0.3602279	 0.0323929
  45.50000	 0.9617596	 0.2649936	-0.0174153
  45.60000	 1.0572595	 0.2479316	 0.0185099
  45.70000	 1.1295620	 0.3130080	 0.0396585
  45.80000	 1.0966235	 0.3377418	-0.0007148
  45.90000	 1.0637659	 0.4250070	 0.0449957
  46.00000	 1.0402359	 0.3964768	-0.0222845
  46.10000	 1.0390469	 0.4030778	 0.0115152
  46.20000	 1.0560901	 0.3902930	-0.0162261
  46.30000	 1.0366514	 0.2737815	 0.0062988
  46.40000	 1.1011537	 0.3000132	-0.0027279
  46.50000	 1.0895957	 0.2884968	-0.0089113
  46.60000	 0.9707259	 0.1723458	-0.0503446
  46.70000	 1.0139710	 0.1717336	 0.0073827
  46.80000	 0.9585283	 0.2450548	 0.0336990
  46.90000	 1.0249523	 0.2573681	-0.0650783
  47.00000	 1.0466127	 0.1970986	 0.0498936
  47.10000	 0.9386817	 0.2187267	-0.0044613
  47.20000	 0.9474364	 0.1733482	 0.0215117
  47.30000	 0.8772364	 0.1399219	-0.0252159
  47.40000	 0.9169890	 0.1819751	-0.0032318
  47.50000	 0.9028319	 0.0830235	-0.0175898
  47.60000	 0.8925175	 0.0890455	 0.0148029
  47.70000	 0.9360947	 0.1619236	 0.0365631
  47.80000	 0.9055015	 0.0761071	-0.0197273
  47.90000	 1.0004842	 0.0116231	-0.0099560
  48.00000	 0.9769975	-0.0495355	-0.0187653
  48.10000	 0.9295564	 0.0545021	-0.0101687
  48.20000	 0.9678701	-0.0456174	-0.0064655
  48.30000	 1.0479202	-0.0080818	 0.0139769
  48.40000	 0.9865598	-0.0710415	-0.0229070
  48.50000	 1.0669600	-0.0121310	-0.0124842
  48.60000	 1.0470863	 0.0928510	 0.0528122
  48.70000	 0.9979686	 0.1441544	 0.0299764
  48.80000	 0.9008783	 0.0660650	 0.0210919
  48.90000	 0.8940442	-0.0407062	 0.0795886
  49.00000	 0.8824798	-0.0305668	-0.0251148
  49.10000	 0.9058048	-0.0128868	-0.0346707
  49.20000	 1.0939927	-0.0250399	 0.0010783
  49.30000	 1.0983530	-0.0495029	-0.0210653
  49.40000	 1.0731346	-0.0627740	 0.0278139
  49.50000	 1.0672729	-0.0072165	 0.0131538
  49.60000	 1.0296739	 0.0213457	-0.0003553
  49.70000	 1.0141455	 0.0059638	-0.0038457
  49.80000	 0.9795913	 0.0074554	-0.0219723
  49.90000	 0.9367309	 0.1026646	 0.0108067
  50.00000	 1.0488052	 0.0421181	 0.0149230
  50.10000	 1.0917732	 0.1324576	 0.0014015
  50.20000	 0.9905789	 0.0850386	 0.0419395
  50.30000	 0.9826200	 0.1051786	-0.0299610
  50.40000	 1.0192996	 0.1663787	 0.0515780
  50.50000	 1.0328636	 0.2628466	-0.0278211
  50.60000	 0.9199542	 0.2517565	 0.0165505
  50.70000	 0.9572043	 0.1677111	 0.0101228
  50.80000	 0.9650001	 0.1655013	-0.0082770
  50.90000	 0.8620596	 0.1403899	-0.0284127
  51.00000	 0.9873084	 0.2085099	-0.0037985
  51.10000	 0.9500076	 0.2430900	 0.0246077
  51.20000	 1.0542612	 0.2425706	-0.0095282
  51.30000	 1.1031365	 0.2017194	-0.0139636
  51.40000	 1.1076684	 0.1391973	-0.0148910
  51.50000	 1.0502277	 0.1276114	 0.0208413
