# t[ps]    x [nm]    y [nm]    z[nm]
   3.90000	-0.8528958	-0.0122306	 0.0042734
   4.00000	-0.8674802	-0.0421877	-0.0045612
   4.10000	-0.8421786	 0.0079687	 0.0098035
   4.20000	-0.6865330	-0.0168376	-0.0061409
   4.30000	-0.7452630	 0.0857788	-0.0016765
   4.40000	-0.6971837	 0.0925736	-0.0027329
   4.50000	-0.7803286	 0.1133778	-0.0113301
   4.60000	-0.8062932	 0.1899963	 0.0011909
   4.70000	-0.7498186	 0.2585513	 0.0133857
   4.80000	-0.8085741	 0.2686145	 0.0383369
   4.90000	-0.8277830	 0.2000058	 0.0222205
   5.00000	-0.7254975	 0.1632553	 0.0045815
   5.10000	-0.7407510	 0.1071553	-0.0075793
   5.20000	-0.7815523	 0.1544797	 0.0136193
   5.30000	-0.7408254	 0.0884525	 0.0195619
   5.40000	-0.7617462	 0.1370919	 0.0056809
   5.50000	-0.8278067	 0.1070205	-0.0095650
   5.60000	-0.7945360	 0.1398138	-0.0082051
   5.70000	-0.7987706	 0.0513124	-0.0348524
   5.80000	-0.7780889	 0.1228886	 0.0383843
   5.90000	-0.7204113	 0.1285255	-0.0296631
   6.00000	-0.8169228	 0.0711322	 0.0010999
   6.10000	-0.8768877	 0.1064014	 0.0234264
   6.20000	-1.0051874	 0.0331517	 0.0015294
   6.30000	-0.9314680	 0.0378988	-0.0099930
   6.40000	-0.8771636	-0.0143435	 0.0168242
   6.50000	-0.8135998	-0.0528436	 0.0050765
   6.60000	-0.8263303	-0.1339297	-0.0246653
   6.70000	-0.8249734	-0.1411876	-0.0062404
   6.80000	-0.8516628	-0.1397152	-0.0056975
   6.90000	-0.8511255	-0.1673561	-0.0255876
   7.00000	-0.9018176	-0.0893423	 0.0199625
   7.10000	-0.8767072	-0.1367734	 0.0132303
   7.20000	-0.7338339	-0.1413750	-0.0212579
   7.30000	-0.7330933	-0.0659076	 0.0237667
   7.40000	-0.7302596	-0.0511524	-0.0473645
   7.50000	-0.7257682	-0.1900062	 0.0133931
   7.60000	-0.8108382	-0.1704306	 0.0144418
   7.70000	-0.7379640	-0.1382097	 0.0197964
   7.80000	-0.7419184	-0.1552529	 0.0081098
   7.90000	-0.7609793	-0.1272745	-0.0147273
   8.00000	-0.7653763	-0.1213351	 0.0284765
   8.10000	-0.6462795	-0.1477022	-0.0249825
   8.20000	-0.6510372	-0.2099799	 0.0034568
   8.30000	-0.6550723	-0.2739517	-0.0456038
   8.40000	-0.6125298	-0.3041740	-0.0532976
   8.50000	-0.6592938	-0.4014147	-0.0263752
   8.60000	-0.6582389	-0.3087803	-0.0466549
   8.70000	-0.5817540	-0.2094898	 0.0044532
   8.80000	-0.4266529	-0.1127406	 0.0068791
   8.90000	-0.4012515	-0.1377584	 0.0671643
   9.00000	-0.5301312	-0.1254931	-0.0189778
   9.10000	-0.6416278	-0.1443922	-0.0153794
   9.20000	-0.7635014	-0.1177622	-0.0112779
   9.30000	-0.7048538	-0.0192548	-0.0269585
   9.40000	-0.8342978	 0.0331440	 0.0281980
   9.50000	-0.6627011	 0.0017638	-0.0203249
   9.60000	-0.6577822	-0.0894415	 0.0274097
   9.70000	-0.6708400	-0.1513435	 0.0359445
   9.80000	-0.8280783	-0.3398135	 0.0235156
   9.90000	-0.8363655	-0.3987696	-0.0229767
  10.00000	-0.7952470	-0.4220284	-0.0381359
  10.10000	-0.8798399	-0.4429160	 0.0259948
  10.20000	-0.9712201	-0.6690433	-0.0284752
  10.30000	-1.0006290	-0.6232702	 0.0063998
  10.40000	-0.9970767	-0.5609964	-0.0008928
  10.50000	-0.9223159	-0.6739774	-0.0116302
  10.60000	-0.8202916	-0.6212731	 0.0140157
  10.70000	-0.7556405	-0.5747514	-0.0333671
  10.80000	-0.7412035	-0.4201408	 0.0113614
  10.90000	-0.8394833	-0.2976700	-0.0040438
  11.00000	-0.7785394	-0.2082552	 0.0374048
  11.10000	-0.7975926	-0.2286657	 0.0103884
  11.20000	-0.7991729	-0.1793774	-0.0102633
  11.30000	-0.7782846	-0.1873373	 0.0393287
  11.40000	-0.8184444	-0.1556283	-0.0141992
  11.50000	-0.7006154	-0.1281167	 0.0224122
  11.60000	-0.6600178	-0.0867011	-0.0407160
  11.70000	-0.6554453	-0.2126306	-0.0317695
  11.80000	-0.6518490	-0.2084852	 0.0438255
  11.90000	-0.6921271	-0.1564199	-0.0046035
  12.00000	-0.6318443	-0.1098212	-0.0019467
  12.10000	-0.7650459	-0.0654310	-0.0141165
  12.20000	-0.9119390	-0.1118245	-0.0169436
  12.30000	-0.9026673	-0.0351207	-0.0133988
  12.40000	-0.8175314	-0.0639212	 0.0057823
  12.50000	-0.8669346	-0.1195938	-0.0510867
  12.60000	-0.8780194	-0.1507551	 0.0034630
  12.70000	-0.9043867	-0.0549355	 0.0018309
  12.80000	-0.7845077	-0.0640809	-0.0202156
  12.90000	-0.6990574	 0.0003730	 0.0412563
  13.00000	-0.6544326	 0.0563484	 0.0031171
  13.10000	-0.7388678	 0.1671553	-0.0097699
  13.20000	-0.8077676	 0.2015826	-0.0059181
  13.30000	-0.7036886	 0.2192122	-0.0115908
  13.40000	-0.6765671	 0.2825689	 0.0286551
  13.50000	-0.7761402	 0.1827407	 0.0227366
  13.60000	-0.7900815	 0.3242785	-0.0478696
  13.70000	-0.8101758	 0.3930020	 0.0185183
  13.80000	-0.8165284	 0.3434601	 0.0153999
  13.90000	-0.8301440	 0.2352639	-0.0056037
  14.00000	-0.7592511	 0.1980204	 0.0282141
  14.10000	-0.7282632	 0.1956213	-0.0110462
  14.20000	-0.7908166	 0.2412527	 0.0079849
  14.30000	-0.7810278	 0.1332309	-0.0034300
  14.40000	-0.9546378	 0.0737794	-0.0269537
  14.50000	-0.9078272	-0.0266804	 0.0147146
  14.60000	-0.7803120	-0.0754278	 0.0251899
  14.70000	-0.7400960	-0.1836759	-0.0023761
  14.80000	-0.7260196	-0.2262506	-0.0048281
  14.90000	-0.6258102	-0.2310263	 0.0025523
  15.00000	-0.6500867	-0.1531589	 0.0165740
  15.10000	-0.6686979	-0.1630206	 0.0093907
  15.20000	-0.6622638	-0.1712092	 0.0042495
  15.30000	-0.6775035	-0.1424324	 0.0330660
  15.40000	-0.6338818	-0.1114111	 0.0149176
  15.50000	-0.6279017	-0.0903923	 0.0349352
  15.60000	-0.7002865	-0.2619437	 0.0172720
  15.70000	-0.6745315	-0.1919785	 0.0307377
  15.80000	-0.7476752	-0.2204144	-0.0403509
  15.90000	-0.7552768	-0.1067952	-0.0206080
  16.00000	-0.8720684	-0.1339676	-0.0301937
  16.10000	-0.8701217	 0.0058803	 0.0133238
  16.20000	-0.8307427	-0.0077413	-0.0332994
  16.30000	-0.8459763	 0.0150522	 0.0099798
  16.40000	-0.9066582	-0.0183902	 0.0476433
  16.50000	-0.8497576	-0.0359631	 0.0134338
  16.60000	-0.9195632	-0.0825297	 0.0102323
  16.70000	-0.7792390	 0.0322898	-0.0723201
  16.80000	-0.7181252	-0.1480907	 0.0157535
  16.90000	-0.7173978	-0.0767129	-0.0035688
  17.00000	-0.7851016	-0.1180252	 0.0557087
  17.10000	-0.7596555	-0.1089500	-0.0176583
  17.20000	-0.8062241	-0.2583466	-0.0266928
  17.30000	-0.8804647	-0.2471967	-0.0301043
  17.40000	-0.8255365	-0.3097195	 0.0052001
  17.50000	-0.8007168	-0.2808681	-0.0479279
  17.60000	-0.8713123	-0.2806717	-0.0288930
  17.70000	-0.8713649	-0.4019707	-0.0431431
  17.80000	-0.8065409	-0.4257125	 0.0111680
  17.90000	-0.7537346	-0.3956465	 0.0429594
  18.00000	-0.7169756	-0.3217274	-0.0305509
  18.10000	-0.7283682	-0.3017589	-0.0192676
  18.20000	-0.6069921	-0.2443777	 0.0005390
  18.30000	-0.6846571	-0.2394760	 0.0319846
  18.40000	-0.7262980	-0.2034636	 0.0050515
  18.50000	-0.7389913	-0.1917296	-0.0008535
  18.60000	-0.6970918	-0.1954947	-0.0118221
  18.70000	-0.6702867	-0.2105134	-0.0356746
  18.80000	-0.7472534	-0.1609220	-0.0243017
  18.90000	-0.7722038	-0.2201473	 0.0096961
  19.00000	-0.6928324	-0.1771541	-0.0387842
  19.10000	-0.7220989	-0.1395140	-0.0073926
  19.20000	-0.7411903	-0.1960400	-0.0038005
  19.30000	-0.6530096	-0.2150461	 0.0358639
  19.40000	-0.6452177	-0.1510093	 0.0017017
  19.50000	-0.6438670	-0.1479502	-0.0407318
  19.60000	-0.7170456	-0.0835506	 0.0475692
  19.70000	-0.8028805	-0.0791558	 0.0028052
  19.80000	-0.7604717	-0.1708628	 0.0102076
  19.90000	-0.6939816	-0.1524763	 0.0278296
  20.00000	-0.7717769	-0.0122420	 0.0098018
  20.10000	-0.7351357	 0.0189652	 0.0129370
  20.20000	-0.8137850	-0.0005882	-0.0188278
  20.30000	-0.8998125	-0.0473362	-0.0304708
  20.40000	-0.9075900	-0.1377714	-0.0113008
  20.50000	-0.8176386	-0.1996296	 0.0230424
  20.60000	-0.7779907	-0.2878421	-0.0008195
  20.70000	-0.8179052	-0.1344283	 0.0178116
  20.80000	-0.8969993	-0.1667018	 0.0071924
  20.90000	-0.9243713	-0.0966080	 0.0046139
  21.00000	-0.8519681	-0.1555854	 0.0272122
  21.10000	-0.7999241	-0.0920048	 0.0066286
  21.20000	-0.7809177	 0.0508831	-0.0239826
  21.30000	-0.8766015	 0.0803935	 0.0288530
  21.40000	-0.8174011	 0.0548210	 0.0057076
  21.50000	-0.8575787	 0.0846059	-0.0044360
  21.60000	-0.8363929	-0.0367383	 0.0316565
  21.70000	-0.8671074	 0.0323399	-0.0268669
  21.80000	-0.8050428	 0.0830559	 0.0064652
  21.90000	-0.8302063	 0.1601295	-0.0513501
  22.00000	-0.8506942	 0.0763878	 0.0230584
  22.10000	-0.7934635	 0.0016490	-0.0244381
  22.20000	-0.6976602	 0.0307778	 0.0085901
  22.30000	-0.7048727	 0.0798563	 0.0031694
  22.40000	-0.6552460	 0.0526247	-0.0299127
  22.50000	-0.6682953	 0.0398966	 0.0192295
  22.60000	-0.6167849	 0.0166244	-0.0036247
  22.70000	-0.6478086	-0.0109691	 0.0073619
  22.80000	-0.6830448	 0.0389605	-0.0282423
  22.90000	-0.7008870	 0.0643423	 0.0136566
  23.00000	-0.7065606	 0.0298531	-0.0136724
  23.10000	-0.7327051	-0.0011331	-0.0071870
  23.20000	-0.7539772	 0.0151985	 0.0387330
  23.30000	-0.7435583	-0.0302913	-0.0289784
  23.40000	-0.8013871	-0.0300080	 0.0206938
  23.50000	-0.8506294	-0.0714174	-0.0137633
  23.60000	-0.8183929	-0.0826293	-0.0232934
  23.70000	-0.7747704	-0.0059392	 0.0155449
  23.80000	-0.8460072	 0.0708534	 0.0100305
  23.90000	-0.9399715	-0.0733123	-0.0331587
  24.00000	-0.8678904	 0.0107775	-0.0194859
  24.10000	-0.8778620	-0.1154823	-0.0263713
  24.20000	-0.8449909	-0.0846056	 0.0042777
  24.30000	-0.7213560	 0.0721066	-0.0482740
  24.40000	-0.6861591	 0.0019836	 0.0062220
  24.50000	-0.6810000	-0.0073002	-0.0458695
  24.60000	-0.6230890	-0.0240338	-0.0463827
  24.70000	-0.6467680	-0.2029159	-0.0165279
  24.80000	-0.6204370	-0.1163612	-0.0015332
  24.90000	-0.7622496	-0.0379998	 0.0025844
  25.00000	-0.7826889	-0.0490114	 0.0307161
  25.10000	-0.7491717	 0.0236521	-0.0371388
  25.20000	-0.8628169	-0.0169893	-0.0149336
  25.30000	-0.7431195	 0.1060690	 0.0243294
  25.40000	-0.7373102	-0.0222367	-0.0089061
  25.50000	-0.7766202	-0.0674909	 0.0036719
  25.60000	-0.6946794	 0.0593808	 0.0195075
  25.70000	-0.7083462	 0.0064215	-0.0626160
  25.80000	-0.8597519	-0.0974852	 0.0185462
  25.90000	-0.8673011	-0.0012773	-0.0212582
  26.00000	-0.9294043	-0.0033251	-0.0100322
  26.10000	-0.8986155	 0.0605836	-0.0288688
  26.20000	-0.8714215	 0.1787881	-0.0234276
  26.30000	-0.8902905	 0.1128856	-0.0105099
  26.40000	-0.8804425	 0.1110220	 0.0002040
  26.50000	-0.9976391	 0.2339012	-0.0195875
  26.60000	-0.9445180	 0.2067052	 0.0110506
  26.70000	-0.7891252	 0.2645165	 0.0312703
  26.80000	-0.7242253	 0.3937185	-0.0152848
  26.90000	-0.5890746	 0.4085865	-0.0097049
  27.00000	-0.5897141	 0.3721367	 0.0303394
  27.10000	-0.7038231	 0.3608688	 0.0290854
  27.20000	-0.6634317	 0.5143624	-0.0160897
  27.30000	-0.6745796	 0.5487088	 0.0132431
  27.40000	-0.7489026	 0.3873812	 0.0083620
  27.50000	-0.6939123	 0.4290006	 0.0097882
  27.60000	-0.6598997	 0.3958318	 0.0361965
  27.70000	-0.6197860	 0.2706196	-0.0157166
  27.80000	-0.6847430	 0.3508253	 0.0387358
  27.90000	-0.6712156	 0.1745622	-0.0068953
  28.00000	-0.7518246	 0.1629443	 0.0057334
  28.10000	-0.7298771	 0.0374489	-0.0081016
  28.20000	-0.7433086	-0.0234858	 0.0103742
  28.30000	-0.8215000	-0.1142506	 0.0188599
  28.40000	-0.7964578	-0.1281667	-0.0582140
  28.50000	-0.8605651	 0.0318515	-0.0191944
  28.60000	-0.9015411	 0.0186099	 0.0339641
  28.70000	-0.7730104	-0.1254845	 0.0134391
  28.80000	-0.8379814	-0.1594099	 0.0105661
  28.90000	-0.8959871	-0.1557385	-0.0466300
  29.00000	-0.8242496	-0.1466478	 0.0019556
  29.10000	-0.8434554	-0.2940706	 0.0027242
  29.20000	-0.8869138	-0.2983250	 0.0030500
  29.30000	-0.9549789	-0.2322463	 0.0379714
  29.40000	-0.8336632	-0.1986953	-0.0245006
  29.50000	-0.8382266	-0.1259333	-0.0305213
  29.60000	-0.7609188	-0.1913325	-0.0073416
  29.70000	-0.7321638	-0.2238182	-0.0446693
  29.80000	-0.8580563	-0.1653855	 0.0296895
  29.90000	-0.9432147	-0.1672381	-0.0218065
  30.00000	-0.8999338	-0.0549780	 0.0127813
  30.10000	-0.9889964	-0.0681356	-0.0203534
  30.20000	-0.8487866	-0.0378189	 0.1058305
  30.30000	-0.7276497	 0.0090287	 0.0472629
  30.40000	-0.7034729	 0.0447034	-0.0004225
  30.50000	-0.7066222	 0.0823943	-0.0141692
  30.60000	-0.8912362	 0.1577039	 0.0171205
  30.70000	-0.9412966	 0.1404465	 0.0516712
  30.80000	-0.8919671	 0.2641309	-0.0187712
  30.90000	-0.9110698	 0.3423496	 0.0269853
  31.00000	-0.8912071	 0.4114032	 0.0070489
  31.10000	-0.7447198	 0.3301210	 0.0064240
  31.20000	-0.7177974	 0.1958846	-0.0204098
  31.30000	-0.6895811	 0.1233070	 0.0103176
  31.40000	-0.7669567	 0.2198474	 0.0135625
  31.50000	-0.7865706	 0.2668942	 0.0107703
  31.60000	-0.6854852	 0.2865916	-0.0219626
  31.70000	-0.6516661	 0.2701598	-0.0190961
  31.80000	-0.6995648	 0.2136913	-0.0373430
  31.90000	-0.6492950	 0.1584190	-0.0448179
  32.00000	-0.7181699	 0.1264409	 0.0238985
  32.10000	-0.7186610	 0.0606773	-0.0090978
  32.20000	-0.7296157	 0.0299173	-0.0233593
  32.30000	-0.6917751	 0.0203415	-0.0046350
  32.40000	-0.6456260	 0.1044339	 0.0004518
  32.50000	-0.8177310	 0.0422268	-0.0081578
  32.60000	-0.7511593	 0.0425371	 0.0277757
  32.70000	-0.8021013	-0.0865485	-0.0559105
  32.80000	-0.7794913	-0.1218525	-0.0416801
  32.90000	-0.7823480	-0.0684382	-0.0157527
  33.00000	-0.7932076	-0.1138035	 0.0395471
  33.10000	-0.7833441	-0.1239779	-0.0406938
  33.20000	-0.8974823	-0.0045480	-0.0011608
  33.30000	-0.8362629	-0.0009645	-0.0012827
  33.40000	-0.7999591	 0.0136350	 0.0123552
  33.50000	-0.7984609	 0.0680360	 0.0078271
  33.60000	-0.8106506	 0.0563683	-0.0264518
  33.70000	-0.8018238	-0.0155564	-0.0501424
  33.80000	-0.7012731	-0.0097591	 0.0257996
  33.90000	-0.7794930	-0.0347836	-0.0208829
  34.00000	-0.8664786	-0.0953910	-0.0211065
  34.10000	-0.8780587	-0.1191926	-0.0051197
  34.20000	-0.8184607	-0.1297849	-0.0054645
  34.30000	-0.8457204	-0.0455983	-0.0219502
  34.40000	-0.8163751	-0.0318846	 0.0500398
  34.50000	-0.8497460	 0.0215928	 0.0263340
  34.60000	-0.9387003	 0.0564591	 0.0007452
  34.70000	-0.8809629	 0.0950056	-0.0033647
  34.80000	-0.9286465	 0.0790577	 0.0000211
  34.90000	-0.9369059	-0.0137534	-0.0209585
  35.00000	-1.0203906	-0.0132122	-0.0482917
  35.10000	-0.9414124	 0.0040588	 0.0283695
  35.20000	-0.8905288	-0.0155785	-0.0333490
  35.30000	-0.8104234	 0.0292566	-0.0042069
  35.40000	-0.7584414	 0.0735168	-0.0335011
  35.50000	-0.7661471	 0.1021254	-0.0302771
  35.60000	-0.7665689	 0.0463307	 0.0266948
  35.70000	-0.7989314	 0.0990362	 0.0124260
  35.80000	-0.7892506	 0.1182802	 0.0230509
  35.90000	-0.7947605	 0.0931819	-0.0080985
  36.00000	-0.8182607	 0.1399721	-0.0259782
  36.10000	-0.7796694	 0.0937351	 0.0107555
  36.20000	-0.8409213	 0.1384529	-0.0208752
  36.30000	-0.8791132	 0.0599724	-0.0345753
  36.40000	-0.9481604	 0.1624757	-0.0267547
  36.50000	-0.8625187	 0.0739368	-0.0151509
  36.60000	-0.7981200	 0.1085614	 0.0138734
  36.70000	-0.8206751	 0.1076698	 0.0079433
  36.80000	-0.9387804	 0.0105748	 0.0319770
  36.90000	-0.9690231	-0.0847089	-0.0098364
  37.00000	-0.9938504	-0.1841159	-0.0341869
  37.10000	-0.9674117	-0.1976790	-0.0037288
  37.20000	-0.9646589	-0.0783655	 0.0077827
  37.30000	-0.8362997	-0.1265160	-0.0473640
  37.40000	-0.8692553	 0.0058263	-0.0014354
  37.50000	-0.8040871	-0.0436828	 0.0419046
  37.60000	-0.6633119	-0.0196269	-0.0568832
  37.70000	-0.7048154	-0.0990780	 0.0054437
  37.80000	-0.7063152	-0.1263211	 0.0383075
  37.90000	-0.6870337	-0.1499866	-0.0330835
  38.00000	-0.6578017	-0.1335117	 0.0292068
  38.10000	-0.7352784	-0.1293808	 0.0480380
  38.20000	-0.7178654	-0.1919521	 0.0000350
  38.30000	-0.8533589	-0.1796049	 0.0162149
  38.40000	-0.9208983	-0.0904833	 0.0029905
  38.50000	-0.8227371	-0.0416713	 0.0145025
  38.60000	-0.9167840	-0.0063191	-0.0070030
  38.70000	-0.7462778	-0.0834035	-0.0175254
  38.80000	-0.7415225	-0.1583713	-0.0013964
  38.90000	-0.7288464	-0.0376432	-0.0054387
  39.00000	-0.7238819	 0.0148374	-0.0070588
  39.10000	-0.6906120	-0.0867988	 0.0255580
  39.20000	-0.7866824	-0.0703673	-0.0005664
  39.30000	-0.7600868	-0.0158953	 0.0407968
  39.40000	-0.8048851	-0.0032893	 0.0324172
  39.50000	-0.8087768	-0.0106724	 0.0455997
  39.60000	-0.7634876	 0.0441946	-0.0400151
  39.70000	-0.7158829	-0.0399397	-0.0414353
  39.80000	-0.8019341	-0.0546537	 0.0158775
  39.90000	-0.7938605	-0.1467409	-0.0163796
  40.00000	-0.7738300	-0.0895551	 0.0060901
  40.10000	-0.6924355	 0.0453777	-0.0353933
  40.20000	-0.6493630	 0.1536937	-0.0004171
  40.30000	-0.7388971	 0.1583732	 0.0019585
  40.40000	-0.7619625	 0.1366303	-0.0095243
  40.50000	-0.8066660	 0.0090598	-0.0768719
  40.60000	-0.7178245	-0.0406411	-0.0190432
  40.70000	-0.7900960	-0.1270223	 0.0255484
  40.80000	-0.8395904	-0.1819289	 0.0037823
  40.90000	-0.8070466	-0.0840389	-0.0168597
  41.00000	-0.8339666	-0.0834699	 0.0274416
  41.10000	-0.7525763	-0.0464586	-0.0271001
  41.20000	-0.7058679	-0.0288007	-0.0192668
  41.30000	-0.7031316	-0.1268955	-0.0076272
  41.40000	-0.6844803	-0.1146888	-0.0312860
  41.50000	-0.6711569	-0.0780240	 0.0146904
  41.60000	-0.7737446	-0.1006742	 0.0076098
  41.70000	-0.6822069	-0.0828740	-0.0222609
  41.80000	-0.6958244	-0.0308841	 0.0112767
  41.90000	-0.7146931	-0.0467771	 0.0071251
  42.00000	-0.7947337	-0.1888568	 0.0064644
  42.10000	-0.7635795	-0.2793170	 0.0466016
  42.20000	-0.8077563	-0.2582609	-0.0286388
  42.30000	-0.7804772	-0.1914155	-0.0558413
  42.40000	-0.7810822	-0.2543647	 0.0094493
  42.50000	-0.8314685	-0.3385744	-0.0018536
  42.60000	-0.7903837	-0.2062367	-0.0088635
  42.70000	-0.8243638	-0.0651890	 0.0138016
  42.80000	-0.8108628	-0.0884467	-0.0185325
  42.90000	-0.7156862	-0.0228093	 0.0379487
  43.00000	-0.7120828	 0.0287332	 0.0378701
  43.10000	-0.7026370	 0.0576167	 0.0040925
  43.20000	-0.6878578	-0.1084316	 0.0162579
  43.30000	-0.6887996	-0.1312666	 0.0175935
  43.40000	-0.7371497	-0.0926575	-0.0029013
  43.50000	-0.7424661	 0.0756980	-0.0086771
  43.60000	-0.7611292	 0.0824205	 0.0051016
  43.70000	-0.8068636	 0.1058131	-0.0168505
  43.80000	-0.6910719	 0.1700553	-0.0541097
  43.90000	-0.7162466	 0.2668111	-0.0117968
  44.00000	-0.8490266	 0.2510237	-0.0036034
  44.10000	-0.8503345	 0.2121681	-0.0256272
  44.20000	-0.6737620	 0.2441839	 0.0184918
  44.30000	-0.6720215	 0.2982222	-0.0048972
  44.40000	-0.7088690	 0.3496455	-0.0179583
  44.50000	-0.7436053	 0.4102158	-0.0383166
  44.60000	-0.7724487	 0.3080129	 0.0354459
  44.70000	-0.8449112	 0.1530116	-0.0489185
  44.80000	-0.8100336	 0.0421266	 0.0740601
  44.90000	-0.7875339	 0.0390298	 0.0643934
  45.00000	-0.7782632	 0.1584913	-0.0391582
  45.10000	-0.7202375	 0.2596412	-0.0126564
  45.20000	-0.5903239	 0.3001012	 0.0010064
  45.30000	-0.6638843	 0.1484816	-0.0308923
  45.40000	-0.7172074	 0.2357869	-0.0174606
  45.50000	-0.7961992	 0.2031055	-0.0304862
  45.60000	-0.7840677	 0.1673270	-0.0577724
  45.70000	-0.7926928	 0.1891883	-0.0099119
  45.80000	-0.8685572	 0.2943316	 0.0012391
  45.90000	-0.7781289	 0.3689287	 0.0089127
  46.00000	-0.7141712	 0.4220702	-0.0223530
  46.10000	-0.7342325	 0.4059723	 0.0002230
  46.20000	-0.7699213	 0.3846338	 0.0620269
  46.30000	-0.8606915	 0.3663189	-0.0121098
  46.40000	-0.8850510	 0.3098599	-0.0003688
  46.50000	-0.9265953	 0.2217186	-0.0677418
  46.60000	-0.8318990	 0.1172132	 0.0235889
  46.70000	-0.8084874	 0.0312368	 0.0079084
  46.80000	-0.8146134	 0.0267111	 0.0374789
  46.90000	-0.8224614	 0.0522277	 0.0018607
  47.00000	-0.8179453	 0.0444878	-0.0339973
  47.10000	-0.8481172	 0.0122419	-0.0201346
  47.20000	-0.8308944	 0.0264947	 0.0298206
  47.30000	-0.8619994	-0.0131284	-0.0129308
  47.40000	-0.8723798	-0.0721725	 0.0320197
  47.50000	-0.8507905	-0.0574769	-0.0212072
  47.60000	-0.8540721	-0.0349765	-0.0551397
  47.70000	-0.9113932	-0.0367430	-0.0158033
  47.80000	-0.8359503	-0.0229435	 0.0180084
  47.90000	-0.8633359	-0.0347581	 0.0018296
  48.00000	-0.7884462	-0.0887195	-0.0459872
  48.10000	-0.8105461	-0.1878267	 0.0323488
  48.20000	-0.6913331	-0.1220150	-0.0002632
  48.30000	-0.6163794	-0.0309393	-0.0326264
  48.40000	-0.6903168	 0.1345648	-0.0183063
  48.50000	-0.7293762	 0.2219520	-0.0145464
  48.60000	-0.7281703	 0.2724735	 0.0431191
  48.70000	-0.7683014	 0.3995588	 0.0185885
  48.80000	-0.8351369	 0.4708534	-0.0147014
  48.90000	-0.8809155	 0.3737052	 0.0344518
  49.00000	-0.8266343	 0.3669628	 0.0022287
  49.10000	-0.6515926	 0.3633464	-0.0482159
  49.20000	-0.6844894	 0.3164802	 0.0461103
  49.30000	-0.6836861	 0.3809299	-0.0077348
  49.40000	-0.6877834	 0.2792443	-0.0054333
  49.50000	-0.6650771	 0.1480003	 0.0113259
  49.60000	-0.6709894	 0.1488885	 0.0228361
  49.70000	-0.5774375	 0.0079246	-0.0213483
  49.80000	-0.7160535	 0.0616285	-0.0111041
  49.90000	-0.6070036	 0.1494948	 0.0179555
  50.00000	-0.5802953	 0.0527049	-0.0039292
  50.10000	-0.6175546	 0.0937881	-0.0078871
  50.20000	-0.6610937	 0.1234646	-0.0150135
  50.30000	-0.6715907	 0.0936841	 0.0298284
  50.40000	-0.6994518	-0.0684228	 0.0302989
  50.50000	-0.7049605	-0.0996618	 0.0083844
  50.60000	-0.7747842	-0.0247446	 0.0061305
  50.70000	-0.7467431	-0.0691105	-0.0089085
  50.80000	-0.7955979	-0.0640920	-0.0128238
  50.90000	-0.8086920	-0.0604138	 0.0185002
  51.00000	-0.7746841	-0.2372140	 0.0113086
  51.10000	-0.7970591	-0.3776329	 0.0163592
  51.20000	-0.8562570	-0.3054179	 0.0228109
  51.30000	-0.8374134	-0.2471850	 0.0149706
  51.40000	-0.8647369	-0.1642087	-0.0283573
  51.50000	-0.8228421	-0.2691727	 0.0247041
