# t[ps]    x [nm]    y [nm]    z[nm]
   9.30000	 1.2219816	-0.2747909	 0.0099514
   9.40000	 1.2279775	-0.2132845	-0.0150131
   9.50000	 1.2991553	-0.1532028	 0.0372014
   9.60000	 1.2340164	-0.1767546	-0.0161732
   9.70000	 1.1681194	-0.2764119	 0.0028943
   9.80000	 1.2049321	-0.3007442	-0.0204419
   9.90000	 1.1729839	-0.2158222	 0.0530139
  10.00000	 1.2447609	-0.1606575	 0.0584288
  10.10000	 1.2960493	-0.1245658	 0.0189217
  10.20000	 1.2609787	-0.2095117	 0.0280238
  10.30000	 1.2556957	-0.1839857	 0.0104579
  10.40000	 1.2569693	-0.1135096	-0.0089518
  10.50000	 1.3274381	-0.0692573	 0.0397174
  10.60000	 1.2863600	-0.0933774	 0.0537318
  10.70000	 1.3259014	 0.1502896	-0.0164041
  10.80000	 1.3548105	 0.0276743	 0.0651559
  10.90000	 1.3593405	 0.0082852	-0.0066762
  11.00000	 1.3928554	 0.0030896	 0.0065590
  11.10000	 1.3726225	 0.1017641	-0.0359144
  11.20000	 1.3532613	 0.1765537	 0.0036172
  11.30000	 1.3359717	 0.1820628	 0.0058095
  11.40000	 1.2950188	 0.2008788	 0.0106525
  11.50000	 1.1743034	 0.1916095	-0.0584569
  11.60000	 1.1191716	 0.1795281	 0.0211927
  11.70000	 1.1639899	 0.1616521	-0.0179594
  11.80000	 1.2450834	 0.1381851	-0.0116005
  11.90000	 1.2396806	-0.0237733	 0.0322219
  12.00000	 1.2105703	-0.0399208	-0.0168190
  12.10000	 1.1444810	 0.0567869	 0.0107436
  12.20000	 1.1392659	 0.0982335	 0.0435773
  12.30000	 1.2087877	 0.1837964	 0.0753950
  12.40000	 1.2676048	 0.2128764	-0.0297982
  12.50000	 1.3139685	 0.2188975	 0.0085156
  12.60000	 1.3879733	 0.2682832	-0.0191417
  12.70000	 1.3127647	 0.1810823	 0.0070170
  12.80000	 1.3832672	 0.1718346	 0.0400585
  12.90000	 1.2915106	 0.1578760	 0.0211211
  13.00000	 1.2923649	 0.1420862	 0.0199590
  13.10000	 1.3380431	 0.1079694	-0.0353167
  13.20000	 1.2981994	 0.0479549	-0.0254476
  13.30000	 1.2733888	 0.1100936	 0.0436665
  13.40000	 1.3500850	 0.1121968	-0.0136695
  13.50000	 1.3742552	 0.0866852	-0.0020638
  13.60000	 1.3110906	 0.0772900	 0.0012838
  13.70000	 1.2689869	-0.0322507	 0.0242090
  13.80000	 1.2655611	-0.0433862	 0.0160400
  13.90000	 1.2773987	 0.0410386	 0.0109445
  14.00000	 1.3569767	-0.0573898	 0.0184569
  14.10000	 1.3014304	-0.1796261	-0.0116242
  14.20000	 1.2965424	-0.2139923	-0.0132961
  14.30000	 1.2631658	-0.3507633	-0.0268972
  14.40000	 1.1853895	-0.3886071	 0.0192041
  14.50000	 1.2552674	-0.3642361	 0.0032070
  14.60000	 1.3145783	-0.2849210	-0.0042047
  14.70000	 1.3339462	-0.1554385	 0.0631100
  14.80000	 1.2872733	-0.1897188	 0.0169829
  14.90000	 1.3130831	-0.1224583	 0.0126169
  15.00000	 1.3834808	-0.1458773	-0.0165641
  15.10000	 1.3640876	-0.1164454	 0.0080089
  15.20000	 1.3329997	-0.1277609	-0.0149207
  15.30000	 1.2747098	-0.1180135	-0.0286883
  15.40000	 1.1908686	 0.0007036	-0.0193415
  15.50000	 1.2505523	-0.0631208	 0.0063728
  15.60000	 1.1441101	-0.2049328	 0.0061453
  15.70000	 1.2615028	-0.1553526	 0.0006675
  15.80000	 1.3562733	-0.0186016	-0.0139407
  15.90000	 1.2757163	-0.0141955	-0.0138544
  16.00000	 1.3547572	 0.0230433	 0.0465054
  16.10000	 1.3266108	 0.1107908	 0.0128439
  16.20000	 1.3634535	 0.1417832	 0.0384642
  16.30000	 1.3249004	 0.2045202	 0.0507630
  16.40000	 1.3596916	 0.2050289	-0.0007862
  16.50000	 1.3192426	 0.2551514	-0.0197971
  16.60000	 1.3161554	 0.1449169	 0.0211601
  16.70000	 1.2558560	 0.1682887	-0.0105336
  16.80000	 1.4187575	 0.1392479	 0.0010897
  16.90000	 1.4228456	 0.0605279	-0.0209106
  17.00000	 1.3590306	 0.0562939	-0.0149807
  17.10000	 1.2508872	-0.0099055	-0.0014901
  17.20000	 1.3124061	 0.0029364	 0.0197849
  17.30000	 1.3193586	-0.0083364	 0.0106504
  17.40000	 1.3153009	-0.0338394	-0.0128942
  17.50000	 1.3479718	-0.1005649	 0.0158545
  17.60000	 1.3912779	-0.0298783	-0.0370924
  17.70000	 1.4157090	 0.0050665	-0.0475684
  17.80000	 1.3801278	-0.0184327	-0.0273118
  17.90000	 1.3280978	 0.0187005	 0.0263787
  18.00000	 1.2778319	-0.0654710	-0.0414240
  18.10000	 1.2860075	 0.0002611	-0.0269442
  18.20000	 1.3639875	 0.1513806	 0.0498926
  18.30000	 1.2615988	 0.2469651	-0.0297164
  18.40000	 1.3278667	 0.1246957	 0.0437662
  18.50000	 1.3125473	 0.0987600	-0.0105521
  18.60000	 1.1964400	-0.0365659	-0.0126966
  18.70000	 1.1306287	-0.1297457	-0.0209801
  18.80000	 1.1761720	-0.0651887	 0.0036671
  18.90000	 1.2904820	-0.0489237	 0.0012077
  19.00000	 1.3187225	-0.2876564	-0.0309141
  19.10000	 1.2385336	-0.3034621	 0.0065748
  19.20000	 1.2082977	-0.3464135	 0.0463862
  19.30000	 1.2807751	-0.2751483	 0.0238483
  19.40000	 1.1549111	-0.1711587	 0.0083776
  19.50000	 1.2998091	-0.2237907	 0.0134237
  19.60000	 1.2469788	-0.1304999	-0.0176782
  19.70000	 1.1948696	-0.0342379	-0.0100992
  19.80000	 1.3035677	-0.0208768	 0.0184652
  19.90000	 1.3534890	 0.0805158	-0.0312581
  20.00000	 1.3491169	 0.0838498	 0.0202654
  20.10000	 1.2602088	 0.1730369	-0.0517616
  20.20000	 1.2676833	 0.3050514	 0.0051830
  20.30000	 1.3062672	 0.2606337	-0.0372060
  20.40000	 1.2788689	 0.2674624	 0.0034354
  20.50000	 1.2653339	 0.2861152	-0.0100943
  20.60000	 1.2376973	 0.2587712	 0.0336856
  20.70000	 1.2970525	 0.1968999	 0.0136269
  20.80000	 1.2229650	 0.2311635	-0.0287786
  20.90000	 1.2992085	 0.2514923	 0.0221252
  21.00000	 1.3454077	 0.1622804	 0.0343137
  21.10000	 1.4436221	 0.1029642	-0.0124374
  21.20000	 1.3940930	 0.0290390	 0.0137855
  21.30000	 1.3337944	-0.0063936	 0.0211278
  21.40000	 1.2803305	-0.0528892	-0.0154866
  21.50000	 1.3661429	-0.1727829	-0.0351345
  21.60000	 1.3717382	-0.1419459	-0.0486673
  21.70000	 1.3531391	-0.2350354	 0.0026114
  21.80000	 1.2258099	-0.1703943	-0.0026248
  21.90000	 1.2200168	-0.1255360	 0.0055665
  22.00000	 1.1861096	-0.0994567	-0.0089896
  22.10000	 1.2452034	-0.1277366	-0.0225436
  22.20000	 1.2380576	-0.1930380	-0.0308776
  22.30000	 1.1701173	-0.2945221	 0.0255883
  22.40000	 1.2372584	-0.1707988	-0.0135149
  22.50000	 1.1803994	-0.1152402	 0.0080257
  22.60000	 1.2623807	-0.0958162	 0.0216362
  22.70000	 1.2925270	-0.1453698	 0.0098745
  22.80000	 1.2953619	-0.0085186	-0.0147093
  22.90000	 1.3596190	 0.0102345	 0.0080508
  23.00000	 1.3476645	 0.0874753	 0.0240242
  23.10000	 1.3986589	 0.1533359	-0.0388979
  23.20000	 1.3013451	 0.2260338	-0.0179289
  23.30000	 1.2683627	 0.1670674	 0.0315839
  23.40000	 1.2303140	 0.1273273	-0.0050829
  23.50000	 1.3071590	-0.0042515	 0.0124150
  23.60000	 1.2943413	-0.0088912	 0.0177261
  23.70000	 1.3330182	-0.0083360	 0.0046319
  23.80000	 1.2415606	 0.0106791	-0.0059276
  23.90000	 1.3839671	-0.0176137	-0.0034241
  24.00000	 1.2920665	-0.1139622	 0.0109879
  24.10000	 1.2127995	-0.1022630	 0.0161600
  24.20000	 1.2765752	-0.1074775	-0.0187248
  24.30000	 1.3024063	-0.0197373	 0.0155577
  24.40000	 1.2377256	-0.0956799	 0.0408164
  24.50000	 1.2305011	-0.1122071	 0.0089567
  24.60000	 1.3418575	-0.1914637	-0.0045373
  24.70000	 1.4823886	-0.3868924	-0.0136667
  24.80000	 1.3670225	-0.2864226	 0.0131988
  24.90000	 1.3060623	-0.2009113	 0.0320163
  25.00000	 1.2469103	-0.3407129	-0.0499665
  25.10000	 1.2742344	-0.2743048	 0.0283149
  25.20000	 1.2488247	-0.3200119	-0.0099554
  25.30000	 1.2835847	-0.3515438	-0.0320018
  25.40000	 1.3442532	-0.3671215	-0.0307699
  25.50000	 1.2786299	-0.3512587	 0.0556638
  25.60000	 1.3655968	-0.3371410	 0.0224221
  25.70000	 1.3393368	-0.3506731	-0.0135687
  25.80000	 1.2554051	-0.3082165	-0.0222038
  25.90000	 1.3452870	-0.2659545	-0.0116533
  26.00000	 1.3298647	-0.3893528	-0.0041470
  26.10000	 1.3721998	-0.2737139	-0.0112170
  26.20000	 1.3747094	-0.1843845	-0.0106618
  26.30000	 1.3650716	-0.2126781	 0.0239162
  26.40000	 1.3556110	-0.1233744	 0.0084596
  26.50000	 1.3460424	-0.1580348	-0.0543099
  26.60000	 1.2747048	-0.1399924	-0.0405439
  26.70000	 1.2695841	-0.0937892	 0.0202136
  26.80000	 1.2592399	-0.0282886	 0.0020604
  26.90000	 1.2545475	 0.0818377	 0.0117522
  27.00000	 1.2553647	 0.1558937	 0.0736783
  27.10000	 1.2603684	 0.1756374	 0.0274106
  27.20000	 1.2825496	 0.2629199	-0.0194329
  27.30000	 1.3030906	 0.1484246	 0.0147745
  27.40000	 1.2327093	 0.0390374	-0.0470234
  27.50000	 1.2510919	 0.1662815	 0.0380759
  27.60000	 1.3449695	 0.1284133	-0.0069942
  27.70000	 1.3933975	 0.1346190	-0.0024454
  27.80000	 1.3167210	 0.2186901	-0.0201094
  27.90000	 1.2643137	 0.3617664	-0.0251329
  28.00000	 1.3818165	 0.2864276	 0.0198296
  28.10000	 1.2949563	 0.2881573	-0.0082482
  28.20000	 1.2213687	 0.3315306	 0.0226810
  28.30000	 1.2738800	 0.3127746	-0.0121686
  28.40000	 1.3361055	 0.3168302	 0.0259986
  28.50000	 1.3298193	 0.3077638	-0.0136250
  28.60000	 1.2403139	 0.3470070	-0.0023974
  28.70000	 1.2792938	 0.3612139	 0.0222862
  28.80000	 1.2864960	 0.3379002	 0.0351477
  28.90000	 1.3530112	 0.2512169	-0.0481587
  29.00000	 1.3577617	 0.3032545	-0.0352725
  29.10000	 1.3203330	 0.3497012	 0.0338880
  29.20000	 1.3161556	 0.2575506	 0.0439435
  29.30000	 1.2639359	 0.2161574	-0.0071487
  29.40000	 1.2903361	 0.1816400	-0.0008525
  29.50000	 1.2498475	 0.2520446	 0.0207892
  29.60000	 1.1822184	 0.1992791	-0.0368953
  29.70000	 1.2075733	 0.1226804	-0.0105809
  29.80000	 1.3178207	 0.0777792	 0.0115106
  29.90000	 1.3038787	 0.0611005	 0.0360302
  30.00000	 1.3683206	 0.2384165	 0.0076807
  30.10000	 1.3385131	 0.2673689	 0.0063128
  30.20000	 1.3330380	 0.2076464	-0.0069031
  30.30000	 1.3142302	 0.1869077	-0.0547154
  30.40000	 1.2625650	 0.1569769	-0.0107167
  30.50000	 1.2400994	 0.1003190	-0.0203367
  30.60000	 1.3634227	 0.0001194	 0.0260144
  30.70000	 1.3165217	 0.0484700	 0.0164775
  30.80000	 1.3356275	 0.0205137	-0.0008835
  30.90000	 1.2163908	 0.0300126	-0.0031508
  31.00000	 1.3084979	 0.1940519	 0.0397777
  31.10000	 1.3300687	 0.2821688	-0.0021400
  31.20000	 1.3623756	 0.3080815	-0.0249519
  31.30000	 1.3072154	 0.3247104	 0.0332532
  31.40000	 1.3186233	 0.3295079	 0.0229916
  31.50000	 1.4019456	 0.4364260	 0.0241097
  31.60000	 1.3462684	 0.3702351	 0.0456768
  31.70000	 1.3682811	 0.3404321	 0.0335676
  31.80000	 1.3921664	 0.3779402	-0.0183495
  31.90000	 1.4067176	 0.3122524	 0.0033021
  32.00000	 1.2978546	 0.2204673	 0.0054144
  32.10000	 1.3018615	 0.2476996	-0.0341188
  32.20000	 1.2794702	 0.3821715	-0.0009774
  32.30000	 1.2504395	 0.3371972	-0.0088906
  32.40000	 1.2850828	 0.5127244	 0.0358904
  32.50000	 1.3581628	 0.4722891	-0.0183902
  32.60000	 1.2289126	 0.4545053	-0.0054340
  32.70000	 1.2650090	 0.4277839	 0.0150774
  32.80000	 1.1330899	 0.4086426	-0.0030816
  32.90000	 1.1697528	 0.2459890	-0.0204230
  33.00000	 1.2388920	 0.2083059	-0.0401797
  33.10000	 1.3761173	 0.1983700	-0.0009740
  33.20000	 1.3663260	 0.1997187	-0.0179337
  33.30000	 1.2827406	 0.2312597	-0.0165068
  33.40000	 1.3048745	 0.2076030	 0.0087213
  33.50000	 1.2318074	 0.2295880	-0.0474936
  33.60000	 1.2891834	 0.1221604	 0.0049803
  33.70000	 1.3912513	-0.0312221	-0.0298493
  33.80000	 1.3596335	 0.0566515	 0.0219071
  33.90000	 1.3533131	 0.0723945	-0.0249438
  34.00000	 1.2789382	 0.2099541	-0.0021911
  34.10000	 1.2687476	 0.1378685	 0.0044571
  34.20000	 1.3657078	 0.2297917	-0.0343131
  34.30000	 1.2991110	 0.2631924	 0.0019179
  34.40000	 1.2715164	 0.1546163	 0.0215472
  34.50000	 1.2262473	 0.1754689	 0.0201439
  34.60000	 1.2483374	 0.2018662	-0.0163903
  34.70000	 1.3583261	 0.2872242	 0.0049220
  34.80000	 1.3324425	 0.2457202	-0.0309304
  34.90000	 1.2876021	 0.2875603	-0.0161148
  35.00000	 1.2992321	 0.4248124	-0.0059024
  35.10000	 1.3741156	 0.3809361	-0.0175529
  35.20000	 1.3511294	 0.3441097	 0.0203476
  35.30000	 1.3228062	 0.3141760	-0.0432763
  35.40000	 1.2585393	 0.3770072	-0.0537103
  35.50000	 1.3073180	 0.3457102	-0.0364838
  35.60000	 1.2182510	 0.2941224	-0.0551524
  35.70000	 1.3233569	 0.3216365	-0.0139733
  35.80000	 1.3696648	 0.2217636	-0.0035714
  35.90000	 1.2988556	 0.3316574	 0.0304783
  36.00000	 1.2855303	 0.3559233	 0.0097493
  36.10000	 1.3108318	 0.3572443	 0.0106477
  36.20000	 1.2853185	 0.3403038	 0.0062292
  36.30000	 1.2275041	 0.1648259	 0.0361206
  36.40000	 1.2268460	 0.0815547	 0.0019762
  36.50000	 1.1815733	 0.0685436	 0.0422543
  36.60000	 1.2198711	 0.1030938	-0.0275193
  36.70000	 1.3138700	 0.1124315	-0.0089937
  36.80000	 1.3288150	 0.2126195	 0.0349915
  36.90000	 1.3044859	 0.2018674	 0.0267030
  37.00000	 1.3315088	 0.1527406	-0.0217309
  37.10000	 1.3555566	 0.2070843	 0.0034059
  37.20000	 1.2274542	 0.1673403	 0.0288171
  37.30000	 1.3103902	 0.0855973	 0.0037371
  37.40000	 1.2963925	 0.0663125	 0.0146505
  37.50000	 1.2597630	 0.1083028	-0.0036780
  37.60000	 1.3201291	 0.0675445	 0.0085124
  37.70000	 1.2936134	 0.0358068	-0.0083565
  37.80000	 1.2825795	 0.1406155	 0.0069411
  37.90000	 1.2885915	 0.1175255	-0.0316719
  38.00000	 1.1954569	 0.1149264	-0.0231851
  38.10000	 1.2269103	 0.1515356	 0.0144360
  38.20000	 1.2993619	 0.1392708	-0.0043734
  38.30000	 1.3612459	 0.0906279	 0.0280526
  38.40000	 1.3002627	 0.0497743	 0.0010150
  38.50000	 1.3212319	 0.1903776	-0.0458508
  38.60000	 1.2581658	 0.1526026	-0.0120506
  38.70000	 1.2526990	 0.2702204	-0.0047488
  38.80000	 1.2617433	 0.2694630	 0.0026254
  38.90000	 1.2744833	 0.2517406	 0.0155364
  39.00000	 1.3455508	 0.3016585	 0.0068958
  39.10000	 1.2591688	 0.3158360	 0.0131958
  39.20000	 1.3344247	 0.3177430	-0.0092219
  39.30000	 1.3578982	 0.4268343	-0.0520761
  39.40000	 1.3074885	 0.3401772	 0.0355586
  39.50000	 1.2825927	 0.2624029	-0.0150585
  39.60000	 1.2628244	 0.3687504	-0.0260813
  39.70000	 1.2821818	 0.3054898	 0.0604162
  39.80000	 1.3023295	 0.2604650	-0.0012556
  39.90000	 1.3351922	 0.1572928	 0.0105559
  40.00000	 1.3465799	 0.1889325	 0.0277012
  40.10000	 1.3001204	 0.1869220	 0.0301374
  40.20000	 1.2786850	 0.1841983	 0.0195058
  40.30000	 1.2373469	 0.2796750	-0.0185835
  40.40000	 1.2546375	 0.1981257	-0.0170040
  40.50000	 1.2313919	 0.2577508	 0.0686886
  40.60000	 1.2927950	 0.1555185	-0.0192581
  40.70000	 1.3070765	 0.1855558	 0.0161632
  40.80000	 1.3303596	 0.0868399	 0.0273661
  40.90000	 1.2496098	 0.0886924	-0.0263461
  41.00000	 1.3090533	 0.0347387	-0.0161006
  41.10000	 1.3358011	 0.0980280	-0.0016693
  41.20000	 1.3979352	-0.0522631	 0.0196396
  41.30000	 1.3178945	-0.0892489	 0.0367375
  41.40000	 1.2181822	-0.0882346	-0.0083345
  41.50000	 1.1710433	-0.0584516	-0.0332957
  41.60000	 1.2025433	-0.1569780	 0.0040373
  41.70000	 1.3349178	-0.1888078	-0.0030633
  41.80000	 1.2656089	-0.2436119	-0.0250114
  41.90000	 1.2432689	-0.2853070	-0.0136064
  42.00000	 1.1984718	-0.2681172	 0.0418679
  42.10000	 1.2569950	-0.2263342	 0.0101480
  42.20000	 1.1300698	-0.1284291	 0.0709627
  42.30000	 1.2622016	-0.1479179	 0.0471962
  42.40000	 1.2607632	-0.0244694	-0.0266498
  42.50000	 1.2517539	-0.0293980	-0.0381255
  42.60000	 1.2849773	 0.0459750	-0.0121925
  42.70000	 1.3222397	 0.0091374	-0.0191615
  42.80000	 1.2926379	 0.1961634	-0.0072691
  42.90000	 1.2742633	 0.2040097	 0.0346551
  43.00000	 1.2110887	 0.3184239	-0.0089194
  43.10000	 1.2618398	 0.2823479	-0.0005666
  43.20000	 1.2368982	 0.2687048	-0.0126295
  43.30000	 1.3727459	 0.2913292	 0.0019209
  43.40000	 1.3612068	 0.3022923	 0.0438471
  43.50000	 1.3405226	 0.3605538	-0.0150940
  43.60000	 1.4182363	 0.3612104	 0.0017319
  43.70000	 1.3497599	 0.3159445	-0.0007030
  43.80000	 1.3401529	 0.4353884	-0.0076568
  43.90000	 1.3521533	 0.5006135	-0.0044740
  44.00000	 1.3709705	 0.3509915	 0.0175307
  44.10000	 1.4254170	 0.3293297	 0.0011363
  44.20000	 1.3337406	 0.3276397	-0.0186070
  44.30000	 1.2512449	 0.3237035	 0.0150330
  44.40000	 1.1510831	 0.3174420	-0.0438350
  44.50000	 1.1843536	 0.2202864	 0.0133910
  44.60000	 1.2474959	 0.2658966	-0.0196898
  44.70000	 1.3025019	 0.2531188	 0.0153700
  44.80000	 1.2104477	 0.1901488	-0.0010670
  44.90000	 1.2591047	 0.2093345	 0.0271890
  45.00000	 1.0877185	 0.2232279	 0.0227917
  45.10000	 1.1883602	 0.1532533	 0.0343537
  45.20000	 1.2055756	 0.2052394	-0.0064525
  45.30000	 1.1702533	 0.2615219	 0.0102205
  45.40000	 1.2430902	 0.0909712	-0.0174546
  45.50000	 1.2975209	 0.0592139	 0.0148433
  45.60000	 1.4075153	 0.1033387	 0.0002968
  45.70000	 1.3474217	-0.0023887	-0.0159769
  45.80000	 1.2747151	-0.0658525	 0.0363488
  45.90000	 1.2402127	-0.1545043	-0.0021822
  46.00000	 1.3352023	-0.1283733	-0.0276605
  46.10000	 1.3565854	-0.2806041	 0.0323172
  46.20000	 1.3530568	-0.2998464	-0.0259597
  46.30000	 1.3080158	-0.2376806	-0.0167718
  46.40000	 1.3432274	-0.2336933	-0.0602981
  46.50000	 1.4174225	-0.1218679	 0.0251445
  46.60000	 1.3755303	-0.0879393	 0.0052114
  46.70000	 1.3592422	-0.1339392	-0.0175428
  46.80000	 1.3584245	-0.0585219	 0.0299919
  46.90000	 1.3586449	-0.1307548	-0.0348539
  47.00000	 1.3499159	-0.1669783	 0.0041153
  47.10000	 1.2799650	-0.3424864	 0.0448174
  47.20000	 1.3056710	-0.3729292	 0.0113423
  47.30000	 1.3682693	-0.3653270	-0.0511405
  47.40000	 1.3542296	-0.4103960	 0.0726353
  47.50000	 1.3013120	-0.4487074	-0.0103231
  47.60000	 1.2899191	-0.4188885	 0.0333510
  47.70000	 1.2237531	-0.3377210	-0.0677522
  47.80000	 1.2586003	-0.1793625	-0.0005351
  47.90000	 1.3203034	-0.1235183	-0.0583834
  48.00000	 1.3124716	-0.0938777	-0.0411712
  48.10000	 1.2533697	-0.1016798	 0.0093290
  48.20000	 1.3434487	-0.1237373	 0.0271857
  48.30000	 1.2554965	 0.0344059	-0.0404948
  48.40000	 1.1938307	-0.0364277	 0.0211920
  48.50000	 1.1928928	-0.0652311	 0.0134050
  48.60000	 1.2579167	-0.2271416	-0.0053331
  48.70000	 1.1966937	-0.3291053	-0.0066675
  48.80000	 1.2741524	-0.2541668	-0.0039551
  48.90000	 1.2417809	-0.2416254	 0.0044034
  49.00000	 1.3034864	-0.2600731	-0.0034705
  49.10000	 1.2898201	-0.3690453	 0.0102915
  49.20000	 1.2695604	-0.2839511	-0.0387705
  49.30000	 1.1941117	-0.2252376	-0.0052105
  49.40000	 1.2324725	-0.1932657	 0.0219372
  49.50000	 1.2598542	-0.0933461	 0.0069823
  49.60000	 1.3539507	-0.1084600	-0.0059512
  49.70000	 1.2462950	-0.0087877	-0.0319236
  49.80000	 1.2967818	-0.0295666	 0.0532127
  49.90000	 1.2933288	-0.1533281	-0.0116983
  50.00000	 1.3209609	-0.1602496	-0.0252144
  50.10000	 1.2955698	-0.1689559	-0.0374343
  50.20000	 1.2958297	-0.1308140	 0.0403656
  50.30000	 1.2516523	-0.2256401	 0.0537387
  50.40000	 1.2446105	-0.1745267	-0.0060472
  50.50000	 1.1891393	-0.2318960	-0.0147880
  50.60000	 1.1842394	-0.3186872	-0.0044769
  50.70000	 1.2035729	-0.2767309	 0.0573971
  50.80000	 1.1315656	-0.1955330	 0.0240012
  50.90000	 1.1384277	-0.2842208	-0.0064276
  51.00000	 1.2433551	-0.2671296	-0.0204854
  51.10000	 1.2020298	-0.2481948	 0.0326719
  51.20000	 1.2918784	-0.1387322	-0.0316453
  51.30000	 1.2848219	-0.1140087	-0.0224208
  51.40000	 1.2762037	-0.0863164	 0.0257853
  51.50000	 1.2243354	-0.0680847	 0.0187421
