# t[ps]    x [nm]    y [nm]    z[nm]
  13.80000	-0.9159082	-0.1844780	-0.0091001
  13.90000	-0.9604943	-0.2135389	 0.0171072
  14.00000	-0.9678216	-0.1273428	 0.0678730
  14.10000	-0.9991517	-0.0923279	 0.0231928
  14.20000	-0.9582626	-0.1941454	 0.0049995
  14.30000	-0.9902725	-0.1002002	-0.0096072
  14.40000	-0.9514499	 0.0450271	 0.0331125
  14.50000	-1.0001739	-0.0235285	 0.0144894
  14.60000	-0.8739890	-0.0888902	-0.0059036
  14.70000	-0.7532766	-0.1722592	 0.0006916
  14.80000	-0.6672820	-0.1741895	 0.0425519
  14.90000	-0.7482234	-0.2298437	-0.0025416
  15.00000	-0.8081858	-0.2259785	 0.0162190
  15.10000	-0.7513891	-0.2171361	-0.0255126
  15.20000	-0.8288467	-0.2571597	-0.0667817
  15.30000	-0.8789153	-0.2952575	-0.0527199
  15.40000	-0.9351664	-0.4105521	 0.0180975
  15.50000	-1.0643064	-0.4641212	-0.0247908
  15.60000	-0.9437262	-0.4646338	 0.0186345
  15.70000	-0.9646666	-0.2673555	-0.0024437
  15.80000	-0.9669193	-0.1438836	-0.0233490
  15.90000	-0.9428479	-0.1133969	-0.0160866
  16.00000	-0.9513021	-0.0547136	 0.0076682
  16.10000	-0.9985536	-0.0846268	-0.0076231
  16.20000	-0.9246137	 0.0358847	 0.0365399
  16.30000	-0.9546508	-0.0288732	 0.0040353
  16.40000	-0.8919819	 0.0055510	 0.0196405
  16.50000	-0.8953754	-0.0859251	-0.0118633
  16.60000	-0.9483334	-0.1039013	 0.0339690
  16.70000	-1.0546386	-0.1389794	-0.0277954
  16.80000	-0.9454805	-0.1779943	 0.0094006
  16.90000	-0.8020733	 0.0249569	-0.0159338
  17.00000	-0.9447676	-0.0452479	 0.0164113
  17.10000	-0.9203023	-0.0328449	 0.0202641
  17.20000	-1.0951026	 0.0343823	 0.0196837
  17.30000	-1.0200929	-0.0105726	-0.0438102
  17.40000	-0.9849459	-0.0582311	 0.0402749
  17.50000	-0.9750593	 0.0304896	 0.0216500
  17.60000	-1.0534960	 0.0526830	-0.0052956
  17.70000	-0.9428344	 0.0568736	 0.0115951
  17.80000	-0.9327426	-0.0465861	 0.0212168
  17.90000	-0.9607651	-0.0130867	 0.0035841
  18.00000	-0.9122886	-0.0137534	 0.0145483
  18.10000	-0.9322300	 0.0370372	-0.0205774
  18.20000	-0.8919746	 0.0623599	 0.0091549
  18.30000	-1.0774013	 0.1288148	 0.0014983
  18.40000	-0.9897720	 0.0839582	 0.0185429
  18.50000	-1.0205203	 0.0916645	-0.0220791
  18.60000	-0.9846157	 0.0377853	-0.0202091
  18.70000	-0.8435991	-0.0665442	 0.0061858
  18.80000	-0.8657722	-0.0548159	 0.0153311
  18.90000	-0.7868206	 0.0113626	-0.0351505
  19.00000	-0.7832249	-0.0332932	-0.0155657
  19.10000	-0.8936270	 0.0090598	 0.0579228
  19.20000	-0.9047730	 0.0058218	 0.0143257
  19.30000	-0.8958044	-0.0892680	 0.0329487
  19.40000	-0.8668790	-0.2054076	-0.0072412
  19.50000	-0.9437338	-0.0362946	 0.0370135
  19.60000	-0.9049766	 0.1279299	 0.0231519
  19.70000	-0.8502526	-0.0206499	 0.0182919
  19.80000	-0.8364834	-0.0398224	-0.0148927
  19.90000	-0.8799126	-0.0641806	-0.0129686
  20.00000	-0.8947793	-0.0594347	-0.0173642
  20.10000	-0.8696672	-0.0366140	 0.0252140
  20.20000	-0.9216963	-0.1506983	-0.0290404
  20.30000	-0.7927756	-0.2195731	-0.0102670
  20.40000	-0.7705439	-0.2775963	 0.0207920
  20.50000	-0.7883861	-0.2744900	 0.0261761
  20.60000	-0.8089522	-0.1751609	 0.0123326
  20.70000	-0.7333459	-0.2369706	 0.0005019
  20.80000	-0.6734084	-0.2919377	-0.0030057
  20.90000	-0.6446701	-0.2873432	 0.0123612
  21.00000	-0.6175878	-0.3786187	-0.0049777
  21.10000	-0.6800203	-0.3225184	-0.0536055
  21.20000	-0.7459558	-0.2498497	 0.0171807
  21.30000	-0.7632441	-0.1735849	-0.0505933
  21.40000	-0.9148421	-0.1423914	 0.0054956
  21.50000	-0.9242216	-0.2448461	 0.0470053
  21.60000	-0.9482306	-0.1561471	 0.0075619
  21.70000	-0.8282799	-0.1383585	 0.0598122
  21.80000	-0.8418106	-0.0372610	-0.0811496
  21.90000	-0.8153268	-0.0427559	-0.0622603
  22.00000	-0.8126874	 0.0690802	 0.0366118
  22.10000	-0.7721450	 0.1599781	-0.0033405
  22.20000	-0.9172410	 0.1205121	-0.0427239
  22.30000	-0.8366187	 0.0897825	 0.0105468
  22.40000	-0.8437114	 0.0607682	-0.0322624
  22.50000	-0.8165082	 0.0517961	-0.0223615
  22.60000	-0.7948433	-0.0467776	 0.0499179
  22.70000	-0.6643307	-0.1321967	 0.0611956
  22.80000	-0.7734955	-0.0476931	-0.0330840
  22.90000	-0.8869212	 0.0576418	-0.0326006
  23.00000	-0.8427926	 0.0016285	 0.0077315
  23.10000	-0.8201882	 0.0420489	 0.0148525
  23.20000	-0.8494062	 0.0295079	-0.0212863
  23.30000	-0.9154952	 0.0043376	-0.0268304
  23.40000	-0.7966236	 0.0167812	 0.0000458
  23.50000	-0.9846585	 0.0332829	 0.0345081
  23.60000	-0.9815619	-0.0864840	-0.0063119
  23.70000	-0.9862237	-0.0184841	 0.0115264
  23.80000	-0.9874820	-0.0121255	 0.0238645
  23.90000	-0.9717832	 0.0275402	 0.0075624
  24.00000	-0.9327534	-0.0766575	 0.0273078
  24.10000	-0.9520691	-0.1781289	 0.0064942
  24.20000	-0.9629944	-0.1342796	-0.0185653
  24.30000	-0.9255918	-0.1506945	-0.0306174
  24.40000	-0.9329779	-0.2861071	-0.0165281
  24.50000	-0.9641816	-0.1988286	-0.0771520
  24.60000	-0.9385968	-0.1934087	-0.0343397
  24.70000	-1.0659718	-0.1935152	-0.0062388
  24.80000	-0.9193226	-0.1962901	 0.0144912
  24.90000	-0.8990299	-0.2057957	 0.0623882
  25.00000	-0.9161077	-0.2496954	-0.0359602
  25.10000	-0.9260023	-0.3278037	 0.0093046
  25.20000	-0.9326954	-0.2698499	 0.0303394
  25.30000	-1.0087407	-0.1223846	-0.0424632
  25.40000	-0.9534347	-0.1000269	 0.0091403
  25.50000	-0.9260101	-0.1072665	 0.0099548
  25.60000	-0.9171684	-0.0746113	 0.0324637
  25.70000	-0.9000832	-0.1124554	 0.0522011
  25.80000	-1.0131210	-0.1339710	 0.0309448
  25.90000	-1.0029101	-0.1213497	 0.0470247
  26.00000	-0.9338424	-0.1183707	 0.0158645
  26.10000	-0.9379111	-0.1240841	-0.0483728
  26.20000	-0.9440418	-0.0926882	 0.0216815
  26.30000	-0.7751516	-0.1357066	 0.0038981
  26.40000	-0.7623869	-0.0856324	 0.0027608
  26.50000	-0.8245506	-0.1764148	 0.0327762
  26.60000	-0.8120364	-0.2601900	 0.0051167
  26.70000	-0.8310378	-0.3001116	 0.0354931
  26.80000	-0.9858311	-0.3707476	 0.0311204
  26.90000	-1.0819354	-0.3368760	 0.0360569
  27.00000	-1.0300584	-0.3610296	 0.0214422
  27.10000	-0.8706895	-0.3946320	-0.0553463
  27.20000	-0.7857003	-0.4292957	-0.0111046
  27.30000	-0.8305331	-0.4456463	 0.0144119
  27.40000	-0.8346888	-0.4134256	 0.0037973
  27.50000	-0.6840974	-0.4449933	 0.0345321
  27.60000	-0.6622953	-0.3025930	-0.0222413
  27.70000	-0.8023619	-0.3346142	 0.0403837
  27.80000	-0.8395409	-0.4711134	-0.0457495
  27.90000	-0.8047582	-0.3898681	-0.0125627
  28.00000	-0.8796001	-0.5202767	-0.0046774
  28.10000	-0.8411897	-0.5006263	 0.0186775
  28.20000	-0.8492988	-0.3292779	-0.0045629
  28.30000	-0.8267339	-0.2721038	-0.0099359
  28.40000	-0.8024694	-0.3673474	 0.0625458
  28.50000	-0.8244022	-0.3472380	-0.0747362
  28.60000	-0.7683296	-0.3883117	-0.0041264
  28.70000	-0.8477023	-0.2670096	-0.0162384
  28.80000	-0.9301358	-0.2028031	 0.0153072
  28.90000	-0.8814672	-0.2833839	 0.0448497
  29.00000	-0.8746489	-0.2458905	-0.0250920
  29.10000	-0.9027569	-0.2384099	-0.0041241
  29.20000	-1.0260390	-0.1645636	-0.0481350
  29.30000	-0.9561780	-0.0457436	 0.0232152
  29.40000	-1.0829971	-0.1094521	-0.0351770
  29.50000	-1.1424097	-0.2141691	 0.0200076
  29.60000	-1.1100729	 0.0232983	-0.0299541
  29.70000	-1.1299308	 0.0691277	 0.0292139
  29.80000	-1.1281986	 0.1000144	 0.0083140
  29.90000	-1.0672127	 0.2531183	 0.0717500
  30.00000	-0.9688926	 0.2668435	 0.0192334
  30.10000	-0.9592682	 0.2128765	-0.0101388
  30.20000	-0.8396439	 0.2034851	-0.0100928
  30.30000	-0.8708228	 0.2101818	-0.0349963
  30.40000	-1.0098140	 0.3217460	 0.0116035
  30.50000	-0.9933314	 0.3076598	 0.0275109
  30.60000	-0.8648123	 0.3657311	-0.0052690
  30.70000	-0.8064894	 0.4013664	 0.0132831
  30.80000	-0.8402697	 0.3679691	-0.0129101
  30.90000	-0.8737365	 0.3133799	-0.0287521
  31.00000	-0.7936881	 0.2494118	-0.0443918
  31.10000	-0.7455760	 0.1406897	 0.0120505
  31.20000	-0.6565552	 0.1453510	 0.0424169
  31.30000	-0.6800817	 0.1262473	 0.0217071
  31.40000	-0.7438702	 0.0008359	 0.0220335
  31.50000	-0.7981106	-0.1044941	 0.0259068
  31.60000	-0.9447560	-0.0601437	-0.0373298
  31.70000	-0.8445725	-0.0856620	-0.0254618
  31.80000	-0.8613394	-0.1137100	-0.0314912
  31.90000	-0.7919713	-0.1183662	 0.0234891
  32.00000	-0.8495733	-0.0248114	 0.0282256
  32.10000	-0.8876514	-0.0032232	 0.0022729
  32.20000	-0.8280363	 0.1312718	 0.0446501
  32.30000	-0.8969780	 0.1383343	 0.0334568
  32.40000	-0.8857271	 0.1626718	 0.0277214
  32.50000	-0.9523416	 0.0920235	-0.0054866
  32.60000	-0.9432490	-0.0346956	 0.0138180
  32.70000	-0.9097315	-0.0186536	 0.0314942
  32.80000	-0.9133454	-0.0532547	-0.0208108
  32.90000	-0.7967869	-0.0418459	-0.0109288
  33.00000	-0.7747012	-0.0169965	-0.0042152
  33.10000	-0.8066333	 0.0432160	 0.0564600
  33.20000	-0.8836216	 0.0954117	-0.0267664
  33.30000	-0.9096670	 0.1505362	-0.0146660
  33.40000	-0.9090625	 0.1487978	-0.0310474
  33.50000	-0.9132735	 0.0906718	-0.0281509
  33.60000	-0.9442387	-0.0486806	 0.0339328
  33.70000	-0.9590351	-0.0634879	 0.0151518
  33.80000	-0.9753472	-0.0931022	 0.0019954
  33.90000	-0.9270924	-0.1591155	 0.0100501
  34.00000	-0.8930220	-0.1702770	 0.0043152
  34.10000	-0.8438563	-0.2545794	-0.0191589
  34.20000	-0.8569457	-0.1899137	 0.0152479
  34.30000	-0.8917889	-0.1113781	-0.0237872
  34.40000	-0.7810005	-0.1316982	 0.0054676
  34.50000	-0.7581790	-0.0928278	-0.0017839
  34.60000	-0.8014124	-0.1582923	-0.0323900
  34.70000	-0.7872982	-0.0910506	-0.0434301
  34.80000	-0.7502115	-0.1068418	-0.0068012
  34.90000	-0.7252139	-0.1666777	 0.0063930
  35.00000	-0.7022109	-0.1673884	-0.0064588
  35.10000	-0.7562642	-0.1932477	 0.0023295
  35.20000	-0.8199165	-0.1739850	 0.0184564
  35.30000	-0.9550446	-0.1950707	 0.0154734
  35.40000	-0.9595000	-0.2515043	-0.0254199
  35.50000	-0.9561107	-0.1944718	-0.0543809
  35.60000	-0.9353873	-0.0860730	-0.0169614
  35.70000	-0.9357203	-0.1538148	 0.0209115
  35.80000	-0.8192895	-0.1346981	-0.0135988
  35.90000	-0.8239538	-0.0965840	 0.0147046
  36.00000	-0.9224667	-0.0535124	-0.0776517
  36.10000	-0.8561391	 0.0071709	 0.0172156
  36.20000	-0.8184902	-0.0104337	-0.0293943
  36.30000	-0.9055282	 0.0669584	-0.0211973
  36.40000	-0.9664602	 0.0310857	 0.0019457
  36.50000	-0.9744399	-0.0182291	 0.0257509
  36.60000	-0.9671984	 0.0855155	 0.0343142
  36.70000	-0.9622645	 0.0262016	-0.0463719
  36.80000	-1.0169799	 0.0168125	 0.0034025
  36.90000	-0.8815071	-0.0697579	-0.0146015
  37.00000	-0.7699551	-0.1035892	 0.0077985
  37.10000	-0.7851791	 0.0001875	 0.0051017
  37.20000	-0.8165823	 0.0081354	 0.0360123
  37.30000	-0.8475631	 0.0601587	-0.0173810
  37.40000	-0.8046794	 0.1013001	-0.0135275
  37.50000	-0.7363725	 0.0699032	 0.0097363
  37.60000	-0.7664983	 0.0923418	-0.0101076
  37.70000	-0.7651124	-0.0070517	 0.0241044
  37.80000	-0.8782791	-0.0555347	 0.0357735
  37.90000	-0.7477666	-0.0100998	-0.0363848
  38.00000	-0.7661028	 0.0479048	-0.0396486
  38.10000	-0.8692763	-0.0206915	-0.0197824
  38.20000	-0.8752752	-0.0352882	 0.0072036
  38.30000	-0.9221281	 0.0638047	 0.0251394
  38.40000	-0.9461710	 0.1140054	 0.0165360
  38.50000	-0.9119953	 0.1170135	 0.0059452
  38.60000	-0.8798726	 0.1014856	 0.0529810
  38.70000	-0.8682216	 0.1751253	 0.0380730
  38.80000	-0.8624300	 0.2148416	 0.0159842
  38.90000	-0.9229942	 0.2811777	-0.0462477
  39.00000	-0.9312429	 0.2478308	 0.0175968
  39.10000	-0.9072843	 0.2063779	 0.0356188
  39.20000	-0.8697575	 0.1967350	-0.0099139
  39.30000	-0.7632361	 0.1076064	-0.0036935
  39.40000	-0.7945788	 0.1413251	-0.0059928
  39.50000	-0.8619184	 0.0554234	-0.0417185
  39.60000	-0.9285566	 0.0347966	-0.0237799
  39.70000	-0.9373449	 0.1213621	-0.0009578
  39.80000	-1.0288936	 0.1605793	 0.0012203
  39.90000	-0.9652700	 0.1194519	-0.0437209
  40.00000	-0.8856024	 0.0247653	-0.0138286
  40.10000	-0.7590661	 0.0139191	-0.0298487
  40.20000	-0.7531010	 0.0655062	 0.0348411
  40.30000	-0.8061774	 0.1598408	-0.0048267
  40.40000	-0.9397940	 0.1949159	-0.0120788
  40.50000	-0.9001328	 0.2627019	 0.0058804
  40.60000	-0.9209724	 0.2518216	-0.0330466
  40.70000	-0.9807138	 0.1626852	 0.0081189
  40.80000	-0.8963963	 0.1234083	-0.0081487
  40.90000	-1.0219026	 0.0929295	-0.0011466
  41.00000	-0.9683576	 0.0857779	 0.0158000
  41.10000	-0.9268405	 0.2877300	-0.0047420
  41.20000	-0.9844882	 0.2925364	-0.0193249
  41.30000	-0.8962814	 0.2443971	-0.0439595
  41.40000	-0.9655007	 0.2739743	-0.0285883
  41.50000	-0.8879286	 0.2577098	 0.0125574
  41.60000	-0.8534440	 0.2704955	 0.0016174
  41.70000	-0.9928029	 0.1942603	-0.0391574
  41.80000	-0.9803826	 0.2075003	-0.0071704
  41.90000	-1.0386074	 0.1109358	 0.0451100
  42.00000	-0.9531946	 0.1254017	 0.0208370
  42.10000	-1.0421885	 0.1264876	 0.0086464
  42.20000	-1.0346982	 0.0846298	 0.0008189
  42.30000	-0.9648933	-0.0030084	 0.0032219
  42.40000	-0.8994881	-0.0454992	 0.0555138
  42.50000	-0.9123473	-0.0685624	 0.0140601
  42.60000	-0.8695531	-0.1113719	-0.0151308
  42.70000	-0.8858190	-0.0478397	-0.0339677
  42.80000	-0.9491471	-0.0723748	-0.0202057
  42.90000	-0.8814346	-0.1342603	 0.0106789
  43.00000	-0.9012280	-0.0963457	-0.0504540
  43.10000	-0.9871919	-0.0922660	-0.0553710
  43.20000	-0.9875654	-0.0753964	-0.0340071
  43.30000	-0.9926365	-0.0052680	 0.0253493
  43.40000	-0.9080669	-0.0602619	-0.0643218
  43.50000	-0.9089840	-0.0212460	 0.0090832
  43.60000	-0.8505734	 0.0214576	 0.0163394
  43.70000	-0.8384686	 0.0635532	-0.0033790
  43.80000	-0.8441433	 0.0155354	-0.0075406
  43.90000	-0.8445631	 0.0154907	-0.0058926
  44.00000	-0.8226012	-0.0741116	-0.0092571
  44.10000	-0.8745790	-0.0976238	-0.0091378
  44.20000	-0.9995819	-0.0365881	 0.0301669
  44.30000	-0.9906946	 0.0666708	-0.0023977
  44.40000	-0.9528729	 0.1366936	 0.0599240
  44.50000	-0.8686212	 0.2133621	-0.0060053
  44.60000	-0.7522301	 0.1547431	 0.0142870
  44.70000	-0.8470622	 0.2236506	 0.0307265
  44.80000	-0.8060736	 0.3272018	-0.0100091
  44.90000	-0.8134228	 0.3444056	-0.0352013
  45.00000	-0.8193401	 0.4159509	-0.0272713
  45.10000	-0.7762106	 0.4294089	-0.0179544
  45.20000	-0.8148165	 0.4768667	-0.0130681
  45.30000	-0.7543385	 0.4928050	-0.0134541
  45.40000	-0.8114382	 0.5224980	 0.0595357
  45.50000	-0.7996797	 0.6439862	-0.0173191
  45.60000	-0.7800429	 0.6376181	 0.0497224
  45.70000	-0.7722181	 0.5755691	 0.0263607
  45.80000	-0.7551743	 0.5383309	 0.0128932
  45.90000	-0.7574023	 0.5030163	-0.0000812
  46.00000	-0.7236322	 0.4708258	 0.0309036
  46.10000	-0.8094570	 0.4288177	-0.0110644
  46.20000	-0.7552579	 0.3702627	 0.0351985
  46.30000	-0.7510408	 0.3073401	 0.0043236
  46.40000	-0.7879951	 0.1841021	-0.0069610
  46.50000	-0.9047392	 0.2093286	 0.0388087
  46.60000	-0.9255675	 0.2740542	-0.0320391
  46.70000	-0.9214396	 0.1913437	-0.0236227
  46.80000	-0.9252693	 0.1453223	-0.0311936
  46.90000	-0.8509971	 0.2360757	 0.0177142
  47.00000	-0.8039268	 0.2634322	 0.0268515
  47.10000	-0.7765700	 0.2291984	 0.0085261
  47.20000	-0.7709001	 0.2348239	-0.0138953
  47.30000	-0.8351361	 0.2523782	-0.0099648
  47.40000	-0.8951644	 0.2283240	-0.0076384
  47.50000	-0.8883589	 0.2806138	-0.0107746
  47.60000	-0.8488890	 0.3112977	 0.0111665
  47.70000	-0.7400907	 0.3585383	-0.0000490
  47.80000	-0.7867285	 0.3066828	-0.0164909
  47.90000	-0.8487940	 0.3755483	 0.0009569
  48.00000	-0.8386469	 0.1741506	-0.0098559
  48.10000	-0.8386571	-0.0250024	 0.0028960
  48.20000	-0.8235038	-0.0446268	-0.0078903
  48.30000	-0.9460195	-0.0290914	-0.0062204
  48.40000	-0.9539742	-0.0243045	-0.0078489
  48.50000	-0.8823890	-0.0643579	 0.0251576
  48.60000	-0.8539579	-0.1846985	-0.0246966
  48.70000	-0.6954030	-0.2379889	-0.0032396
  48.80000	-0.6572479	-0.1874451	 0.0016779
  48.90000	-0.7371311	-0.1822190	-0.0076244
  49.00000	-0.8411769	-0.0673894	-0.0182123
  49.10000	-0.8389784	-0.1021949	 0.0184552
  49.20000	-0.8876402	-0.0796897	 0.0004120
  49.30000	-0.9628530	-0.1607273	-0.0200401
  49.40000	-0.9447281	-0.2896251	 0.0029875
  49.50000	-0.8153414	-0.2927412	-0.0141839
  49.60000	-0.8585995	-0.2476941	-0.0362252
  49.70000	-0.8982621	-0.1930823	 0.0370906
  49.80000	-0.8239488	-0.1837427	-0.0171262
  49.90000	-0.8480583	-0.2119211	-0.0129296
  50.00000	-0.8225114	-0.3738868	 0.0512082
  50.10000	-0.8575619	-0.3923951	 0.0232156
  50.20000	-0.8882145	-0.5237963	 0.0146012
  50.30000	-0.8731819	-0.5554550	 0.0023227
  50.40000	-0.9095429	-0.5674956	-0.0361957
  50.50000	-0.9333741	-0.6345132	 0.0111110
  50.60000	-0.9909837	-0.5746290	 0.0046129
  50.70000	-0.8817564	-0.5318166	-0.0295986
  50.80000	-0.8357611	-0.5336429	-0.0037341
  50.90000	-0.8397951	-0.6169402	 0.0250357
  51.00000	-0.9005972	-0.5604840	-0.0151868
  51.10000	-0.8475719	-0.6023342	 0.0217488
  51.20000	-0.8355257	-0.6213103	 0.0080530
  51.30000	-0.7936766	-0.4887071	-0.0648724
  51.40000	-0.7105502	-0.4359578	 0.0367394
  51.50000	-0.7525530	-0.4586561	-0.0256628
