# t[ps]    x [nm]    y [nm]    z[nm]
  25.30000	 0.8610121	 0.0332755	-0.0059146
  25.40000	 0.9231272	 0.0093328	 0.0233202
  25.50000	 0.8646166	-0.0393798	-0.0133675
  25.60000	 0.9063324	 0.0044791	 0.0009834
  25.70000	 1.0099102	 0.1292731	-0.0038900
  25.80000	 0.9677289	 0.1794152	 0.0097115
  25.90000	 0.9817117	 0.2575016	 0.0024106
  26.00000	 1.0054132	 0.2157352	 0.0018037
  26.10000	 0.9440270	 0.3533318	 0.0471321
  26.20000	 0.9233377	 0.2815308	-0.0005893
  26.30000	 0.8951059	 0.1169386	 0.0211464
  26.40000	 0.8348025	 0.1651290	-0.0237350
  26.50000	 0.8176358	 0.0425795	 0.0210260
  26.60000	 0.8366002	 0.1104677	 0.0300057
  26.70000	 0.8552721	-0.0116894	 0.0582771
  26.80000	 0.8498958	-0.0170859	 0.0259909
  26.90000	 0.7546812	-0.0677418	 0.0047502
  27.00000	 0.8296859	-0.0719524	-0.0435163
  27.10000	 0.7785445	-0.0292301	-0.0131347
  27.20000	 0.8426276	-0.0676887	-0.0454535
  27.30000	 0.7767490	-0.0265023	-0.0239737
  27.40000	 0.9103899	-0.0439832	-0.0106767
  27.50000	 0.9544193	 0.1127760	-0.0387711
  27.60000	 0.9239371	-0.0274950	-0.0327564
  27.70000	 0.9804801	-0.0093303	-0.0125000
  27.80000	 1.0325937	-0.0145975	-0.0181351
  27.90000	 0.9950630	 0.0300362	 0.0073010
  28.00000	 0.9572709	 0.0218666	 0.0147059
  28.10000	 1.0180366	 0.1482920	 0.0104260
  28.20000	 0.9974081	 0.1767053	 0.0021239
  28.30000	 0.9566469	 0.1605637	-0.0210471
  28.40000	 0.8788954	 0.0951068	 0.0218145
  28.50000	 0.8141511	 0.0987182	 0.0026442
  28.60000	 0.7818876	-0.0210550	 0.0403466
  28.70000	 0.9107325	-0.0207666	 0.0001290
  28.80000	 0.9656569	 0.0246340	-0.0276789
  28.90000	 0.8818166	 0.0725288	 0.0135896
  29.00000	 0.8951535	 0.1076504	 0.0324850
  29.10000	 0.9354867	 0.0716725	 0.0204033
  29.20000	 0.9314106	-0.0983604	-0.0066403
  29.30000	 1.0489878	-0.1202020	-0.0111189
  29.40000	 0.9960378	-0.0562042	-0.0237975
  29.50000	 0.9457250	-0.1003345	 0.0124439
  29.60000	 0.9965075	-0.1876334	 0.0190998
  29.70000	 1.0178514	-0.0352929	-0.0131793
  29.80000	 1.0298319	-0.1324000	 0.0073546
  29.90000	 1.0094762	-0.0772544	 0.0322938
  30.00000	 0.9674415	 0.0051652	-0.0592466
  30.10000	 0.9345194	-0.0509090	-0.0034272
  30.20000	 0.9267061	-0.0140513	-0.0545562
  30.30000	 0.8985800	 0.0319684	-0.0158591
  30.40000	 0.8059767	 0.0574353	 0.0240418
  30.50000	 0.8651427	-0.0672457	 0.0274721
  30.60000	 0.8785165	-0.0303346	-0.0048969
  30.70000	 0.8942307	 0.0091540	 0.0204053
  30.80000	 0.9992503	-0.0113859	 0.0061425
  30.90000	 0.9182449	 0.0507209	 0.0173786
  31.00000	 1.0045349	 0.0030939	 0.0279400
  31.10000	 0.9700421	 0.0349279	 0.0026230
  31.20000	 1.0733837	-0.1028775	 0.0060373
  31.30000	 1.0232559	-0.1175611	-0.0072578
  31.40000	 0.9738616	-0.1126082	 0.0530171
  31.50000	 0.9662371	-0.1046371	 0.0095089
  31.60000	 1.0166088	-0.0032610	 0.0063458
  31.70000	 1.0112384	-0.0009312	 0.0391378
  31.80000	 1.0197918	-0.0766595	 0.0049342
  31.90000	 0.9241953	-0.0618039	 0.0595716
  32.00000	 0.9304108	-0.0948356	 0.0153466
  32.10000	 0.9028836	-0.1874389	-0.0447490
  32.20000	 1.0374892	-0.1042977	-0.0156788
  32.30000	 0.9444273	-0.1294820	 0.0212991
  32.40000	 0.9810067	-0.1511882	 0.0132741
  32.50000	 0.9889549	-0.0068626	 0.0048098
  32.60000	 0.8786571	 0.0056820	-0.0234907
  32.70000	 0.9667798	 0.0195919	 0.0038305
  32.80000	 0.8269419	-0.0056759	-0.0481151
  32.90000	 0.7876852	-0.0527038	-0.0119693
  33.00000	 0.8318922	 0.0068278	-0.0041277
  33.10000	 0.9395561	-0.0354306	 0.0265064
  33.20000	 0.8437476	-0.0860078	 0.0226673
  33.30000	 0.8352756	-0.1445984	 0.0370723
  33.40000	 0.8165623	-0.0868300	 0.0151899
  33.50000	 0.8512317	 0.0539527	-0.0097184
  33.60000	 0.8408938	 0.0685317	-0.0319668
  33.70000	 0.8943769	-0.0012364	-0.0001039
  33.80000	 0.8314253	-0.0552420	-0.0312934
  33.90000	 0.8510318	-0.0176658	 0.0501249
  34.00000	 0.8739455	-0.0962057	-0.0228059
  34.10000	 0.9888720	-0.1180167	-0.0133722
  34.20000	 0.8529082	-0.1045724	 0.0152842
  34.30000	 0.8001895	 0.0333524	 0.0336285
  34.40000	 0.8363781	-0.0949971	-0.0255970
  34.50000	 0.8054671	-0.1779526	 0.0239281
  34.60000	 0.8287921	-0.1129523	 0.0132319
  34.70000	 0.8798463	-0.0573667	 0.0047838
  34.80000	 0.8279036	-0.1509166	-0.0124736
  34.90000	 0.8284700	-0.1700788	 0.0172145
  35.00000	 0.9006682	-0.1726188	 0.0023142
  35.10000	 0.8383494	-0.1588690	 0.0082843
  35.20000	 0.8475524	-0.1283544	 0.0013958
  35.30000	 0.9073663	-0.1176009	 0.0015015
  35.40000	 0.9621724	-0.1032138	 0.0690391
  35.50000	 0.9797226	-0.1253846	-0.0161178
  35.60000	 0.9744358	-0.0669531	 0.0167835
  35.70000	 1.0063484	-0.1192663	-0.0342118
  35.80000	 0.9809371	-0.2129526	 0.0125946
  35.90000	 0.8563296	-0.2737734	 0.0129355
  36.00000	 0.8772893	-0.3658099	-0.0593509
  36.10000	 0.7387359	-0.3472462	-0.0194600
  36.20000	 0.8510897	-0.3529871	-0.0272669
  36.30000	 0.8683274	-0.3615258	-0.0057209
  36.40000	 0.9400466	-0.2199453	-0.0453524
  36.50000	 0.8094388	-0.1544893	-0.0085318
  36.60000	 0.8787720	-0.2001218	-0.0532970
  36.70000	 0.9007397	-0.1410273	 0.0132324
  36.80000	 0.8964068	-0.1003336	 0.0373481
  36.90000	 0.9284659	-0.1264704	 0.0230386
  37.00000	 0.9783573	-0.0979436	 0.0043312
  37.10000	 1.0020039	-0.1080414	 0.0001284
  37.20000	 1.0075584	-0.1498476	 0.0361625
  37.30000	 0.9122004	-0.0996035	 0.0054486
  37.40000	 0.8588151	-0.0570131	-0.0210007
  37.50000	 0.8682958	-0.1591128	-0.0036579
  37.60000	 0.9140708	-0.0628716	-0.0050817
  37.70000	 0.9014590	-0.0262558	-0.0429281
  37.80000	 0.8843552	-0.1224920	 0.0017606
  37.90000	 0.8922649	-0.1143040	-0.0377407
  38.00000	 0.9414730	-0.2265404	-0.0156515
  38.10000	 0.9954137	-0.2775019	-0.0007917
  38.20000	 0.9512800	-0.2335164	 0.0105182
  38.30000	 0.9700955	-0.1591786	-0.0034152
  38.40000	 0.7925892	-0.1569456	-0.0177166
  38.50000	 0.8447098	-0.0863453	 0.0380035
  38.60000	 0.8943328	-0.1111990	-0.0166981
  38.70000	 0.8577714	-0.0630153	 0.0056834
  38.80000	 0.8484993	-0.0546769	-0.0184984
  38.90000	 0.7786706	-0.0746841	-0.0072745
  39.00000	 0.7612348	-0.1367414	-0.0017468
  39.10000	 0.8393360	-0.0271972	 0.0027257
  39.20000	 0.8468732	-0.0789343	-0.0769559
  39.30000	 0.9676168	-0.0547368	-0.0624404
  39.40000	 1.0561261	-0.1101792	 0.0690509
  39.50000	 1.0044907	-0.0637204	 0.0057693
  39.60000	 1.0002433	-0.1161071	 0.0091009
  39.70000	 1.1224672	-0.1126777	-0.0119109
  39.80000	 1.0839677	-0.1359331	-0.0279523
  39.90000	 0.9171115	-0.0600912	 0.0146361
  40.00000	 0.9214543	-0.1122803	-0.0197521
  40.10000	 1.0523632	-0.1663472	 0.0038074
  40.20000	 1.0934573	-0.1800106	 0.0069133
  40.30000	 1.1185001	-0.1118387	-0.0436652
  40.40000	 1.0815836	-0.0526887	 0.0279272
  40.50000	 0.8799281	-0.0156831	-0.0507971
  40.60000	 0.8457649	 0.0978195	-0.0165419
  40.70000	 0.7496088	 0.0775767	 0.0328952
  40.80000	 0.9249260	 0.0815175	 0.0503971
  40.90000	 1.0169580	 0.0563752	-0.0044910
  41.00000	 1.0422633	 0.1156445	 0.0172793
  41.10000	 0.9834835	 0.0138260	-0.0152365
  41.20000	 0.9799456	-0.0093927	 0.0004100
  41.30000	 0.8875569	 0.0122287	 0.0010761
  41.40000	 0.8297734	 0.0499252	-0.0188070
  41.50000	 0.8444138	 0.1306698	-0.0190347
  41.60000	 0.9027196	 0.1000031	-0.0008598
  41.70000	 0.8667002	 0.1014574	-0.0046541
  41.80000	 0.8482347	 0.0550578	 0.0384993
  41.90000	 0.8434678	 0.1689273	-0.0169129
  42.00000	 0.7580238	 0.2085098	-0.0211997
  42.10000	 0.8843656	 0.0665995	 0.0092826
  42.20000	 0.8931633	-0.0072910	 0.0089953
  42.30000	 0.9094643	-0.0004905	-0.0187344
  42.40000	 0.9416393	 0.0725831	-0.0317214
  42.50000	 0.8429905	-0.0404545	 0.0103196
  42.60000	 0.8311029	 0.0076724	 0.0611510
  42.70000	 0.8277447	 0.1453029	 0.0094950
  42.80000	 0.8707011	 0.2055240	 0.0073864
  42.90000	 0.8372870	 0.3385856	-0.0264315
  43.00000	 0.9377183	 0.3599308	-0.0306936
  43.10000	 0.9300677	 0.3439198	 0.0365663
  43.20000	 0.7639296	 0.3890279	 0.0425022
  43.30000	 0.7498355	 0.3010917	-0.0128719
  43.40000	 0.7131499	 0.3519685	-0.0257668
  43.50000	 0.7350395	 0.3789205	 0.0454779
  43.60000	 0.8418931	 0.4971522	 0.0199074
  43.70000	 0.8141392	 0.4175102	-0.0163556
  43.80000	 0.8992048	 0.3610570	 0.0307549
  43.90000	 0.9000624	 0.3912856	-0.0178934
  44.00000	 0.8504855	 0.4466612	-0.0282241
  44.10000	 0.8138661	 0.6187610	 0.0304948
  44.20000	 0.8144535	 0.4928229	 0.0345084
  44.30000	 0.8345446	 0.4397564	-0.0158901
  44.40000	 0.8416218	 0.4304133	-0.0350191
  44.50000	 1.0221488	 0.2658924	 0.0006870
  44.60000	 0.9542248	 0.2312931	-0.0247006
  44.70000	 0.9478888	 0.1166567	 0.0021499
  44.80000	 0.8244014	 0.1126043	 0.0418601
  44.90000	 0.7907401	 0.0694648	 0.0108812
  45.00000	 0.8787804	 0.0758555	-0.0058045
  45.10000	 0.9809069	 0.1076770	-0.0009293
  45.20000	 0.8833961	 0.0275319	 0.0018211
  45.30000	 0.9978603	 0.0040129	-0.0026684
  45.40000	 0.9778278	-0.0207463	-0.0253756
  45.50000	 0.9882986	-0.0199119	-0.0125317
  45.60000	 0.9384308	-0.0342385	 0.0171575
  45.70000	 0.9013648	 0.0181311	-0.0011966
  45.80000	 0.8041423	 0.1068284	-0.0058158
  45.90000	 0.7547248	 0.1723338	 0.0212148
  46.00000	 0.7215141	 0.1756682	 0.0186049
  46.10000	 0.6978298	 0.1799041	 0.0103001
  46.20000	 0.6697734	 0.1408897	 0.0474326
  46.30000	 0.6974972	 0.1219720	 0.0481063
  46.40000	 0.8031994	 0.2376451	 0.0153541
  46.50000	 0.7868369	 0.1875356	-0.0245693
  46.60000	 0.9159405	 0.1575395	 0.0069598
  46.70000	 1.0080734	 0.3373361	-0.0012999
  46.80000	 0.9425338	 0.3943798	-0.0045950
  46.90000	 1.0718692	 0.3726895	 0.0615064
  47.00000	 0.9898356	 0.3193185	-0.0447908
  47.10000	 0.8221869	 0.2427028	 0.0094433
  47.20000	 0.8120340	 0.1884488	 0.0142684
  47.30000	 0.9454642	 0.0916700	 0.0292467
  47.40000	 1.0126294	 0.1791113	 0.0139312
  47.50000	 1.0314859	 0.2579964	 0.0211344
  47.60000	 0.9971937	 0.2752742	-0.0272300
  47.70000	 0.8775396	 0.1550411	 0.0341501
  47.80000	 0.9424314	 0.0728793	-0.0473668
  47.90000	 0.9092638	 0.1139198	 0.0243820
  48.00000	 0.8408106	 0.0677795	-0.0294833
  48.10000	 0.7798916	 0.2271079	 0.0234904
  48.20000	 0.7893689	 0.2273115	 0.0086549
  48.30000	 0.8057887	 0.1241295	-0.0377878
  48.40000	 0.7598154	-0.0014089	 0.0270997
  48.50000	 0.8076117	 0.0788720	-0.0416499
  48.60000	 0.7815595	 0.0979811	-0.0156621
  48.70000	 0.7684809	 0.0515015	 0.0366599
  48.80000	 0.7805885	 0.0165012	-0.0027939
  48.90000	 0.8355265	-0.1311886	 0.0206688
  49.00000	 0.8868619	-0.0837382	-0.0350492
  49.10000	 0.9128215	-0.1618033	 0.0194564
  49.20000	 0.8806470	-0.0680242	 0.0292276
  49.30000	 0.8751457	-0.0288505	 0.0386398
  49.40000	 0.9397020	 0.0580540	-0.0575993
  49.50000	 0.9245943	-0.0428403	-0.0344983
  49.60000	 0.8515141	 0.0437024	 0.0292238
  49.70000	 0.8983817	 0.0840069	 0.0153446
  49.80000	 0.8628690	-0.0077581	-0.0071717
  49.90000	 0.9553145	-0.0090491	-0.0353774
  50.00000	 0.9186235	-0.1712373	-0.0486480
  50.10000	 0.9126266	-0.2699234	 0.0628514
  50.20000	 0.9319864	-0.2927082	-0.0277758
  50.30000	 1.0033942	-0.3366584	-0.0288829
  50.40000	 0.9893643	-0.3502294	-0.0027347
  50.50000	 0.9674905	-0.2855310	-0.0219605
  50.60000	 0.9419011	-0.1945217	-0.0070362
  50.70000	 0.9551489	-0.1230431	 0.0250712
  50.80000	 1.0513154	-0.1556955	-0.0143001
  50.90000	 0.9793476	-0.0927785	-0.0099435
  51.00000	 0.8841589	-0.0995174	 0.0025549
  51.10000	 0.8014623	-0.1208812	 0.0303803
  51.20000	 0.8407410	-0.1544356	 0.0271042
  51.30000	 0.8785147	-0.2211159	 0.0403840
  51.40000	 0.9150349	-0.2010547	-0.0387537
  51.50000	 1.0255401	-0.1787694	-0.0249100
