# t[ps]    x [nm]    y [nm]    z[nm]
   9.70000	 1.2458855	-0.0499575	 0.0556944
   9.80000	 1.1690323	 0.0416548	 0.0137977
   9.90000	 1.1973179	 0.0730207	 0.0011709
  10.00000	 1.3586775	 0.1674923	 0.0035519
  10.10000	 1.3005270	 0.1167392	-0.0112941
  10.20000	 1.1341792	 0.1046212	 0.0326645
  10.30000	 1.3002070	 0.0027273	-0.0366178
  10.40000	 1.2988858	 0.0656205	-0.0155031
  10.50000	 1.2748565	 0.0593275	 0.0338015
  10.60000	 1.3427432	 0.0480225	-0.0280917
  10.70000	 1.3230150	 0.1599446	-0.0032694
  10.80000	 1.2216703	 0.1082957	 0.0335181
  10.90000	 1.2518978	 0.1257057	-0.0254707
  11.00000	 1.2906481	 0.0886516	 0.0003711
  11.10000	 1.1979709	 0.0444333	 0.0158504
  11.20000	 1.2373391	 0.0591339	-0.0062198
  11.30000	 1.2870897	 0.0469619	 0.0180458
  11.40000	 1.2464369	 0.0715234	 0.0200191
  11.50000	 1.2729796	 0.0375020	 0.0125211
  11.60000	 1.1668365	 0.0014752	-0.0205302
  11.70000	 1.2408736	-0.0991820	 0.0000544
  11.80000	 1.2531897	-0.1286255	-0.0106666
  11.90000	 1.2495112	-0.1064166	 0.0335806
  12.00000	 1.2533897	-0.1475512	-0.0301459
  12.10000	 1.2086429	-0.1368003	-0.0145383
  12.20000	 1.1734507	-0.1146974	 0.0287310
  12.30000	 1.2295173	-0.0115092	 0.0556472
  12.40000	 1.2416077	-0.0371593	-0.0106430
  12.50000	 1.2993978	 0.0563218	 0.0223503
  12.60000	 1.2330015	 0.1010428	-0.0176255
  12.70000	 1.2604085	 0.1698107	-0.0136143
  12.80000	 1.2847208	 0.1305455	-0.0188587
  12.90000	 1.1670675	 0.1376229	-0.0116807
  13.00000	 1.1672926	 0.2270246	 0.0343759
  13.10000	 1.2205698	 0.3242747	-0.0106359
  13.20000	 1.2328541	 0.3548024	 0.0137188
  13.30000	 1.2079846	 0.3335229	 0.0254116
  13.40000	 1.2161312	 0.3031978	 0.0591903
  13.50000	 1.1547446	 0.3643326	-0.0158017
  13.60000	 1.1924896	 0.4331491	 0.0192741
  13.70000	 1.2806410	 0.3418480	 0.0167050
  13.80000	 1.2940868	 0.3080912	 0.0069578
  13.90000	 1.2246526	 0.2283975	 0.0169041
  14.00000	 1.2069858	 0.1539939	 0.0294727
  14.10000	 1.1178632	 0.1208321	-0.0084215
  14.20000	 1.0622926	 0.1640719	-0.0034108
  14.30000	 1.1169971	 0.1603003	 0.0248167
  14.40000	 1.2718854	 0.0927011	 0.0202990
  14.50000	 1.3340881	 0.0220711	-0.0088497
  14.60000	 1.2998729	 0.0211495	-0.0236351
  14.70000	 1.2628975	-0.0420968	-0.0081585
  14.80000	 1.2556580	-0.0588958	 0.0672284
  14.90000	 1.1857968	 0.0006149	 0.0162830
  15.00000	 1.1378431	 0.0713475	-0.0146036
  15.10000	 1.1647732	 0.0257950	 0.0674431
  15.20000	 1.2310206	 0.0759363	-0.0052944
  15.30000	 1.2028043	-0.0128363	 0.0269199
  15.40000	 1.2015197	 0.0827360	 0.0356953
  15.50000	 1.0670893	 0.0816627	-0.0147216
  15.60000	 1.0419080	 0.0620539	 0.0132486
  15.70000	 1.0573145	 0.0945985	 0.0135534
  15.80000	 1.1174620	 0.0326021	 0.0226928
  15.90000	 1.2045920	 0.1748037	-0.0110141
  16.00000	 1.0908152	 0.1554304	-0.0234988
  16.10000	 1.1437440	 0.2319525	-0.0125392
  16.20000	 1.1728869	 0.1729639	-0.0027874
  16.30000	 1.1958556	 0.0153423	 0.0173256
  16.40000	 1.0750158	 0.0200375	 0.0177368
  16.50000	 1.2023366	-0.0999657	-0.0018532
  16.60000	 1.1426396	-0.2271258	 0.0063747
  16.70000	 1.1285681	-0.2142273	 0.0256663
  16.80000	 1.1429349	-0.1779254	 0.0086579
  16.90000	 1.1137913	-0.2587905	 0.0183258
  17.00000	 1.2229844	-0.2257923	-0.0150179
  17.10000	 1.3038363	-0.1403411	 0.0351398
  17.20000	 1.2170058	-0.0222199	-0.0411174
  17.30000	 1.2216105	-0.0348197	 0.0087272
  17.40000	 1.2502909	 0.0831547	 0.0001367
  17.50000	 1.2399825	 0.2148698	 0.0065873
  17.60000	 1.2234788	 0.1519746	 0.0231526
  17.70000	 1.2658133	 0.1093698	 0.0073833
  17.80000	 1.2781913	 0.0514470	-0.0046928
  17.90000	 1.1777079	 0.0325174	 0.0100439
  18.00000	 1.2458375	 0.0757594	-0.0155268
  18.10000	 1.1783521	 0.0744832	-0.0107855
  18.20000	 1.1152017	 0.1016348	 0.0109580
  18.30000	 1.1318795	 0.1689139	-0.0140552
  18.40000	 1.2510203	 0.1932270	-0.0242883
  18.50000	 1.1810548	 0.0867218	-0.0045460
  18.60000	 1.2201390	 0.0503957	-0.0431111
  18.70000	 1.1481773	 0.0160576	 0.0105173
  18.80000	 1.1611452	-0.1220321	 0.0115396
  18.90000	 1.2139838	-0.1947045	 0.0423182
  19.00000	 1.2582500	-0.2107310	 0.0029373
  19.10000	 1.3476880	-0.1387745	 0.0384947
  19.20000	 1.3459972	-0.0950656	-0.0160767
  19.30000	 1.2551117	-0.0624779	-0.0151293
  19.40000	 1.2205455	-0.0470767	 0.0285431
  19.50000	 1.3046038	-0.0984594	 0.0172068
  19.60000	 1.2943034	-0.0364486	 0.0265138
  19.70000	 1.1986969	-0.0171285	-0.0542485
  19.80000	 1.1715502	-0.0127336	-0.0200002
  19.90000	 1.2065434	-0.0410620	-0.0173508
  20.00000	 1.2234450	-0.0575427	 0.0225192
  20.10000	 1.4019610	-0.0061899	 0.0309661
  20.20000	 1.3401344	-0.1025789	 0.0010969
  20.30000	 1.3585888	-0.1551547	 0.0205107
  20.40000	 1.2966836	-0.1511324	 0.0052230
  20.50000	 1.2639849	-0.0513580	-0.0082617
  20.60000	 1.2062845	 0.0224192	-0.0772351
  20.70000	 1.1165092	 0.0844576	 0.0009751
  20.80000	 1.1496523	 0.0666533	 0.0180539
  20.90000	 1.2522564	 0.0251827	 0.0068761
  21.00000	 1.2563768	 0.0466990	-0.0065272
  21.10000	 1.1994075	 0.0103332	 0.0038512
  21.20000	 1.2176898	 0.0489070	 0.0017548
  21.30000	 1.2496884	 0.0784530	 0.0096431
  21.40000	 1.2056191	-0.0126934	 0.0113739
  21.50000	 1.2223625	-0.0860298	-0.0133081
  21.60000	 1.1662893	-0.0207495	 0.0265151
  21.70000	 1.1518921	-0.0108545	-0.0306215
  21.80000	 1.1748212	 0.0124375	 0.0146920
  21.90000	 1.2606879	 0.0144795	-0.0309515
  22.00000	 1.2996760	 0.0361057	 0.0586925
  22.10000	 1.3055155	 0.0031829	 0.0040544
  22.20000	 1.3596873	 0.0360581	 0.0129945
  22.30000	 1.2505508	 0.1033545	 0.0094431
  22.40000	 1.2070960	 0.0553500	-0.0161491
  22.50000	 1.1994517	-0.0106185	 0.0187362
  22.60000	 1.1681290	 0.1042432	 0.0057086
  22.70000	 1.1565711	 0.0237990	-0.0104613
  22.80000	 1.2441268	 0.0082357	-0.0096111
  22.90000	 1.2196218	-0.0780920	 0.0208418
  23.00000	 1.2461632	-0.1177492	 0.0031982
  23.10000	 1.2730709	-0.1289775	 0.0095236
  23.20000	 1.2008614	-0.1392752	 0.0232215
  23.30000	 1.1653418	-0.1665233	-0.0169446
  23.40000	 1.2459525	-0.2040323	-0.0009261
  23.50000	 1.2446518	-0.1207843	 0.0496606
  23.60000	 1.2374275	-0.2033818	-0.0423785
  23.70000	 1.2644871	-0.2186013	 0.0232079
  23.80000	 1.1600938	-0.2139711	 0.0383951
  23.90000	 1.1087417	-0.2569237	-0.0159068
  24.00000	 1.1714740	-0.2706134	-0.0004909
  24.10000	 1.2686342	-0.2747100	 0.0633844
  24.20000	 1.1067367	-0.4332424	 0.0026518
  24.30000	 1.0924305	-0.5455040	-0.0203395
  24.40000	 1.1132385	-0.4685657	-0.0136606
  24.50000	 1.1549681	-0.3867609	 0.0053616
  24.60000	 1.2835706	-0.4273134	 0.0407620
  24.70000	 1.2273970	-0.3685646	-0.0145907
  24.80000	 1.1076929	-0.2686611	 0.0394762
  24.90000	 1.1536288	-0.2686030	 0.0289694
  25.00000	 1.1637510	-0.1968319	-0.0008504
  25.10000	 1.1777165	-0.1911295	-0.0145511
  25.20000	 1.2437473	-0.1790610	-0.0136220
  25.30000	 1.2524251	-0.2202201	-0.0210145
  25.40000	 1.3154025	-0.1233930	 0.0112529
  25.50000	 1.2366549	-0.1017638	 0.0142437
  25.60000	 1.2657074	-0.0543979	 0.0271246
  25.70000	 1.2292212	-0.0140432	-0.0267423
  25.80000	 1.2460604	-0.0307798	 0.0018923
  25.90000	 1.2074860	-0.1498847	 0.0042751
  26.00000	 1.1315524	-0.1465447	 0.0127638
  26.10000	 1.1550553	-0.0334651	 0.0161640
  26.20000	 1.1539979	 0.0345257	 0.0105007
  26.30000	 1.3270616	 0.1172968	-0.0115076
  26.40000	 1.2964602	 0.1233595	 0.0291380
  26.50000	 1.2064079	 0.1085935	 0.0027195
  26.60000	 1.1903102	 0.0427980	-0.0352188
  26.70000	 1.3443824	 0.1059345	 0.0245342
  26.80000	 1.2944579	 0.0199782	 0.0430532
  26.90000	 1.2969182	 0.1154117	-0.0295911
  27.00000	 1.2142683	 0.2377322	 0.0269258
  27.10000	 1.1746187	 0.2938007	-0.0158169
  27.20000	 1.2318263	 0.1842432	 0.0143219
  27.30000	 1.1519706	 0.2207429	-0.0335701
  27.40000	 1.1807252	 0.1240121	 0.0445826
  27.50000	 1.1841655	 0.1628002	-0.0051485
  27.60000	 1.2810317	 0.1329287	-0.0280830
  27.70000	 1.2341171	 0.0957085	-0.0025291
  27.80000	 1.2488723	 0.0482737	 0.0338421
  27.90000	 1.2605512	 0.0088139	-0.0347891
  28.00000	 1.1115153	-0.0404957	-0.0199600
  28.10000	 1.1118067	-0.0406002	-0.0264085
  28.20000	 1.1742648	-0.1020980	-0.0072151
  28.30000	 1.1477934	-0.0611987	 0.0185633
  28.40000	 1.2021840	 0.0420028	 0.0048885
  28.50000	 1.2445680	 0.0440847	 0.0266485
  28.60000	 1.2622159	 0.0294647	 0.0183449
  28.70000	 1.2196440	-0.0590322	 0.0095581
  28.80000	 1.2238068	-0.1101212	-0.0133192
  28.90000	 1.2612060	-0.1692021	 0.0004316
  29.00000	 1.1901551	-0.1341161	-0.0066582
  29.10000	 1.1867533	-0.1291057	 0.0332045
  29.20000	 1.2860839	-0.1767561	-0.0264041
  29.30000	 1.2509029	-0.1123445	-0.0758464
  29.40000	 1.2696718	-0.0061459	 0.0135117
  29.50000	 1.3015405	-0.0163861	 0.0241994
  29.60000	 1.2166055	-0.0007228	-0.0167458
  29.70000	 1.1597267	-0.1051008	 0.0116413
  29.80000	 1.1529040	-0.0540737	 0.0145345
  29.90000	 1.0713298	-0.0897063	 0.0325135
  30.00000	 1.1577930	-0.0433639	 0.0153857
  30.10000	 1.1797475	-0.1447930	-0.0346941
  30.20000	 1.1725413	-0.0794648	 0.0339842
  30.30000	 1.2335662	-0.1230827	-0.0160548
  30.40000	 1.2394245	-0.0902339	 0.0175298
  30.50000	 1.3428082	-0.0764814	 0.0259279
  30.60000	 1.2374951	-0.2290041	 0.0008201
  30.70000	 1.1381209	-0.1536788	 0.0196848
  30.80000	 1.1495956	-0.1937942	 0.0096041
  30.90000	 1.1429873	-0.2419151	-0.0320301
  31.00000	 1.1490480	-0.3852890	-0.0405456
  31.10000	 1.0776512	-0.4203623	 0.0131598
  31.20000	 1.1628142	-0.3912060	 0.0082447
  31.30000	 1.2351133	-0.4081108	-0.0543748
  31.40000	 1.3092290	-0.4711494	-0.0222948
  31.50000	 1.3128692	-0.4223894	 0.0012515
  31.60000	 1.2471899	-0.3177769	 0.0139674
  31.70000	 1.1827081	-0.3573454	-0.0261978
  31.80000	 1.2454092	-0.3044375	 0.0155340
  31.90000	 1.2512161	-0.3789738	-0.0068856
  32.00000	 1.2718638	-0.2915987	-0.0042926
  32.10000	 1.2968035	-0.2037097	-0.0120935
  32.20000	 1.1731954	-0.2085833	 0.0366475
  32.30000	 1.1314932	-0.2456365	 0.0035180
  32.40000	 1.1499415	-0.1861853	-0.0350295
  32.50000	 1.1708985	-0.2334606	-0.0259416
  32.60000	 1.2159254	-0.3840930	 0.0070098
  32.70000	 1.1389554	-0.3234022	 0.0225473
  32.80000	 1.1010023	-0.2982155	-0.0138518
  32.90000	 1.1708395	-0.2273636	-0.0409427
  33.00000	 1.2443917	-0.1860805	-0.0073381
  33.10000	 1.2503498	-0.1351853	-0.0011092
  33.20000	 1.2955019	-0.2136510	-0.0240297
  33.30000	 1.3183564	-0.2198477	-0.0072806
  33.40000	 1.2946948	-0.2674838	 0.0274269
  33.50000	 1.2624701	-0.1216700	-0.0085970
  33.60000	 1.2652950	-0.1019074	-0.0421609
  33.70000	 1.3028139	-0.0769868	 0.0124393
  33.80000	 1.3267185	-0.0399559	 0.0149287
  33.90000	 1.2537849	-0.0141355	 0.0225406
  34.00000	 1.2683367	-0.0627563	 0.0124369
  34.10000	 1.1919215	-0.1443129	 0.0108919
  34.20000	 1.1902745	-0.1449228	 0.0175404
  34.30000	 1.1786407	-0.3414399	 0.0320403
  34.40000	 1.2179848	-0.3491229	-0.0008781
  34.50000	 1.1656785	-0.3851105	 0.0200325
  34.60000	 1.2560495	-0.3751910	 0.0116350
  34.70000	 1.2712801	-0.5277902	-0.0337335
  34.80000	 1.2229876	-0.5188748	-0.0641103
  34.90000	 1.2483520	-0.4859723	-0.0010600
  35.00000	 1.1558604	-0.3484091	 0.0103417
  35.10000	 1.1709843	-0.3448787	-0.0115043
  35.20000	 1.2127082	-0.3275091	-0.0148345
  35.30000	 1.1794477	-0.3020768	 0.0363395
  35.40000	 1.1523730	-0.2364747	-0.0204912
  35.50000	 1.2139295	-0.2608793	 0.0139544
  35.60000	 1.2121670	-0.2900187	-0.0410523
  35.70000	 1.2059708	-0.3562106	-0.0656582
  35.80000	 1.2251318	-0.2920985	-0.0158742
  35.90000	 1.2969772	-0.3161503	-0.0092644
  36.00000	 1.2051662	-0.3164989	 0.0221961
  36.10000	 1.1998007	-0.3559069	 0.0374796
  36.20000	 1.3093538	-0.2549116	 0.0129067
  36.30000	 1.2543306	-0.2410582	 0.0507151
  36.40000	 1.1526799	-0.2909514	-0.0250938
  36.50000	 1.2231325	-0.2633072	-0.0149870
  36.60000	 1.2239477	-0.3488422	 0.0074949
  36.70000	 1.2635734	-0.4539289	 0.0219290
  36.80000	 1.2782294	-0.4104862	-0.0074248
  36.90000	 1.2681373	-0.3888552	-0.0401762
  37.00000	 1.2938076	-0.3673167	 0.0062818
  37.10000	 1.2636589	-0.4903321	-0.0234176
  37.20000	 1.2469416	-0.3249018	 0.0058586
  37.30000	 1.1644651	-0.3479151	 0.0014750
  37.40000	 1.1326177	-0.2400653	 0.0521709
  37.50000	 1.1402324	-0.1489687	-0.0218792
  37.60000	 1.1504066	-0.0367300	-0.0191580
  37.70000	 1.0972587	-0.0261344	 0.0316816
  37.80000	 1.2036937	 0.1121566	-0.0198604
  37.90000	 1.2508713	 0.0885306	-0.0158259
  38.00000	 1.1774648	-0.0186134	 0.0011157
  38.10000	 1.2488473	-0.1095333	 0.0014194
  38.20000	 1.2350142	-0.0909264	 0.0053143
  38.30000	 1.1327835	-0.0398925	 0.0338625
  38.40000	 1.2592353	 0.0672239	-0.0350115
  38.50000	 1.2246558	 0.1372041	-0.0094049
  38.60000	 1.2532689	 0.0039870	 0.0204544
  38.70000	 1.2116405	 0.0480411	 0.0281048
  38.80000	 1.1265000	-0.0125313	 0.0547309
  38.90000	 1.1513141	 0.0747164	 0.0206925
  39.00000	 1.0831630	 0.0470980	 0.0388599
  39.10000	 1.1209764	 0.0278065	-0.0235408
  39.20000	 1.1877791	-0.0220931	 0.0072123
  39.30000	 1.1660196	-0.0036720	-0.0073305
  39.40000	 1.1708858	-0.0855581	 0.0512788
  39.50000	 1.1130861	-0.0986329	-0.0279420
  39.60000	 1.1240683	-0.1472675	 0.0243172
  39.70000	 1.0808158	-0.2891313	-0.0109905
  39.80000	 1.1153966	-0.0467926	-0.0144010
  39.90000	 1.1984723	-0.0555031	-0.0088620
  40.00000	 1.2450041	 0.0107367	 0.0394610
  40.10000	 1.3643586	 0.0811007	-0.0471138
  40.20000	 1.3052685	 0.0706934	 0.0352117
  40.30000	 1.2290245	 0.0112573	 0.0337588
  40.40000	 1.2954209	 0.0526036	 0.0135990
  40.50000	 1.2745336	 0.0921246	 0.0349910
  40.60000	 1.2446172	 0.0777364	 0.0104714
  40.70000	 1.2963710	 0.1277991	 0.0198031
  40.80000	 1.4098954	 0.0942093	-0.0047969
  40.90000	 1.3838578	 0.0856263	-0.0333742
  41.00000	 1.2751675	-0.0838941	 0.0072636
  41.10000	 1.2111484	-0.0896612	-0.0019631
  41.20000	 1.2328818	-0.1286717	 0.0216019
  41.30000	 1.2642591	-0.1244057	-0.0039105
  41.40000	 1.2123572	-0.1662104	 0.0296500
  41.50000	 1.1267064	-0.2635425	-0.0393131
  41.60000	 1.1239768	-0.2340226	-0.0353739
  41.70000	 1.1230824	-0.2260206	-0.0137973
  41.80000	 1.1944497	-0.1862519	 0.0007116
  41.90000	 1.2010913	-0.2920444	-0.0498481
  42.00000	 1.2665705	-0.1671393	 0.0170893
  42.10000	 1.3361587	-0.1906128	-0.0243066
  42.20000	 1.3630879	-0.2541441	-0.0440939
  42.30000	 1.3508150	-0.1849160	 0.0153821
  42.40000	 1.2729821	-0.1798125	 0.0064206
  42.50000	 1.2401019	-0.2104796	-0.0268112
  42.60000	 1.3122284	-0.1018398	 0.0217690
  42.70000	 1.2483095	 0.0251132	 0.0041781
  42.80000	 1.3078287	-0.0545726	 0.0278843
  42.90000	 1.1858149	-0.0121365	 0.0084381
  43.00000	 1.1836314	-0.0325986	-0.0234918
  43.10000	 1.3337783	-0.0435712	-0.0237985
  43.20000	 1.2353180	-0.1157192	 0.0365289
  43.30000	 1.3074618	 0.0329798	-0.0388636
  43.40000	 1.3350998	 0.0682567	-0.0678522
  43.50000	 1.2567380	-0.0155233	-0.0368990
  43.60000	 1.2823096	 0.0430799	-0.0182498
  43.70000	 1.1588917	 0.0938099	-0.0247166
  43.80000	 1.1988947	 0.0029115	-0.0216253
  43.90000	 1.2107634	 0.1483093	-0.0173948
  44.00000	 1.2059249	 0.1318344	 0.0204186
  44.10000	 1.2509629	 0.1052253	-0.0489001
  44.20000	 1.2453277	 0.0846881	-0.0019260
  44.30000	 1.2431499	 0.1469792	 0.0088162
  44.40000	 1.2980550	 0.1208737	-0.0163575
  44.50000	 1.4170056	-0.1188741	 0.0264081
  44.60000	 1.3732232	-0.1583089	 0.0130845
  44.70000	 1.2294616	-0.0657002	-0.0062744
  44.80000	 1.1662865	-0.1371624	 0.0539096
  44.90000	 1.1471953	-0.2125574	-0.0081668
  45.00000	 1.1723055	-0.1700395	-0.0209715
  45.10000	 1.2130441	-0.1539393	-0.0259756
  45.20000	 1.2256999	-0.1235423	 0.0266036
  45.30000	 1.2838496	-0.1778192	 0.0161067
  45.40000	 1.3417122	-0.2046584	 0.0251125
  45.50000	 1.2959789	-0.3221365	-0.0434364
  45.60000	 1.2875750	-0.3633846	 0.0569488
  45.70000	 1.3726314	-0.3956364	-0.0136300
  45.80000	 1.3723856	-0.4184634	-0.0327785
  45.90000	 1.3006728	-0.4664136	 0.0458260
  46.00000	 1.2784052	-0.5776082	 0.0289758
  46.10000	 1.2719791	-0.5209310	 0.0180920
  46.20000	 1.2771128	-0.3758989	-0.0093419
  46.30000	 1.2092368	-0.3357788	 0.0079925
  46.40000	 1.2593718	-0.2744983	-0.0265831
  46.50000	 1.2640392	-0.3305764	 0.0063071
  46.60000	 1.2521248	-0.2757875	 0.0053605
  46.70000	 1.2631614	-0.3200855	 0.0124015
  46.80000	 1.3141593	-0.2684380	-0.0071466
  46.90000	 1.3263409	-0.2259615	 0.0062356
  47.00000	 1.2249018	-0.2466954	 0.0419199
  47.10000	 1.2377535	-0.2717756	-0.0463873
  47.20000	 1.2089265	-0.3061698	-0.0373243
  47.30000	 1.2051356	-0.3452700	 0.0502955
  47.40000	 1.2807054	-0.3412595	 0.0031341
  47.50000	 1.2122980	-0.2348073	-0.0034169
  47.60000	 1.2678521	-0.1032033	-0.0207758
  47.70000	 1.2869473	-0.1787274	 0.0562682
  47.80000	 1.3888502	-0.2878950	 0.0214102
  47.90000	 1.3038691	-0.2615469	 0.0127664
  48.00000	 1.3470465	-0.1966843	 0.0400822
  48.10000	 1.3732952	-0.1765144	-0.0051489
  48.20000	 1.2949757	-0.1879218	 0.0015511
  48.30000	 1.2993828	-0.1570543	 0.0607014
  48.40000	 1.2408729	-0.1737545	-0.0260926
  48.50000	 1.2913932	-0.1432760	 0.0054563
  48.60000	 1.2897795	-0.1148169	-0.0033694
  48.70000	 1.2424342	-0.0988131	-0.0318610
  48.80000	 1.2502570	-0.2071675	 0.0280052
  48.90000	 1.2481762	-0.0942542	-0.0215753
  49.00000	 1.1994722	 0.0345360	 0.0033034
  49.10000	 1.1432264	 0.0642891	 0.0017129
  49.20000	 1.1679287	 0.0243416	 0.0357851
  49.30000	 1.1590641	-0.0105939	 0.0114007
  49.40000	 1.1963002	 0.1051175	-0.0029964
  49.50000	 1.1918115	 0.0190877	-0.0225167
  49.60000	 1.2735289	-0.0845741	-0.0018552
  49.70000	 1.2110542	-0.2329654	-0.0097824
  49.80000	 1.2756349	-0.2273684	-0.0536005
  49.90000	 1.2499090	-0.2865150	-0.0184854
  50.00000	 1.2423905	-0.3119981	-0.0172509
  50.10000	 1.2616147	-0.4445204	 0.0397477
  50.20000	 1.2215218	-0.3842317	 0.0083930
  50.30000	 1.2761169	-0.5545331	-0.0136746
  50.40000	 1.2316059	-0.4942358	-0.0210277
  50.50000	 1.2458646	-0.4859183	-0.0104395
  50.60000	 1.3440558	-0.4098726	-0.0107006
  50.70000	 1.3319116	-0.3363886	-0.0191327
  50.80000	 1.3483093	-0.2319805	 0.0210250
  50.90000	 1.3063321	-0.2088845	-0.0470029
  51.00000	 1.3080644	-0.2196753	-0.0152404
  51.10000	 1.3225244	-0.1958039	-0.0331064
  51.20000	 1.3068111	-0.2630678	-0.0507253
  51.30000	 1.1935412	-0.1625845	-0.0077037
  51.40000	 1.1952977	-0.2660997	-0.0183012
  51.50000	 1.2265827	-0.3491720	-0.0117844
