# t[ps]    x [nm]    y [nm]    z[nm]
   3.60000	-0.8737977	 0.3988790	-0.0133459
   3.70000	-0.8163747	 0.4431697	-0.0724978
   3.80000	-0.7381583	 0.3904487	 0.0208665
   3.90000	-0.6109284	 0.3451505	 0.0294860
   4.00000	-0.5471674	 0.3530864	-0.0079185
   4.10000	-0.5228776	 0.2960497	 0.0068244
   4.20000	-0.4592041	 0.2563038	 0.0162371
   4.30000	-0.3987147	 0.1360138	 0.0390440
   4.40000	-0.4457559	 0.1874274	 0.0187664
   4.50000	-0.5410545	 0.2005776	-0.0242753
   4.60000	-0.5286112	 0.1354175	 0.0200522
   4.70000	-0.5597443	 0.0734590	-0.0142885
   4.80000	-0.6865697	 0.0756831	-0.0212809
   4.90000	-0.6797482	 0.0360770	 0.0154567
   5.00000	-0.7255919	-0.0246695	 0.0565111
   5.10000	-0.7646891	-0.0631010	 0.0266236
   5.20000	-0.6782116	-0.1494029	-0.0020404
   5.30000	-0.7057820	-0.0877602	-0.0329105
   5.40000	-0.6302056	-0.0278174	 0.0051632
   5.50000	-0.6562408	-0.0252864	-0.0173807
   5.60000	-0.6429684	-0.0368063	-0.0209535
   5.70000	-0.5236171	 0.0091391	-0.0091103
   5.80000	-0.4631091	 0.0629651	 0.0042624
   5.90000	-0.4307951	 0.0786680	 0.0447048
   6.00000	-0.3401999	 0.0629260	-0.0256745
   6.10000	-0.4024327	 0.0517741	-0.0090241
   6.20000	-0.3788390	 0.1364832	 0.0279462
   6.30000	-0.3693765	 0.2388892	 0.0330736
   6.40000	-0.3438563	 0.1942930	 0.0400108
   6.50000	-0.3193514	 0.1979832	-0.0201798
   6.60000	-0.3101835	 0.1501565	-0.0214571
   6.70000	-0.3082604	 0.0900048	 0.0298722
   6.80000	-0.3593442	-0.0118659	-0.0187609
   6.90000	-0.3915000	-0.0711816	-0.0169009
   7.00000	-0.3187564	-0.1173500	-0.0050630
   7.10000	-0.3885021	-0.0620560	-0.0077105
   7.20000	-0.4053116	 0.0226589	 0.0484600
   7.30000	-0.3938280	 0.0995976	 0.0475140
   7.40000	-0.4490203	 0.0321202	-0.0134970
   7.50000	-0.5466391	 0.1018813	-0.0140464
   7.60000	-0.5628357	 0.1096714	 0.0544103
   7.70000	-0.6287792	 0.2416955	-0.0149332
   7.80000	-0.7128620	 0.1754166	-0.0008007
   7.90000	-0.6149906	 0.1436196	 0.0117256
   8.00000	-0.4806442	 0.1897008	-0.0283343
   8.10000	-0.5502162	 0.2586763	 0.0001171
   8.20000	-0.5772013	 0.1836249	-0.0368332
   8.30000	-0.6204237	 0.2081305	 0.0385519
   8.40000	-0.6586926	 0.1637043	 0.0562982
   8.50000	-0.6458108	 0.1417967	-0.0159813
   8.60000	-0.6253020	 0.1844747	-0.0104899
   8.70000	-0.6054552	-0.0263511	-0.0233515
   8.80000	-0.6652332	 0.0001454	-0.0113715
   8.90000	-0.5695580	 0.1128089	 0.0331622
   9.00000	-0.5466400	 0.0752356	-0.0122923
   9.10000	-0.6255995	 0.0506231	 0.0023811
   9.20000	-0.6431516	 0.0435612	 0.0088333
   9.30000	-0.5378176	 0.0112297	 0.0531455
   9.40000	-0.4768127	-0.0173594	 0.0637522
   9.50000	-0.5761083	 0.0554373	 0.0188618
   9.60000	-0.6758422	 0.0042963	 0.0213277
   9.70000	-0.6909527	 0.0852662	 0.0469505
   9.80000	-0.6982910	 0.0448876	-0.0120813
   9.90000	-0.5409159	 0.0902945	 0.0217796
  10.00000	-0.5537278	 0.0332997	 0.0160535
  10.10000	-0.6370496	 0.0259204	 0.0251116
  10.20000	-0.6781743	 0.0080351	 0.0247906
  10.30000	-0.7013560	 0.0551101	-0.0109512
  10.40000	-0.5907866	 0.1656555	 0.0053890
  10.50000	-0.6242913	 0.2544758	-0.0564091
  10.60000	-0.5688874	 0.1535963	-0.0377441
  10.70000	-0.4962777	 0.1163661	 0.0398367
  10.80000	-0.5795280	 0.1039791	 0.0001403
  10.90000	-0.6099840	 0.1350192	 0.0008558
  11.00000	-0.5843669	 0.1156103	 0.0183894
  11.10000	-0.4898143	 0.2383726	 0.0324919
  11.20000	-0.4927303	 0.0912314	-0.0244433
  11.30000	-0.4643033	 0.0624175	-0.0277580
  11.40000	-0.4767471	 0.0831079	 0.0084873
  11.50000	-0.4655416	 0.0614322	-0.0149728
  11.60000	-0.4526142	 0.0657358	-0.0157908
  11.70000	-0.5308557	 0.0877491	 0.0313137
  11.80000	-0.6268775	 0.1650460	 0.0174616
  11.90000	-0.6057893	 0.1575452	 0.0471869
  12.00000	-0.7022306	 0.2462409	-0.0263993
  12.10000	-0.6473328	 0.3021940	-0.0220564
  12.20000	-0.6904070	 0.2530530	-0.0263282
  12.30000	-0.7205264	 0.1428869	-0.0072123
  12.40000	-0.7692465	 0.0540771	 0.0023985
  12.50000	-0.6852860	 0.1082581	-0.0301555
  12.60000	-0.6316115	 0.0705697	 0.0179148
  12.70000	-0.5638401	 0.0395401	-0.0264323
  12.80000	-0.4816336	 0.0896631	-0.0160194
  12.90000	-0.6395598	-0.0374900	-0.0302447
  13.00000	-0.5599243	-0.0562953	 0.0198364
  13.10000	-0.6061751	-0.0997719	 0.0050905
  13.20000	-0.5859164	-0.1535659	-0.0124391
  13.30000	-0.6437563	-0.0363595	 0.0059208
  13.40000	-0.7114297	-0.0404042	 0.0053915
  13.50000	-0.7163671	 0.0523126	-0.0105776
  13.60000	-0.6176436	 0.0866383	 0.0464509
  13.70000	-0.6364751	 0.1069805	-0.0494589
  13.80000	-0.7064765	 0.0944898	 0.0147406
  13.90000	-0.7111248	 0.0852045	-0.0113779
  14.00000	-0.6740297	 0.1237430	 0.0031668
  14.10000	-0.7099092	 0.1898174	 0.0171891
  14.20000	-0.8404790	 0.1210277	 0.0166908
  14.30000	-0.7139744	 0.1721063	-0.0165761
  14.40000	-0.5978295	 0.1222556	 0.0178519
  14.50000	-0.6124589	 0.1775976	-0.0148620
  14.60000	-0.6529912	 0.1104231	 0.0187660
  14.70000	-0.5529269	 0.1203582	 0.0181641
  14.80000	-0.6837982	 0.1746455	-0.0102523
  14.90000	-0.7039837	 0.1341485	 0.0013848
  15.00000	-0.7195412	 0.1175411	 0.0126269
  15.10000	-0.6641087	 0.0289909	 0.0326601
  15.20000	-0.5567413	 0.0995818	 0.0089208
  15.30000	-0.5422233	 0.2464121	 0.0056172
  15.40000	-0.5576451	 0.2387626	 0.0236704
  15.50000	-0.5796801	 0.2179533	 0.0244846
  15.60000	-0.5882751	 0.2230206	-0.0037228
  15.70000	-0.6112760	 0.1532546	-0.0238710
  15.80000	-0.6296705	 0.0647915	 0.0035652
  15.90000	-0.5989733	 0.0845405	 0.0126115
  16.00000	-0.6830666	 0.0073497	 0.0351604
  16.10000	-0.7437654	 0.1353396	-0.0205064
  16.20000	-0.6689194	 0.3223176	 0.0084903
  16.30000	-0.6726291	 0.3553849	-0.0095778
  16.40000	-0.7067687	 0.3146990	-0.0210749
  16.50000	-0.6884533	 0.2225674	-0.0269375
  16.60000	-0.6574254	 0.2514310	 0.0219879
  16.70000	-0.6558200	 0.2252003	 0.0044011
  16.80000	-0.6880027	 0.1595408	 0.0052361
  16.90000	-0.7144034	 0.1852004	 0.0241487
  17.00000	-0.6476695	 0.2533219	-0.0168260
  17.10000	-0.7022059	 0.2777828	-0.0573735
  17.20000	-0.6917197	 0.2246305	-0.0046967
  17.30000	-0.8004473	 0.2631262	-0.0080852
  17.40000	-0.7896658	 0.3051844	 0.0494152
  17.50000	-0.6730989	 0.2817961	-0.0020203
  17.60000	-0.5696940	 0.2528764	 0.0521308
  17.70000	-0.4627787	 0.2818666	 0.0628196
  17.80000	-0.4129726	 0.3208159	 0.0245735
  17.90000	-0.4809498	 0.3093778	-0.0065226
  18.00000	-0.5013906	 0.2921657	-0.0214552
  18.10000	-0.5855811	 0.2474990	 0.0140223
  18.20000	-0.5544138	 0.1400537	 0.0004744
  18.30000	-0.6374780	 0.1264145	 0.0036326
  18.40000	-0.6133086	 0.0361051	 0.0362811
  18.50000	-0.6112663	-0.0450441	 0.0479138
  18.60000	-0.6344205	 0.0398249	-0.0028699
  18.70000	-0.6671532	-0.1022789	 0.0173138
  18.80000	-0.6648455	-0.1500830	-0.0122901
  18.90000	-0.6445778	-0.1624626	-0.0245829
  19.00000	-0.5928457	-0.1578118	-0.0402929
  19.10000	-0.7588401	-0.1005911	-0.0063043
  19.20000	-0.7561277	-0.0349180	-0.0222383
  19.30000	-0.7575581	 0.0272123	 0.0239867
  19.40000	-0.8130118	 0.1966583	 0.0353167
  19.50000	-0.8480905	 0.1260815	-0.0754504
  19.60000	-0.7115510	 0.1396603	-0.0397243
  19.70000	-0.7392016	 0.1529414	-0.0658985
  19.80000	-0.6589653	 0.2628785	 0.0289138
  19.90000	-0.6732498	 0.1058659	 0.0309034
  20.00000	-0.5604928	 0.0702583	 0.0147728
  20.10000	-0.5654785	 0.0605004	-0.0486669
  20.20000	-0.4504009	 0.0062034	-0.0145233
  20.30000	-0.4748924	-0.0673722	-0.0254717
  20.40000	-0.5881850	-0.1137577	 0.0068185
  20.50000	-0.6368757	 0.0113117	-0.0595838
  20.60000	-0.5085584	-0.1081284	-0.0065272
  20.70000	-0.4100475	-0.1131495	-0.0089203
  20.80000	-0.3519171	-0.0461431	 0.0172611
  20.90000	-0.4000190	-0.0217155	-0.0143577
  21.00000	-0.3708255	 0.0192238	-0.0203829
  21.10000	-0.3524331	 0.1393774	-0.0071004
  21.20000	-0.4019160	 0.0822841	-0.0162551
  21.30000	-0.4865759	 0.0564818	 0.0141082
  21.40000	-0.4439258	-0.0143105	 0.0310384
  21.50000	-0.4478417	-0.0697355	-0.0030478
  21.60000	-0.4711309	-0.0608485	-0.0102751
  21.70000	-0.4988669	-0.1473765	 0.0431730
  21.80000	-0.5182327	-0.0640632	 0.0218811
  21.90000	-0.4417641	-0.0396756	 0.0028426
  22.00000	-0.5780553	 0.0008577	 0.0198954
  22.10000	-0.5490963	-0.0631076	-0.0330622
  22.20000	-0.6131483	-0.0018476	-0.0173168
  22.30000	-0.6426591	-0.0094422	 0.0075218
  22.40000	-0.5779527	-0.0412154	 0.0135468
  22.50000	-0.5816297	-0.0028523	-0.0206296
  22.60000	-0.5404501	-0.0000273	 0.0038101
  22.70000	-0.5143934	 0.0673252	-0.0074155
  22.80000	-0.4911319	 0.1161582	 0.0251984
  22.90000	-0.4745310	 0.0695377	 0.0303313
  23.00000	-0.4791778	 0.0306336	-0.0148332
  23.10000	-0.5717328	 0.1778323	-0.0076964
  23.20000	-0.5688784	 0.2165495	-0.0292717
  23.30000	-0.5615151	 0.1855419	-0.0089176
  23.40000	-0.6589928	 0.2356039	-0.0344768
  23.50000	-0.6261774	 0.2012165	 0.0006330
  23.60000	-0.5901977	 0.3424710	-0.0623731
  23.70000	-0.5950860	 0.3447039	-0.0790658
  23.80000	-0.6981880	 0.2830790	-0.0552173
  23.90000	-0.7101988	 0.2685870	 0.0181850
  24.00000	-0.6705793	 0.1899587	 0.0077355
  24.10000	-0.8527638	 0.1276609	 0.0299299
  24.20000	-0.7816516	-0.0169927	 0.0427324
  24.30000	-0.7595070	-0.0045837	-0.0329709
  24.40000	-0.7494881	 0.0346671	 0.0142886
  24.50000	-0.7127858	 0.0786375	-0.0370903
  24.60000	-0.6767359	 0.0236207	 0.0061821
  24.70000	-0.6949748	-0.0034958	-0.0164528
  24.80000	-0.6960536	-0.0995245	-0.0132068
  24.90000	-0.7938158	-0.1292047	 0.0149803
  25.00000	-0.8538749	-0.0735969	-0.0045423
  25.10000	-0.7611613	-0.0949891	-0.0064067
  25.20000	-0.7188465	-0.0896704	 0.0540298
  25.30000	-0.6403962	-0.2441751	 0.0156652
  25.40000	-0.6336261	-0.1763803	 0.0306182
  25.50000	-0.5845546	-0.1528787	-0.0181954
  25.60000	-0.5467015	-0.1293403	-0.0354504
  25.70000	-0.4837144	 0.0164001	-0.0370099
  25.80000	-0.4482986	-0.0179172	-0.0251917
  25.90000	-0.3947266	-0.0517103	-0.0082680
  26.00000	-0.4113817	 0.0453175	 0.0184437
  26.10000	-0.4350743	 0.1240634	-0.0055284
  26.20000	-0.5336821	 0.1290537	-0.0062278
  26.30000	-0.5397230	 0.0880236	 0.0260448
  26.40000	-0.5432006	 0.0887916	-0.0223439
  26.50000	-0.6338346	 0.1232961	-0.0035269
  26.60000	-0.7471278	 0.0761527	 0.0216651
  26.70000	-0.8313965	 0.0953313	 0.0408745
  26.80000	-0.7735364	 0.0598700	 0.0307027
  26.90000	-0.8278694	 0.0848632	-0.0113043
  27.00000	-0.8638422	 0.1282362	-0.0056722
  27.10000	-0.7333832	 0.1139557	-0.0280570
  27.20000	-0.7288047	 0.1956806	 0.0095201
  27.30000	-0.7576375	 0.3644112	-0.0015771
  27.40000	-0.7453695	 0.4975094	 0.0133894
  27.50000	-0.5799346	 0.4365378	 0.0157343
  27.60000	-0.5254725	 0.4755785	-0.0056819
  27.70000	-0.5968731	 0.3515363	 0.0354802
  27.80000	-0.6013275	 0.3330338	 0.0322121
  27.90000	-0.5991439	 0.3593245	-0.0233192
  28.00000	-0.6237867	 0.3071967	-0.0623315
  28.10000	-0.6242653	 0.2595854	 0.0146506
  28.20000	-0.6801869	 0.2316845	-0.0471475
  28.30000	-0.5819418	 0.2589270	 0.0371057
  28.40000	-0.4829086	 0.3144714	 0.0234357
  28.50000	-0.5240396	 0.3080648	 0.0148878
  28.60000	-0.5924282	 0.2847685	 0.0038725
  28.70000	-0.5369346	 0.2635002	-0.0090361
  28.80000	-0.6416708	 0.2378332	 0.0488016
  28.90000	-0.5657975	 0.1539037	 0.0760699
  29.00000	-0.5437888	 0.1265636	-0.0272587
  29.10000	-0.5453686	 0.0920464	 0.0575196
  29.20000	-0.6353627	 0.0719786	-0.0273194
  29.30000	-0.7211885	 0.1153041	-0.0272343
  29.40000	-0.6846402	 0.1286487	 0.0266263
  29.50000	-0.5608233	 0.1738709	-0.0139212
  29.60000	-0.7267511	 0.1734615	 0.0393001
  29.70000	-0.8270847	 0.1955714	 0.0034918
  29.80000	-0.8595035	 0.1949369	-0.0713497
  29.90000	-0.7994253	 0.1640691	 0.0805970
  30.00000	-0.7841588	 0.2099970	 0.0222266
  30.10000	-0.8127685	 0.2502162	-0.0143772
  30.20000	-0.8397473	 0.3617667	-0.0111494
  30.30000	-0.6854986	 0.2695484	-0.0203733
  30.40000	-0.7015608	 0.1558902	 0.0600676
  30.50000	-0.6082473	 0.1744915	 0.0551792
  30.60000	-0.6655995	 0.1100265	-0.0077646
  30.70000	-0.6475425	 0.0496386	 0.0036801
  30.80000	-0.6205384	-0.0201937	-0.0005837
  30.90000	-0.5178499	 0.0313802	-0.0077820
  31.00000	-0.5944200	 0.0253449	-0.0037764
  31.10000	-0.5907122	 0.0782348	-0.0050687
  31.20000	-0.6453992	 0.0930606	-0.0197979
  31.30000	-0.6557589	 0.1236459	-0.0136476
  31.40000	-0.6749615	 0.0186240	-0.0206355
  31.50000	-0.5883132	-0.0505770	-0.0319777
  31.60000	-0.6446450	-0.0460104	-0.0089415
  31.70000	-0.6112648	-0.1378755	 0.0357000
  31.80000	-0.5976233	-0.1724508	-0.0051262
  31.90000	-0.6131306	-0.2577850	 0.0288233
  32.00000	-0.5313150	-0.2029190	 0.0295944
  32.10000	-0.5311000	-0.2303016	-0.0212375
  32.20000	-0.4575966	-0.1879418	 0.0242035
  32.30000	-0.5055909	-0.2565220	-0.0028996
  32.40000	-0.5204016	-0.2963977	 0.0009458
  32.50000	-0.6388011	-0.1753697	 0.0380212
  32.60000	-0.6993253	-0.1256376	-0.0147287
  32.70000	-0.6263787	-0.1479591	-0.0017031
  32.80000	-0.5873548	-0.2393715	-0.0042434
  32.90000	-0.5552074	-0.2609834	-0.0229513
  33.00000	-0.5285788	-0.2343932	 0.0060381
  33.10000	-0.5692853	-0.3596638	-0.0127328
  33.20000	-0.5175941	-0.2352635	 0.0286421
  33.30000	-0.5512752	-0.3274976	-0.0101274
  33.40000	-0.5344773	-0.3465893	-0.0266847
  33.50000	-0.5319723	-0.2316861	-0.0035036
  33.60000	-0.5756234	-0.1964861	-0.0064195
  33.70000	-0.5980385	-0.1300592	 0.0039500
  33.80000	-0.6632204	-0.0274032	-0.0503055
  33.90000	-0.5677783	-0.0824357	 0.0119485
  34.00000	-0.5581556	-0.0610211	-0.0069624
  34.10000	-0.5663254	 0.0049150	-0.0292256
  34.20000	-0.6151912	 0.0096260	 0.0216068
  34.30000	-0.5352133	-0.1118743	 0.0303443
  34.40000	-0.5159120	-0.0789825	 0.0076556
  34.50000	-0.4711132	-0.0565310	-0.0199105
  34.60000	-0.5104404	-0.0111981	 0.0189492
  34.70000	-0.6428104	 0.0332765	 0.0552510
  34.80000	-0.6770330	-0.0149648	 0.0216400
  34.90000	-0.6395071	-0.0292615	-0.0052316
  35.00000	-0.5870020	-0.0884411	-0.0537169
  35.10000	-0.6262506	-0.0718087	 0.0210635
  35.20000	-0.6693070	 0.1007942	-0.0234216
  35.30000	-0.5996057	 0.0857806	-0.0032352
  35.40000	-0.4857259	 0.0313101	-0.0033056
  35.50000	-0.4282150	-0.0479461	-0.0139253
  35.60000	-0.4255308	-0.0604182	 0.0207026
  35.70000	-0.4866424	-0.0265021	-0.0052558
  35.80000	-0.5048634	 0.0226589	-0.0295884
  35.90000	-0.6548558	 0.0070541	 0.0212949
  36.00000	-0.6496606	-0.0513895	-0.0218461
  36.10000	-0.6484605	-0.0561054	 0.0008141
  36.20000	-0.7328886	 0.0134783	 0.0380818
  36.30000	-0.6340658	 0.0310321	-0.0326651
  36.40000	-0.6141826	-0.0301058	-0.0260404
  36.50000	-0.7423155	-0.1026433	 0.0077679
  36.60000	-0.7032418	-0.1343070	-0.0087852
  36.70000	-0.5896344	-0.1288215	 0.0050418
  36.80000	-0.6809090	-0.1407375	-0.0258160
  36.90000	-0.7177005	-0.1180801	-0.0132620
  37.00000	-0.7938417	-0.0974854	 0.0340284
  37.10000	-0.7880366	-0.1732947	 0.0012722
  37.20000	-0.7919996	-0.1743646	-0.0286771
  37.30000	-0.6888879	-0.1813117	 0.0044339
  37.40000	-0.6463532	-0.1758870	-0.0253858
  37.50000	-0.7162467	-0.0451476	 0.0320631
  37.60000	-0.6846059	-0.0905575	-0.0048756
  37.70000	-0.6823409	-0.0581157	-0.0422910
  37.80000	-0.5679868	-0.1347157	-0.0002131
  37.90000	-0.6522809	-0.0635230	 0.0032642
  38.00000	-0.6570685	-0.0090107	-0.0083985
  38.10000	-0.6831171	 0.0519704	 0.0185638
  38.20000	-0.5623585	 0.1294284	 0.0374475
  38.30000	-0.4858620	 0.1054254	 0.0082766
  38.40000	-0.4865545	 0.0562447	 0.0028666
  38.50000	-0.3637844	 0.1487259	 0.0077267
  38.60000	-0.4722816	 0.2217179	 0.0003829
  38.70000	-0.5667339	 0.1829170	-0.0394687
  38.80000	-0.4823502	 0.1867063	 0.0120029
  38.90000	-0.5212086	 0.1870024	 0.0151413
  39.00000	-0.4969435	 0.2924641	-0.0531431
  39.10000	-0.6064425	 0.2936423	-0.0168242
  39.20000	-0.5772993	 0.3896922	 0.0279035
  39.30000	-0.5743635	 0.3494356	 0.0401757
  39.40000	-0.5423374	 0.3630052	 0.0194071
  39.50000	-0.6133830	 0.2955905	-0.0070623
  39.60000	-0.6807774	 0.1823664	 0.0083350
  39.70000	-0.6563364	 0.2206451	-0.0004002
  39.80000	-0.6402678	 0.0944623	 0.0148995
  39.90000	-0.6238766	 0.0541296	 0.0483192
  40.00000	-0.7459060	 0.0491688	 0.0327219
  40.10000	-0.7593688	 0.2275952	-0.0053675
  40.20000	-0.6818467	 0.1430719	 0.0127341
  40.30000	-0.5373234	 0.1091125	-0.0235079
  40.40000	-0.4482828	 0.0818085	 0.0016755
  40.50000	-0.4810097	-0.0215984	 0.0089060
  40.60000	-0.5183628	-0.0749877	 0.0556264
  40.70000	-0.6229758	-0.0443432	-0.0181827
  40.80000	-0.7121430	-0.0242756	-0.0063937
  40.90000	-0.7571953	-0.0478342	 0.0742173
  41.00000	-0.7183235	-0.1656171	-0.0152340
  41.10000	-0.8250596	-0.1220123	 0.0074665
  41.20000	-0.7844717	-0.1457723	-0.0326573
  41.30000	-0.8735993	-0.1837741	-0.0040393
  41.40000	-0.6787743	-0.0943345	 0.0146700
  41.50000	-0.6881698	-0.0643415	-0.0373208
  41.60000	-0.5158245	 0.0149179	-0.0578178
  41.70000	-0.5153345	 0.0271845	 0.0802101
  41.80000	-0.5605535	 0.0308084	 0.0062764
  41.90000	-0.6253789	 0.1092244	-0.0178132
  42.00000	-0.6162626	 0.1493925	-0.0053945
  42.10000	-0.5132820	 0.1173357	-0.0363257
  42.20000	-0.4725325	 0.1564562	 0.0061861
  42.30000	-0.5349660	 0.1326733	-0.0338557
  42.40000	-0.5887206	 0.0834820	-0.0020399
  42.50000	-0.5788258	-0.0069832	 0.0293247
  42.60000	-0.5613296	-0.0107595	 0.0048894
  42.70000	-0.6747893	-0.0123110	-0.0274901
  42.80000	-0.7196799	-0.0377123	 0.0178596
  42.90000	-0.7257624	 0.0282863	 0.0057895
  43.00000	-0.7659480	-0.0429220	 0.0005741
  43.10000	-0.7617199	-0.1357633	-0.0218558
  43.20000	-0.7664103	-0.1014236	-0.0422220
  43.30000	-0.7352417	-0.0655878	-0.0047923
  43.40000	-0.7405083	-0.0040869	 0.0097062
  43.50000	-0.6868125	 0.0188447	-0.0241629
  43.60000	-0.7130661	 0.0833579	 0.0574478
  43.70000	-0.6012581	 0.0541230	-0.0380298
  43.80000	-0.6192714	-0.0313108	 0.0053645
  43.90000	-0.6975836	-0.0395190	 0.0105425
  44.00000	-0.7587904	-0.0632810	-0.0236108
  44.10000	-0.7476028	-0.0691263	-0.0003595
  44.20000	-0.7116992	-0.0545004	-0.0000330
  44.30000	-0.6232173	 0.0113918	-0.0419196
  44.40000	-0.4596445	 0.0562119	-0.0505104
  44.50000	-0.4219257	 0.0478236	 0.0389399
  44.60000	-0.4442408	 0.0545273	 0.0072447
  44.70000	-0.5623786	 0.0008506	 0.0081971
  44.80000	-0.6148590	-0.0417495	 0.0054260
  44.90000	-0.6073403	 0.1010551	 0.0180580
  45.00000	-0.6489313	 0.1726983	-0.0007364
  45.10000	-0.6358387	 0.1783342	 0.0312976
  45.20000	-0.6257306	 0.2752039	 0.0107858
  45.30000	-0.5263161	 0.2508096	 0.0153672
  45.40000	-0.5833808	 0.2552517	-0.0294976
  45.50000	-0.6240414	 0.2186995	 0.0038388
  45.60000	-0.6576756	 0.2091622	-0.0316046
  45.70000	-0.5855328	 0.1863217	 0.0166141
  45.80000	-0.5543746	 0.1676695	-0.0218769
  45.90000	-0.5013251	 0.2075557	 0.0116821
  46.00000	-0.4952554	 0.1602360	 0.0822740
  46.10000	-0.6495245	 0.2606789	 0.0460496
  46.20000	-0.5890576	 0.2371151	 0.0023986
  46.30000	-0.7686483	 0.2874949	-0.0337161
  46.40000	-0.8344824	 0.1845305	-0.0082880
  46.50000	-0.8297217	 0.1229542	-0.0088966
  46.60000	-0.8312956	 0.2055071	-0.0084553
  46.70000	-0.7817648	 0.1768566	-0.0568250
  46.80000	-0.7155642	 0.1687168	-0.0101296
  46.90000	-0.7786730	 0.1620625	-0.0084309
  47.00000	-0.7783766	 0.0023012	-0.0236154
  47.10000	-0.7901850	-0.0486031	-0.0403295
  47.20000	-0.7608232	-0.0898807	-0.0032027
  47.30000	-0.6253920	-0.2707737	-0.0201420
  47.40000	-0.6287238	-0.1190758	 0.0716261
  47.50000	-0.5258743	-0.0546059	-0.0280944
  47.60000	-0.5461366	-0.0909342	-0.0268510
  47.70000	-0.5534080	-0.1946536	-0.0081903
  47.80000	-0.6343977	-0.2041250	 0.0425684
  47.90000	-0.6143160	-0.1399968	-0.0110675
  48.00000	-0.5693500	-0.0756009	 0.0216073
  48.10000	-0.4904608	-0.2039442	 0.0222253
  48.20000	-0.5297220	-0.2576719	 0.0393149
  48.30000	-0.4585043	-0.1724715	-0.0227638
  48.40000	-0.2805082	-0.1666321	 0.0030559
  48.50000	-0.2554470	-0.2146101	-0.0157330
  48.60000	-0.2863187	-0.2020913	 0.0115047
  48.70000	-0.1722858	-0.2028835	 0.0390900
  48.80000	-0.1251265	-0.3435227	 0.0334349
  48.90000	-0.2019856	-0.3612067	 0.0676150
  49.00000	-0.3502673	-0.3293963	 0.0301664
  49.10000	-0.4372438	-0.2988667	-0.0070182
  49.20000	-0.5840812	-0.2505516	-0.0079537
  49.30000	-0.5623626	-0.1709965	 0.0265220
  49.40000	-0.6059834	-0.2370265	-0.0000271
  49.50000	-0.6808240	-0.1052036	-0.0010262
  49.60000	-0.7914959	-0.1864346	-0.0246550
  49.70000	-0.7053572	-0.1761345	 0.0255192
  49.80000	-0.7719614	-0.1639320	-0.0050562
  49.90000	-0.8548603	-0.1062965	-0.0404958
  50.00000	-0.8857732	-0.1300112	-0.0117836
  50.10000	-0.8132384	-0.1131874	-0.0312581
  50.20000	-0.7859942	-0.0964186	 0.0291135
  50.30000	-0.7595739	-0.1861402	 0.0094920
  50.40000	-0.7918755	-0.1530054	-0.0078270
  50.50000	-0.8336405	-0.1960119	 0.0381659
  50.60000	-0.7468865	-0.1456341	 0.0080584
  50.70000	-0.6588217	-0.0023715	 0.0064984
  50.80000	-0.6401795	 0.0943431	-0.0318812
  50.90000	-0.7496590	 0.0488134	-0.0416031
  51.00000	-0.7123781	-0.0340869	-0.0055690
  51.10000	-0.7089560	-0.0773151	-0.0254977
  51.20000	-0.6120994	-0.0736376	-0.0052484
  51.30000	-0.7694496	-0.1163061	 0.0317421
  51.40000	-0.6741034	-0.0655382	-0.0140882
  51.50000	-0.7095557	-0.0749889	-0.0118700
