# t[ps]    x [nm]    y [nm]    z[nm]
  29.70000	 0.6458930	-0.2390385	 0.0078086
  29.80000	 0.6302178	-0.3464137	-0.0407911
  29.90000	 0.4651709	-0.3595196	-0.0035200
  30.00000	 0.4610718	-0.3609805	 0.0382657
  30.10000	 0.4316246	-0.3659191	-0.0035319
  30.20000	 0.5965612	-0.3519628	 0.0025650
  30.30000	 0.5863718	-0.3706432	-0.0420177
  30.40000	 0.5831886	-0.3833548	-0.0492348
  30.50000	 0.6334155	-0.3881921	 0.0074404
  30.60000	 0.6507932	-0.3767583	 0.0370127
  30.70000	 0.5438746	-0.3627077	-0.0204142
  30.80000	 0.5458441	-0.3078932	-0.0104471
  30.90000	 0.5172456	-0.2726817	-0.0351395
  31.00000	 0.5972620	-0.2852982	 0.0347300
  31.10000	 0.6336861	-0.3715701	 0.0128974
  31.20000	 0.5749206	-0.3558013	-0.0184564
  31.30000	 0.5930099	-0.3185186	-0.0396187
  31.40000	 0.6456377	-0.2162840	 0.0281085
  31.50000	 0.6049058	-0.1176036	 0.0413091
  31.60000	 0.6883815	-0.1111216	-0.0055375
  31.70000	 0.7205217	-0.0918481	-0.0248243
  31.80000	 0.6682626	-0.1338579	 0.0291713
  31.90000	 0.6551659	-0.1771625	-0.0108435
  32.00000	 0.6061482	-0.1026580	-0.0457304
  32.10000	 0.6949454	-0.0953945	-0.0346771
  32.20000	 0.6608696	-0.0801636	 0.0148777
  32.30000	 0.6797972	-0.1305558	 0.0511836
  32.40000	 0.8107234	-0.1396076	-0.0226630
  32.50000	 0.7247937	-0.2152188	-0.0150422
  32.60000	 0.7669943	-0.2936264	-0.0156455
  32.70000	 0.7944248	-0.3398024	-0.0388988
  32.80000	 0.7891634	-0.2646739	-0.0015696
  32.90000	 0.8640129	-0.1947569	-0.0138968
  33.00000	 0.8209996	-0.1231645	-0.0197697
  33.10000	 0.7564178	-0.0830097	 0.0163128
  33.20000	 0.7184644	-0.1573418	 0.0311795
  33.30000	 0.6961501	-0.0412107	 0.0103557
  33.40000	 0.6967370	 0.0506577	-0.0223171
  33.50000	 0.7465492	 0.1069336	 0.0083035
  33.60000	 0.6155645	 0.1326736	-0.0237861
  33.70000	 0.5373929	 0.0641824	-0.0008683
  33.80000	 0.4925364	-0.0147814	 0.0415146
  33.90000	 0.5159356	-0.0205081	-0.0203048
  34.00000	 0.4809055	-0.0277649	-0.0644858
  34.10000	 0.4753498	-0.0287623	-0.0180029
  34.20000	 0.5227632	-0.0156120	-0.0266229
  34.30000	 0.6153622	-0.0621006	 0.0159306
  34.40000	 0.6312766	-0.0438887	 0.0247394
  34.50000	 0.5990304	-0.0777567	-0.0150160
  34.60000	 0.5786076	 0.0228681	 0.0267972
  34.70000	 0.6581096	 0.0620884	-0.0380465
  34.80000	 0.6411253	 0.0368523	 0.0157464
  34.90000	 0.5585130	 0.1161788	-0.0491167
  35.00000	 0.4849962	 0.1189015	 0.0349478
  35.10000	 0.5726079	 0.0838049	-0.0524691
  35.20000	 0.5072842	 0.1226081	 0.0069645
  35.30000	 0.5859169	 0.0256721	 0.0060932
  35.40000	 0.5280364	 0.0115307	 0.0563909
  35.50000	 0.5453487	-0.0279281	-0.0004549
  35.60000	 0.5522455	 0.0878018	-0.0064308
  35.70000	 0.6006033	 0.0968581	-0.0569674
  35.80000	 0.6152063	 0.0369694	-0.0096197
  35.90000	 0.6481600	 0.0996864	-0.0120263
  36.00000	 0.5616244	 0.0945582	 0.0137536
  36.10000	 0.5736826	 0.1315626	-0.0028374
  36.20000	 0.5285522	 0.1596781	 0.0022393
  36.30000	 0.6048361	 0.1440237	 0.0218035
  36.40000	 0.6827112	 0.0182394	-0.0293209
  36.50000	 0.6712810	 0.0317742	-0.0146301
  36.60000	 0.6863204	 0.0293805	-0.0299370
  36.70000	 0.7926227	 0.0306496	 0.0119857
  36.80000	 0.7173083	 0.1314320	 0.0163763
  36.90000	 0.6936908	 0.0251037	-0.0146772
  37.00000	 0.6456345	-0.0149258	-0.0273092
  37.10000	 0.6111726	 0.0377233	-0.0089101
  37.20000	 0.5942073	 0.0627116	 0.0105823
  37.30000	 0.6364938	 0.0491448	 0.0322815
  37.40000	 0.6106091	 0.0314893	-0.0067021
  37.50000	 0.7033700	 0.0723350	 0.0150037
  37.60000	 0.7085072	 0.0538864	 0.0120775
  37.70000	 0.8244740	-0.0963806	 0.0415785
  37.80000	 0.7703047	-0.0147105	 0.0125521
  37.90000	 0.7994622	 0.0044531	 0.0123824
  38.00000	 0.7598855	 0.0445364	-0.0060487
  38.10000	 0.7291083	-0.0102647	-0.0125205
  38.20000	 0.7457774	-0.1108591	 0.0206276
  38.30000	 0.7033651	 0.0246068	-0.0308682
  38.40000	 0.6695641	 0.0029712	-0.0156287
  38.50000	 0.5815223	-0.0296887	-0.0072471
  38.60000	 0.4962035	-0.1597521	-0.0210535
  38.70000	 0.4659456	-0.1051440	-0.0150721
  38.80000	 0.5053416	-0.1645823	 0.0076496
  38.90000	 0.5379332	-0.0132905	 0.0396599
  39.00000	 0.5779695	 0.0665915	 0.0134911
  39.10000	 0.4561646	 0.1319409	-0.0229543
  39.20000	 0.5785901	 0.1302079	-0.0354615
  39.30000	 0.5359719	 0.1072237	-0.0166050
  39.40000	 0.5886136	 0.1528572	-0.0144354
  39.50000	 0.5905187	 0.2857110	-0.0042810
  39.60000	 0.4997495	 0.1300567	 0.0475162
  39.70000	 0.3833844	 0.1259578	-0.0222245
  39.80000	 0.3805187	 0.0690681	 0.0418978
  39.90000	 0.5007571	 0.0587582	 0.0020170
  40.00000	 0.5337498	 0.0102143	 0.0115667
  40.10000	 0.5727349	-0.0003623	-0.0334499
  40.20000	 0.5600840	-0.0083073	-0.0403840
  40.30000	 0.6451120	-0.0825939	 0.0178242
  40.40000	 0.6107251	-0.1367793	-0.0058600
  40.50000	 0.6416290	-0.1117826	-0.0054691
  40.60000	 0.5889121	-0.0497239	 0.0025774
  40.70000	 0.5470045	-0.0219221	-0.0167844
  40.80000	 0.6381085	-0.0886736	-0.0383827
  40.90000	 0.5959212	 0.0027083	-0.0008952
  41.00000	 0.6591510	 0.0848575	 0.0164638
  41.10000	 0.6711776	 0.1283775	-0.0296023
  41.20000	 0.6587779	 0.1710406	-0.0017573
  41.30000	 0.6795565	 0.1222348	 0.0067760
  41.40000	 0.6910501	 0.0645922	-0.0358919
  41.50000	 0.7590650	 0.0583172	-0.0221262
  41.60000	 0.8289901	 0.0454933	-0.0102810
  41.70000	 0.7994523	-0.0436412	-0.0147624
  41.80000	 0.7551815	-0.0469517	 0.0242259
  41.90000	 0.6557902	 0.0246999	 0.0418538
  42.00000	 0.4673998	-0.0133803	-0.0305304
  42.10000	 0.4958312	-0.0000070	-0.0211051
  42.20000	 0.5749232	 0.0504065	 0.0065206
  42.30000	 0.5824282	 0.0484467	 0.0040595
  42.40000	 0.4957706	-0.0465459	 0.0037895
  42.50000	 0.4663638	-0.0625314	-0.0217784
  42.60000	 0.4532683	-0.2323300	-0.0037378
  42.70000	 0.4301686	-0.0875923	 0.0365579
  42.80000	 0.3326406	-0.0782549	 0.0049403
  42.90000	 0.3740070	-0.1605062	 0.0096838
  43.00000	 0.5102064	-0.1014514	 0.0292153
  43.10000	 0.4901013	 0.0251975	 0.0344190
  43.20000	 0.3574842	-0.0286609	 0.0030661
  43.30000	 0.3005158	-0.0642460	-0.0046896
  43.40000	 0.3721700	-0.1018689	-0.0448459
  43.50000	 0.4050816	-0.0728350	 0.0525271
  43.60000	 0.4635119	-0.0899683	-0.0326055
  43.70000	 0.5246191	-0.1383891	-0.0017640
  43.80000	 0.5137504	-0.1457702	-0.0263872
  43.90000	 0.5487006	-0.1479587	 0.0130397
  44.00000	 0.5811348	-0.1514931	 0.0117217
  44.10000	 0.6061826	-0.0565158	-0.0218516
  44.20000	 0.5947958	-0.0193550	 0.0042001
  44.30000	 0.5897194	 0.0584865	 0.0230479
  44.40000	 0.6651011	-0.0395266	 0.0252729
  44.50000	 0.6291616	-0.0951989	-0.0141763
  44.60000	 0.6273021	-0.0678747	-0.0181070
  44.70000	 0.7642877	 0.0489362	-0.0306325
  44.80000	 0.7389206	 0.0658278	-0.0402185
  44.90000	 0.7382811	 0.0678700	 0.0170419
  45.00000	 0.7671130	 0.0818457	 0.0221526
  45.10000	 0.6097092	 0.0156873	 0.0464169
  45.20000	 0.5991509	-0.0276483	-0.0072817
  45.30000	 0.7120978	-0.0510972	-0.0115616
  45.40000	 0.5985407	-0.0925013	 0.0055454
  45.50000	 0.5933969	-0.1782664	 0.0526689
  45.60000	 0.6595681	-0.0792520	 0.0043053
  45.70000	 0.7370311	-0.1035470	-0.0071219
  45.80000	 0.6717898	 0.0145950	-0.0348072
  45.90000	 0.5870630	 0.0455917	-0.0074317
  46.00000	 0.5590478	-0.0042901	-0.0134202
  46.10000	 0.5975876	-0.0633482	-0.0175795
  46.20000	 0.6133683	-0.1105546	-0.0216724
  46.30000	 0.6814735	-0.1636300	-0.0102541
  46.40000	 0.6170842	-0.2447602	 0.0040219
  46.50000	 0.6437181	-0.2436244	 0.0334143
  46.60000	 0.6496355	-0.1481465	 0.0270041
  46.70000	 0.7909086	-0.1674373	-0.0284160
  46.80000	 0.7880776	-0.1966706	 0.0328161
  46.90000	 0.7232481	-0.1613917	 0.0269428
  47.00000	 0.6999396	-0.1837186	-0.0263364
  47.10000	 0.7450835	-0.1504237	 0.0337296
  47.20000	 0.5305957	-0.0578682	 0.0051237
  47.30000	 0.4857261	-0.0569654	 0.0295398
  47.40000	 0.5541475	-0.0920492	 0.0426496
  47.50000	 0.6100344	-0.0312746	-0.0002326
  47.60000	 0.6944318	-0.0180647	-0.0338977
  47.70000	 0.6793386	-0.0374082	 0.0046229
  47.80000	 0.6208345	-0.0588601	 0.0292149
  47.90000	 0.5286661	 0.0847509	-0.0206683
  48.00000	 0.5503461	 0.1109908	-0.0452052
  48.10000	 0.4509582	 0.0277325	 0.0142579
  48.20000	 0.3919346	 0.0713998	-0.0197211
  48.30000	 0.5173220	 0.1920030	 0.0286403
  48.40000	 0.5879729	 0.3171630	 0.0194558
  48.50000	 0.5255348	 0.2675099	 0.0106555
  48.60000	 0.4972543	 0.1978939	-0.0303811
  48.70000	 0.5883591	 0.1041722	 0.0073901
  48.80000	 0.5191223	 0.0792252	 0.0292388
  48.90000	 0.4894539	 0.0880707	 0.0050764
  49.00000	 0.5346296	 0.1628301	-0.0082334
  49.10000	 0.5473345	 0.0857741	 0.0034815
  49.20000	 0.5141028	 0.1443127	 0.0161461
  49.30000	 0.5534152	 0.1380754	-0.0286448
  49.40000	 0.5376605	 0.1612181	 0.0142993
  49.50000	 0.5619988	 0.1937319	-0.0186639
  49.60000	 0.6523820	 0.1727372	 0.0210917
  49.70000	 0.5275833	 0.1513545	-0.0046125
  49.80000	 0.5563027	 0.1247798	 0.0853143
  49.90000	 0.5380913	 0.2526290	-0.0306412
  50.00000	 0.6167515	 0.3099965	 0.0172096
  50.10000	 0.6848104	 0.3715256	-0.0188992
  50.20000	 0.6653177	 0.3894037	 0.0021017
  50.30000	 0.6807643	 0.3564492	-0.0133356
  50.40000	 0.6850427	 0.3072642	-0.0079676
  50.50000	 0.7235819	 0.2539660	-0.0348575
  50.60000	 0.6988447	 0.3457983	 0.0029778
  50.70000	 0.6939604	 0.4373952	-0.0067790
  50.80000	 0.7116644	 0.3421889	 0.0169917
  50.90000	 0.6927751	 0.2876039	-0.0200939
  51.00000	 0.6801326	 0.2010753	 0.0235503
  51.10000	 0.7032688	 0.0842140	-0.0005824
  51.20000	 0.7649995	 0.0742363	 0.0051411
  51.30000	 0.8488839	 0.0244417	-0.0133834
  51.40000	 0.8507712	 0.0046138	 0.0016872
  51.50000	 0.7257805	 0.0685912	-0.0206356
