# t[ps]    x [nm]    y [nm]    z[nm]
  21.00000	-1.1561073	-0.3700409	 0.0150540
  21.10000	-1.0954068	-0.2710197	 0.0257305
  21.20000	-1.2099729	-0.3656938	-0.0247704
  21.30000	-1.1004823	-0.3104468	 0.0039349
  21.40000	-1.1714511	-0.2473173	-0.0255768
  21.50000	-1.1579793	-0.2155710	-0.0231879
  21.60000	-1.1643146	-0.1923860	-0.0076726
  21.70000	-1.1758073	-0.2160776	 0.0007587
  21.80000	-1.1583407	-0.3174010	 0.0199377
  21.90000	-1.1590730	-0.2809906	-0.0009167
  22.00000	-1.1232248	-0.2101620	 0.0390735
  22.10000	-1.1488111	-0.1286301	-0.0296012
  22.20000	-1.2271020	-0.0663306	-0.0032821
  22.30000	-1.2518068	-0.0940506	-0.0289558
  22.40000	-1.2563773	-0.1359743	 0.0514291
  22.50000	-1.2003526	-0.0237951	-0.0504024
  22.60000	-1.1366853	-0.1730871	-0.0182892
  22.70000	-1.1490791	-0.1763002	-0.0251035
  22.80000	-1.1770837	-0.2018002	-0.0105421
  22.90000	-1.1603697	-0.1125152	-0.0163954
  23.00000	-1.0911092	-0.1026140	-0.0399076
  23.10000	-1.1671412	-0.0363135	-0.0094087
  23.20000	-1.1503009	-0.0308054	-0.0106538
  23.30000	-1.1773474	 0.0711178	 0.0027666
  23.40000	-1.1185440	 0.0396651	 0.0169981
  23.50000	-1.2285394	 0.1276320	-0.0171248
  23.60000	-1.1847847	 0.0780263	 0.0611077
  23.70000	-1.1717551	 0.0970211	 0.0088368
  23.80000	-1.1926785	 0.1507718	 0.0217479
  23.90000	-1.1080411	 0.1878657	 0.0028155
  24.00000	-1.0998952	 0.2057290	-0.0256568
  24.10000	-1.1922718	 0.2133034	-0.0161807
  24.20000	-1.1061993	 0.2551038	 0.0016815
  24.30000	-1.1435128	 0.1501030	 0.0058253
  24.40000	-1.1411431	 0.0454447	-0.0165425
  24.50000	-1.0786641	 0.0311826	 0.0291518
  24.60000	-1.0616639	-0.0119551	-0.0006654
  24.70000	-1.0732190	-0.0124808	-0.0105839
  24.80000	-1.0639342	 0.0416259	-0.0232462
  24.90000	-1.0664996	 0.1517483	 0.0169649
  25.00000	-1.1275317	 0.1527509	 0.0147826
  25.10000	-1.1709538	 0.1278999	 0.0132422
  25.20000	-1.0608533	 0.1776354	 0.0083002
  25.30000	-1.0882912	 0.2113261	-0.0020698
  25.40000	-1.0826369	 0.1747377	-0.0021556
  25.50000	-1.1560383	 0.1392078	-0.0381194
  25.60000	-1.2028376	 0.2744204	-0.0136317
  25.70000	-1.3124808	 0.2268953	-0.0143934
  25.80000	-1.3252878	 0.1462509	-0.0151667
  25.90000	-1.2782495	 0.2060716	 0.0060093
  26.00000	-1.2462270	 0.1873205	 0.0211040
  26.10000	-1.2623772	 0.2950416	-0.0340274
  26.20000	-1.0308287	 0.3066697	 0.0238572
  26.30000	-1.0632401	 0.3004490	-0.0045277
  26.40000	-1.1359314	 0.3468444	-0.0093910
  26.50000	-1.1154156	 0.4068253	-0.0079472
  26.60000	-1.1664029	 0.4230543	 0.0066745
  26.70000	-1.2508532	 0.3566101	 0.0115186
  26.80000	-1.2021534	 0.3390158	 0.0429682
  26.90000	-1.1723839	 0.3305929	-0.0173775
  27.00000	-1.1638477	 0.3207296	-0.0020510
  27.10000	-1.0760814	 0.3775821	 0.0050524
  27.20000	-1.1474694	 0.3459547	 0.0188706
  27.30000	-1.1407517	 0.3728647	 0.0069221
  27.40000	-1.0992962	 0.3884652	-0.0408354
  27.50000	-1.0928261	 0.3276922	 0.0034436
  27.60000	-1.1943952	 0.3304733	 0.0097495
  27.70000	-1.2511569	 0.3264202	 0.0266040
  27.80000	-1.3791798	 0.3269363	 0.0141987
  27.90000	-1.2455268	 0.4910598	 0.0137314
  28.00000	-1.1650970	 0.3689094	-0.0075000
  28.10000	-1.0295352	 0.2631280	-0.0223344
  28.20000	-1.1197239	 0.3414650	 0.0442244
  28.30000	-1.1052990	 0.2499179	-0.0271219
  28.40000	-1.2007925	 0.2206535	-0.0226988
  28.50000	-1.1857788	 0.2387101	 0.0273293
  28.60000	-1.1450016	 0.1781680	-0.0001374
  28.70000	-1.0882331	 0.1086745	 0.0505391
  28.80000	-1.0308840	 0.0399225	-0.0324476
  28.90000	-1.0425024	-0.0329828	-0.0440276
  29.00000	-1.0859909	-0.0036689	 0.0404315
  29.10000	-1.2788974	-0.0020334	-0.0364229
  29.20000	-1.2056820	 0.0131619	 0.0376731
  29.30000	-1.2776627	-0.0031982	 0.0083686
  29.40000	-1.2503585	-0.0517637	-0.0358359
  29.50000	-1.1767386	-0.0610768	-0.0190936
  29.60000	-1.1117496	-0.0610291	 0.0091333
  29.70000	-1.1593844	-0.0569799	 0.0279064
  29.80000	-1.1361356	-0.0072172	 0.0314588
  29.90000	-1.1109145	-0.1519665	-0.0227066
  30.00000	-1.1723623	-0.1406929	 0.0236450
  30.10000	-1.2283813	-0.0818636	 0.0088078
  30.20000	-1.1648502	 0.0277655	 0.0035649
  30.30000	-1.0862336	 0.2082153	-0.0303943
  30.40000	-1.0441535	 0.2198548	 0.0244017
  30.50000	-1.0421724	 0.3685555	 0.0078232
  30.60000	-1.0954950	 0.3382002	-0.0175308
  30.70000	-1.1076893	 0.2244101	 0.0139421
  30.80000	-1.1553391	 0.2707685	 0.0348517
  30.90000	-0.9780183	 0.3594771	-0.0392646
  31.00000	-0.9572705	 0.4042324	 0.0025695
  31.10000	-1.1146671	 0.2977710	-0.0110624
  31.20000	-1.1239789	 0.2821348	 0.0296891
  31.30000	-1.0930508	 0.1359513	 0.0095366
  31.40000	-1.1382927	 0.2359896	-0.0062226
  31.50000	-1.1468146	 0.0444031	 0.0262215
  31.60000	-1.1663528	-0.0535877	-0.0048031
  31.70000	-1.1216824	-0.0498194	 0.0336420
  31.80000	-1.1622893	-0.0672186	-0.0025274
  31.90000	-1.2952103	-0.0306967	-0.0317477
  32.00000	-1.1965858	-0.1028270	 0.0130999
  32.10000	-1.1341058	 0.0091753	-0.0145164
  32.20000	-1.1023403	 0.0918145	 0.0190803
  32.30000	-1.1360260	 0.0105883	 0.0084010
  32.40000	-1.1186011	-0.0113829	 0.0796904
  32.50000	-1.2844310	-0.0126517	-0.0189410
  32.60000	-1.1685662	-0.0694384	 0.0386367
  32.70000	-1.1010996	-0.0906467	-0.0075413
  32.80000	-1.1411701	-0.1479951	-0.0303148
  32.90000	-1.1274058	-0.1839418	-0.0561579
  33.00000	-1.2047305	-0.2162019	-0.0061419
  33.10000	-1.2218220	-0.2594032	-0.0154027
  33.20000	-1.1738974	-0.2251631	-0.0129327
  33.30000	-1.1666183	-0.2989249	 0.0102176
  33.40000	-1.2559993	-0.3087039	 0.0005748
  33.50000	-1.1034654	-0.3223555	-0.0379173
  33.60000	-1.1524460	-0.3331410	-0.0218425
  33.70000	-1.1709720	-0.1813330	-0.0231231
  33.80000	-1.1103975	-0.1997669	 0.0452468
  33.90000	-1.1342436	-0.1989863	 0.0265039
  34.00000	-1.1375578	-0.1330624	-0.0025035
  34.10000	-1.2032208	-0.0414825	-0.0135873
  34.20000	-1.1795508	-0.0908755	 0.0281098
  34.30000	-1.2452840	-0.2240880	 0.0211223
  34.40000	-1.2962556	-0.1810518	-0.0314524
  34.50000	-1.2725737	-0.1979418	-0.0075847
  34.60000	-1.1800826	-0.1528105	 0.0045015
  34.70000	-1.1658547	-0.1547707	 0.0335190
  34.80000	-1.1792781	-0.1511657	 0.0018178
  34.90000	-1.1525738	-0.1283054	-0.0069278
  35.00000	-1.1058296	-0.1345193	-0.0540136
  35.10000	-1.2134897	-0.1396458	 0.0368654
  35.20000	-1.1409864	-0.2335540	-0.0006167
  35.30000	-1.1550974	-0.2926644	-0.0740734
  35.40000	-1.0988535	-0.1525458	-0.0172456
  35.50000	-1.0851751	-0.0470728	-0.0015216
  35.60000	-1.1971888	-0.0809765	 0.0228243
  35.70000	-1.1461597	-0.0410914	 0.0174166
  35.80000	-1.1745896	 0.0055892	-0.0657434
  35.90000	-1.2668440	 0.0122952	 0.0247937
  36.00000	-1.2222571	 0.0318361	-0.0548014
  36.10000	-1.2520230	 0.1495585	 0.0298415
  36.20000	-1.2627903	 0.1233607	 0.0072378
  36.30000	-1.2547289	 0.0721547	-0.0184862
  36.40000	-1.2645427	 0.0617695	-0.0151381
  36.50000	-1.0890164	-0.0129948	 0.0300285
  36.60000	-1.0748723	 0.0681058	-0.0169232
  36.70000	-1.0237398	 0.1031245	-0.0063592
  36.80000	-1.0964076	 0.0742191	-0.0366298
  36.90000	-1.1126102	 0.0897242	-0.0007298
  37.00000	-1.1439178	 0.0399250	-0.0240818
  37.10000	-1.2750608	-0.0136877	 0.0198625
  37.20000	-1.2993311	-0.1075303	-0.0305107
  37.30000	-1.1860059	-0.1270505	 0.0218090
  37.40000	-1.1651532	-0.0176176	 0.0079781
  37.50000	-1.3059883	-0.0668326	-0.0557588
  37.60000	-1.2494816	-0.0714449	 0.0374158
  37.70000	-1.1879819	 0.0470620	-0.0267105
  37.80000	-1.3017584	-0.0087338	 0.0655313
  37.90000	-1.2136922	 0.0653501	-0.0233301
  38.00000	-1.2309864	-0.0051416	 0.0295728
  38.10000	-1.1648135	-0.1301167	-0.0208922
  38.20000	-1.1531271	-0.1357957	 0.0170839
  38.30000	-1.1376338	-0.0931204	 0.0011079
  38.40000	-1.1457581	-0.0093916	 0.0501679
  38.50000	-1.1391509	-0.0017297	 0.0224559
  38.60000	-1.2162154	 0.0933474	 0.0299401
  38.70000	-1.2163410	 0.0179680	-0.0256714
  38.80000	-1.1379620	-0.0645843	-0.0175653
  38.90000	-1.1120917	-0.0641132	 0.0003234
  39.00000	-1.1458432	 0.0883504	 0.0069975
  39.10000	-1.1576607	-0.0360142	 0.0027147
  39.20000	-1.2383934	-0.1470848	 0.0033972
  39.30000	-1.2186148	-0.2774498	-0.0130039
  39.40000	-1.2290163	-0.3145996	-0.0341466
  39.50000	-1.2044651	-0.3730320	-0.0576665
  39.60000	-1.1623503	-0.4188717	 0.0113685
  39.70000	-1.0984349	-0.4550327	-0.0558664
  39.80000	-1.0864978	-0.3718815	 0.0008233
  39.90000	-1.0562481	-0.4006568	-0.0007266
  40.00000	-0.9888905	-0.4857421	 0.0054167
  40.10000	-1.0530244	-0.4056256	 0.0308787
  40.20000	-1.1460833	-0.4151363	 0.0174591
  40.30000	-1.2195074	-0.3238250	 0.0115895
  40.40000	-1.2633292	-0.3208560	-0.0422013
  40.50000	-1.2484317	-0.2453572	 0.0061821
  40.60000	-1.1723061	-0.3091912	-0.0260472
  40.70000	-1.1989577	-0.3251136	 0.0365473
  40.80000	-1.1292863	-0.2389248	-0.0092091
  40.90000	-1.0768395	-0.2449758	 0.0318992
  41.00000	-1.0740039	-0.1673325	-0.0161750
  41.10000	-1.1128177	 0.0037368	 0.0729373
  41.20000	-1.1273613	 0.0141620	 0.0399851
  41.30000	-1.1568408	 0.0430621	-0.0165115
  41.40000	-1.2931417	 0.0725550	-0.0690707
  41.50000	-1.2912936	-0.0632758	 0.0372534
  41.60000	-1.0903264	-0.1573722	 0.0432053
  41.70000	-1.1074629	-0.2488287	-0.0178895
  41.80000	-1.1137918	-0.1954712	 0.0473832
  41.90000	-1.1130806	-0.2254992	 0.0230916
  42.00000	-1.1250127	-0.2261018	-0.0121698
  42.10000	-1.1233925	-0.2387121	-0.0379375
  42.20000	-1.1906719	-0.3763200	-0.0349939
  42.30000	-1.1649871	-0.1772088	-0.0152790
  42.40000	-1.1876203	-0.2907837	-0.0096318
  42.50000	-1.1704118	-0.2107101	 0.0120398
  42.60000	-1.1783615	 0.0108231	 0.0285184
  42.70000	-1.1997423	-0.0517803	-0.0064506
  42.80000	-1.1792236	-0.0619214	 0.0269798
  42.90000	-1.2884425	-0.1396371	 0.0114158
  43.00000	-1.2422173	-0.1687784	 0.0233719
  43.10000	-1.2075958	-0.1819260	-0.0030599
  43.20000	-1.1949135	-0.1639498	 0.0155372
  43.30000	-1.0595132	-0.1120680	 0.0513382
  43.40000	-1.0466997	 0.0534303	-0.0037892
  43.50000	-1.1632932	 0.1302481	-0.0260164
  43.60000	-1.2547529	 0.1384657	 0.0253577
  43.70000	-1.2553813	 0.1776252	 0.0147766
  43.80000	-1.1824828	 0.1380006	-0.0058358
  43.90000	-1.0753097	 0.1176600	 0.0285836
  44.00000	-1.0137932	 0.1329868	 0.0064248
  44.10000	-1.0952822	 0.0666556	-0.0046228
  44.20000	-1.1124935	 0.1578120	-0.0169379
  44.30000	-1.0828921	 0.2227801	 0.0018305
  44.40000	-1.1364845	 0.3049469	 0.0153402
  44.50000	-1.1860218	 0.3624282	-0.0010031
  44.60000	-1.1188908	 0.4116545	 0.0306050
  44.70000	-1.0668937	 0.2705080	 0.0234401
  44.80000	-1.1089552	 0.2771097	-0.0032816
  44.90000	-1.0707428	 0.2451599	-0.0190629
  45.00000	-1.2083984	 0.3491461	-0.0009738
  45.10000	-1.2142684	 0.3047398	 0.0046457
  45.20000	-1.2363405	 0.2535192	 0.0024091
  45.30000	-1.2692704	 0.1876992	-0.0034402
  45.40000	-1.1558715	 0.1210083	-0.0256710
  45.50000	-1.0532809	-0.0179117	-0.0066577
  45.60000	-1.1259821	-0.1296292	-0.0219551
  45.70000	-1.2001174	-0.1117286	-0.0077459
  45.80000	-1.1564751	-0.0225823	 0.0193783
  45.90000	-1.1405087	-0.0438538	 0.0331728
  46.00000	-1.1045420	-0.0341450	-0.0205063
  46.10000	-1.1170347	-0.1004898	-0.0511156
  46.20000	-1.1454124	-0.2223863	 0.0162361
  46.30000	-1.1625168	-0.2414473	 0.0215880
  46.40000	-1.2417311	-0.2663151	 0.0628163
  46.50000	-1.2495996	-0.2186469	 0.0065427
  46.60000	-1.1757652	-0.1443936	 0.0190036
  46.70000	-1.2093254	-0.0940968	-0.0518353
  46.80000	-1.1639253	 0.0434302	 0.0311631
  46.90000	-1.0670402	 0.0366737	 0.0090305
  47.00000	-1.2928486	 0.0596039	 0.0009298
  47.10000	-1.1546641	-0.0423621	-0.0031871
  47.20000	-1.1890703	 0.0741724	-0.0500315
  47.30000	-1.1623778	 0.1990836	-0.0001142
  47.40000	-1.1621970	 0.1176470	-0.0168386
  47.50000	-1.2284304	 0.1409117	-0.0182075
  47.60000	-1.2293277	 0.1960788	-0.0124293
  47.70000	-1.2113842	 0.1440327	-0.0063297
  47.80000	-1.1497524	 0.0291771	-0.0153136
  47.90000	-1.2148138	-0.0139839	-0.0084539
  48.00000	-1.1947027	-0.0238213	-0.0328611
  48.10000	-1.1831437	 0.0122184	-0.0136596
  48.20000	-1.1333606	-0.0849225	 0.0449179
  48.30000	-1.0871880	-0.0949310	 0.0489993
  48.40000	-1.1249400	-0.0123754	 0.0156110
  48.50000	-1.0485561	 0.1495403	 0.0062009
  48.60000	-1.1563094	 0.1122808	 0.0270168
  48.70000	-1.1840411	 0.0828239	 0.0253681
  48.80000	-1.1891543	 0.1048692	-0.0128450
  48.90000	-1.1391029	 0.0958642	-0.0243520
  49.00000	-1.2311199	 0.1794590	 0.0330511
  49.10000	-1.1967253	-0.0019992	 0.0445387
  49.20000	-1.2379523	-0.0178938	-0.0150958
  49.30000	-1.1134098	 0.0109143	 0.0135823
  49.40000	-1.1440668	 0.0950650	-0.0112791
  49.50000	-1.1181029	 0.1992751	 0.0050165
  49.60000	-1.1441859	 0.2065063	 0.0139526
  49.70000	-1.1396056	 0.1703185	-0.0134892
  49.80000	-1.1806496	 0.2416028	 0.0214376
  49.90000	-1.2224117	 0.2248538	 0.0217064
  50.00000	-1.1577825	 0.2872310	 0.0017088
  50.10000	-1.0925035	 0.2421800	-0.0315993
  50.20000	-1.0933287	 0.1740476	 0.0457932
  50.30000	-1.1982672	 0.2976231	 0.0287162
  50.40000	-1.2236326	 0.3578860	 0.0388492
  50.50000	-1.2370354	 0.1759858	 0.0166751
  50.60000	-1.2567244	 0.1978253	-0.0291891
  50.70000	-1.2311859	 0.1418301	 0.0198597
  50.80000	-1.0892179	 0.1186710	 0.0001311
  50.90000	-1.1345565	 0.1581061	 0.0064028
  51.00000	-1.1705896	 0.1431849	 0.0052157
  51.10000	-1.1296339	 0.1793076	-0.0224946
  51.20000	-1.2556996	 0.3175854	 0.0040281
  51.30000	-1.2360878	 0.3241664	 0.0090184
  51.40000	-1.2741165	 0.2236754	-0.0014493
  51.50000	-1.1940236	 0.1914928	 0.0351112
