# t[ps]    x [nm]    y [nm]    z[nm]
   4.20000	 0.4994240	 0.0132532	-0.0341123
   4.30000	 0.5257138	-0.0200916	-0.0019006
   4.40000	 0.6197883	 0.0827776	 0.0152344
   4.50000	 0.6529417	 0.0361025	-0.0350925
   4.60000	 0.6945391	 0.0747695	 0.0066803
   4.70000	 0.7522494	 0.1801780	-0.0224035
   4.80000	 0.7961991	 0.2612593	-0.0164859
   4.90000	 0.7142174	 0.1133877	 0.0057461
   5.00000	 0.6399678	 0.0902928	-0.0237195
   5.10000	 0.6828905	 0.2763833	 0.0024645
   5.20000	 0.6554769	 0.1896503	-0.0621590
   5.30000	 0.6713933	 0.2214596	 0.0143466
   5.40000	 0.6447258	 0.2097264	 0.0458965
   5.50000	 0.6432678	 0.2140880	 0.0111353
   5.60000	 0.6334764	 0.2098169	 0.0179943
   5.70000	 0.7191487	 0.1311710	-0.0135410
   5.80000	 0.6735506	 0.0931100	-0.0117632
   5.90000	 0.7301061	-0.0422307	-0.0451106
   6.00000	 0.5986046	-0.0824065	-0.0032659
   6.10000	 0.6100311	-0.1448021	-0.0382850
   6.20000	 0.4780263	-0.2272021	 0.0061487
   6.30000	 0.4720912	-0.2514693	 0.0422162
   6.40000	 0.4812061	-0.2262732	 0.0075033
   6.50000	 0.4986918	-0.2134503	 0.0251479
   6.60000	 0.3651377	-0.1970747	-0.0268063
   6.70000	 0.3074215	-0.1884844	 0.0497270
   6.80000	 0.2435501	-0.0989803	-0.0254224
   6.90000	 0.3041015	-0.0504687	 0.0266087
   7.00000	 0.3196276	-0.0724662	 0.0226441
   7.10000	 0.3410872	-0.1441089	-0.0108614
   7.20000	 0.3366007	-0.1614425	-0.0040725
   7.30000	 0.2955174	-0.1745080	-0.0078416
   7.40000	 0.3048470	-0.1502831	-0.0077410
   7.50000	 0.2951192	-0.0134298	 0.0008046
   7.60000	 0.2180987	-0.0374608	-0.0101877
   7.70000	 0.2341013	-0.2565460	 0.0214660
   7.80000	 0.3323917	-0.1992108	-0.0145512
   7.90000	 0.3314115	-0.2389798	 0.0015584
   8.00000	 0.4084020	-0.3028122	-0.0025507
   8.10000	 0.2756925	-0.2827447	 0.0152196
   8.20000	 0.2110407	-0.2231982	-0.0114710
   8.30000	 0.1824247	-0.1218609	 0.0290144
   8.40000	 0.1076042	-0.1011262	 0.0325546
   8.50000	 0.0849774	-0.0844582	 0.0152740
   8.60000	-0.0032200	-0.0708131	-0.0158866
   8.70000	 0.1136792	-0.1389598	 0.0158540
   8.80000	 0.0691235	-0.0031125	-0.0052037
   8.90000	 0.0927855	 0.0006166	-0.0133080
   9.00000	 0.1154854	-0.0229118	-0.0521976
   9.10000	 0.0414391	-0.0255046	 0.0242990
   9.20000	 0.1215604	 0.0318875	-0.0115516
   9.30000	 0.1210505	 0.0629821	-0.0252124
   9.40000	 0.1137587	-0.0121445	-0.0006620
   9.50000	 0.2284787	-0.0643493	 0.0275925
   9.60000	 0.2014398	-0.0966745	 0.0033995
   9.70000	 0.2695039	-0.1047075	-0.0206920
   9.80000	 0.1238044	-0.0216330	 0.0044549
   9.90000	 0.0757815	-0.1180217	-0.0127027
  10.00000	 0.1424139	-0.1687771	-0.0276437
  10.10000	 0.2336782	-0.2029880	-0.0325342
  10.20000	 0.1618283	-0.2010571	-0.0181250
  10.30000	 0.1623791	-0.1015938	-0.0023261
  10.40000	 0.2012688	-0.1369101	 0.0098947
  10.50000	 0.1859751	-0.1991070	 0.0479426
  10.60000	 0.1826324	-0.2162773	 0.0169995
  10.70000	 0.2429493	-0.1115959	 0.0152909
  10.80000	 0.2842094	-0.0319201	-0.0102607
  10.90000	 0.2057242	-0.0176459	 0.0220717
  11.00000	 0.2052548	-0.0453488	-0.0092474
  11.10000	 0.2195791	 0.0390201	-0.0181533
  11.20000	 0.4093044	 0.1135911	 0.0111377
  11.30000	 0.3474576	-0.0028459	 0.0092826
  11.40000	 0.4631063	-0.0592420	 0.0062004
  11.50000	 0.4787217	-0.1279007	 0.0077313
  11.60000	 0.5062293	-0.0397416	-0.0272098
  11.70000	 0.4977772	-0.0431463	-0.0238680
  11.80000	 0.5495710	-0.0819739	 0.0110648
  11.90000	 0.5062017	 0.0648529	 0.0219479
  12.00000	 0.5084966	 0.0845003	-0.0113046
  12.10000	 0.5709232	 0.0707900	 0.0049179
  12.20000	 0.4825471	 0.0401948	 0.0238812
  12.30000	 0.4699840	 0.1768522	 0.0044446
  12.40000	 0.5419609	 0.2630831	-0.0178446
  12.50000	 0.5193052	 0.3099681	-0.0078353
  12.60000	 0.5251878	 0.3623707	-0.0003567
  12.70000	 0.4943193	 0.2895673	 0.0242016
  12.80000	 0.5053068	 0.2195557	-0.0022841
  12.90000	 0.5460252	 0.2935290	-0.0214540
  13.00000	 0.4653409	 0.3286301	 0.0091791
  13.10000	 0.5572710	 0.4028285	 0.0191785
  13.20000	 0.5079985	 0.2892186	 0.0218863
  13.30000	 0.5363946	 0.3013124	-0.0034293
  13.40000	 0.5145973	 0.2777380	-0.0172334
  13.50000	 0.6601894	 0.1549482	-0.0093303
  13.60000	 0.6510589	 0.1413517	-0.0033797
  13.70000	 0.5895574	 0.0606743	-0.0101408
  13.80000	 0.5977147	 0.0702158	 0.0052842
  13.90000	 0.6247052	 0.0553188	 0.0188487
  14.00000	 0.6419615	-0.0454238	 0.0220456
  14.10000	 0.5798492	-0.0322457	 0.0019415
  14.20000	 0.5136880	 0.0618948	-0.0237969
  14.30000	 0.5335295	 0.0240766	 0.0311839
  14.40000	 0.3809995	 0.0465408	 0.0268459
  14.50000	 0.4890505	 0.0014608	-0.0260335
  14.60000	 0.5842305	-0.0002249	 0.0236666
  14.70000	 0.5041096	-0.0716186	 0.0153423
  14.80000	 0.4923654	-0.1345511	-0.0384650
  14.90000	 0.5008457	-0.1774657	 0.0085983
  15.00000	 0.4916988	-0.0101773	 0.0208635
  15.10000	 0.4047168	 0.0626795	-0.0258512
  15.20000	 0.4246267	-0.0804737	-0.0207767
  15.30000	 0.4358320	-0.0720012	 0.0291676
  15.40000	 0.4749009	-0.0997844	-0.0135714
  15.50000	 0.4001533	 0.0475544	 0.0095675
  15.60000	 0.3909001	-0.0355369	 0.0017236
  15.70000	 0.3807272	 0.0142694	 0.0463416
  15.80000	 0.4594488	-0.0673241	-0.0056472
  15.90000	 0.4936523	-0.1287654	 0.0155907
  16.00000	 0.4902098	-0.1211674	-0.0272508
  16.10000	 0.5373222	-0.1505191	 0.0165070
  16.20000	 0.6064960	-0.1043814	-0.0011068
  16.30000	 0.5539426	-0.1027753	 0.0046441
  16.40000	 0.4957029	-0.0543074	-0.0059105
  16.50000	 0.4555071	 0.0198810	 0.0557238
  16.60000	 0.4828876	 0.0396351	 0.0125663
  16.70000	 0.4908988	 0.0071526	 0.0079153
  16.80000	 0.4389646	-0.0008899	-0.0165517
  16.90000	 0.4127807	-0.0294326	-0.0018648
  17.00000	 0.4020890	-0.0449433	 0.0291313
  17.10000	 0.4204330	-0.0643274	-0.0084005
  17.20000	 0.4180517	-0.1570212	 0.0070388
  17.30000	 0.4733304	-0.1816769	 0.0247366
  17.40000	 0.5406906	-0.1260023	 0.0185724
  17.50000	 0.6377163	-0.1138153	 0.0074265
  17.60000	 0.5926561	-0.1516152	 0.0085452
  17.70000	 0.6432144	-0.1700206	 0.0243818
  17.80000	 0.6160918	-0.2894050	 0.0449625
  17.90000	 0.6042536	-0.2851417	 0.0090019
  18.00000	 0.6457136	-0.2095315	 0.0415497
  18.10000	 0.6058077	-0.3086546	 0.0109958
  18.20000	 0.5451583	-0.2886633	 0.0118869
  18.30000	 0.4484096	-0.2675152	 0.0001703
  18.40000	 0.4014473	-0.3072254	-0.0206264
  18.50000	 0.3719309	-0.2420141	 0.0138166
  18.60000	 0.2601774	-0.1488558	 0.0116026
  18.70000	 0.3396670	-0.0759633	-0.0472548
  18.80000	 0.2777255	-0.0991222	 0.0087447
  18.90000	 0.2810352	-0.0865957	-0.0023288
  19.00000	 0.2756162	-0.1777890	 0.0219634
  19.10000	 0.3018528	-0.1478326	 0.0331408
  19.20000	 0.2839162	-0.1513925	-0.0225319
  19.30000	 0.2851726	-0.2737792	 0.0009573
  19.40000	 0.3142357	-0.3025578	 0.0417052
  19.50000	 0.2598276	-0.3952901	-0.0275346
  19.60000	 0.1897661	-0.3629743	-0.0056561
  19.70000	 0.2570443	-0.3073836	 0.0218008
  19.80000	 0.3751142	-0.3463021	-0.0006173
  19.90000	 0.3852576	-0.5203182	 0.0068819
  20.00000	 0.3745062	-0.6094617	 0.0183545
  20.10000	 0.3611701	-0.5887724	 0.0157027
  20.20000	 0.4742866	-0.4513784	 0.0270620
  20.30000	 0.4468801	-0.4400944	-0.0091676
  20.40000	 0.4585550	-0.3473456	 0.0138371
  20.50000	 0.4372616	-0.3768423	 0.0289430
  20.60000	 0.4244849	-0.3177156	 0.0056914
  20.70000	 0.4919117	-0.2105064	 0.0413943
  20.80000	 0.4937400	-0.2370892	 0.0006929
  20.90000	 0.5140621	-0.2509205	 0.0084150
  21.00000	 0.4807658	-0.2976274	 0.0854813
  21.10000	 0.5287341	-0.1839035	-0.0061469
  21.20000	 0.5522884	-0.2009066	-0.0134535
  21.30000	 0.5357138	-0.0568559	 0.0065132
  21.40000	 0.4969013	-0.0111705	 0.0420213
  21.50000	 0.5382385	 0.0684170	 0.0071318
  21.60000	 0.4132052	 0.1262953	 0.0056872
  21.70000	 0.3443652	-0.0137811	-0.0079045
  21.80000	 0.4271358	 0.0280463	-0.0273972
  21.90000	 0.3853202	-0.0858369	 0.0003801
  22.00000	 0.3458222	-0.1433543	 0.0754960
  22.10000	 0.3622414	-0.1949723	-0.0190048
  22.20000	 0.4088538	-0.2051435	 0.0099733
  22.30000	 0.4675393	-0.2799704	 0.0076830
  22.40000	 0.4711247	-0.1446613	 0.0216069
  22.50000	 0.3524030	 0.0096080	-0.0287728
  22.60000	 0.2735701	 0.0176584	-0.0332007
  22.70000	 0.1864847	 0.0740491	 0.0166321
  22.80000	 0.1515712	 0.0114635	 0.0246857
  22.90000	 0.1182145	-0.0781192	 0.0383421
  23.00000	 0.1567678	-0.1371787	-0.0246597
  23.10000	 0.1591582	-0.2228956	 0.0062705
  23.20000	 0.0387144	-0.3901578	-0.0553669
  23.30000	-0.0126400	-0.3523776	-0.0187595
  23.40000	 0.0961953	-0.3457270	-0.0165176
  23.50000	 0.0575842	-0.3366504	 0.0392916
  23.60000	 0.1059396	-0.2533028	 0.0435393
  23.70000	 0.0041620	-0.1656007	 0.0115983
  23.80000	-0.0178078	-0.2461174	-0.0086838
  23.90000	 0.0899800	-0.2390237	-0.0316305
  24.00000	 0.3095991	-0.1522600	 0.0067692
  24.10000	 0.3752214	-0.0859014	 0.0070970
  24.20000	 0.4596828	-0.0084381	 0.0220441
  24.30000	 0.4112381	-0.0703336	 0.0190580
  24.40000	 0.4657413	-0.2188245	 0.0694628
  24.50000	 0.5347154	-0.1775889	-0.0198650
  24.60000	 0.4611462	-0.1668317	 0.0239678
  24.70000	 0.5527452	-0.1663718	 0.0451070
  24.80000	 0.5487137	-0.1866441	 0.0141480
  24.90000	 0.4766251	-0.0590430	 0.0107991
  25.00000	 0.5581778	-0.0255052	 0.0437728
  25.10000	 0.4978368	-0.1136446	-0.0083346
  25.20000	 0.4400826	-0.0006995	 0.0038498
  25.30000	 0.3870469	 0.0141840	-0.0074019
  25.40000	 0.4610852	 0.0429267	 0.0025158
  25.50000	 0.3842246	 0.0169836	 0.0184334
  25.60000	 0.3284060	-0.0162526	-0.0125927
  25.70000	 0.4155926	-0.0696815	 0.0266031
  25.80000	 0.2923033	-0.0353869	 0.0500617
  25.90000	 0.3530600	-0.1732299	 0.0843347
  26.00000	 0.3576700	-0.2668669	-0.0152268
  26.10000	 0.2827916	-0.1866587	 0.0541840
  26.20000	 0.2457242	-0.1638373	-0.0137843
  26.30000	 0.2432805	-0.1195330	-0.0178757
  26.40000	 0.3272203	-0.0553280	 0.0313635
  26.50000	 0.1966020	-0.0169964	 0.0502841
  26.60000	 0.2578562	-0.1360126	 0.0285470
  26.70000	 0.1844573	-0.1166848	-0.0335417
  26.80000	 0.1251136	-0.0759218	-0.0271937
  26.90000	 0.1596832	-0.1758251	 0.0077779
  27.00000	 0.1549298	-0.1094003	 0.0310782
  27.10000	 0.2324514	-0.1211775	-0.0519861
  27.20000	 0.2799503	-0.1916405	 0.0127781
  27.30000	 0.3063915	-0.2116306	 0.0215513
  27.40000	 0.2747912	-0.1014637	-0.0260923
  27.50000	 0.1752572	-0.1076041	-0.0048636
  27.60000	 0.2463428	-0.0378362	-0.0156653
  27.70000	 0.2879866	 0.0208098	 0.0106101
  27.80000	 0.2614898	 0.1281886	 0.0072773
  27.90000	 0.0769015	 0.1796900	 0.0122732
  28.00000	 0.1568603	 0.2102220	 0.0192880
  28.10000	 0.1923468	 0.2561606	-0.0526308
  28.20000	 0.3503698	 0.1032102	-0.0396633
  28.30000	 0.2560227	 0.0080160	 0.0111068
  28.40000	 0.2107080	 0.0297697	-0.0457241
  28.50000	 0.1567673	-0.0046385	 0.0155991
  28.60000	 0.0978237	-0.0497176	-0.0200863
  28.70000	 0.1110808	-0.0430963	 0.0156829
  28.80000	 0.2444094	-0.1321973	-0.0045042
  28.90000	 0.1864331	-0.0315887	 0.0090730
  29.00000	 0.1984928	 0.0664947	-0.0100061
  29.10000	 0.1617218	 0.0179175	 0.0076251
  29.20000	 0.1861113	 0.0491154	-0.0237040
  29.30000	 0.2378458	 0.0744302	 0.0609859
  29.40000	 0.2281878	 0.0690735	-0.0055581
  29.50000	 0.1813420	 0.0612476	 0.0554000
  29.60000	 0.3288302	 0.0846119	 0.0121330
  29.70000	 0.2931115	 0.0194487	-0.0002538
  29.80000	 0.2959142	 0.0190500	-0.0496695
  29.90000	 0.3247554	 0.0828793	-0.0316095
  30.00000	 0.2788170	-0.0134220	-0.0188036
  30.10000	 0.2927298	-0.1049681	-0.0317012
  30.20000	 0.4290355	-0.2080109	-0.0180161
  30.30000	 0.3320737	-0.1502688	 0.0047381
  30.40000	 0.4616029	-0.0819452	-0.0253075
  30.50000	 0.3189757	-0.0462303	-0.0152846
  30.60000	 0.4420062	-0.1205277	-0.0008508
  30.70000	 0.4690796	-0.0983727	 0.0027963
  30.80000	 0.4728533	-0.1387614	 0.0241033
  30.90000	 0.4909811	-0.1179605	 0.0107971
  31.00000	 0.5317795	-0.0983295	 0.0059706
  31.10000	 0.4806359	-0.0781354	-0.0067431
  31.20000	 0.5054108	 0.0231230	-0.0139590
  31.30000	 0.5674489	 0.0496848	-0.0671894
  31.40000	 0.6600459	 0.0398225	 0.0045959
  31.50000	 0.4875025	-0.0836933	 0.0196976
  31.60000	 0.5047219	-0.1667638	-0.0083335
  31.70000	 0.4207753	-0.3360731	-0.0148513
  31.80000	 0.3872520	-0.3351201	 0.0405022
  31.90000	 0.4386011	-0.3836781	 0.0051947
  32.00000	 0.4140245	-0.4360589	 0.0422383
  32.10000	 0.4244946	-0.3187804	-0.0024266
  32.20000	 0.3833827	-0.2877444	-0.0183261
  32.30000	 0.2985153	-0.3134852	-0.0183029
  32.40000	 0.3710718	-0.2915650	-0.0179091
  32.50000	 0.3379253	-0.2295174	-0.0652167
  32.60000	 0.3060027	-0.4113026	 0.0525636
  32.70000	 0.3104907	-0.4122757	 0.0113920
  32.80000	 0.3544269	-0.4205757	-0.0188089
  32.90000	 0.3439417	-0.4470404	-0.0043953
  33.00000	 0.3369503	-0.2568552	-0.0722017
  33.10000	 0.2863210	-0.2133885	-0.0234855
  33.20000	 0.3418844	-0.2389140	 0.0204431
  33.30000	 0.2713022	-0.1818807	 0.0314246
  33.40000	 0.2416852	-0.1199122	 0.0073297
  33.50000	 0.2051885	-0.0666847	-0.0060936
  33.60000	 0.2029445	-0.1424491	-0.0435735
  33.70000	 0.2581097	-0.1188120	 0.0142384
  33.80000	 0.3418573	 0.0200916	-0.0125855
  33.90000	 0.3402986	-0.0509072	 0.0252775
  34.00000	 0.3784234	-0.1218912	-0.0075976
  34.10000	 0.3842017	-0.1381579	-0.0138983
  34.20000	 0.4557875	-0.0867466	 0.0153092
  34.30000	 0.5344690	-0.2613067	 0.0092376
  34.40000	 0.5504076	-0.3066845	-0.0129251
  34.50000	 0.5076886	-0.3420890	 0.0001953
  34.60000	 0.5881667	-0.3025319	 0.0146828
  34.70000	 0.5417055	-0.2338514	 0.0402741
  34.80000	 0.5629929	-0.2503224	 0.0083606
  34.90000	 0.5323928	-0.1960684	-0.0296759
  35.00000	 0.3831210	-0.1007490	 0.0257177
  35.10000	 0.4527918	-0.0511879	-0.0173575
  35.20000	 0.3610822	 0.0078549	-0.0004529
  35.30000	 0.3419267	-0.1091701	-0.0578360
  35.40000	 0.5018894	-0.1113340	 0.0251787
  35.50000	 0.4958405	-0.1382752	-0.0351621
  35.60000	 0.5054878	-0.0307759	 0.0679720
  35.70000	 0.4190745	 0.0888053	-0.0008849
  35.80000	 0.3997010	 0.1090873	 0.0046349
  35.90000	 0.4513451	-0.0055571	 0.0048433
  36.00000	 0.3971134	-0.0720914	-0.0187779
  36.10000	 0.2748671	-0.0817983	 0.0587324
  36.20000	 0.2100492	-0.1266697	 0.0335284
  36.30000	 0.2300217	-0.1559633	-0.0131237
  36.40000	 0.2673222	-0.1749043	 0.0201048
  36.50000	 0.2722903	-0.3077778	 0.0078121
  36.60000	 0.3398849	-0.2765770	-0.0022869
  36.70000	 0.3580664	-0.3016297	-0.0273949
  36.80000	 0.3481380	-0.2327324	-0.0041116
  36.90000	 0.3426654	-0.3340381	-0.0208147
  37.00000	 0.5574393	-0.2159476	 0.0392769
  37.10000	 0.4750284	-0.1313988	 0.0150061
  37.20000	 0.4107513	-0.1078259	-0.0509632
  37.30000	 0.3541882	-0.1525611	 0.0367694
  37.40000	 0.3884758	-0.1248028	 0.0031946
  37.50000	 0.3838732	-0.0727635	-0.0011207
  37.60000	 0.3422394	-0.0574365	 0.0726983
  37.70000	 0.4336876	 0.0511731	 0.0126239
  37.80000	 0.3349290	-0.0579922	-0.0065970
  37.90000	 0.4028232	 0.0111442	 0.0258269
  38.00000	 0.4047543	 0.1784430	 0.0547127
  38.10000	 0.3884525	 0.1466212	 0.0695437
  38.20000	 0.3712557	 0.2994811	-0.0194059
  38.30000	 0.4258099	 0.2891920	 0.0591224
  38.40000	 0.3791638	 0.5134150	-0.0029588
  38.50000	 0.3736196	 0.4791998	-0.0316525
  38.60000	 0.3122647	 0.4716967	 0.0707798
  38.70000	 0.4347788	 0.4669155	 0.0381776
  38.80000	 0.5050566	 0.3850335	 0.0095133
  38.90000	 0.5548000	 0.3435163	-0.0147765
  39.00000	 0.4797757	 0.4026515	 0.0016202
  39.10000	 0.4190635	 0.3272048	-0.0283902
  39.20000	 0.4663385	 0.2715313	-0.0584906
  39.30000	 0.4400866	 0.2683412	-0.0178408
  39.40000	 0.4407179	 0.2650927	 0.0259390
  39.50000	 0.5016999	 0.2567887	-0.0070736
  39.60000	 0.5452889	 0.2472905	-0.0201727
  39.70000	 0.4559614	 0.2622425	-0.0053042
  39.80000	 0.3405533	 0.3022581	 0.0157542
  39.90000	 0.3954512	 0.2988361	-0.0290063
  40.00000	 0.4190239	 0.2723150	-0.0325390
  40.10000	 0.3838668	 0.2867138	-0.0068433
  40.20000	 0.4376893	 0.1811072	-0.0067973
  40.30000	 0.5733530	 0.0818350	-0.0060401
  40.40000	 0.6326429	 0.1015133	 0.0139812
  40.50000	 0.6038444	 0.0051085	-0.0019371
  40.60000	 0.5939826	 0.0503245	 0.0501082
  40.70000	 0.5646573	 0.0283024	-0.0288818
  40.80000	 0.4099057	 0.0570702	 0.0284730
  40.90000	 0.4789042	-0.0026681	 0.0270478
  41.00000	 0.4945534	-0.0119729	-0.0112951
  41.10000	 0.5921368	-0.0384017	 0.0131960
  41.20000	 0.6360430	 0.0420633	 0.0109420
  41.30000	 0.4966031	-0.0006542	-0.0062268
  41.40000	 0.4003960	-0.0130357	-0.0100525
  41.50000	 0.4339068	-0.0762638	-0.0248958
  41.60000	 0.4388569	-0.1275283	-0.0164948
  41.70000	 0.2884320	 0.0137712	-0.0045963
  41.80000	 0.3313405	 0.0729909	 0.0110976
  41.90000	 0.3489846	 0.0411854	-0.0133974
  42.00000	 0.4090687	 0.1094831	 0.0274809
  42.10000	 0.3356954	 0.1375905	-0.0333441
  42.20000	 0.3618433	 0.0553461	-0.0847086
  42.30000	 0.3814517	-0.0775152	 0.0240039
  42.40000	 0.4454125	-0.0595735	-0.0089067
  42.50000	 0.5165879	-0.1194088	 0.0240235
  42.60000	 0.5786177	-0.0468831	 0.0123633
  42.70000	 0.5978235	-0.0816966	 0.0187524
  42.80000	 0.4962810	-0.0020474	 0.0058881
  42.90000	 0.5388609	 0.0256911	 0.0334275
  43.00000	 0.4196622	 0.1104758	-0.0179249
  43.10000	 0.3841391	 0.1908436	-0.0156470
  43.20000	 0.4538180	 0.1619710	-0.0005002
  43.30000	 0.4412271	 0.0802627	-0.0198466
  43.40000	 0.5136171	 0.0754172	-0.0102224
  43.50000	 0.5670027	 0.2099353	-0.0124655
  43.60000	 0.5677422	 0.2854494	 0.0209614
  43.70000	 0.5323022	 0.2237443	-0.0140497
  43.80000	 0.4932681	 0.2515367	 0.0248270
  43.90000	 0.4528166	 0.2409793	 0.0183894
  44.00000	 0.5155123	 0.1655192	-0.0133320
  44.10000	 0.4447381	 0.1448949	 0.0207647
  44.20000	 0.4190201	 0.1724548	 0.0074970
  44.30000	 0.3974791	 0.2805967	 0.0133443
  44.40000	 0.3578782	 0.2734662	-0.0207660
  44.50000	 0.3564463	 0.2867780	-0.0002021
  44.60000	 0.3157192	 0.1886660	-0.0144628
  44.70000	 0.3668586	 0.2141850	-0.0163708
  44.80000	 0.3122243	 0.1701491	-0.0591588
  44.90000	 0.4192657	 0.2492246	 0.0504421
  45.00000	 0.4166232	 0.1436627	 0.0033206
  45.10000	 0.4177261	 0.1928193	-0.0297419
  45.20000	 0.3211773	 0.1125368	 0.0016074
  45.30000	 0.3853817	 0.2386447	-0.0445308
  45.40000	 0.4268391	 0.3509846	 0.0063649
  45.50000	 0.6417369	 0.2529871	 0.0113904
  45.60000	 0.6093254	 0.2853387	-0.0044603
  45.70000	 0.5898507	 0.2047962	 0.0061507
  45.80000	 0.5256780	 0.2295859	 0.0372352
  45.90000	 0.5341725	 0.2269723	 0.0041369
  46.00000	 0.5063348	 0.1793084	-0.0184169
  46.10000	 0.4771939	 0.1265543	-0.0057441
  46.20000	 0.4463303	 0.1327326	-0.0052728
  46.30000	 0.3965783	 0.1582280	-0.0354684
  46.40000	 0.3053788	 0.1595308	-0.0005763
  46.50000	 0.2956347	 0.3181583	 0.0154426
  46.60000	 0.2594236	 0.3192140	 0.0089900
  46.70000	 0.1379006	 0.2337972	 0.0296705
  46.80000	 0.1260605	 0.1381113	-0.0033379
  46.90000	 0.1893030	 0.0944777	-0.0251196
  47.00000	 0.2627745	 0.0168894	 0.0324037
  47.10000	 0.2865293	 0.1306764	 0.0214700
  47.20000	 0.4028544	 0.2293416	 0.0279902
  47.30000	 0.3596343	 0.2060750	 0.0173643
  47.40000	 0.2977715	 0.1905355	-0.0398088
  47.50000	 0.2904937	 0.0940422	 0.0124274
  47.60000	 0.3325469	 0.0674759	 0.0157358
  47.70000	 0.3624766	-0.0110186	 0.0064439
  47.80000	 0.4280651	-0.0038883	-0.0020155
  47.90000	 0.2924517	 0.0094204	 0.0203546
  48.00000	 0.3802426	 0.0330005	-0.0300954
  48.10000	 0.4273988	-0.0249645	-0.0215687
  48.20000	 0.3205171	-0.0395335	 0.0064428
  48.30000	 0.2156491	-0.0491953	 0.0594815
  48.40000	 0.2728138	-0.1104174	-0.0024573
  48.50000	 0.3016746	-0.0589105	-0.0067465
  48.60000	 0.2305008	-0.1263795	-0.0328158
  48.70000	 0.2446794	-0.1922983	-0.0326691
  48.80000	 0.3367262	-0.2198709	 0.0215712
  48.90000	 0.3248166	-0.2045517	-0.0131298
  49.00000	 0.4348171	-0.1796136	 0.0132278
  49.10000	 0.3864381	-0.2352071	-0.0063622
  49.20000	 0.4117250	-0.1944125	 0.0209539
  49.30000	 0.4553687	-0.3260229	 0.0224675
  49.40000	 0.3585278	-0.3081083	 0.0218230
  49.50000	 0.3701990	-0.2658119	-0.0387118
  49.60000	 0.2937818	-0.2334897	-0.0092316
  49.70000	 0.2630081	-0.2874667	 0.0251666
  49.80000	 0.3576006	-0.2702512	 0.0222761
  49.90000	 0.4057439	-0.2651855	 0.0046392
  50.00000	 0.4681502	-0.2036072	-0.0335286
  50.10000	 0.5105059	-0.1161909	-0.0485178
  50.20000	 0.4251065	-0.0902782	 0.0579492
  50.30000	 0.3488802	-0.2189296	-0.0027718
  50.40000	 0.3635349	-0.1856178	-0.0032293
  50.50000	 0.5447792	-0.2241373	 0.0216172
  50.60000	 0.5307876	-0.2055333	-0.0172413
  50.70000	 0.4425319	-0.2656581	 0.0022560
  50.80000	 0.4946404	-0.2463376	 0.0246796
  50.90000	 0.5110253	-0.2875534	 0.0764304
  51.00000	 0.4767887	-0.2004936	 0.0103222
  51.10000	 0.4348247	-0.2875938	 0.0013782
  51.20000	 0.4923457	-0.2903484	-0.0044385
  51.30000	 0.4018526	-0.2106492	-0.0033271
  51.40000	 0.3801523	-0.2659913	-0.0100645
  51.50000	 0.3598410	-0.2483512	-0.0369071
