# t[ps]    x [nm]    y [nm]    z[nm]
  12.70000	-1.0275327	-0.3661161	 0.0082964
  12.80000	-1.0624751	-0.4213610	-0.0329703
  12.90000	-1.0583206	-0.4081666	 0.0193954
  13.00000	-1.1579960	-0.3520743	 0.0629290
  13.10000	-1.2102624	-0.3314437	 0.0009326
  13.20000	-1.1355473	-0.3448761	 0.0215573
  13.30000	-1.1414111	-0.3833502	-0.0062563
  13.40000	-1.1268064	-0.4136887	 0.0254307
  13.50000	-1.0587625	-0.3308526	 0.0102363
  13.60000	-1.1482345	-0.2697116	 0.0211342
  13.70000	-1.1396111	-0.3111015	 0.0254150
  13.80000	-1.1547433	-0.2774395	-0.0062890
  13.90000	-1.0197019	-0.3603371	 0.0083673
  14.00000	-0.9318216	-0.3261420	-0.0226819
  14.10000	-0.9093732	-0.3756416	-0.0121661
  14.20000	-0.9738918	-0.3607143	-0.0226155
  14.30000	-1.0921819	-0.3637940	-0.0179024
  14.40000	-1.1179190	-0.3488861	 0.0168281
  14.50000	-0.9983514	-0.3945526	-0.0095091
  14.60000	-1.1016495	-0.3073369	 0.0295492
  14.70000	-1.2234650	-0.2223017	 0.0050734
  14.80000	-1.1057007	-0.2110668	 0.0155198
  14.90000	-1.0599817	-0.0987340	 0.0034762
  15.00000	-1.0280256	 0.0107742	-0.0080368
  15.10000	-1.0965121	-0.1020365	-0.0414331
  15.20000	-1.0351550	-0.1517789	-0.0486336
  15.30000	-1.0811302	-0.0049745	-0.0160650
  15.40000	-1.0853560	 0.0032358	 0.0102884
  15.50000	-1.1146802	 0.0637677	-0.0275336
  15.60000	-1.2023631	 0.1809083	 0.0422873
  15.70000	-1.1243179	 0.1241922	-0.0050977
  15.80000	-1.1036551	 0.1448678	-0.0016468
  15.90000	-1.1197198	 0.0808545	-0.0605370
  16.00000	-1.0543995	 0.0073267	-0.0056393
  16.10000	-1.0319967	-0.1336774	 0.0419952
  16.20000	-1.0865016	-0.0455013	-0.0429148
  16.30000	-0.9909725	-0.0131819	 0.0007752
  16.40000	-0.9793359	-0.0057342	-0.0093765
  16.50000	-1.0743710	-0.0413693	 0.0053835
  16.60000	-1.1521638	-0.0539149	-0.0037870
  16.70000	-1.1388285	-0.1629142	 0.0137116
  16.80000	-1.1208646	-0.1552486	 0.0216935
  16.90000	-1.0541140	-0.1988003	 0.0138191
  17.00000	-1.0506234	-0.2224899	 0.0015469
  17.10000	-1.0547473	-0.1134263	-0.0481828
  17.20000	-1.0571774	 0.0333222	 0.0153054
  17.30000	-1.0891550	 0.1667240	-0.0135309
  17.40000	-0.9960346	 0.1608739	-0.0266897
  17.50000	-1.1230902	 0.2560574	-0.0306166
  17.60000	-1.0803355	 0.3731608	 0.0245441
  17.70000	-1.1265067	 0.2872282	-0.0526012
  17.80000	-1.1266178	 0.4493456	 0.0070172
  17.90000	-0.9773631	 0.4808696	 0.0177614
  18.00000	-1.1289924	 0.4564609	-0.0092496
  18.10000	-1.0591640	 0.4703658	-0.0269132
  18.20000	-1.0911398	 0.5511906	 0.0420847
  18.30000	-1.1167948	 0.7646917	 0.0115001
  18.40000	-1.1579554	 0.6732467	 0.0014800
  18.50000	-1.1793787	 0.6119374	 0.0504856
  18.60000	-1.1352296	 0.5386592	 0.0162476
  18.70000	-1.1304531	 0.5011453	 0.0019315
  18.80000	-1.2176820	 0.4402913	 0.0322587
  18.90000	-1.2255276	 0.5150604	 0.0375069
  19.00000	-1.1685680	 0.4399577	 0.0092053
  19.10000	-1.0117463	 0.4742580	-0.0447943
  19.20000	-1.0023908	 0.4784537	 0.0338223
  19.30000	-1.0325653	 0.4102561	 0.0102413
  19.40000	-1.0697074	 0.3697304	-0.0449951
  19.50000	-1.0232973	 0.3485140	-0.0081525
  19.60000	-1.0473339	 0.2930045	-0.0166794
  19.70000	-1.0250166	 0.3098410	-0.0010435
  19.80000	-1.0333234	 0.2243056	-0.0127358
  19.90000	-1.1345423	 0.3027552	 0.0200337
  20.00000	-1.0962271	 0.4412604	-0.0028698
  20.10000	-1.0793442	 0.4891528	 0.0127130
  20.20000	-0.9572554	 0.4476810	-0.0333032
  20.30000	-0.9914196	 0.3398012	-0.0020664
  20.40000	-1.1429300	 0.3705397	-0.0034096
  20.50000	-1.1593947	 0.3548772	-0.0558116
  20.60000	-1.1985362	 0.1946741	-0.0061953
  20.70000	-1.1048826	 0.1485835	-0.0043293
  20.80000	-1.0570479	 0.1750597	-0.0221736
  20.90000	-1.0722650	 0.2063032	-0.0092530
  21.00000	-1.0292724	 0.2022343	 0.0004721
  21.10000	-0.9721019	 0.2642301	 0.0196809
  21.20000	-0.9500558	 0.3086706	-0.0381750
  21.30000	-1.1051624	 0.2085356	-0.0174351
  21.40000	-1.0932812	 0.1630540	-0.0301870
  21.50000	-1.0215397	 0.1455825	-0.0019502
  21.60000	-0.9320036	 0.1245723	-0.0169000
  21.70000	-0.8946116	 0.0511773	 0.0015473
  21.80000	-0.9747257	-0.0207114	 0.0149117
  21.90000	-1.0121170	-0.1594459	-0.0126967
  22.00000	-0.9929711	-0.1345029	 0.0016728
  22.10000	-1.0682411	-0.0853359	-0.0212179
  22.20000	-1.1916353	-0.0719942	-0.0223634
  22.30000	-1.1800177	-0.1442328	 0.0208697
  22.40000	-1.1820967	 0.0859233	-0.0217539
  22.50000	-1.0894504	 0.0286648	-0.0340428
  22.60000	-1.0970523	 0.0658053	 0.0023531
  22.70000	-1.1045776	-0.0304551	 0.0049145
  22.80000	-1.1339028	 0.0011783	 0.0061871
  22.90000	-1.1294782	 0.0729652	 0.0239145
  23.00000	-1.1312071	-0.0840616	 0.0287117
  23.10000	-1.0531345	-0.0289726	-0.0367692
  23.20000	-1.0316545	 0.0071522	-0.0284366
  23.30000	-1.0090519	 0.0677239	 0.0160799
  23.40000	-0.9715144	 0.0609585	-0.0280062
  23.50000	-1.0295004	 0.1756629	 0.0099611
  23.60000	-1.1304175	 0.1422921	-0.0223621
  23.70000	-1.0983832	 0.1346678	-0.0065589
  23.80000	-1.1027610	 0.1475264	 0.0000917
  23.90000	-1.0871081	 0.2233011	 0.0081413
  24.00000	-1.0151238	 0.1085929	 0.0059434
  24.10000	-1.1298247	 0.0022600	-0.0186310
  24.20000	-1.1467416	 0.0140035	 0.1017843
  24.30000	-1.0525010	 0.0409735	 0.0477152
  24.40000	-1.0812734	 0.0879632	 0.0119869
  24.50000	-1.0797072	 0.0767375	 0.0333890
  24.60000	-1.0427697	 0.0050752	 0.0248687
  24.70000	-1.0190626	 0.1447619	 0.0025669
  24.80000	-1.0308539	 0.2346325	-0.0559152
  24.90000	-1.0108362	 0.2635922	 0.0516418
  25.00000	-1.0101402	 0.3008213	 0.0279399
  25.10000	-1.0607583	 0.3377710	 0.0075277
  25.20000	-1.1364886	 0.3937758	 0.0058166
  25.30000	-1.0083979	 0.5206308	-0.0365441
  25.40000	-1.0513249	 0.5339981	-0.0323850
  25.50000	-1.0663529	 0.5200139	 0.0237220
  25.60000	-1.0866627	 0.5341254	 0.0597213
  25.70000	-1.1779085	 0.3858398	-0.0241612
  25.80000	-1.1294016	 0.2681085	 0.0410671
  25.90000	-1.1270950	 0.3074370	 0.0252687
  26.00000	-1.0956364	 0.3225874	-0.0240970
  26.10000	-1.0771714	 0.3355303	 0.0112734
  26.20000	-1.0532182	 0.4539188	 0.0158734
  26.30000	-1.0208393	 0.3357790	-0.0204258
  26.40000	-1.1111560	 0.4026175	 0.0285343
  26.50000	-1.0813420	 0.4776977	 0.0608680
  26.60000	-1.1419376	 0.3968640	-0.0265170
  26.70000	-1.1155371	 0.4134092	 0.0144337
  26.80000	-1.0473626	 0.2770941	-0.0361985
  26.90000	-1.0860106	 0.3660249	 0.0099117
  27.00000	-1.0733771	 0.3938302	-0.0259107
  27.10000	-1.1380284	 0.2742438	 0.0048000
  27.20000	-1.1777622	 0.2184962	-0.0170296
  27.30000	-1.1429510	 0.1345710	-0.0066443
  27.40000	-1.1040089	 0.1708101	-0.0005415
  27.50000	-0.8994601	 0.0868967	 0.0046287
  27.60000	-0.9643818	 0.0170306	 0.0008458
  27.70000	-0.9512176	-0.0136506	-0.0006863
  27.80000	-0.9730478	-0.0670708	-0.0191139
  27.90000	-1.0609687	-0.0026054	 0.0277551
  28.00000	-1.0474313	 0.0849709	 0.0126685
  28.10000	-1.0190578	 0.1776045	-0.0421311
  28.20000	-1.0301797	 0.2190034	-0.0146111
  28.30000	-1.0981784	 0.2000547	-0.0199480
  28.40000	-1.1490887	 0.2170342	-0.0431212
  28.50000	-1.0649522	 0.2775584	-0.0016253
  28.60000	-1.0770365	 0.3454527	-0.0166076
  28.70000	-0.9480862	 0.4038499	-0.0247533
  28.80000	-0.9331833	 0.3902530	 0.0039533
  28.90000	-0.9913281	 0.4344662	-0.0057788
  29.00000	-1.0968854	 0.4121536	 0.0021268
  29.10000	-1.1222506	 0.4571134	 0.0056818
  29.20000	-1.0550104	 0.4121563	 0.0187114
  29.30000	-1.1018709	 0.3429661	-0.0104548
  29.40000	-1.0889246	 0.3510124	-0.0100416
  29.50000	-1.0912941	 0.2980254	-0.0240156
  29.60000	-1.0483650	 0.2476407	 0.0097011
  29.70000	-1.1031478	 0.2107869	 0.0015546
  29.80000	-1.0962688	 0.2061505	 0.0125495
  29.90000	-1.0960107	 0.2291323	-0.0031045
  30.00000	-0.8812322	 0.1453812	-0.0197837
  30.10000	-1.0442138	 0.1576594	-0.0145009
  30.20000	-1.0361180	 0.0617204	-0.0178591
  30.30000	-1.0634459	 0.1240302	-0.0106145
  30.40000	-1.0220832	 0.1594046	 0.0311593
  30.50000	-1.1383601	 0.2226321	-0.0410472
  30.60000	-1.1232103	 0.2167485	 0.0150919
  30.70000	-1.0928640	 0.3093552	 0.0416618
  30.80000	-1.1010223	 0.2953812	 0.0000579
  30.90000	-1.0899328	 0.2255075	 0.0332770
  31.00000	-1.0376485	 0.1128912	-0.0035682
  31.10000	-1.0878069	 0.1580965	 0.0141676
  31.20000	-1.0620898	 0.1976320	-0.0091429
  31.30000	-1.1301392	 0.2546410	 0.0601392
  31.40000	-1.1388131	 0.2558241	 0.0066512
  31.50000	-1.1613467	 0.3464799	 0.0312984
  31.60000	-1.1749413	 0.4674468	-0.0135569
  31.70000	-1.0971388	 0.2608375	 0.0277696
  31.80000	-1.0871786	 0.3175517	 0.0103878
  31.90000	-1.1161643	 0.1727381	 0.0066334
  32.00000	-1.0900112	 0.1331563	 0.0350882
  32.10000	-1.1996746	 0.2078773	 0.0228297
  32.20000	-1.1730933	 0.2459558	-0.0471617
  32.30000	-1.1053953	 0.2529788	 0.0376464
  32.40000	-1.0072476	 0.1340356	 0.0765176
  32.50000	-1.1354713	 0.2197188	-0.0353701
  32.60000	-1.1419128	 0.2441432	-0.0399097
  32.70000	-1.0746180	 0.3164335	 0.0054483
  32.80000	-1.0366437	 0.2734074	-0.0151170
  32.90000	-1.1053888	 0.0970759	-0.0158022
  33.00000	-1.0292375	 0.0917450	-0.0068814
  33.10000	-0.9987668	 0.1227134	 0.0311914
  33.20000	-0.9811184	 0.0833488	-0.0080159
  33.30000	-0.9898142	 0.1362076	 0.0131489
  33.40000	-1.0125236	 0.2067434	 0.0361458
  33.50000	-1.0440350	 0.2720872	 0.0109237
  33.60000	-1.0214057	 0.2828270	-0.0128660
  33.70000	-1.0964951	 0.3627793	 0.0067071
  33.80000	-1.1293752	 0.3601524	-0.0107108
  33.90000	-1.1551931	 0.3836683	 0.0397091
  34.00000	-1.1147455	 0.3630696	-0.0130450
  34.10000	-1.1559984	 0.4764718	 0.0325677
  34.20000	-1.0474007	 0.5077423	 0.0008351
  34.30000	-1.1276258	 0.4180346	-0.0231714
  34.40000	-1.1211428	 0.3687888	-0.0023233
  34.50000	-1.1443429	 0.3770972	-0.0195952
  34.60000	-1.0460395	 0.1777183	-0.0023571
  34.70000	-0.9897373	 0.1033032	-0.0150590
  34.80000	-1.0685809	 0.0654969	-0.0215717
  34.90000	-1.0505756	-0.0264413	-0.0513133
  35.00000	-1.0482381	-0.0982166	 0.0092577
  35.10000	-1.0107715	-0.1397371	-0.0055461
  35.20000	-1.0204156	-0.0962677	-0.0294903
  35.30000	-1.0630465	-0.0073425	 0.0053157
  35.40000	-1.0461167	-0.0983072	-0.0293002
  35.50000	-1.0488618	-0.1185736	 0.0016804
  35.60000	-1.0225193	-0.1908936	 0.0056098
  35.70000	-0.9347022	-0.1561107	 0.0043686
  35.80000	-1.0345955	-0.1296131	 0.0277386
  35.90000	-0.9517469	-0.1435156	-0.0295749
  36.00000	-1.0016875	-0.1850146	-0.0503572
  36.10000	-1.0688341	-0.3117935	-0.0322758
  36.20000	-1.0548752	-0.2459950	 0.0394501
  36.30000	-1.0378912	-0.2241123	-0.0086780
  36.40000	-1.0359214	-0.1634664	-0.0112308
  36.50000	-0.9987727	-0.2463226	-0.0258075
  36.60000	-1.0317580	-0.1614042	 0.0062456
  36.70000	-1.0924879	-0.0969204	-0.0080711
  36.80000	-1.1243388	-0.0447572	 0.0342528
  36.90000	-1.1682644	 0.0380900	 0.0529949
  37.00000	-1.1915457	 0.0846737	-0.0280391
  37.10000	-1.1297634	 0.0387358	 0.0056870
  37.20000	-1.0616526	-0.0198567	 0.0208483
  37.30000	-0.9828424	 0.0211973	-0.0470407
  37.40000	-1.0294045	 0.0382421	-0.0164741
  37.50000	-1.0530773	 0.0824390	 0.0055516
  37.60000	-1.0302737	 0.1568696	 0.0726865
  37.70000	-1.0296363	 0.2474550	-0.0128963
  37.80000	-0.9789759	 0.2016211	-0.0394472
  37.90000	-0.9770585	 0.1196137	-0.0050286
  38.00000	-1.1058974	 0.1304949	-0.0040822
  38.10000	-1.0726590	 0.1573039	-0.0272198
  38.20000	-1.1046787	 0.1812185	-0.0261458
  38.30000	-1.0696177	 0.2035017	-0.0571342
  38.40000	-1.0297181	 0.1367569	 0.0274959
  38.50000	-1.0154795	 0.1366120	 0.0176967
  38.60000	-1.0164682	 0.1202020	-0.0166599
  38.70000	-0.9432165	 0.0659059	 0.0004971
  38.80000	-1.1452707	 0.1454452	 0.0628965
  38.90000	-1.1465763	 0.1659410	-0.0054125
  39.00000	-1.1522436	 0.1034295	-0.0102846
  39.10000	-1.0950901	 0.1727715	 0.0024270
  39.20000	-1.0820202	 0.1851552	-0.0005227
  39.30000	-0.9961808	 0.1452080	 0.0553915
  39.40000	-1.0244318	 0.2562001	-0.0398005
  39.50000	-1.1471666	 0.2198404	-0.0153139
  39.60000	-1.0476542	 0.2026080	 0.0020783
  39.70000	-1.0245669	 0.1918285	-0.0317729
  39.80000	-1.0569592	 0.2814719	 0.0120723
  39.90000	-1.0561505	 0.2771378	 0.0298895
  40.00000	-1.0426680	 0.2342966	-0.0728444
  40.10000	-1.1448046	 0.1539450	 0.0370537
  40.20000	-1.1223056	 0.0944618	 0.0269288
  40.30000	-1.1197110	 0.1227021	-0.0229426
  40.40000	-1.1157157	 0.0069802	-0.0075599
  40.50000	-1.1067981	-0.0304156	-0.0143164
  40.60000	-1.1547016	-0.0395818	-0.0073218
  40.70000	-1.1903977	-0.0128952	-0.0195382
  40.80000	-1.1171193	 0.1040791	-0.0544585
  40.90000	-1.0310509	 0.0961036	 0.0049321
  41.00000	-1.0253312	 0.1799407	 0.0176932
  41.10000	-1.0741412	 0.1502692	 0.0112530
  41.20000	-1.1276657	 0.1134935	-0.0011182
  41.30000	-1.1227443	 0.1562397	 0.0319423
  41.40000	-1.0887202	 0.2275126	 0.0314831
  41.50000	-1.1437194	 0.2112452	-0.0060913
  41.60000	-1.1322562	 0.2307472	-0.0005445
  41.70000	-1.1867875	 0.0653636	-0.0083481
  41.80000	-1.0874984	 0.1101987	-0.0133094
  41.90000	-1.2148009	 0.1196811	-0.0050643
  42.00000	-1.2631879	 0.1716779	 0.0426473
  42.10000	-1.1397824	 0.2386964	-0.0129775
  42.20000	-1.1207730	 0.2394172	 0.0263859
  42.30000	-1.0844656	 0.3006462	-0.0048092
  42.40000	-1.0092878	 0.2664323	-0.0301622
  42.50000	-0.9056766	 0.3485779	 0.0134520
  42.60000	-1.0209037	 0.3518170	 0.0103211
  42.70000	-1.0912728	 0.3213220	-0.0071780
  42.80000	-1.1639932	 0.2068845	-0.0116645
  42.90000	-1.0428572	 0.1641280	-0.0095591
  43.00000	-1.0320121	 0.1058876	 0.0231230
  43.10000	-0.9344520	 0.2099344	 0.0677374
  43.20000	-1.0629623	 0.2131459	-0.0055999
  43.30000	-0.9084117	 0.2462732	-0.0259356
  43.40000	-1.0428203	 0.3217282	-0.0076210
  43.50000	-1.2111604	 0.4748896	-0.0160388
  43.60000	-1.1259786	 0.4768919	-0.0247326
  43.70000	-1.2151108	 0.3642617	 0.0260877
  43.80000	-1.1344516	 0.3942473	-0.0407794
  43.90000	-1.1806953	 0.3303201	-0.0033580
  44.00000	-1.2684574	 0.3020780	 0.0569088
  44.10000	-1.3083760	 0.3056366	 0.0437307
  44.20000	-1.2494242	 0.3646706	-0.0100865
  44.30000	-1.1959797	 0.4431959	-0.0041319
  44.40000	-1.1481395	 0.4763174	-0.0096794
  44.50000	-1.2621169	 0.4823831	-0.0281848
  44.60000	-1.2628422	 0.5517836	 0.0339501
  44.70000	-1.2151819	 0.5063045	-0.0326886
  44.80000	-1.0794061	 0.4849669	 0.0068347
  44.90000	-1.0956198	 0.4131679	-0.0011688
  45.00000	-1.0651433	 0.4292473	 0.0057014
  45.10000	-0.9936745	 0.4116049	 0.0155600
  45.20000	-1.0423670	 0.4295137	-0.0040397
  45.30000	-1.1332001	 0.3292003	 0.0130643
  45.40000	-1.1512898	 0.4180129	 0.0361061
  45.50000	-1.1836446	 0.2004623	 0.0286985
  45.60000	-1.0457879	 0.2734561	 0.0085657
  45.70000	-1.1367018	 0.3409786	 0.0253277
  45.80000	-1.1796401	 0.4318314	 0.0415858
  45.90000	-1.1496602	 0.3920432	 0.0084956
  46.00000	-1.1224798	 0.2963637	 0.0427021
  46.10000	-1.0992584	 0.2488505	-0.0364062
  46.20000	-1.1268150	 0.2473959	-0.0255439
  46.30000	-1.1073034	 0.1961180	-0.0046333
  46.40000	-1.2017637	 0.2643293	-0.0152867
  46.50000	-1.0623418	 0.2717459	-0.0407950
  46.60000	-1.0606987	 0.1418847	 0.0220424
  46.70000	-0.9781596	 0.1844419	-0.0040184
  46.80000	-1.0453002	 0.1565970	 0.0138981
  46.90000	-0.9583725	 0.1842801	-0.0079727
  47.00000	-1.1412042	 0.0951265	-0.0239303
  47.10000	-1.1176720	 0.0489840	 0.0255171
  47.20000	-1.2020091	 0.1521938	 0.0061523
  47.30000	-1.2670225	 0.1058972	-0.0178148
  47.40000	-1.2012079	 0.0939844	 0.0234868
  47.50000	-1.2036913	 0.1338306	-0.0202521
  47.60000	-1.1092178	 0.1402745	 0.0302138
  47.70000	-0.9875603	 0.0204543	-0.0003904
  47.80000	-0.9383577	 0.0106021	-0.0281779
  47.90000	-0.8418193	 0.0371710	 0.0418399
  48.00000	-0.9136296	 0.1163674	 0.0290957
  48.10000	-0.8733691	 0.0677902	 0.0222314
  48.20000	-0.8857241	-0.0114707	-0.0239065
  48.30000	-0.8725995	-0.0730325	-0.0040012
  48.40000	-0.9950012	 0.0147746	-0.0169797
  48.50000	-1.0841812	 0.1095509	 0.0700576
  48.60000	-1.0126381	 0.0241154	-0.0309558
  48.70000	-1.0599612	 0.0635706	 0.0278992
  48.80000	-0.9923205	 0.1344494	-0.0367583
  48.90000	-1.1448753	 0.0763978	 0.0224293
  49.00000	-1.1575041	-0.0378375	-0.0532139
  49.10000	-1.2932557	-0.1069672	-0.0186337
  49.20000	-1.2074848	-0.1888869	-0.0070818
  49.30000	-1.1286494	-0.2090649	-0.0143176
  49.40000	-1.1132657	-0.3005729	-0.0022084
  49.50000	-1.1159960	-0.2150607	-0.0117850
  49.60000	-1.1162552	-0.2260242	-0.0001296
  49.70000	-1.0336777	-0.2550260	-0.0106746
  49.80000	-1.1505479	-0.2575411	 0.0402722
  49.90000	-1.0539736	-0.1562780	-0.0053439
  50.00000	-0.8902822	-0.1510728	 0.0417881
  50.10000	-0.8961094	-0.2282311	 0.0074980
  50.20000	-0.9301876	-0.1958073	 0.0071899
  50.30000	-0.9522408	-0.2981495	-0.0201699
  50.40000	-0.9033021	-0.3415821	-0.0114959
  50.50000	-0.9287925	-0.3253528	-0.0088350
  50.60000	-0.9314688	-0.2228985	-0.0200935
  50.70000	-1.0610487	-0.1566257	-0.0407681
  50.80000	-1.1723482	-0.1417321	 0.0470347
  50.90000	-1.1604768	-0.0845977	 0.0115325
  51.00000	-1.0846514	-0.1050073	-0.0084824
  51.10000	-1.0662780	-0.1488795	 0.0411014
  51.20000	-1.1175778	-0.0789035	-0.0261238
  51.30000	-1.1435243	-0.0970047	-0.0180767
  51.40000	-1.1352780	-0.0655467	 0.0835876
  51.50000	-1.1163694	-0.0858507	-0.0133540
