# t[ps]    x [nm]    y [nm]    z[nm]
  29.00000	-0.9830815	 0.0298547	-0.0122450
  29.10000	-0.9185237	 0.1666144	-0.0451915
  29.20000	-0.8557324	 0.1223220	 0.0038385
  29.30000	-0.9139492	 0.0326544	 0.0578393
  29.40000	-0.9465693	 0.0595801	 0.0722272
  29.50000	-0.8959383	 0.0957273	-0.0099207
  29.60000	-0.9659041	 0.1273930	 0.0259906
  29.70000	-0.9142596	 0.1218756	 0.0287441
  29.80000	-0.9974091	 0.0677818	 0.0082975
  29.90000	-1.0227791	 0.1629761	 0.0446632
  30.00000	-0.9527315	 0.1924682	 0.0379367
  30.10000	-0.9445984	 0.1931585	 0.0235711
  30.20000	-0.9894143	 0.0969467	-0.0208691
  30.30000	-0.9000265	 0.0739678	-0.0074767
  30.40000	-0.9320925	 0.0137862	-0.0436440
  30.50000	-1.0576391	 0.1033732	 0.0188005
  30.60000	-1.1759998	 0.1569794	 0.0714964
  30.70000	-1.0996634	 0.0085917	 0.0089500
  30.80000	-1.0025592	-0.0492442	 0.0010807
  30.90000	-1.0500401	-0.0631917	 0.0523307
  31.00000	-1.1285170	-0.1335207	-0.0217676
  31.10000	-1.1119175	-0.0887753	-0.0148370
  31.20000	-1.1843598	 0.0191325	 0.0089800
  31.30000	-1.1074770	-0.0090698	 0.0155431
  31.40000	-1.0338274	 0.0395157	 0.0468227
  31.50000	-1.0000113	 0.0220350	 0.0228410
  31.60000	-1.0585905	 0.1004887	 0.0529668
  31.70000	-1.0313401	 0.0732675	-0.0552163
  31.80000	-1.0898673	-0.0078139	-0.0731668
  31.90000	-1.1322176	 0.0050541	-0.0553499
  32.00000	-1.0921837	 0.0393927	 0.0309141
  32.10000	-1.0936066	 0.0448481	-0.0674646
  32.20000	-0.9981694	 0.0209100	-0.0323666
  32.30000	-1.0965247	 0.0838131	 0.0068423
  32.40000	-1.2488626	 0.2161330	-0.0421818
  32.50000	-1.2380984	 0.1568961	 0.0031232
  32.60000	-1.2098410	 0.1426075	-0.0325646
  32.70000	-1.0469154	 0.1814040	 0.0137319
  32.80000	-1.0719674	 0.1824683	-0.0387735
  32.90000	-1.0746780	 0.0643438	-0.0108876
  33.00000	-1.0939972	 0.2127447	-0.0461194
  33.10000	-0.9913881	 0.2395515	-0.0055396
  33.20000	-0.9622591	 0.2441436	-0.0216289
  33.30000	-0.9498670	 0.2295035	-0.0003623
  33.40000	-0.9767998	 0.1820338	-0.0369686
  33.50000	-0.9569415	 0.1328081	 0.0180458
  33.60000	-0.9465246	 0.1085002	 0.0372976
  33.70000	-0.8963330	 0.0785135	 0.0430152
  33.80000	-0.8950959	 0.1746075	-0.0336303
  33.90000	-0.8560726	 0.1880554	-0.0572984
  34.00000	-0.8191700	 0.1120404	-0.0261979
  34.10000	-0.7457502	 0.0838170	-0.0064922
  34.20000	-0.7714327	 0.0221666	 0.0065310
  34.30000	-0.7640703	-0.0319664	 0.0651710
  34.40000	-0.7826476	 0.0169982	 0.0499643
  34.50000	-0.8482070	 0.0065108	-0.0863244
  34.60000	-0.8486697	 0.0289650	-0.0255614
  34.70000	-0.7749583	-0.0392549	-0.0215870
  34.80000	-0.7752164	-0.1215962	 0.0441860
  34.90000	-0.7872023	-0.0195706	-0.0079117
  35.00000	-0.8166835	-0.1886765	-0.0602224
  35.10000	-0.7937846	-0.2084835	-0.0495901
  35.20000	-0.7584792	-0.2289293	 0.0039709
  35.30000	-0.7165600	-0.1509338	 0.0193713
  35.40000	-0.6872866	-0.1048267	 0.0426453
  35.50000	-0.8536496	-0.0906712	-0.0346639
  35.60000	-0.9638374	-0.0137040	 0.0155731
  35.70000	-0.9923233	 0.0165575	-0.0008421
  35.80000	-1.0395867	 0.0735369	 0.0001160
  35.90000	-1.0548297	 0.1003217	 0.0257586
  36.00000	-0.9785098	 0.1280348	-0.0013771
  36.10000	-1.0137534	 0.1530659	 0.0752939
  36.20000	-0.9597156	 0.1865699	-0.0487594
  36.30000	-0.9610288	 0.1961786	-0.0288441
  36.40000	-1.0565290	 0.2847679	 0.0039696
  36.50000	-1.0861152	 0.3984289	 0.0507771
  36.60000	-1.0068505	 0.3772835	 0.0276336
  36.70000	-1.0647448	 0.3017144	 0.0283343
  36.80000	-0.9726567	 0.3450126	 0.0238758
  36.90000	-1.0241223	 0.3886133	-0.0343016
  37.00000	-1.0845592	 0.3250532	 0.0322668
  37.10000	-1.0055641	 0.3555878	 0.0029999
  37.20000	-0.8938656	 0.3606015	 0.0269967
  37.30000	-0.8036801	 0.3705064	-0.0222340
  37.40000	-0.7861401	 0.3555349	 0.0001715
  37.50000	-0.7915058	 0.3092388	-0.0558045
  37.60000	-1.0163009	 0.3454902	-0.0312876
  37.70000	-0.8975081	 0.2457637	-0.0002820
  37.80000	-0.9013653	 0.1950776	 0.0230278
  37.90000	-0.9126297	 0.2281122	 0.0676784
  38.00000	-1.0005754	 0.1906372	-0.0643868
  38.10000	-1.0133221	 0.2246172	 0.0161270
  38.20000	-1.0160005	 0.3942703	-0.0293016
  38.30000	-0.9741792	 0.3590186	-0.0086830
  38.40000	-1.0882061	 0.4058620	 0.0110584
  38.50000	-1.0330328	 0.3496123	 0.0583530
  38.60000	-1.0784231	 0.3171325	 0.0122586
  38.70000	-1.0498905	 0.2443290	-0.0406883
  38.80000	-1.0763567	 0.3329563	 0.0429836
  38.90000	-1.0261845	 0.4073941	 0.0180169
  39.00000	-0.9667473	 0.3089725	-0.0164398
  39.10000	-0.9721249	 0.2011554	 0.0239999
  39.20000	-1.0658442	 0.2365828	 0.0062841
  39.30000	-1.0630917	 0.2572165	 0.0846520
  39.40000	-1.1026285	 0.2594467	-0.0377631
  39.50000	-1.0758858	 0.2411072	-0.0319769
  39.60000	-0.9348253	 0.1237005	 0.0147550
  39.70000	-0.8519741	 0.2408802	 0.0632141
  39.80000	-0.9642437	 0.1990229	 0.0520612
  39.90000	-0.9682495	 0.2093386	 0.0238703
  40.00000	-0.9263262	 0.1703076	-0.0108885
  40.10000	-0.8145319	 0.2261087	 0.0045614
  40.20000	-0.6991801	 0.1720733	 0.0067150
  40.30000	-0.7271872	 0.1291232	-0.0274432
  40.40000	-0.8432120	 0.1440553	 0.0014007
  40.50000	-0.8308012	 0.2345077	 0.0496773
  40.60000	-0.8613148	 0.2164452	 0.0321301
  40.70000	-0.7129304	 0.1092724	-0.0017053
  40.80000	-0.7433831	 0.1863946	-0.0281759
  40.90000	-0.6610411	 0.1752281	 0.0201819
  41.00000	-0.7171726	 0.1595170	-0.0147670
  41.10000	-0.7853396	 0.1562730	 0.0287831
  41.20000	-0.8368072	 0.0688550	-0.0158811
  41.30000	-0.8559377	-0.0580255	-0.0189446
  41.40000	-0.8795226	 0.0290535	-0.0606896
  41.50000	-0.8892018	 0.0171691	-0.0798106
  41.60000	-0.8497951	-0.0171829	-0.0278248
  41.70000	-0.8847727	-0.0878235	 0.0256394
  41.80000	-0.8979312	-0.0001971	-0.0700689
  41.90000	-0.9215325	 0.0095576	-0.0500985
  42.00000	-0.9428657	-0.0377642	-0.0073627
  42.10000	-1.0250614	 0.0020697	 0.0200696
  42.20000	-1.0145890	-0.0760574	-0.0107595
  42.30000	-1.0157065	-0.1177211	 0.0108315
  42.40000	-1.0275225	-0.0358726	-0.0070691
  42.50000	-1.0811077	-0.0256547	-0.0287713
  42.60000	-1.0889935	-0.0524302	-0.0079216
  42.70000	-1.0941810	 0.0190120	 0.0173517
  42.80000	-1.0365844	 0.0686828	-0.0281046
  42.90000	-0.9632997	 0.0891765	 0.0057791
  43.00000	-1.0416764	 0.0788914	-0.0103848
  43.10000	-1.0278095	 0.0504010	 0.0356676
  43.20000	-1.0573571	-0.0261271	-0.0156077
  43.30000	-0.9527898	 0.0474344	-0.0442206
  43.40000	-0.9761716	 0.0592884	-0.0257897
  43.50000	-1.0354034	 0.0047672	 0.0389535
  43.60000	-1.0013401	-0.0611381	-0.0966908
  43.70000	-1.0470021	-0.1060304	-0.0503801
  43.80000	-1.0500226	-0.1212951	-0.0379019
  43.90000	-1.0183486	-0.0505640	-0.0099090
  44.00000	-1.0932523	-0.0749366	 0.0142953
  44.10000	-1.0040670	 0.0852793	-0.0540363
  44.20000	-0.9426930	 0.1375361	 0.0117328
  44.30000	-0.9574835	 0.0904691	 0.0230731
  44.40000	-0.8947355	 0.0664864	-0.0387777
  44.50000	-0.8809436	 0.0322171	 0.0192475
  44.60000	-1.0390520	-0.0986150	 0.0630714
  44.70000	-1.0933251	-0.2279657	-0.0150251
  44.80000	-1.1343977	-0.1711348	 0.0009727
  44.90000	-1.0883529	-0.2906574	 0.0445250
  45.00000	-1.1182934	-0.2780739	 0.0132058
  45.10000	-1.1547906	-0.1384870	-0.0449452
  45.20000	-1.0069748	-0.1335194	 0.0500432
  45.30000	-1.0182706	-0.1465726	-0.0007969
  45.40000	-1.0712792	-0.2427085	-0.0646934
  45.50000	-1.0261079	-0.2088109	 0.0511504
  45.60000	-0.9925110	-0.2255369	-0.0111069
  45.70000	-0.9292129	-0.3054714	 0.0414236
  45.80000	-0.9789314	-0.3878828	-0.0400173
  45.90000	-1.0253816	-0.2622273	-0.0213349
  46.00000	-1.0281073	-0.1537486	-0.0711095
  46.10000	-1.0662623	-0.1517059	-0.0076833
  46.20000	-0.9097203	-0.0980366	-0.0091781
  46.30000	-0.8796637	-0.0721740	-0.0024359
  46.40000	-0.7736461	-0.0295044	 0.0010377
  46.50000	-0.8574637	-0.1147365	 0.0113353
  46.60000	-0.8778603	-0.1245641	 0.0021228
  46.70000	-0.8157262	-0.1782724	-0.0832576
  46.80000	-0.7301698	-0.1813892	-0.0763638
  46.90000	-0.7839741	-0.2313404	 0.0197519
  47.00000	-0.7732500	-0.2019989	-0.0740265
  47.10000	-0.8094300	-0.2855851	-0.0782674
  47.20000	-0.7399023	-0.2749701	-0.0891011
  47.30000	-0.7794026	-0.3440041	-0.0228288
  47.40000	-0.8182300	-0.3596448	-0.0295128
  47.50000	-0.9083372	-0.4061338	-0.0413091
  47.60000	-0.8995703	-0.3389472	 0.0164380
  47.70000	-0.9300970	-0.2310467	 0.0273045
  47.80000	-0.9137742	-0.2882017	-0.0060219
  47.90000	-0.9996553	-0.4153611	-0.0417451
  48.00000	-0.9667509	-0.4407134	-0.0343061
  48.10000	-1.0042345	-0.4009381	 0.0723696
  48.20000	-1.0449686	-0.4141849	 0.0229908
  48.30000	-0.9982933	-0.4418548	-0.0272746
  48.40000	-1.1308875	-0.5181455	 0.0094655
  48.50000	-1.0854527	-0.4292603	 0.0017884
  48.60000	-1.1728500	-0.5194296	-0.0113117
  48.70000	-1.0986929	-0.4548188	-0.0382012
  48.80000	-1.0600422	-0.4535869	-0.0142039
  48.90000	-0.9784239	-0.4878183	-0.0084986
  49.00000	-0.9814775	-0.4546375	 0.0113055
  49.10000	-1.0069712	-0.4943427	-0.0671349
  49.20000	-0.9226603	-0.5338910	 0.0036318
  49.30000	-0.9177373	-0.4846143	-0.0237049
  49.40000	-0.7811535	-0.3538675	-0.0062500
  49.50000	-0.7860459	-0.2933121	-0.0615639
  49.60000	-0.8601902	-0.2262996	-0.0576548
  49.70000	-0.8241702	-0.1395385	 0.0222391
  49.80000	-0.9407373	-0.1180407	-0.0364768
  49.90000	-0.9275186	-0.1377138	-0.0481615
  50.00000	-1.0211332	-0.1063990	 0.0670161
  50.10000	-0.9889829	-0.2132644	-0.0668775
  50.20000	-1.0200955	-0.2300458	 0.0119738
  50.30000	-0.9944327	-0.2247789	-0.0430894
  50.40000	-0.9446085	-0.1726129	 0.0463397
  50.50000	-0.9886719	-0.2063754	 0.0194944
  50.60000	-1.0160869	-0.1611116	 0.0012180
  50.70000	-1.0674955	-0.1873661	-0.0220640
  50.80000	-1.0222923	-0.1670949	-0.0350506
  50.90000	-0.9884348	-0.0533298	 0.0339812
  51.00000	-0.9356496	-0.1134090	-0.0399074
  51.10000	-0.9950680	-0.1364199	-0.0351995
  51.20000	-0.9329905	-0.2281242	-0.0326367
  51.30000	-0.9472468	-0.1818237	 0.0388893
  51.40000	-0.9223714	-0.1456507	-0.0513343
  51.50000	-1.0253336	-0.1462151	-0.0032158
