# t[ps]    x [nm]    y [nm]    z[nm]
  18.30000	 0.0236461	-0.3908705	-0.0246827
  18.40000	 0.0023750	-0.3892565	-0.0518170
  18.50000	 0.0459003	-0.4315024	-0.0530708
  18.60000	 0.1174740	-0.3005487	 0.0169636
  18.70000	 0.1409248	-0.3815792	 0.0020366
  18.80000	 0.1879432	-0.4894726	 0.0301589
  18.90000	 0.1434442	-0.4711868	-0.0166083
  19.00000	 0.1716163	-0.3351812	 0.0538801
  19.10000	 0.1783749	-0.3211169	-0.0383154
  19.20000	 0.4028647	-0.2440361	 0.0379243
  19.30000	 0.3074110	-0.2291092	-0.0131110
  19.40000	 0.1695924	-0.2025518	 0.0201840
  19.50000	 0.1274496	-0.0864153	-0.0248520
  19.60000	 0.2153849	-0.0098685	-0.0061812
  19.70000	 0.2221841	-0.0586909	-0.0627065
  19.80000	 0.1388985	 0.0335655	 0.0193652
  19.90000	 0.0480016	 0.1567991	 0.0308214
  20.00000	 0.0663039	-0.0106204	-0.0238582
  20.10000	 0.0973823	-0.0273557	 0.0267080
  20.20000	 0.1095149	-0.1502917	 0.0438810
  20.30000	 0.0849054	-0.1452020	-0.0754565
  20.40000	 0.1373642	-0.2317384	-0.0274075
  20.50000	 0.1369432	-0.2130491	-0.0790704
  20.60000	 0.1348579	-0.2296086	 0.0005672
  20.70000	 0.1361766	-0.1269861	-0.0003739
  20.80000	 0.1783078	-0.1124335	-0.0097836
  20.90000	 0.1737331	-0.0280255	 0.0472533
  21.00000	 0.2318854	-0.0891013	 0.0409769
  21.10000	 0.2098275	-0.0574189	-0.0325293
  21.20000	 0.0915300	-0.0331613	 0.0050183
  21.30000	 0.0924654	 0.0163893	-0.0416358
  21.40000	 0.0934931	-0.0134219	 0.0170601
  21.50000	 0.0596241	-0.0648360	-0.0106163
  21.60000	 0.1069236	 0.0057314	-0.0110544
  21.70000	-0.0080431	-0.0436775	-0.0201940
  21.80000	-0.0373670	-0.0915246	 0.0404692
  21.90000	-0.0104507	-0.1419204	 0.0192135
  22.00000	-0.0460935	-0.2588696	-0.0224881
  22.10000	 0.0596412	-0.2374765	 0.0134061
  22.20000	 0.1189320	-0.2369081	-0.0033096
  22.30000	 0.1344274	-0.2804824	 0.0152475
  22.40000	 0.2652520	-0.3363081	-0.0253300
  22.50000	 0.1830574	-0.3504895	 0.0115429
  22.60000	 0.0442543	-0.3133172	 0.0071665
  22.70000	 0.0442018	-0.4225037	-0.0449239
  22.80000	 0.0726997	-0.3317774	-0.0522897
  22.90000	 0.0342558	-0.3530082	-0.0245243
  23.00000	 0.1762318	-0.2713978	 0.0624428
  23.10000	 0.2164865	-0.1587951	-0.0418544
  23.20000	 0.2605789	-0.0977990	 0.0478892
  23.30000	 0.2233768	-0.0769032	-0.0312011
  23.40000	 0.2410752	-0.0329606	-0.0108974
  23.50000	 0.2134559	-0.0499202	 0.0329147
  23.60000	 0.2460487	-0.0300512	 0.0756489
  23.70000	 0.3009905	-0.0221920	-0.0221057
  23.80000	 0.1592081	 0.0422667	 0.0306135
  23.90000	 0.1088885	 0.0773048	 0.0335924
  24.00000	 0.1127308	 0.0486977	 0.0081876
  24.10000	 0.0862456	-0.0256311	-0.0106312
  24.20000	 0.1630531	 0.0587693	 0.0229132
  24.30000	 0.0675501	-0.0853065	 0.0045207
  24.40000	-0.0340659	-0.0009917	-0.0129345
  24.50000	-0.1126472	 0.0650610	-0.0385310
  24.60000	-0.1599977	-0.0283387	 0.0013432
  24.70000	-0.0240145	-0.0618689	 0.0320963
  24.80000	-0.0266111	-0.1367093	 0.0153243
  24.90000	-0.0284055	-0.0759593	 0.0130065
  25.00000	-0.0324279	-0.1138046	-0.0251696
  25.10000	 0.0080721	-0.1588073	-0.0287904
  25.20000	 0.0137810	-0.0795331	-0.0010449
  25.30000	-0.0115789	-0.0644562	-0.0097703
  25.40000	-0.0687949	-0.0923912	 0.0245839
  25.50000	-0.0137752	-0.2096408	-0.0461719
  25.60000	 0.0206668	-0.1988024	 0.0201563
  25.70000	 0.0921000	-0.2041464	-0.0443474
  25.80000	 0.1347523	-0.2682154	 0.0130240
  25.90000	 0.2007385	-0.2482643	 0.0133468
  26.00000	 0.2387347	-0.1967088	-0.0133136
  26.10000	 0.2750724	-0.2346682	-0.0424411
  26.20000	 0.2309952	-0.2342440	-0.0278215
  26.30000	 0.2135024	-0.2272648	 0.0113910
  26.40000	 0.1716613	-0.1835183	 0.0440670
  26.50000	 0.1209179	-0.0084244	 0.0334173
  26.60000	 0.0521037	-0.0105708	 0.0066313
  26.70000	 0.0091300	-0.1043836	 0.0110288
  26.80000	-0.0496122	-0.0932464	-0.0077600
  26.90000	-0.0650595	-0.1137800	 0.0115521
  27.00000	-0.0836946	-0.1113340	 0.0291507
  27.10000	-0.0686201	 0.0908445	-0.0158777
  27.20000	-0.1694313	 0.0810858	 0.0190273
  27.30000	-0.0662389	 0.1317615	-0.0259086
  27.40000	-0.0443528	 0.1225110	-0.0114428
  27.50000	-0.1006472	 0.2675512	-0.0127992
  27.60000	-0.0676492	 0.2712084	-0.0119175
  27.70000	-0.0232085	 0.2900823	 0.0386882
  27.80000	-0.0959021	 0.2872060	-0.0360864
  27.90000	-0.0946353	 0.3817884	 0.0162380
  28.00000	-0.0664783	 0.3330303	-0.0592486
  28.10000	-0.0980586	 0.3560399	-0.0138169
  28.20000	-0.0417507	 0.3572250	 0.0109550
  28.30000	 0.0944279	 0.3729840	-0.0096190
  28.40000	 0.0270257	 0.3130340	-0.0108587
  28.50000	 0.0611767	 0.2440722	 0.0357875
  28.60000	 0.1049548	 0.2077434	-0.0225935
  28.70000	 0.0735289	 0.2191398	 0.0108459
  28.80000	 0.1749374	 0.2670817	 0.0502651
  28.90000	 0.2143133	 0.2126925	-0.0154581
  29.00000	 0.2495838	 0.1345560	 0.0609171
  29.10000	 0.2157949	 0.1409239	 0.0005848
  29.20000	 0.1655921	 0.1912524	-0.0027271
  29.30000	 0.1605133	 0.1924063	-0.0127443
  29.40000	 0.1520182	 0.2320957	 0.0149982
  29.50000	 0.1053063	 0.2678055	 0.0117588
  29.60000	 0.1083897	 0.1661504	-0.0165627
  29.70000	 0.0566961	 0.2159842	-0.0129688
  29.80000	 0.0806848	 0.1665903	 0.0475392
  29.90000	 0.1372098	 0.1861494	 0.0066658
  30.00000	 0.1658749	 0.0900768	-0.0325530
  30.10000	 0.1517647	 0.0614893	 0.0198599
  30.20000	 0.1355751	 0.0111584	-0.0166883
  30.30000	 0.1318553	-0.0204080	 0.0087152
  30.40000	 0.1722209	-0.1370940	-0.0102571
  30.50000	 0.2410082	-0.0643836	 0.0140871
  30.60000	 0.2522565	-0.0222042	 0.0180692
  30.70000	 0.2669136	 0.0748349	-0.0136379
  30.80000	 0.2441317	 0.0096875	-0.0012049
  30.90000	 0.2169148	 0.0095913	 0.0099751
  31.00000	 0.2720731	 0.0446028	-0.0271132
  31.10000	 0.1832045	-0.0213663	 0.0178514
  31.20000	 0.1001724	-0.0105364	-0.0045741
  31.30000	 0.0706934	-0.0824857	-0.0162925
  31.40000	 0.0805408	-0.1128309	-0.0005937
  31.50000	 0.1371099	-0.1561025	 0.0019993
  31.60000	 0.2373948	-0.1177007	-0.0065744
  31.70000	 0.2656282	-0.0017367	-0.0046050
  31.80000	 0.2331738	 0.0479877	-0.0208839
  31.90000	 0.2871847	 0.0284686	 0.0159321
  32.00000	 0.2707452	 0.1435391	 0.0229879
  32.10000	 0.2206536	 0.1037302	 0.0065399
  32.20000	 0.2361818	 0.1417313	-0.0346807
  32.30000	 0.1808725	 0.1002747	 0.0066248
  32.40000	 0.1864171	 0.0820403	 0.0131596
  32.50000	 0.1989202	 0.1450596	-0.0265840
  32.60000	 0.2264801	 0.2010286	-0.0433022
  32.70000	 0.1731699	 0.1575549	 0.0146543
  32.80000	 0.1238078	 0.0715853	-0.0202445
  32.90000	 0.1247417	 0.1384003	 0.0230241
  33.00000	 0.1564303	 0.1128012	-0.0146003
  33.10000	 0.1744982	 0.1248671	-0.0394682
  33.20000	 0.2489078	 0.1760321	 0.0342557
  33.30000	 0.3108898	 0.3268881	 0.0017702
  33.40000	 0.3398132	 0.2906485	-0.0150702
  33.50000	 0.3415478	 0.2686140	-0.0054618
  33.60000	 0.3906578	 0.2601367	-0.0411965
  33.70000	 0.3449777	 0.1294737	 0.0639344
  33.80000	 0.2947727	 0.2079232	 0.0120723
  33.90000	 0.4218884	 0.0803432	-0.0056417
  34.00000	 0.4886637	-0.0002520	 0.0455919
  34.10000	 0.4316970	-0.0155629	 0.0357179
  34.20000	 0.3424800	-0.0400800	 0.0186034
  34.30000	 0.2782500	 0.0221641	-0.0197729
  34.40000	 0.3262127	-0.0388155	 0.0207841
  34.50000	 0.2928368	-0.1023650	-0.0030281
  34.60000	 0.2633913	-0.1379057	 0.0137214
  34.70000	 0.2606220	-0.1831780	 0.0460981
  34.80000	 0.1780524	-0.3180112	 0.0448460
  34.90000	 0.2099058	-0.3463486	-0.0268502
  35.00000	 0.1562496	-0.2881395	-0.0518610
  35.10000	 0.2009256	-0.2099947	-0.0365929
  35.20000	 0.1453109	-0.1551462	-0.0047508
  35.30000	 0.1417653	-0.1815871	 0.0032393
  35.40000	-0.0110451	-0.2719952	 0.0043276
  35.50000	-0.0010104	-0.1927523	 0.0395676
  35.60000	-0.0452708	-0.2075673	-0.0135741
  35.70000	 0.0806961	-0.1517014	 0.0064716
  35.80000	 0.0529332	-0.2386141	 0.0304917
  35.90000	-0.0347235	-0.2404266	-0.0139714
  36.00000	-0.0849863	-0.1557772	-0.0402312
  36.10000	-0.1046447	-0.1606760	-0.0309640
  36.20000	-0.0984101	-0.1854203	-0.0051641
  36.30000	-0.1355050	-0.1931942	-0.0140263
  36.40000	-0.0564062	-0.1577072	 0.0128297
  36.50000	-0.0397159	-0.1710913	 0.0679618
  36.60000	-0.0997599	-0.1303861	 0.0115837
  36.70000	-0.1376949	-0.2376587	-0.0183150
  36.80000	-0.1228093	-0.2854026	 0.0363117
  36.90000	-0.2221837	-0.2276985	 0.0020117
  37.00000	-0.2847078	-0.1347015	 0.0195543
  37.10000	-0.2546260	-0.1530225	 0.0297529
  37.20000	-0.1926701	-0.1841446	-0.0036223
  37.30000	-0.1167819	-0.2293526	 0.0060528
  37.40000	-0.1067938	-0.2012713	-0.0417372
  37.50000	-0.1917242	-0.2250138	-0.0241942
  37.60000	-0.1966110	-0.3009260	 0.0390222
  37.70000	-0.2678707	-0.1603073	-0.0223491
  37.80000	-0.2881543	-0.1562528	 0.0300533
  37.90000	-0.3163525	-0.1936154	-0.0392124
  38.00000	-0.3992012	-0.2095852	-0.0120967
  38.10000	-0.5001137	-0.1737705	 0.0211057
  38.20000	-0.4150820	-0.1933990	-0.0212135
  38.30000	-0.3498352	-0.1628547	-0.0044718
  38.40000	-0.3878165	-0.1206146	-0.0616456
  38.50000	-0.2271572	-0.0099670	 0.0213805
  38.60000	-0.1509881	 0.0668197	-0.0392997
  38.70000	-0.1892830	 0.0536428	-0.0065004
  38.80000	-0.1416821	 0.0172464	 0.0036159
  38.90000	-0.1759403	-0.0420880	 0.0021673
  39.00000	-0.2716739	-0.0272244	-0.0356036
  39.10000	-0.2341712	-0.0626252	 0.0280437
  39.20000	-0.1375701	-0.1182079	 0.0566435
  39.30000	-0.1123634	-0.1686035	-0.0253750
  39.40000	-0.1021595	-0.1750521	 0.0593752
  39.50000	 0.0623465	-0.1501075	 0.0390315
  39.60000	-0.0203148	-0.2531064	 0.0202600
  39.70000	-0.0538578	-0.1164403	-0.0046611
  39.80000	-0.0486631	-0.1750998	-0.0245524
  39.90000	 0.0045966	-0.1648520	-0.0041684
  40.00000	-0.0160908	-0.2270804	-0.0342039
  40.10000	 0.0150245	-0.1458924	 0.0023543
  40.20000	 0.0368514	-0.2655022	 0.0138914
  40.30000	 0.0980372	-0.2404240	 0.0444142
  40.40000	 0.0800941	-0.2470170	 0.0175749
  40.50000	 0.0046848	-0.1884153	-0.0518426
  40.60000	 0.0189872	-0.1616759	-0.0331778
  40.70000	 0.1087413	-0.0784169	 0.0593033
  40.80000	 0.1709671	-0.1403121	 0.0168891
  40.90000	 0.1845003	-0.0342314	-0.0047085
  41.00000	 0.1142691	 0.0413254	 0.0363008
  41.10000	 0.1163069	 0.0095885	 0.0188902
  41.20000	 0.1986495	 0.0330720	 0.0266067
  41.30000	 0.1392564	-0.0103157	-0.0292127
  41.40000	 0.0877154	 0.0412867	-0.0349354
  41.50000	-0.0702237	 0.0114239	-0.0283934
  41.60000	-0.0378441	 0.0668955	 0.0129923
  41.70000	-0.0828273	 0.0474372	 0.0007850
  41.80000	-0.1213050	 0.0794915	 0.0589206
  41.90000	-0.0830579	 0.0727186	 0.0106387
  42.00000	-0.0436495	 0.0855428	 0.0157496
  42.10000	-0.1667064	 0.1950936	 0.0129491
  42.20000	-0.2005874	 0.1259188	 0.0343676
  42.30000	-0.1506583	 0.0630038	-0.0529726
  42.40000	-0.1373689	-0.0204307	-0.0085978
  42.50000	-0.2076867	 0.0477260	-0.0263519
  42.60000	-0.1887247	-0.0102838	 0.0005492
  42.70000	-0.1928721	 0.0000293	-0.0078589
  42.80000	-0.0869908	-0.0219602	-0.0077537
  42.90000	-0.0611244	 0.0963041	-0.0101462
  43.00000	-0.0657611	 0.0603763	-0.0418163
  43.10000	 0.0572457	 0.0470446	-0.0359651
  43.20000	 0.0143205	 0.1197883	 0.0029802
  43.30000	 0.0550424	 0.2870018	 0.0342116
  43.40000	 0.0163873	 0.2067365	 0.0041621
  43.50000	 0.0014088	 0.2878697	 0.0495002
  43.60000	 0.1544097	 0.2094696	 0.0049195
  43.70000	 0.0162188	 0.0751595	 0.0092483
  43.80000	 0.0766438	 0.1987032	-0.0021359
  43.90000	 0.1207784	 0.2656832	-0.0479993
  44.00000	 0.0662478	 0.3238314	 0.0020576
  44.10000	 0.0988548	 0.3033512	 0.0303723
  44.20000	 0.0472252	 0.2854091	 0.0245514
  44.30000	 0.1357126	 0.2706466	-0.0320020
  44.40000	 0.1644875	 0.2620972	-0.0216772
  44.50000	 0.2484292	 0.2267736	 0.0195781
  44.60000	 0.3053106	 0.3259523	-0.0157417
  44.70000	 0.2231566	 0.3066947	 0.0206660
  44.80000	 0.2429368	 0.2574577	 0.0202932
  44.90000	 0.1907381	 0.1865778	-0.0063270
  45.00000	 0.2090444	 0.1504292	 0.0049089
  45.10000	 0.2293360	 0.0414373	 0.0322480
  45.20000	 0.1602508	 0.0054675	-0.0155817
  45.30000	 0.1915728	-0.0851108	-0.0085362
  45.40000	 0.1834416	-0.1239121	 0.0079756
  45.50000	 0.2265364	 0.0267428	 0.0103837
  45.60000	 0.2040318	 0.0846915	 0.0245114
  45.70000	 0.2230724	 0.1049209	-0.0126000
  45.80000	 0.2239783	 0.2221936	 0.0364835
  45.90000	 0.1264594	 0.2821023	 0.0217515
  46.00000	 0.0493057	 0.3164762	 0.0186890
  46.10000	-0.0609227	 0.3075394	-0.0215403
  46.20000	-0.0455471	 0.2372065	 0.0349656
  46.30000	 0.0381173	 0.2325384	-0.0347895
  46.40000	 0.0929649	 0.1961447	-0.0403448
  46.50000	 0.0838363	 0.2283426	 0.0666883
  46.60000	 0.0690402	 0.1569391	-0.0027591
  46.70000	 0.0073121	 0.2955993	 0.0085902
  46.80000	-0.0434483	 0.3264284	-0.0060258
  46.90000	-0.0271938	 0.1471918	-0.0134936
  47.00000	-0.0515437	 0.0264982	 0.0167432
  47.10000	-0.0143078	 0.1141089	 0.0108592
  47.20000	 0.0550833	 0.1081583	-0.0289918
  47.30000	-0.0016474	 0.0301775	-0.0058391
  47.40000	-0.0848100	 0.1732629	 0.0189726
  47.50000	-0.0461551	 0.0433327	-0.0011697
  47.60000	-0.0545020	 0.0308584	 0.0505357
  47.70000	 0.0343439	 0.0650143	-0.0280172
  47.80000	-0.0343923	-0.0667006	 0.0300985
  47.90000	-0.1231921	 0.0096687	 0.0647740
  48.00000	-0.1357159	 0.0823517	-0.0309772
  48.10000	-0.0832158	 0.0697820	-0.0237648
  48.20000	-0.1261531	 0.1342054	-0.0263660
  48.30000	-0.1657130	 0.1592179	 0.0091804
  48.40000	-0.2005400	 0.2017294	-0.0016017
  48.50000	-0.1637657	 0.0698431	 0.0246989
  48.60000	-0.1917421	 0.0100654	 0.0108039
  48.70000	-0.0206348	-0.0501645	-0.0452109
  48.80000	-0.0921948	-0.0340407	-0.0207384
  48.90000	-0.1837111	 0.0366932	-0.0303252
  49.00000	-0.3265412	 0.1100560	 0.0111267
  49.10000	-0.3602392	 0.1246621	-0.0582238
  49.20000	-0.3133901	 0.1942448	-0.0042774
  49.30000	-0.3796583	 0.2638453	-0.0303962
  49.40000	-0.3206106	 0.1787886	 0.0183970
  49.50000	-0.3294165	 0.0433700	 0.0210670
  49.60000	-0.4149273	 0.0649564	 0.0070521
  49.70000	-0.4135652	 0.0382278	-0.0021981
  49.80000	-0.3896590	-0.0619399	-0.0008181
  49.90000	-0.3273385	-0.1347127	 0.0428144
  50.00000	-0.3788234	-0.1513797	 0.0319828
  50.10000	-0.3256959	-0.1524543	-0.0178292
  50.20000	-0.3237891	-0.0988803	 0.0189144
  50.30000	-0.3390171	-0.1633541	-0.0160368
  50.40000	-0.2438773	-0.0824045	 0.0157050
  50.50000	-0.3475037	-0.0050956	-0.0267878
  50.60000	-0.3515823	 0.1466961	-0.0239721
  50.70000	-0.2716490	-0.0165914	 0.0143861
  50.80000	-0.2879487	 0.0443003	 0.0504465
  50.90000	-0.1401054	 0.1529751	-0.0152241
  51.00000	-0.1680927	 0.1948048	 0.0130702
  51.10000	-0.1757678	 0.1847604	 0.0073948
  51.20000	-0.1659630	 0.1625587	-0.0240478
  51.30000	-0.2851385	 0.2630256	-0.0281143
  51.40000	-0.3452357	 0.2236776	-0.0175177
  51.50000	-0.2995884	 0.0890787	 0.0084176
