# t[ps]    x [nm]    y [nm]    z[nm]
  20.00000	-0.0822852	-0.1467894	-0.0039802
  20.10000	-0.0647163	-0.1250669	-0.0417990
  20.20000	-0.0466331	-0.1940302	 0.0260562
  20.30000	-0.1196109	-0.1709545	-0.0262395
  20.40000	-0.1828987	-0.1193945	-0.0405805
  20.50000	-0.1629242	-0.1451687	 0.0203240
  20.60000	-0.2929474	-0.2100863	-0.0062774
  20.70000	-0.2722747	-0.2704601	-0.0209828
  20.80000	-0.2911328	-0.1281028	-0.0600860
  20.90000	-0.2817780	-0.1268579	 0.0213366
  21.00000	-0.2128758	-0.1305386	-0.0054647
  21.10000	-0.0983763	-0.0754422	 0.0042484
  21.20000	 0.0171731	 0.0728683	-0.0078318
  21.30000	-0.0774461	 0.1057567	 0.0069045
  21.40000	-0.2426165	 0.1069089	-0.0209153
  21.50000	-0.2331339	 0.0645742	 0.0110793
  21.60000	-0.2362180	 0.1413753	-0.0198058
  21.70000	-0.0660617	 0.0618123	 0.0070236
  21.80000	-0.1532133	-0.1169147	-0.0039160
  21.90000	-0.1153775	-0.1192876	 0.0082157
  22.00000	-0.0572966	-0.1869424	 0.0370398
  22.10000	 0.0102203	-0.1580893	 0.0097011
  22.20000	-0.0624446	-0.2222871	 0.0264060
  22.30000	-0.0961029	-0.3897766	 0.0012677
  22.40000	 0.0126815	-0.3766818	 0.0415088
  22.50000	 0.0694398	-0.4909463	-0.0122456
  22.60000	 0.1175497	-0.4245984	-0.0150808
  22.70000	 0.0438204	-0.3432492	-0.0031012
  22.80000	 0.0258436	-0.2851659	 0.0117048
  22.90000	 0.0770506	-0.2393453	-0.0048312
  23.00000	 0.0590185	-0.2836238	-0.0223513
  23.10000	 0.1141367	-0.2995095	-0.0511058
  23.20000	-0.0063527	-0.1951906	-0.0136775
  23.30000	 0.1201366	-0.2336700	-0.0167710
  23.40000	 0.0972171	-0.1721685	 0.0555161
  23.50000	 0.1673708	-0.1748518	 0.0112741
  23.60000	 0.2801319	-0.1308264	 0.0366717
  23.70000	 0.2680592	-0.1038769	-0.0025857
  23.80000	 0.3369977	-0.0216205	-0.0178058
  23.90000	 0.3636337	 0.0417344	-0.0250058
  24.00000	 0.3053478	-0.0009530	-0.0116549
  24.10000	 0.3139356	-0.0868348	 0.0542030
  24.20000	 0.1831977	-0.2322516	 0.0052189
  24.30000	 0.2007767	-0.1462926	 0.0125012
  24.40000	 0.2226968	-0.0352067	 0.0175255
  24.50000	 0.1883272	-0.0013212	 0.0374024
  24.60000	 0.2509495	-0.0865233	-0.0204684
  24.70000	 0.2860550	-0.1136250	 0.0030380
  24.80000	 0.2798418	-0.0258743	-0.0025248
  24.90000	 0.1454969	-0.0621466	-0.0178143
  25.00000	 0.0458196	-0.0590981	-0.0098710
  25.10000	 0.0418505	-0.0972288	 0.0293504
  25.20000	-0.1331259	-0.2241961	 0.0015519
  25.30000	-0.1308559	-0.1721999	 0.0054231
  25.40000	-0.2285420	-0.1217391	-0.0651201
  25.50000	-0.1837645	-0.1259232	 0.0276616
  25.60000	-0.2011475	-0.1355406	 0.0304037
  25.70000	-0.2194771	 0.0015570	-0.0029061
  25.80000	-0.2569102	 0.0494612	 0.0232170
  25.90000	-0.1537957	-0.0492449	-0.0459348
  26.00000	-0.1928162	-0.1038281	-0.0051463
  26.10000	-0.2072324	-0.1310634	 0.0234389
  26.20000	-0.1744128	-0.1634200	 0.0449375
  26.30000	-0.0627573	-0.1101142	 0.0142211
  26.40000	-0.0965187	-0.1030911	-0.0513002
  26.50000	-0.2118290	-0.1782365	-0.0158142
  26.60000	-0.1399344	-0.0512345	-0.0386134
  26.70000	-0.1540491	-0.1002649	 0.0600491
  26.80000	-0.1765166	-0.0621728	 0.0054923
  26.90000	-0.3815582	-0.0801249	 0.0099837
  27.00000	-0.4420636	-0.0920241	-0.0137130
  27.10000	-0.2481374	-0.0286838	 0.0181479
  27.20000	-0.2552407	 0.0197741	-0.0125119
  27.30000	-0.1581177	 0.0699269	-0.0603690
  27.40000	-0.1196086	 0.0763451	-0.0093851
  27.50000	-0.0373350	 0.1049107	 0.0345205
  27.60000	-0.0569967	 0.1677466	 0.0162311
  27.70000	 0.0520282	 0.2206679	-0.0004732
  27.80000	 0.1367075	 0.3313327	-0.0100024
  27.90000	 0.1034990	 0.2363205	 0.0209012
  28.00000	-0.0169140	 0.3348817	 0.0457500
  28.10000	-0.0824196	 0.3480396	-0.0395353
  28.20000	-0.0916607	 0.3144699	-0.0179643
  28.30000	-0.1651496	 0.3290031	-0.0001976
  28.40000	-0.1701794	 0.3493397	-0.0213337
  28.50000	-0.2131323	 0.3278326	-0.0025996
  28.60000	-0.2316511	 0.2866635	-0.0091794
  28.70000	-0.1640608	 0.2913570	-0.0511911
  28.80000	-0.1859614	 0.2690927	 0.0627473
  28.90000	-0.1704416	 0.2808227	-0.0186844
  29.00000	-0.1768678	 0.3397337	 0.0100990
  29.10000	-0.1063900	 0.2732158	 0.0139801
  29.20000	-0.0115198	 0.2796469	 0.0133422
  29.30000	-0.0235980	 0.2232260	-0.0224495
  29.40000	-0.0349780	 0.2530946	 0.0038175
  29.50000	 0.0343991	 0.1974199	 0.0189544
  29.60000	 0.1198415	 0.2039661	-0.0305453
  29.70000	 0.0213626	 0.2273452	 0.0100688
  29.80000	 0.0108608	 0.1479376	 0.0229871
  29.90000	 0.0562636	 0.2057911	-0.0133285
  30.00000	-0.0179445	 0.1993031	-0.0130253
  30.10000	-0.0443762	 0.2094703	-0.0154601
  30.20000	 0.0412779	 0.1103761	 0.0134631
  30.30000	 0.1997567	 0.0506074	 0.0060751
  30.40000	 0.1384977	 0.1250464	-0.0113067
  30.50000	 0.1313403	-0.0190371	 0.0283856
  30.60000	 0.0845937	-0.0634106	-0.0220134
  30.70000	 0.0734182	 0.0495852	-0.0391669
  30.80000	-0.0308854	 0.0203002	-0.0187323
  30.90000	-0.0288096	 0.0183086	 0.0338785
  31.00000	 0.0026567	 0.0045328	 0.0152552
  31.10000	 0.0674246	-0.0048880	-0.0092620
  31.20000	 0.1596171	-0.0032053	-0.0500722
  31.30000	 0.2511196	-0.1163805	 0.0139995
  31.40000	 0.1917027	-0.1458151	 0.0030868
  31.50000	 0.0546721	-0.1639582	-0.0362080
  31.60000	 0.1765793	-0.3100030	 0.0078448
  31.70000	 0.1937880	-0.2129159	-0.0167572
  31.80000	 0.2758611	-0.1277034	 0.0178092
  31.90000	 0.2208172	-0.1943797	 0.0047461
  32.00000	 0.2475165	-0.0188312	-0.0222860
  32.10000	 0.3637612	-0.1104545	 0.0119107
  32.20000	 0.2918631	-0.0860826	 0.0604940
  32.30000	 0.3025770	-0.0282385	 0.0467757
  32.40000	 0.2519922	 0.0335421	-0.0417717
  32.50000	 0.2130668	 0.0074775	-0.0005793
  32.60000	 0.1346946	 0.0786769	 0.0057349
  32.70000	 0.0375132	-0.0065579	 0.0311201
  32.80000	 0.0947826	-0.1344506	 0.0327940
  32.90000	 0.1370412	-0.1770126	-0.0533829
  33.00000	 0.0076574	-0.2253746	-0.0384939
  33.10000	-0.0239935	-0.2771423	 0.0224806
  33.20000	-0.1611993	-0.2688227	 0.0344639
  33.30000	-0.1765751	-0.3007477	 0.0249421
  33.40000	-0.2245763	-0.1434596	 0.0153972
  33.50000	-0.2118460	-0.0727549	 0.0401609
  33.60000	-0.2002106	 0.0242168	-0.0150738
  33.70000	-0.0676881	 0.0919784	-0.0046351
  33.80000	-0.0212046	 0.0367161	 0.0424157
  33.90000	 0.0225363	 0.1917582	-0.0270772
  34.00000	 0.0210395	 0.1599415	-0.0353438
  34.10000	 0.0118036	 0.1366562	 0.0069358
  34.20000	 0.0594098	 0.1204991	 0.0139768
  34.30000	-0.0284723	 0.0678738	 0.0425829
  34.40000	-0.0734293	-0.0179984	-0.0017051
  34.50000	-0.0711855	 0.0630806	 0.0359798
  34.60000	 0.0610018	 0.0909792	-0.0022714
  34.70000	 0.1098022	 0.0527274	 0.0103342
  34.80000	 0.1498024	 0.0503740	 0.0301242
  34.90000	 0.1442847	 0.1182869	-0.0236907
  35.00000	 0.2824699	 0.0541591	-0.0401614
  35.10000	 0.2971415	-0.0844423	 0.0396811
  35.20000	 0.2448554	-0.1316065	 0.0429096
  35.30000	 0.3618135	-0.1558786	 0.0127211
  35.40000	 0.3521501	-0.1101638	 0.0055735
  35.50000	 0.3097284	-0.0642305	-0.0243178
  35.60000	 0.2734677	-0.0874138	 0.0213099
  35.70000	 0.3323958	-0.0821447	 0.0439088
  35.80000	 0.3355695	-0.1488788	-0.0132023
  35.90000	 0.3426843	-0.1959413	-0.0127042
  36.00000	 0.3712799	-0.1832806	 0.0223370
  36.10000	 0.4030377	-0.2127047	-0.0079362
  36.20000	 0.3179641	-0.1879288	-0.0325568
  36.30000	 0.2458215	-0.0651227	-0.0085555
  36.40000	 0.2244278	 0.0161297	-0.0084682
  36.50000	 0.3499482	 0.1041601	 0.0187267
  36.60000	 0.3455190	 0.0167718	 0.0381648
  36.70000	 0.3419024	-0.1008602	-0.0014240
  36.80000	 0.2543966	-0.0372366	-0.0127981
  36.90000	 0.1986966	 0.0094145	 0.0248822
  37.00000	 0.1497302	-0.0274887	 0.0184650
  37.10000	 0.1076131	-0.0491386	-0.0068434
  37.20000	 0.0148557	-0.0329695	-0.0352618
  37.30000	 0.0503920	-0.1033419	 0.0227886
  37.40000	-0.0047538	-0.1034995	-0.0136180
  37.50000	-0.0317573	-0.1533277	 0.0267214
  37.60000	-0.1077738	-0.0961331	 0.0549919
  37.70000	-0.1237062	-0.1155520	-0.0021014
  37.80000	-0.0316920	-0.0666738	 0.0076587
  37.90000	 0.0149557	-0.1013952	 0.0181408
  38.00000	 0.0314567	-0.1535568	-0.0256887
  38.10000	 0.1294176	-0.1262125	 0.0430108
  38.20000	 0.0897728	-0.0193488	 0.0205387
  38.30000	 0.0859122	 0.0329213	-0.0261820
  38.40000	 0.1173139	 0.1201286	-0.0203911
  38.50000	-0.0244521	 0.1050249	 0.0401199
  38.60000	 0.0148379	 0.2031067	 0.0086566
  38.70000	 0.0583266	 0.1748621	 0.0259010
  38.80000	 0.2103861	 0.1173301	-0.0320229
  38.90000	 0.1730029	 0.1427444	-0.0250867
  39.00000	 0.2809190	 0.1403186	 0.0347486
  39.10000	 0.3228831	-0.0218835	 0.0124048
  39.20000	 0.2375487	-0.0578031	-0.0093221
  39.30000	 0.2523829	-0.0471846	 0.0081080
  39.40000	 0.2457057	-0.0640869	-0.0053022
  39.50000	 0.3125730	 0.0108461	-0.0136122
  39.60000	 0.3558272	-0.0258189	 0.0402962
  39.70000	 0.3541840	-0.0315412	-0.0544815
  39.80000	 0.3049875	-0.2103197	 0.0101010
  39.90000	 0.2603506	-0.1723802	 0.0197151
  40.00000	 0.2037802	-0.0896010	 0.0267124
  40.10000	 0.1198607	 0.0081961	 0.0094700
  40.20000	 0.0777114	 0.0102128	 0.0027405
  40.30000	 0.0839292	 0.0580280	 0.0165209
  40.40000	 0.0833949	 0.0491615	 0.0294369
  40.50000	 0.0894618	-0.0265273	 0.0001661
  40.60000	 0.1833864	-0.0676973	-0.0201584
  40.70000	 0.1606825	-0.1276223	-0.0277650
  40.80000	 0.1627593	-0.0802859	 0.0039267
  40.90000	 0.0525014	 0.0192900	 0.0238948
  41.00000	 0.0819141	-0.0941115	-0.0160590
  41.10000	 0.1117569	-0.0470735	 0.0179871
  41.20000	 0.1824816	-0.0210737	-0.0281033
  41.30000	 0.1246061	-0.0438709	 0.0187381
  41.40000	 0.0369000	-0.0382963	-0.0017811
  41.50000	-0.0831209	-0.0441855	-0.0375251
  41.60000	-0.0353183	-0.0768683	 0.0409627
  41.70000	 0.0560497	-0.0109473	 0.0185629
  41.80000	 0.2004160	-0.0075422	-0.0319162
  41.90000	 0.1753960	-0.0013611	-0.0163895
  42.00000	 0.2831772	-0.0022375	-0.0394601
  42.10000	 0.2534283	-0.0361493	-0.0273266
  42.20000	 0.2172366	-0.0969411	 0.0107193
  42.30000	 0.1451876	-0.1680928	-0.0392648
  42.40000	 0.1476270	-0.2274192	 0.0080237
  42.50000	 0.1358409	-0.1747771	-0.0092967
  42.60000	 0.0877274	-0.2236443	 0.0066707
  42.70000	 0.0159913	-0.1315741	-0.0342177
  42.80000	-0.0062489	-0.1368170	 0.0061632
  42.90000	-0.1134241	-0.0309402	-0.0285365
  43.00000	-0.1776683	 0.0165844	 0.0021226
  43.10000	-0.2148789	-0.0449485	-0.0115670
  43.20000	-0.2497453	-0.0629346	-0.0156403
  43.30000	-0.1515443	-0.0659457	 0.0179478
  43.40000	-0.0402873	-0.1036867	 0.0037938
  43.50000	-0.0077004	-0.0869426	 0.0313485
  43.60000	 0.0924491	-0.1283577	 0.0200969
  43.70000	 0.0816973	-0.1730369	 0.0209601
  43.80000	 0.0747266	-0.0800807	-0.0117481
  43.90000	 0.0930487	 0.0363368	 0.0157135
  44.00000	 0.0970320	 0.0442658	-0.0165392
  44.10000	 0.1258283	 0.1210122	-0.0551908
  44.20000	 0.1210002	 0.0382270	 0.0447157
  44.30000	 0.2115713	 0.0959655	-0.0481435
  44.40000	 0.1900507	 0.0822982	-0.0193414
  44.50000	 0.1464413	 0.1215907	 0.0258747
  44.60000	-0.1010189	 0.1404181	 0.0042434
  44.70000	-0.2150759	 0.1499115	 0.0050162
  44.80000	-0.1149249	 0.0889523	-0.0018499
  44.90000	-0.0855888	 0.2439660	-0.0212698
  45.00000	-0.0379025	 0.2414900	 0.0266665
  45.10000	-0.0554371	 0.3085953	 0.0069169
  45.20000	-0.0183064	 0.2648694	 0.0131704
  45.30000	-0.1032144	 0.2195299	 0.0157687
  45.40000	-0.0488324	 0.2071137	 0.0041701
  45.50000	-0.1181850	 0.2231892	 0.0555572
  45.60000	-0.1496339	 0.1822051	-0.0268886
  45.70000	-0.1289041	 0.2099691	 0.0202914
  45.80000	-0.2632897	 0.1557583	-0.0090638
  45.90000	-0.2387394	 0.1872071	-0.0132816
  46.00000	-0.2421285	 0.0250079	 0.0623695
  46.10000	-0.1342697	 0.0993231	 0.0150279
  46.20000	-0.1105483	 0.0646701	 0.0621444
  46.30000	-0.1528649	-0.0230398	-0.0366450
  46.40000	-0.1095937	-0.0133621	-0.0134643
  46.50000	-0.0259031	 0.0541304	 0.0064567
  46.60000	 0.0288367	 0.0393758	 0.0157907
  46.70000	-0.1332491	 0.0316117	-0.0046561
  46.80000	-0.1967300	 0.0319503	 0.0089824
  46.90000	-0.2122149	 0.0416111	-0.0488632
  47.00000	-0.1683404	 0.1133242	 0.0080432
  47.10000	-0.1848525	 0.0122925	 0.0117378
  47.20000	-0.0420233	-0.0195336	-0.0261456
  47.30000	-0.1120221	-0.0244408	 0.0009697
  47.40000	-0.2136149	-0.0697277	 0.0047704
  47.50000	-0.2926342	-0.1478376	 0.0203034
  47.60000	-0.2738189	-0.0580855	-0.0037170
  47.70000	-0.2184189	 0.0740697	 0.0329914
  47.80000	-0.2121502	 0.0327225	-0.0281606
  47.90000	-0.1681738	-0.0439570	 0.0269745
  48.00000	-0.0859009	 0.0668934	-0.0050905
  48.10000	-0.0895550	 0.1455173	-0.0172415
  48.20000	-0.0829923	 0.1155794	 0.0280924
  48.30000	-0.1902542	 0.2019080	-0.0130857
  48.40000	-0.1519577	 0.1662478	 0.0459715
  48.50000	-0.1590367	 0.1426293	 0.0204898
  48.60000	-0.1238062	 0.0754194	 0.0329512
  48.70000	-0.0676285	 0.0682829	-0.0152173
  48.80000	-0.0799815	-0.0520632	 0.0634256
  48.90000	-0.1165031	-0.1232504	 0.0338822
  49.00000	-0.1131211	-0.1379243	-0.0060134
  49.10000	-0.1060969	-0.0644101	-0.0284316
  49.20000	-0.1863028	-0.1219547	 0.0256216
  49.30000	-0.0551739	-0.0970977	 0.0116274
  49.40000	-0.0010056	-0.1707616	-0.0175310
  49.50000	-0.0493102	-0.1070484	 0.0245846
  49.60000	-0.1516509	-0.1368372	-0.0669184
  49.70000	-0.0461995	-0.1277905	 0.0063629
  49.80000	 0.0738193	-0.0756094	-0.0376801
  49.90000	 0.1385992	-0.0180569	 0.0147183
  50.00000	 0.0315409	 0.0631480	-0.0085417
  50.10000	 0.0551754	 0.0878036	 0.0127906
  50.20000	 0.0946690	-0.0873651	-0.0108452
  50.30000	 0.1275912	-0.1960988	 0.0125882
  50.40000	 0.1085707	-0.1875551	-0.0279671
  50.50000	 0.1779593	-0.2238175	 0.0316937
  50.60000	 0.2657712	-0.2738457	-0.0094689
  50.70000	 0.3260546	-0.2046109	-0.0233168
  50.80000	 0.2974816	-0.1644738	 0.0117391
  50.90000	 0.1802347	 0.0048888	-0.0744665
  51.00000	 0.1769398	 0.0753432	 0.0021521
  51.10000	 0.2152144	 0.0886829	 0.0028319
  51.20000	 0.2739603	 0.1314973	-0.0032207
  51.30000	 0.2612453	 0.1596406	 0.0296212
  51.40000	 0.1703814	 0.1028081	 0.0267352
  51.50000	 0.1582807	 0.2698295	 0.0327552
