# t[ps]    x [nm]    y [nm]    z[nm]
   5.70000	-1.0322193	-0.1604195	 0.0296401
   5.80000	-1.0141456	-0.0519138	-0.0013533
   5.90000	-1.1705888	-0.0272088	-0.0036167
   6.00000	-1.2228893	-0.0541780	-0.0403975
   6.10000	-1.0776578	 0.0005062	 0.0403094
   6.20000	-1.0335852	-0.0117796	-0.0399018
   6.30000	-1.0253288	 0.0064602	-0.0026165
   6.40000	-1.1295474	 0.0893844	-0.0333526
   6.50000	-0.9526257	 0.1092451	 0.0379449
   6.60000	-1.1379174	 0.1569799	-0.0076674
   6.70000	-1.0956369	 0.0741387	 0.0009792
   6.80000	-1.0624891	 0.0247057	-0.0212924
   6.90000	-0.9747724	-0.0351200	 0.0056187
   7.00000	-0.9613972	-0.0406983	-0.0189460
   7.10000	-1.0047663	-0.0987842	-0.0355666
   7.20000	-0.9559310	-0.0346174	 0.0256788
   7.30000	-0.9165813	-0.0012073	 0.0108191
   7.40000	-1.0858543	 0.0220344	-0.0139827
   7.50000	-0.9929761	 0.0527480	 0.0172525
   7.60000	-0.9765835	 0.1203073	 0.0040630
   7.70000	-0.9278123	 0.2143132	-0.0234463
   7.80000	-0.8247281	 0.2795319	 0.0204717
   7.90000	-0.8638670	 0.1908035	 0.0173240
   8.00000	-0.8913543	 0.3274784	-0.0386053
   8.10000	-0.8977783	 0.2614302	 0.0241421
   8.20000	-1.0090209	 0.2512192	 0.0446080
   8.30000	-0.9942934	 0.3045199	-0.0035233
   8.40000	-0.9959698	 0.2583093	-0.0045707
   8.50000	-0.9187430	 0.2153627	 0.0212843
   8.60000	-0.9364678	 0.2478889	-0.0171921
   8.70000	-0.9553162	 0.2773456	 0.0480487
   8.80000	-0.9492442	 0.3060717	-0.0124598
   8.90000	-0.9829287	 0.1987273	 0.0156781
   9.00000	-1.0305453	 0.2659908	-0.0294309
   9.10000	-0.9901297	 0.1989759	-0.0223851
   9.20000	-0.9232201	 0.1613387	 0.0578010
   9.30000	-0.9620388	 0.1386103	-0.0044667
   9.40000	-0.9886780	 0.1466124	-0.0191607
   9.50000	-0.9809401	 0.2068168	-0.0337436
   9.60000	-1.0355784	 0.3126811	-0.0179922
   9.70000	-1.0485471	 0.2692256	-0.0157282
   9.80000	-1.1167125	 0.2743994	 0.0174606
   9.90000	-1.1145432	 0.1298483	 0.0012052
  10.00000	-1.0664860	 0.1189944	 0.0084940
  10.10000	-0.9806848	 0.1051510	-0.0032058
  10.20000	-0.9127594	 0.1184631	-0.0015543
  10.30000	-0.9340506	 0.1429300	-0.0713855
  10.40000	-0.9644997	 0.1797820	-0.0147088
  10.50000	-1.0120954	 0.1193272	 0.0423084
  10.60000	-1.0598232	 0.0720276	 0.0052612
  10.70000	-1.0666163	 0.1244771	 0.0451440
  10.80000	-1.0816365	 0.0923659	-0.0144396
  10.90000	-1.1662732	 0.1848350	-0.0279640
  11.00000	-1.1704328	 0.2192954	-0.0423716
  11.10000	-1.1202684	 0.3035520	-0.0013823
  11.20000	-1.0366028	 0.2998746	 0.0024446
  11.30000	-1.1279232	 0.2707539	-0.0046589
  11.40000	-1.1223377	 0.1984422	 0.0061619
  11.50000	-1.1583262	 0.2354529	-0.0024363
  11.60000	-1.0775593	 0.2159347	 0.0220806
  11.70000	-1.0691380	 0.0802836	 0.0290525
  11.80000	-1.0114401	 0.0390048	 0.0191890
  11.90000	-0.9399399	-0.0298142	-0.0137053
  12.00000	-1.0764431	-0.0701350	-0.0211942
  12.10000	-1.0775312	-0.2157693	 0.0091800
  12.20000	-1.1374165	-0.2187879	 0.0243711
  12.30000	-1.1245147	-0.3381986	-0.0140737
  12.40000	-1.1329119	-0.3748109	 0.0043759
  12.50000	-1.0800717	-0.2652648	 0.0246102
  12.60000	-1.0220456	-0.3437222	-0.0145365
  12.70000	-1.0035330	-0.2318148	 0.0095562
  12.80000	-0.9988028	-0.2701966	 0.0264907
  12.90000	-1.0496123	-0.1828921	-0.0713919
  13.00000	-0.9900608	-0.2151920	-0.0162971
  13.10000	-1.0939608	-0.3134672	-0.0255416
  13.20000	-1.1051343	-0.3986050	 0.0333377
  13.30000	-1.0234393	-0.3318905	-0.0510900
  13.40000	-0.9433971	-0.3020615	-0.0426085
  13.50000	-0.9074910	-0.2531610	-0.0121110
  13.60000	-0.8823723	-0.2573433	 0.0146691
  13.70000	-0.9772811	-0.2916823	-0.0268447
  13.80000	-1.0502487	-0.2724169	 0.0149018
  13.90000	-1.0504109	-0.3393796	 0.0245096
  14.00000	-1.1188025	-0.2284200	-0.0305242
  14.10000	-1.0169792	-0.1809459	-0.0455709
  14.20000	-1.0375968	-0.0957699	 0.0323681
  14.30000	-0.9975803	-0.0893985	 0.0352607
  14.40000	-1.0718329	-0.0670084	-0.0244678
  14.50000	-1.0228784	-0.1175567	 0.0431810
  14.60000	-1.0131963	-0.0504470	 0.0408668
  14.70000	-0.8902097	-0.1907288	 0.0241658
  14.80000	-0.8005829	-0.1205104	-0.0167913
  14.90000	-0.8651655	-0.1199914	 0.0325289
  15.00000	-0.8592649	-0.1151375	-0.0330147
  15.10000	-0.9537955	-0.2016852	-0.0312074
  15.20000	-1.0444707	-0.0716324	 0.0211042
  15.30000	-0.9318190	-0.0953541	-0.0353201
  15.40000	-0.9111445	-0.1457953	-0.0060982
  15.50000	-0.9092357	-0.1147363	-0.0067386
  15.60000	-0.8998494	-0.1723993	 0.0252023
  15.70000	-0.9579026	-0.2138103	-0.0342950
  15.80000	-1.1056071	-0.1989730	-0.0050340
  15.90000	-1.0528342	-0.2254932	 0.0416639
  16.00000	-0.9789619	-0.1458411	-0.0016086
  16.10000	-0.9372141	-0.0411196	 0.0213037
  16.20000	-0.8659325	-0.0281889	-0.0202987
  16.30000	-0.8773424	-0.1024532	-0.0121036
  16.40000	-0.9550414	-0.0172443	 0.0093776
  16.50000	-1.0454057	 0.0302528	-0.0170500
  16.60000	-1.0906100	 0.0263123	-0.0000865
  16.70000	-1.1388362	-0.0209516	-0.0192682
  16.80000	-1.0546763	-0.0742396	-0.0295265
  16.90000	-1.0831038	-0.1539535	-0.0097916
  17.00000	-0.9978375	-0.1905359	-0.0302687
  17.10000	-1.0035221	-0.1636884	-0.0169974
  17.20000	-0.9969956	-0.1386007	 0.0166567
  17.30000	-1.0591734	-0.3204005	 0.0425173
  17.40000	-1.0481667	-0.3872059	-0.0189886
  17.50000	-1.0617490	-0.3646321	-0.0259554
  17.60000	-1.0137124	-0.2936078	-0.0059204
  17.70000	-0.9036881	-0.3101039	 0.0138013
  17.80000	-0.9076248	-0.2886324	-0.0053492
  17.90000	-0.9758176	-0.3090204	-0.0290752
  18.00000	-0.9649072	-0.3265503	-0.0570002
  18.10000	-0.8343633	-0.4340744	 0.0085519
  18.20000	-0.7997447	-0.3313780	-0.0366825
  18.30000	-0.7698781	-0.3656748	 0.0261131
  18.40000	-0.9398999	-0.4172391	-0.0065923
  18.50000	-0.9111118	-0.4034420	 0.0420242
  18.60000	-0.9975948	-0.3372596	 0.0211650
  18.70000	-0.9713629	-0.2639526	 0.0067418
  18.80000	-1.0154115	-0.2812853	 0.0232946
  18.90000	-1.1124801	-0.2979576	-0.0080922
  19.00000	-1.1114969	-0.1731641	 0.0048113
  19.10000	-1.1347165	-0.1393246	-0.0330079
  19.20000	-1.0477234	-0.1716335	-0.0107143
  19.30000	-1.0265380	-0.1269541	-0.0158994
  19.40000	-1.0192966	-0.1823415	-0.0164806
  19.50000	-1.0250806	-0.1589004	 0.0027377
  19.60000	-1.0927634	-0.1599495	 0.0052962
  19.70000	-1.0291368	-0.0802994	 0.0383113
  19.80000	-1.0581947	-0.1149402	-0.0038304
  19.90000	-1.1336373	-0.0634808	-0.0276993
  20.00000	-1.0522385	-0.0068764	 0.0124970
  20.10000	-1.0096092	-0.0498716	 0.0470312
  20.20000	-1.1150735	-0.0601927	-0.0026818
  20.30000	-1.0660940	-0.0781794	-0.0172976
  20.40000	-1.0758779	-0.0846508	 0.0301750
  20.50000	-1.0299102	-0.0221484	-0.0180058
  20.60000	-1.0671536	 0.0659137	-0.0406276
  20.70000	-1.0569744	-0.0071224	 0.0073964
  20.80000	-1.0024940	 0.0047474	-0.0675881
  20.90000	-0.9998380	 0.0185983	 0.0506667
  21.00000	-1.0394872	 0.1266078	 0.0031034
  21.10000	-1.0853071	 0.0888712	-0.0154531
  21.20000	-1.0799041	 0.1548356	 0.0515869
  21.30000	-1.0473331	 0.1303671	-0.0211091
  21.40000	-0.9818026	 0.0866979	 0.0007859
  21.50000	-1.0179689	 0.0574736	-0.0494902
  21.60000	-1.1496213	 0.0561282	 0.0006133
  21.70000	-1.0631419	 0.0840618	 0.0178710
  21.80000	-1.0900093	 0.0012869	 0.0272546
  21.90000	-0.9984990	-0.1235202	 0.0089748
  22.00000	-1.0141663	-0.1942041	-0.0058624
  22.10000	-0.9940292	-0.1598549	 0.0019860
  22.20000	-0.9369446	-0.0719295	 0.0217190
  22.30000	-0.9376592	 0.0091916	 0.0422980
  22.40000	-1.0010809	-0.0662248	-0.0159909
  22.50000	-0.9254797	-0.0147758	 0.0146913
  22.60000	-0.9128312	-0.1016871	 0.0221659
  22.70000	-0.9759582	-0.0833576	-0.0054060
  22.80000	-1.0109462	-0.0886336	 0.0372622
  22.90000	-0.9486575	 0.0525532	-0.0436556
  23.00000	-0.7599954	 0.1131347	 0.0327986
  23.10000	-0.8633922	 0.1304951	-0.0742368
  23.20000	-0.9018980	 0.0273090	 0.0008020
  23.30000	-1.1032219	 0.0073602	 0.0061081
  23.40000	-1.0969480	-0.0590523	-0.0056996
  23.50000	-1.0079605	-0.0358611	-0.0027255
  23.60000	-1.1077647	-0.0212824	 0.0045108
  23.70000	-1.0499607	-0.0245454	 0.0037465
  23.80000	-1.0301342	-0.0787392	 0.0023714
  23.90000	-1.0525675	-0.0214068	 0.0230250
  24.00000	-1.0339797	-0.0122210	 0.0119923
  24.10000	-0.9534656	-0.0197347	 0.0369685
  24.20000	-0.9524304	-0.0856333	-0.0007912
  24.30000	-0.9634960	-0.1321870	-0.0193534
  24.40000	-0.9016603	-0.1158091	 0.0251181
  24.50000	-0.8562113	-0.1831568	 0.0298981
  24.60000	-1.0158451	-0.2963137	-0.0020482
  24.70000	-1.0666455	-0.2451089	-0.0131146
  24.80000	-1.1446874	-0.2709777	-0.0024384
  24.90000	-0.9767163	-0.2225867	-0.0412323
  25.00000	-1.0140083	-0.3037618	-0.0069520
  25.10000	-1.1355497	-0.1906275	 0.0246429
  25.20000	-1.1133312	-0.1442132	 0.0061630
  25.30000	-0.9644714	-0.0610760	-0.0006034
  25.40000	-0.8532316	 0.0186254	-0.0160123
  25.50000	-0.7910307	 0.0539959	-0.0024621
  25.60000	-0.8011540	 0.1036849	-0.0162292
  25.70000	-0.8460783	 0.0505890	 0.0017454
  25.80000	-0.8779540	 0.1095486	 0.0186317
  25.90000	-1.0687308	 0.1288600	 0.0434841
  26.00000	-1.0359435	 0.1099338	 0.0016772
  26.10000	-0.9284275	 0.0730203	 0.0102428
  26.20000	-1.0203605	-0.0693865	 0.0225803
  26.30000	-1.0411267	-0.0698101	 0.0083282
  26.40000	-1.0155716	-0.0850573	-0.0130864
  26.50000	-1.0147531	 0.0205488	-0.0293150
  26.60000	-1.0482227	 0.1236740	-0.0319027
  26.70000	-0.9373158	 0.1893525	 0.0006524
  26.80000	-0.9164658	 0.2613688	 0.0058753
  26.90000	-1.0264032	 0.1760982	-0.0036905
  27.00000	-0.9951523	 0.2050580	-0.0459330
  27.10000	-1.0048724	 0.2079561	 0.0140040
  27.20000	-0.9585258	 0.1543275	-0.0109976
  27.30000	-1.0080045	 0.1041060	 0.0501659
  27.40000	-1.0202473	-0.0205419	-0.0263641
  27.50000	-1.0366917	 0.0809619	-0.0049819
  27.60000	-1.0548861	-0.0799170	-0.0182090
  27.70000	-1.0368969	-0.0900255	-0.0026544
  27.80000	-0.9556814	 0.0960641	-0.0268093
  27.90000	-0.8732954	 0.0832702	-0.0308988
  28.00000	-1.0069537	 0.1309866	-0.0384567
  28.10000	-0.9822796	 0.0895474	 0.0435807
  28.20000	-0.9695062	 0.0039912	-0.0354951
  28.30000	-0.9297346	-0.0547506	-0.0059153
  28.40000	-0.9011590	-0.0589661	-0.0316609
  28.50000	-0.9761221	-0.1253272	-0.0061106
  28.60000	-0.9469216	-0.0391592	-0.0054359
  28.70000	-0.8989785	-0.0822156	 0.0127579
  28.80000	-0.8707171	-0.1282268	 0.0242728
  28.90000	-0.9494508	-0.1140083	 0.0167248
  29.00000	-0.9503184	 0.0089245	 0.0265644
  29.10000	-0.9446227	-0.1532478	-0.0675996
  29.20000	-0.9774548	-0.0899646	 0.0031054
  29.30000	-0.9849874	-0.0577715	 0.0161496
  29.40000	-0.9449045	 0.0232884	-0.0237450
  29.50000	-1.0144794	 0.0054507	 0.0423777
  29.60000	-1.0504499	-0.0977235	 0.0303056
  29.70000	-0.9982093	-0.1695036	 0.0083905
  29.80000	-1.1241772	-0.2602792	-0.0216294
  29.90000	-1.0719378	-0.3984214	-0.0040501
  30.00000	-1.1627765	-0.3530536	 0.0328207
  30.10000	-1.1537148	-0.3036580	 0.0216149
  30.20000	-1.1725416	-0.3257345	-0.0341998
  30.30000	-0.9853708	-0.2720314	 0.0000263
  30.40000	-1.0468528	-0.1917554	-0.0302890
  30.50000	-0.9482636	-0.1269953	 0.0240511
  30.60000	-1.0103051	 0.0751248	-0.0235517
  30.70000	-0.9689144	 0.1899008	 0.0372398
  30.80000	-0.9764273	 0.1236912	 0.0100502
  30.90000	-0.9159048	 0.1342260	 0.0097975
  31.00000	-0.9164154	 0.1414754	 0.0232481
  31.10000	-0.7953480	 0.0827469	-0.0159982
  31.20000	-0.8349952	 0.1656350	 0.0144090
  31.30000	-0.8556353	 0.2332779	 0.0261327
  31.40000	-0.8415196	 0.2079038	 0.0096469
  31.50000	-0.9424839	 0.2907054	 0.0176816
  31.60000	-1.0274693	 0.3704955	 0.0356540
  31.70000	-0.9840218	 0.3421861	 0.0199903
  31.80000	-1.1236472	 0.4386198	 0.0199935
  31.90000	-1.0418300	 0.4156371	-0.0316351
  32.00000	-1.0312783	 0.5019347	 0.0348035
  32.10000	-1.0353265	 0.5627702	-0.0099987
  32.20000	-0.9401286	 0.5987054	 0.0063845
  32.30000	-0.9474687	 0.5082003	 0.0196383
  32.40000	-0.9845401	 0.4048646	 0.0122198
  32.50000	-0.9660827	 0.2922826	 0.0095437
  32.60000	-1.0365562	 0.3216766	 0.0209464
  32.70000	-1.0686220	 0.2387755	 0.0091160
  32.80000	-0.9006043	 0.2980648	-0.0090722
  32.90000	-0.9705036	 0.3496403	-0.0020606
  33.00000	-1.0160649	 0.3278086	 0.0000148
  33.10000	-1.1306427	 0.2538231	-0.0169923
  33.20000	-1.0120452	 0.2659749	 0.0021461
  33.30000	-1.0010960	 0.2239065	 0.0065708
  33.40000	-0.9365641	 0.3817574	-0.0075250
  33.50000	-0.9062671	 0.2804980	-0.0176149
  33.60000	-0.9193919	 0.3689625	-0.0301227
  33.70000	-1.0142767	 0.3616601	-0.0098528
  33.80000	-1.0959938	 0.3645002	 0.0578971
  33.90000	-1.0898284	 0.3318426	-0.0031597
  34.00000	-0.9760104	 0.2817030	-0.0033720
  34.10000	-1.0485010	 0.2192907	-0.0077080
  34.20000	-0.9575887	 0.2207441	 0.0188041
  34.30000	-0.9213815	 0.1939041	-0.0171476
  34.40000	-0.9770404	 0.1353640	 0.0255463
  34.50000	-0.8918384	 0.1128108	 0.0234004
  34.60000	-1.0276318	 0.1343886	 0.0403441
  34.70000	-1.0066521	 0.1439696	-0.0010493
  34.80000	-0.9961171	 0.0228759	 0.0026148
  34.90000	-1.0019554	 0.0697415	 0.0151572
  35.00000	-1.0602261	 0.0911603	-0.0026831
  35.10000	-0.9533642	 0.1320051	 0.0217892
  35.20000	-1.0214094	 0.1470959	-0.0197025
  35.30000	-0.9994982	 0.2072989	-0.0046547
  35.40000	-0.9307274	 0.2752895	 0.0440371
  35.50000	-0.8666450	 0.2824709	 0.0286056
  35.60000	-0.8238896	 0.3401346	-0.0083741
  35.70000	-0.8864844	 0.3761548	-0.0135827
  35.80000	-0.9047712	 0.3521598	-0.0211668
  35.90000	-0.9006130	 0.3598108	 0.0272604
  36.00000	-1.0635317	 0.2879746	-0.0194216
  36.10000	-1.0179430	 0.1984041	 0.0105678
  36.20000	-0.9304183	 0.1556918	 0.0513620
  36.30000	-0.8928811	 0.1370822	 0.0211844
  36.40000	-1.0096748	 0.0749038	 0.0191501
  36.50000	-0.9802063	 0.0235155	 0.0511392
  36.60000	-0.9732572	 0.1302761	 0.0080898
  36.70000	-0.9348074	 0.1201596	-0.0331426
  36.80000	-0.9311409	 0.0868643	-0.0348232
  36.90000	-0.9365838	-0.0482846	-0.0361434
  37.00000	-1.0168292	-0.0491138	-0.0318857
  37.10000	-1.1186586	-0.0133354	 0.0027318
  37.20000	-1.1355443	 0.0223234	 0.0051596
  37.30000	-1.0377300	 0.0049942	 0.0220750
  37.40000	-1.0913455	-0.0241669	-0.0015963
  37.50000	-1.0771853	-0.0685974	-0.0046622
  37.60000	-1.0050622	 0.0331440	 0.0042514
  37.70000	-0.9983050	 0.0540140	-0.0145534
  37.80000	-1.0028206	 0.0702719	 0.0298397
  37.90000	-0.8880563	 0.1233586	-0.0033150
  38.00000	-1.0158253	 0.0133617	 0.0055257
  38.10000	-1.1066772	 0.0220416	 0.0113496
  38.20000	-1.0765758	-0.1338816	 0.0359010
  38.30000	-0.9975450	-0.1030545	-0.0138032
  38.40000	-1.0241146	-0.0042675	-0.0000101
  38.50000	-0.9901629	-0.0433251	 0.0231969
  38.60000	-0.9662839	-0.0857666	 0.0189924
  38.70000	-1.0101368	-0.1116828	-0.0094013
  38.80000	-1.1131342	-0.1886752	 0.0136785
  38.90000	-1.0359490	-0.2101751	 0.0032816
  39.00000	-1.0560966	-0.1911644	-0.0319031
  39.10000	-1.0000633	-0.3244355	-0.0031041
  39.20000	-1.0024715	-0.2042727	 0.0040146
  39.30000	-0.9661243	-0.0722421	-0.0050749
  39.40000	-1.0041362	-0.0861560	-0.0271008
  39.50000	-1.0595125	-0.0232068	 0.0275004
  39.60000	-1.0323271	 0.0608376	 0.0332693
  39.70000	-1.0713956	 0.1158001	 0.0390381
  39.80000	-1.0012694	 0.1419763	 0.0127009
  39.90000	-0.9539723	-0.0005875	-0.0128569
  40.00000	-1.0547854	-0.0391250	-0.0148949
  40.10000	-1.0265179	-0.0799726	-0.0219457
  40.20000	-0.9685960	-0.1412345	-0.0254404
  40.30000	-0.8664283	-0.1417965	 0.0065028
  40.40000	-0.8765476	-0.1292044	 0.0285591
  40.50000	-1.0628281	-0.0558810	 0.0415167
  40.60000	-1.0131700	-0.0405687	-0.0114471
  40.70000	-1.1095318	-0.1284720	-0.0011098
  40.80000	-1.0447399	-0.1191109	-0.0218981
  40.90000	-1.0438450	-0.1433521	-0.0325085
  41.00000	-1.0502724	-0.1683809	-0.0449286
  41.10000	-0.9536917	-0.1234050	 0.0522317
  41.20000	-0.8912343	-0.0731843	 0.0157730
  41.30000	-0.8535605	-0.1330372	-0.0082497
  41.40000	-0.9054715	-0.2188406	 0.0064909
  41.50000	-0.8722249	-0.2037335	 0.0064098
  41.60000	-0.8974929	-0.1985287	 0.0157210
  41.70000	-0.9493422	-0.1638541	-0.0256414
  41.80000	-0.9562070	-0.0465966	 0.0296333
  41.90000	-0.8167669	-0.0755263	-0.0156558
  42.00000	-0.7068833	-0.1797195	 0.0200890
  42.10000	-0.8259947	-0.1840432	-0.0458023
  42.20000	-1.0225907	-0.0999048	-0.0278700
  42.30000	-0.9440567	-0.1330562	-0.0108842
  42.40000	-0.9882731	-0.0847118	-0.0030457
  42.50000	-1.0114809	-0.1840837	-0.0037083
  42.60000	-1.0038990	-0.2780239	-0.0316647
  42.70000	-0.9526524	-0.2236830	 0.0417222
  42.80000	-0.9487662	-0.2074138	-0.0312383
  42.90000	-1.0612768	-0.2255118	 0.0005091
  43.00000	-1.1130394	-0.0956714	-0.0157608
  43.10000	-1.0631678	-0.1724679	 0.0025834
  43.20000	-1.0276884	-0.1875795	 0.0047786
  43.30000	-1.0133108	-0.1801476	-0.0250563
  43.40000	-1.0743337	-0.0847620	 0.0265624
  43.50000	-1.0520642	-0.1006244	-0.0065094
  43.60000	-1.0701351	-0.0417263	-0.0065994
  43.70000	-1.0645236	 0.0797365	-0.0008446
  43.80000	-1.0535199	 0.2017367	-0.0215554
  43.90000	-0.8857313	 0.1670248	-0.0450763
  44.00000	-1.0269896	 0.1357693	 0.0055493
  44.10000	-1.0846597	 0.0658875	 0.0022970
  44.20000	-1.0744255	-0.0382014	 0.0104687
  44.30000	-0.9471613	-0.1277021	-0.0038751
  44.40000	-0.8512326	-0.1753104	 0.0185404
  44.50000	-0.8597721	-0.0554576	-0.0146362
  44.60000	-0.9669476	 0.0072465	 0.0180414
  44.70000	-0.9079952	-0.0441511	-0.0384034
  44.80000	-0.8692334	-0.1841387	 0.0228675
  44.90000	-0.9415325	-0.0907054	-0.0221567
  45.00000	-1.0827753	-0.0236705	 0.0472019
  45.10000	-0.9820150	 0.0473893	-0.0379220
  45.20000	-0.9202792	-0.0538053	 0.0070588
  45.30000	-1.0440113	-0.0096370	-0.0036689
  45.40000	-0.9897969	-0.0432234	 0.0066825
  45.50000	-1.0378447	-0.1269710	 0.0472343
  45.60000	-1.0599450	-0.1144934	-0.0246581
  45.70000	-1.0415940	-0.2384849	 0.0391189
  45.80000	-0.9547587	-0.1782307	 0.0207299
  45.90000	-0.9549826	-0.2402326	-0.0774249
  46.00000	-0.9101581	-0.2153532	 0.0158339
  46.10000	-0.9866611	-0.2720963	-0.0329740
  46.20000	-1.0205453	-0.2229025	 0.0352257
  46.30000	-1.0479189	-0.1435797	-0.0019817
  46.40000	-0.9882838	-0.1270016	 0.0106191
  46.50000	-1.0770203	-0.2027343	-0.0482427
  46.60000	-1.0349382	-0.2654009	 0.0044093
  46.70000	-0.9830322	-0.2703150	-0.0049243
  46.80000	-1.0427489	-0.1999573	-0.0161414
  46.90000	-1.0714726	-0.3072072	-0.0048280
  47.00000	-1.0525621	-0.4501248	 0.0158437
  47.10000	-0.9880616	-0.4755242	 0.0061372
  47.20000	-1.0116476	-0.4056413	 0.0113172
  47.30000	-1.0471561	-0.3413163	-0.0475009
  47.40000	-0.9472261	-0.2094256	 0.0017626
  47.50000	-0.8455266	-0.1386302	 0.0234651
  47.60000	-0.9735720	-0.1458680	 0.0444199
  47.70000	-0.9338183	-0.2137838	 0.0185649
  47.80000	-0.9751902	-0.1358376	-0.0253606
  47.90000	-0.9742862	-0.0984416	 0.0255067
  48.00000	-0.9515502	-0.1459083	-0.0254399
  48.10000	-0.9755284	-0.2416743	 0.0165710
  48.20000	-0.9571087	-0.1523504	-0.0294652
  48.30000	-0.9893151	 0.0139429	 0.0133284
  48.40000	-0.9547841	-0.0858662	 0.0049258
  48.50000	-0.9646303	-0.0493637	 0.0002257
  48.60000	-1.0179652	-0.0772400	 0.0010647
  48.70000	-1.0026099	-0.0492928	-0.0219583
  48.80000	-1.0000714	-0.0601494	-0.0306308
  48.90000	-0.9600885	-0.0173362	 0.0333210
  49.00000	-0.9464968	-0.0772075	 0.0183979
  49.10000	-0.9714130	-0.0560247	 0.0432443
  49.20000	-0.9958371	-0.1211642	-0.0121251
  49.30000	-1.0610253	-0.0057414	 0.0115863
  49.40000	-1.0519677	 0.1062463	-0.0313502
  49.50000	-1.0638383	 0.0592479	 0.0135454
  49.60000	-0.9547851	-0.0837970	 0.0136355
  49.70000	-0.9289761	-0.0633073	 0.0347698
  49.80000	-0.8465070	-0.0557386	-0.0038005
  49.90000	-0.9023268	-0.1769650	 0.0540182
  50.00000	-0.8522813	-0.1623249	-0.0039138
  50.10000	-0.9229065	-0.1514979	-0.0389509
  50.20000	-0.9358223	-0.1567577	 0.0026455
  50.30000	-0.9277492	-0.2343448	 0.0142760
  50.40000	-0.9927835	-0.2054210	 0.0248440
  50.50000	-0.9775711	-0.2542269	-0.0042534
  50.60000	-0.9994325	-0.3090805	 0.0484631
  50.70000	-1.0359695	-0.0759265	-0.0296179
  50.80000	-1.0068717	-0.1011547	 0.0154112
  50.90000	-0.8715471	 0.0194203	 0.0459412
  51.00000	-0.9159776	-0.0362452	 0.0422213
  51.10000	-1.0207611	-0.0905738	-0.0575900
  51.20000	-0.9609027	-0.0389570	-0.0179658
  51.30000	-0.9992229	-0.0320384	 0.0176408
  51.40000	-1.0646243	-0.0108200	 0.0167600
  51.50000	-0.9935701	 0.0222187	 0.0115100
