# t[ps]    x [nm]    y [nm]    z[nm]
   7.40000	 0.8481337	 0.1356231	-0.0083773
   7.50000	 0.8213562	 0.0290472	 0.0544623
   7.60000	 0.8282060	 0.0490339	 0.0025829
   7.70000	 0.9145268	 0.1756076	 0.0255870
   7.80000	 0.8193103	 0.0508380	-0.0084160
   7.90000	 0.7201109	-0.0334993	-0.0010919
   8.00000	 0.7423451	-0.0797495	-0.0054670
   8.10000	 0.7599828	-0.0781851	 0.0566462
   8.20000	 0.7136576	-0.0822448	-0.0576920
   8.30000	 0.7790137	-0.0658042	 0.0275006
   8.40000	 0.7962627	-0.1661246	 0.0192448
   8.50000	 0.7816078	-0.1164374	 0.0211485
   8.60000	 0.7409946	-0.1617830	-0.0670229
   8.70000	 0.7589073	-0.0962898	-0.0005472
   8.80000	 0.7523713	-0.0860951	 0.0234807
   8.90000	 0.7111491	 0.0079008	-0.0193145
   9.00000	 0.7223322	-0.0593775	-0.0010379
   9.10000	 0.6137239	-0.1216535	 0.0124022
   9.20000	 0.6807436	-0.1071513	 0.0179125
   9.30000	 0.7871606	 0.0046322	-0.0200480
   9.40000	 0.8650876	-0.0420724	 0.0315058
   9.50000	 0.8195288	-0.0344625	 0.0173192
   9.60000	 0.7607289	-0.1517376	-0.0005619
   9.70000	 0.7231976	-0.1799584	-0.0238296
   9.80000	 0.6570562	-0.1398039	-0.0107635
   9.90000	 0.5734356	-0.2275882	-0.0232619
  10.00000	 0.7328653	-0.3262716	 0.0157383
  10.10000	 0.7013948	-0.2127832	 0.0013202
  10.20000	 0.7048895	-0.2186309	 0.0319716
  10.30000	 0.6924779	-0.1321940	 0.0171568
  10.40000	 0.6443242	-0.0748838	-0.0256812
  10.50000	 0.6858149	-0.0011599	 0.0042400
  10.60000	 0.7850434	-0.0129127	 0.0056561
  10.70000	 0.7149486	-0.0352834	-0.0174808
  10.80000	 0.6673724	-0.0716880	-0.0172200
  10.90000	 0.6990185	-0.0568304	 0.0200995
  11.00000	 0.7963579	-0.1171736	-0.0280181
  11.10000	 0.8152180	-0.0893323	 0.0259362
  11.20000	 0.7674018	-0.0579332	 0.0093016
  11.30000	 0.7316983	-0.1049244	 0.0259149
  11.40000	 0.7789028	-0.0729884	-0.0029095
  11.50000	 0.7926258	-0.0385489	-0.0390452
  11.60000	 0.7613004	-0.1299903	-0.0644404
  11.70000	 0.7770897	-0.0376571	-0.0009685
  11.80000	 0.7986028	 0.0757119	-0.0031471
  11.90000	 0.7935923	 0.0108937	-0.0718517
  12.00000	 0.7134537	 0.0036436	 0.0065593
  12.10000	 0.7963931	 0.0049035	 0.0189575
  12.20000	 0.8165549	-0.0454797	 0.0095495
  12.30000	 0.7765057	-0.0790946	-0.0272269
  12.40000	 0.7731853	-0.1202850	-0.0142043
  12.50000	 0.8269431	-0.0761556	 0.0150610
  12.60000	 0.8710565	-0.0362217	-0.0476014
  12.70000	 0.8694581	-0.0903902	-0.0492644
  12.80000	 0.8103087	 0.0606488	-0.0216004
  12.90000	 0.8145481	 0.0411254	 0.0317343
  13.00000	 0.7932885	-0.0388299	-0.0089994
  13.10000	 0.7473198	-0.0607430	 0.0045368
  13.20000	 0.8403500	-0.1320955	-0.0297926
  13.30000	 0.8233797	-0.1215129	 0.0422716
  13.40000	 0.8120885	-0.2258689	 0.0067629
  13.50000	 0.8801561	-0.2667888	 0.0353184
  13.60000	 0.8193673	-0.2921199	 0.0042125
  13.70000	 0.7376720	-0.1885483	-0.0138079
  13.80000	 0.7444666	-0.1820435	-0.0913875
  13.90000	 0.7229914	-0.1444179	-0.0279322
  14.00000	 0.6688461	-0.1245507	 0.0210762
  14.10000	 0.6110340	-0.0416011	-0.0355192
  14.20000	 0.5760619	-0.1153999	 0.0388188
  14.30000	 0.5668064	-0.0587427	 0.0175184
  14.40000	 0.6798634	-0.1041593	 0.0230124
  14.50000	 0.7223036	-0.1344064	 0.0860307
  14.60000	 0.7559269	-0.2264054	-0.0120466
  14.70000	 0.8488767	-0.1874037	 0.0132263
  14.80000	 0.8608740	-0.2009855	 0.0157479
  14.90000	 0.7193532	-0.1740893	-0.0027939
  15.00000	 0.7080428	-0.2084463	-0.0305257
  15.10000	 0.8224982	-0.1658128	 0.0267679
  15.20000	 0.7983921	-0.2157374	-0.0142635
  15.30000	 0.7912845	-0.2119112	-0.0040425
  15.40000	 0.7506037	-0.3240625	-0.0071127
  15.50000	 0.7487174	-0.4028195	-0.0339120
  15.60000	 0.7639950	-0.3431200	 0.0210223
  15.70000	 0.6530214	-0.3256436	-0.0773697
  15.80000	 0.6514147	-0.3740013	 0.0098551
  15.90000	 0.7130866	-0.4255743	 0.0220664
  16.00000	 0.6758042	-0.3444559	 0.0472641
  16.10000	 0.7069385	-0.3255159	 0.0109593
  16.20000	 0.7182272	-0.1919764	 0.0177255
  16.30000	 0.7700051	-0.0951697	-0.0241768
  16.40000	 0.8238978	-0.0403597	 0.0184550
  16.50000	 0.8942954	-0.1046686	 0.0055941
  16.60000	 0.8847906	-0.1256970	-0.0014840
  16.70000	 0.8745495	-0.1669331	-0.0152798
  16.80000	 0.7520215	-0.0714905	 0.0062975
  16.90000	 0.7355581	-0.0061899	 0.0305446
  17.00000	 0.8054441	 0.0384784	 0.0436043
  17.10000	 0.7206711	-0.0221966	-0.0032696
  17.20000	 0.7241848	-0.0493905	 0.0186453
  17.30000	 0.8376150	-0.1077801	 0.0110992
  17.40000	 0.8061913	-0.0315912	 0.0521119
  17.50000	 0.8799194	-0.0767360	 0.0022288
  17.60000	 0.9020871	-0.0844948	 0.0102655
  17.70000	 0.9265023	-0.1428105	 0.0130094
  17.80000	 0.8685656	-0.0883686	-0.0354472
  17.90000	 0.9221887	-0.0753295	-0.0220013
  18.00000	 0.8604000	 0.0606915	 0.0224245
  18.10000	 0.8631430	-0.0094612	 0.0138040
  18.20000	 0.9045571	-0.0768451	-0.0046081
  18.30000	 0.8593261	-0.0602373	-0.0495633
  18.40000	 0.8307293	 0.0285688	 0.0453383
  18.50000	 0.7962683	-0.0975581	 0.0478877
  18.60000	 0.8197119	-0.0007176	 0.0047527
  18.70000	 0.8385093	-0.0032930	 0.0121177
  18.80000	 0.9721688	-0.0277257	-0.0244801
  18.90000	 0.9357438	-0.0401664	-0.0046128
  19.00000	 0.9301111	 0.0104254	-0.0476722
  19.10000	 0.8325609	 0.1059105	 0.0014974
  19.20000	 0.8780731	 0.2466846	 0.0062916
  19.30000	 0.8289207	 0.1746662	 0.0190723
  19.40000	 0.8694338	 0.2404750	 0.0014022
  19.50000	 0.8600923	 0.2115082	 0.0049236
  19.60000	 0.8701405	 0.1844619	-0.0248357
  19.70000	 0.8467459	 0.2860053	-0.0260853
  19.80000	 0.7068361	 0.2788082	-0.0242994
  19.90000	 0.6371791	 0.2121769	-0.0493499
  20.00000	 0.7639727	 0.1600408	 0.0492521
  20.10000	 0.7095614	 0.2943541	-0.0453487
  20.20000	 0.7580548	 0.2213276	-0.0274985
  20.30000	 0.7029231	 0.1699418	 0.0160485
  20.40000	 0.7286165	 0.0862449	 0.0279888
  20.50000	 0.7357164	 0.0278250	 0.0405204
  20.60000	 0.7703527	-0.0292654	-0.0031786
  20.70000	 0.7738829	 0.0126976	 0.0126508
  20.80000	 0.8115758	 0.0130696	 0.0063200
  20.90000	 0.8089375	 0.0855369	 0.0167219
  21.00000	 0.8453527	 0.1842518	 0.0047117
  21.10000	 0.8826970	 0.2685863	 0.0062798
  21.20000	 0.7805122	 0.3589314	-0.0363844
  21.30000	 0.7481341	 0.4402570	-0.0226742
  21.40000	 0.6946430	 0.4043856	-0.0180812
  21.50000	 0.8568150	 0.3586284	 0.0369126
  21.60000	 0.8143530	 0.3352514	 0.0376205
  21.70000	 0.8340528	 0.4194345	 0.0086669
  21.80000	 0.8105358	 0.3486284	-0.0341780
  21.90000	 0.7167620	 0.3351225	-0.0477422
  22.00000	 0.7942532	 0.2081168	 0.0173309
  22.10000	 0.7904481	 0.1400551	-0.0156585
  22.20000	 0.7821777	 0.1971794	-0.0348127
  22.30000	 0.7692137	 0.1747348	 0.0101123
  22.40000	 0.8298289	 0.1452458	 0.0141413
  22.50000	 0.7705376	 0.2293538	 0.0223770
  22.60000	 0.7805209	 0.2323550	 0.0227101
  22.70000	 0.7132790	 0.1213155	 0.0241481
  22.80000	 0.8082052	 0.0557188	 0.0079859
  22.90000	 0.7636320	 0.0886409	 0.0067949
  23.00000	 0.7567956	 0.2728634	-0.0142656
  23.10000	 0.7879650	 0.3118200	 0.0118440
  23.20000	 0.7876045	 0.2914721	-0.0265209
  23.30000	 0.7144627	 0.2030970	-0.0050278
  23.40000	 0.8202926	 0.2537928	-0.0149326
  23.50000	 0.7622568	 0.1807977	 0.0141557
  23.60000	 0.8419284	 0.1326354	 0.0175254
  23.70000	 0.8020629	 0.1303407	-0.0036973
  23.80000	 0.8022007	 0.1679127	-0.0020255
  23.90000	 0.7659231	 0.2304847	 0.0225488
  24.00000	 0.7936897	 0.3102523	 0.0308425
  24.10000	 0.7618325	 0.3036466	-0.0036765
  24.20000	 0.8174005	 0.2144494	 0.0198397
  24.30000	 0.8864633	 0.1627896	 0.0392219
  24.40000	 0.8289542	 0.2082130	-0.0257734
  24.50000	 0.7239837	 0.2128891	-0.0113227
  24.60000	 0.8145878	 0.2528108	-0.0003194
  24.70000	 0.9068846	 0.2766716	-0.0372459
  24.80000	 0.8836586	 0.1767899	 0.0017630
  24.90000	 0.8524985	 0.1903626	 0.0330167
  25.00000	 0.8051981	 0.2384816	-0.0260157
  25.10000	 0.8508724	 0.2049014	 0.0497136
  25.20000	 0.7807773	 0.1937187	 0.0233113
  25.30000	 0.7663671	 0.2094802	-0.0035204
  25.40000	 0.8374502	 0.2035358	 0.0494586
  25.50000	 0.8834947	 0.2297321	 0.0385599
  25.60000	 0.9890384	 0.3180911	-0.0053924
  25.70000	 1.0372048	 0.3873481	 0.0496707
  25.80000	 0.9478199	 0.3514633	 0.0230220
  25.90000	 0.9622479	 0.4303979	-0.0497475
  26.00000	 0.9191360	 0.2944956	 0.0043154
  26.10000	 0.9085803	 0.2898032	-0.0235221
  26.20000	 0.8124334	 0.2536176	-0.0033619
  26.30000	 0.7819831	 0.2223307	-0.0125519
  26.40000	 0.6314704	 0.1065850	-0.0122212
  26.50000	 0.6678708	 0.1018457	-0.0008453
  26.60000	 0.7567931	 0.1210415	 0.0267500
  26.70000	 0.7818255	 0.0689944	 0.0122326
  26.80000	 0.7574095	 0.0763201	 0.0483487
  26.90000	 0.8161291	 0.1515572	-0.0405090
  27.00000	 0.7970013	 0.1859151	 0.0176889
  27.10000	 0.7864867	 0.2647692	-0.0114692
  27.20000	 0.7305704	 0.2490188	 0.0020101
  27.30000	 0.6744937	 0.3291560	-0.0062915
  27.40000	 0.6637354	 0.3564830	 0.0316008
  27.50000	 0.6391144	 0.3642735	-0.0060938
  27.60000	 0.6189886	 0.4305227	 0.0116871
  27.70000	 0.6667917	 0.3615906	-0.0218284
  27.80000	 0.7149449	 0.3046996	 0.0074973
  27.90000	 0.8615449	 0.3351083	-0.0318100
  28.00000	 0.8892259	 0.3986640	-0.0314538
  28.10000	 0.7900645	 0.3475523	 0.0181237
  28.20000	 0.8374439	 0.4387833	-0.0138402
  28.30000	 0.7288982	 0.4286116	 0.0114810
  28.40000	 0.7449695	 0.2415485	 0.0044667
  28.50000	 0.8174961	 0.1562036	-0.0290228
  28.60000	 0.8949732	-0.0103232	-0.0091471
  28.70000	 0.9562041	-0.1301802	-0.0054258
  28.80000	 0.9537894	-0.1362519	 0.0264966
  28.90000	 1.0741278	-0.0953499	 0.0132935
  29.00000	 0.8270362	-0.0470508	 0.0384148
  29.10000	 0.8432443	-0.0749675	 0.0334815
  29.20000	 0.8060001	 0.0175919	 0.0460356
  29.30000	 0.8392368	-0.0301403	 0.0358253
  29.40000	 0.9571820	 0.0781231	-0.0284002
  29.50000	 0.9605434	 0.0987057	 0.0252060
  29.60000	 0.9597159	 0.0890035	-0.0176041
  29.70000	 0.8777879	 0.1294833	-0.0082350
  29.80000	 0.8271076	 0.1523823	 0.0237571
  29.90000	 0.8905157	 0.1089117	 0.0410090
  30.00000	 0.7709448	 0.1211477	 0.0147849
  30.10000	 0.7963951	 0.3004497	-0.0260253
  30.20000	 0.7176440	 0.1984372	 0.0071447
  30.30000	 0.7889077	 0.1106779	 0.0404195
  30.40000	 0.7823893	 0.1271642	 0.0274259
  30.50000	 0.7772245	 0.0011943	-0.0184602
  30.60000	 0.9100045	-0.0271815	-0.0068193
  30.70000	 0.9524244	 0.0175085	 0.0096257
  30.80000	 0.8832652	 0.0507973	-0.0263504
  30.90000	 0.8741553	 0.0949120	-0.0248980
  31.00000	 0.8371475	 0.0134768	 0.0010288
  31.10000	 0.7700933	-0.0162913	-0.0273109
  31.20000	 0.7491807	 0.0191710	 0.0090952
  31.30000	 0.6878083	 0.0970692	-0.0038811
  31.40000	 0.7241365	-0.0540191	 0.0156066
  31.50000	 0.7730053	-0.0384504	-0.0592961
  31.60000	 0.7126160	-0.0088413	 0.0111167
  31.70000	 0.6793708	 0.0988093	-0.0626466
  31.80000	 0.6915549	 0.0690702	 0.0132508
  31.90000	 0.7773893	-0.0063153	-0.0236151
  32.00000	 0.8252036	-0.0688251	-0.0200642
  32.10000	 0.8417908	-0.0923236	 0.0088155
  32.20000	 0.9083898	-0.0561729	 0.0250392
  32.30000	 0.9184781	 0.0289828	 0.0270070
  32.40000	 0.8800445	 0.1374054	 0.0233185
  32.50000	 0.8653475	 0.0266182	-0.0330247
  32.60000	 0.9066009	-0.0270277	-0.0323288
  32.70000	 0.7412096	-0.0685608	 0.0281985
  32.80000	 0.7531200	-0.1089431	 0.0221677
  32.90000	 0.7665313	-0.0678184	-0.0241795
  33.00000	 0.7538388	-0.1618362	-0.0025936
  33.10000	 0.7389231	-0.0627337	 0.0483849
  33.20000	 0.7829510	-0.0399759	 0.0257618
  33.30000	 0.8701282	 0.0891111	-0.0507812
  33.40000	 0.8164904	 0.0917311	-0.0087853
  33.50000	 0.8138548	-0.1248950	 0.0265578
  33.60000	 0.8325776	-0.0624373	 0.0101552
  33.70000	 0.8167808	-0.1458531	-0.0394498
  33.80000	 0.7918736	-0.0579562	 0.0330123
  33.90000	 0.7303287	 0.0285522	 0.0248976
  34.00000	 0.7154165	 0.0544441	-0.0442821
  34.10000	 0.8037306	-0.0078691	-0.0287625
  34.20000	 0.7306931	 0.0018491	 0.0424718
  34.30000	 0.6299863	-0.0183525	-0.0104735
  34.40000	 0.6320960	-0.0325766	 0.0078037
  34.50000	 0.6191866	-0.0746113	 0.0073790
  34.60000	 0.6251097	-0.1582363	-0.0053693
  34.70000	 0.6981850	-0.1320284	 0.0176769
  34.80000	 0.7748176	-0.0371477	 0.0013353
  34.90000	 0.8827932	 0.0322763	 0.0191086
  35.00000	 0.8719396	 0.0448422	 0.0065145
  35.10000	 0.8216040	 0.0439525	 0.0056304
  35.20000	 0.8435912	 0.0088144	-0.0265597
  35.30000	 0.7505058	-0.0927834	-0.0314753
  35.40000	 0.6408202	-0.1305114	-0.0114141
  35.50000	 0.7345085	-0.0781848	 0.0015329
  35.60000	 0.7387733	-0.0669037	 0.0020857
  35.70000	 0.7840129	-0.0894466	-0.0509715
  35.80000	 0.8205244	-0.1425640	-0.0019912
  35.90000	 0.7999690	-0.0518590	 0.0659192
  36.00000	 0.7974207	-0.0055521	 0.0043979
  36.10000	 0.8479094	 0.0811272	 0.0398166
  36.20000	 0.9121827	 0.2277494	 0.0140760
  36.30000	 0.9743085	 0.2176448	-0.0237173
  36.40000	 0.8511390	 0.2196289	 0.0316726
  36.50000	 0.8506998	 0.1396725	-0.0354136
  36.60000	 0.9262286	 0.1041569	-0.0084761
  36.70000	 0.8702851	 0.1524156	-0.0638243
  36.80000	 0.8562687	 0.0996942	-0.0000971
  36.90000	 0.7753708	 0.0261951	-0.0164118
  37.00000	 0.7703898	-0.0822438	 0.0040170
  37.10000	 0.7756942	-0.0530767	 0.0088501
  37.20000	 0.6941806	-0.0327371	-0.0312030
  37.30000	 0.8504112	-0.0200507	-0.0077771
  37.40000	 0.8945647	-0.0548718	 0.0345930
  37.50000	 0.9075542	-0.0469009	 0.0319611
  37.60000	 0.8779661	 0.0101077	 0.0363897
  37.70000	 0.8150101	 0.0046954	-0.0015963
  37.80000	 0.7132097	-0.2085157	 0.0494942
  37.90000	 0.7254460	-0.1635634	-0.0405657
  38.00000	 0.7445444	-0.2468400	-0.0015058
  38.10000	 0.7235723	-0.2957784	-0.0029960
  38.20000	 0.7835893	-0.4011836	 0.0091837
  38.30000	 0.8342652	-0.3465449	 0.0136924
  38.40000	 0.7411356	-0.4163147	-0.0159956
  38.50000	 0.8392601	-0.4719733	 0.0274439
  38.60000	 0.8333818	-0.4941370	 0.0205848
  38.70000	 0.7427745	-0.4286675	-0.0062165
  38.80000	 0.6902116	-0.5146943	 0.0228227
  38.90000	 0.7091480	-0.5139579	-0.0291190
  39.00000	 0.7015539	-0.4916890	-0.0117777
  39.10000	 0.6698665	-0.5324031	-0.0005406
  39.20000	 0.6603316	-0.4859948	 0.0006849
  39.30000	 0.6565775	-0.4888309	-0.0292851
  39.40000	 0.6229530	-0.4951243	 0.0214342
  39.50000	 0.7526504	-0.3737492	 0.0196049
  39.60000	 0.8336316	-0.3887776	-0.0264748
  39.70000	 0.7425478	-0.3287101	 0.0543497
  39.80000	 0.7042729	-0.2866352	 0.0070519
  39.90000	 0.6805864	-0.2210123	-0.0021684
  40.00000	 0.6512566	-0.2639439	-0.0054909
  40.10000	 0.7691497	-0.1762515	 0.0193551
  40.20000	 0.8507735	-0.0556818	-0.0191267
  40.30000	 0.7539590	-0.1010011	-0.0299410
  40.40000	 0.6337223	 0.0414765	-0.0561078
  40.50000	 0.6607849	 0.1472589	 0.0189194
  40.60000	 0.6989643	 0.1323420	-0.0049929
  40.70000	 0.8004737	 0.1272631	 0.0436143
  40.80000	 0.7874276	 0.1256421	 0.0089104
  40.90000	 0.7277851	 0.1832559	 0.0320376
  41.00000	 0.8119687	 0.2372472	 0.0034966
  41.10000	 0.6883683	 0.2780968	-0.0110884
  41.20000	 0.7133102	 0.3533720	 0.0046182
  41.30000	 0.7534669	 0.3006146	-0.0028625
  41.40000	 0.8235265	 0.3786199	-0.0089599
  41.50000	 0.8167401	 0.4598877	 0.0173368
  41.60000	 0.7915489	 0.4251447	 0.0043966
  41.70000	 0.7663851	 0.2376729	 0.0076833
  41.80000	 0.7101435	 0.2151866	-0.0297216
  41.90000	 0.7421955	 0.2246647	 0.0158589
  42.00000	 0.7594543	 0.3903271	-0.0235745
  42.10000	 0.7904372	 0.3955047	 0.0155030
  42.20000	 0.8144432	 0.3188902	-0.0006369
  42.30000	 0.7878373	 0.3171487	-0.0186113
  42.40000	 0.8079913	 0.3617115	-0.0025051
  42.50000	 0.7310813	 0.4242817	-0.0348506
  42.60000	 0.8230809	 0.3886855	 0.0165401
  42.70000	 0.8249770	 0.3077256	-0.0148482
  42.80000	 0.8214559	 0.3567012	 0.0019873
  42.90000	 0.7779867	 0.3944254	-0.0361708
  43.00000	 0.8720655	 0.3396791	-0.0110429
  43.10000	 0.8475912	 0.2471858	 0.0066170
  43.20000	 0.7087053	 0.1688483	-0.0487275
  43.30000	 0.5566969	 0.3191960	-0.0174345
  43.40000	 0.5931898	 0.3770259	-0.0326814
  43.50000	 0.5753810	 0.3128714	-0.0230075
  43.60000	 0.7047989	 0.2932576	-0.0015203
  43.70000	 0.8231332	 0.2564425	 0.0208089
  43.80000	 0.7703475	 0.1615104	-0.0220377
  43.90000	 0.7629750	 0.1045085	 0.0006169
  44.00000	 0.6761745	 0.0839232	 0.0053209
  44.10000	 0.7618372	 0.1604597	 0.0365769
  44.20000	 0.7577138	 0.1447455	-0.0379109
  44.30000	 0.6778408	 0.0897384	 0.0085063
  44.40000	 0.6591376	 0.0951907	 0.0015096
  44.50000	 0.6996302	 0.0979232	-0.0009159
  44.60000	 0.8179073	-0.0098013	 0.0530375
  44.70000	 0.7998051	 0.0083311	-0.0304045
  44.80000	 0.9431613	-0.1721513	 0.0183675
  44.90000	 0.8950707	-0.1666752	 0.0114760
  45.00000	 0.8455645	-0.1482862	-0.0009741
  45.10000	 0.8106283	-0.1953640	 0.0228210
  45.20000	 0.8778366	-0.0893336	 0.0214335
  45.30000	 0.8685513	 0.0244445	 0.0014850
  45.40000	 0.8040778	 0.0261556	-0.0409218
  45.50000	 0.7590984	-0.0945662	-0.0017252
  45.60000	 0.7995795	-0.0990918	-0.0354085
  45.70000	 0.8581180	-0.1691106	 0.0176904
  45.80000	 0.8000961	-0.0493021	 0.0281245
  45.90000	 0.8030541	-0.0231655	 0.0160990
  46.00000	 0.7296717	-0.0509457	-0.0176961
  46.10000	 0.8331475	-0.1169391	-0.0205387
  46.20000	 0.7202795	-0.0659317	-0.0262200
  46.30000	 0.8462641	-0.0841241	-0.0485571
  46.40000	 0.7827001	-0.0940808	 0.0382960
  46.50000	 0.7550301	-0.0343160	-0.0236384
  46.60000	 0.7965224	-0.0157672	 0.0260314
  46.70000	 0.8851171	-0.0458078	 0.0043426
  46.80000	 0.7790403	 0.0390662	-0.0629815
  46.90000	 0.8838673	 0.0530718	 0.0076022
  47.00000	 0.9672835	 0.1791396	 0.0416579
  47.10000	 0.9128832	 0.1715084	 0.0123113
  47.20000	 0.8406294	 0.2794622	-0.0128977
  47.30000	 0.8371550	 0.2024813	 0.0413253
  47.40000	 0.8655663	 0.1825369	-0.0025901
  47.50000	 0.8554751	 0.1195811	 0.0375986
  47.60000	 0.8629547	 0.1350484	-0.0022746
  47.70000	 0.8938935	 0.1114651	 0.0347727
  47.80000	 0.8560136	 0.0947584	-0.0127645
  47.90000	 0.8904677	 0.1239779	 0.0150977
  48.00000	 0.8519816	 0.1721956	 0.0501323
  48.10000	 0.7725213	 0.2600123	 0.0481707
  48.20000	 0.7985344	 0.1565318	-0.0058348
  48.30000	 0.6657280	 0.1209646	-0.0643587
  48.40000	 0.6198737	 0.1018738	 0.0076717
  48.50000	 0.7201353	 0.1271325	 0.0150394
  48.60000	 0.8341309	 0.0250445	-0.0369056
  48.70000	 0.7418652	-0.0077207	-0.0044114
  48.80000	 0.7678439	 0.1310542	 0.0178277
  48.90000	 0.7583445	 0.0522680	 0.0046111
  49.00000	 0.7057606	 0.0615549	-0.0042022
  49.10000	 0.7506630	 0.0327506	 0.0150311
  49.20000	 0.8004061	 0.1766517	 0.0106758
  49.30000	 0.8367497	 0.2299023	-0.0236077
  49.40000	 0.7975278	 0.2623672	 0.0002585
  49.50000	 0.8183842	 0.1309852	-0.0050444
  49.60000	 0.7354424	 0.0902295	-0.0140474
  49.70000	 0.7279793	 0.0825062	-0.0161060
  49.80000	 0.6236153	 0.0771727	-0.0147034
  49.90000	 0.6253548	-0.0021864	-0.0002144
  50.00000	 0.6147642	-0.0468870	 0.0009428
  50.10000	 0.5521788	-0.0362725	 0.0237348
  50.20000	 0.5902133	-0.0900151	 0.0375447
  50.30000	 0.6120184	-0.1256876	-0.0332027
  50.40000	 0.6538091	-0.1787694	-0.0102796
  50.50000	 0.6482459	-0.1679394	 0.0221986
  50.60000	 0.6179089	-0.1726631	 0.0291483
  50.70000	 0.6046895	-0.1187997	 0.0192409
  50.80000	 0.5835479	-0.1017523	 0.0213877
  50.90000	 0.5698860	-0.0866801	 0.0345441
  51.00000	 0.6633621	-0.1632887	 0.0366344
  51.10000	 0.7528333	-0.2095755	-0.0075193
  51.20000	 0.6979627	-0.1227393	-0.0168592
  51.30000	 0.6643914	 0.0741376	 0.0036773
  51.40000	 0.6839880	 0.1402737	-0.0078325
  51.50000	 0.7976354	 0.2250191	-0.0066729
