# t[ps]    x [nm]    y [nm]    z[nm]
   6.90000	-1.3160677	 0.3342642	-0.0071770
   7.00000	-1.2254229	 0.3548652	 0.0277047
   7.10000	-1.3501246	 0.3759348	 0.0037475
   7.20000	-1.3440881	 0.4330930	-0.0042939
   7.30000	-1.3912700	 0.3900906	-0.0367671
   7.40000	-1.3616246	 0.2693010	-0.0076528
   7.50000	-1.3526971	 0.2183054	 0.0045203
   7.60000	-1.3192109	 0.2067123	-0.0103577
   7.70000	-1.3402527	 0.1524522	-0.0280837
   7.80000	-1.2975648	 0.1293008	 0.0493436
   7.90000	-1.2348118	-0.0205652	-0.0315012
   8.00000	-1.3262749	-0.0822480	 0.0211382
   8.10000	-1.3153600	-0.1800317	 0.0149049
   8.20000	-1.2257173	-0.1443437	-0.0114034
   8.30000	-1.2483267	-0.1779390	-0.0092477
   8.40000	-1.2378091	-0.0976392	-0.0319653
   8.50000	-1.2665721	-0.1156864	 0.0210975
   8.60000	-1.2811869	-0.1984059	 0.0216502
   8.70000	-1.1995609	-0.1271612	 0.0057743
   8.80000	-1.2490425	-0.1469801	-0.0156376
   8.90000	-1.1864431	-0.2092522	 0.0258576
   9.00000	-1.2861214	-0.3381091	-0.0151957
   9.10000	-1.4007474	-0.3156444	-0.0516295
   9.20000	-1.3084802	-0.3001102	-0.0185164
   9.30000	-1.3347460	-0.3024758	 0.0336188
   9.40000	-1.3307617	-0.2660655	 0.0181949
   9.50000	-1.2967169	-0.3613266	 0.0327832
   9.60000	-1.3381509	-0.3151585	 0.0044640
   9.70000	-1.4038797	-0.2337819	 0.0090706
   9.80000	-1.3367293	-0.3154561	 0.0009336
   9.90000	-1.3293135	-0.2872923	 0.0144511
  10.00000	-1.3601750	-0.3266128	-0.0396122
  10.10000	-1.3036680	-0.2864284	 0.0190178
  10.20000	-1.3849362	-0.2607808	 0.0252628
  10.30000	-1.3673650	-0.2563653	-0.0169352
  10.40000	-1.3109323	-0.2055697	-0.0315183
  10.50000	-1.2876863	-0.2928063	 0.0521134
  10.60000	-1.2371729	-0.3773295	 0.0165831
  10.70000	-1.3126304	-0.2819348	-0.0394479
  10.80000	-1.2942026	-0.2868881	 0.0040268
  10.90000	-1.3503176	-0.1988316	-0.0234828
  11.00000	-1.2669567	-0.2659328	-0.0325544
  11.10000	-1.1811850	-0.3214892	 0.0422860
  11.20000	-1.2379692	-0.3079077	 0.0080131
  11.30000	-1.3362735	-0.2974229	 0.0365945
  11.40000	-1.3033845	-0.1877741	 0.0223639
  11.50000	-1.3353514	-0.2142813	 0.0031260
  11.60000	-1.4101472	-0.0472744	-0.0028189
  11.70000	-1.3240925	-0.0097266	-0.0435261
  11.80000	-1.3787618	-0.0596645	-0.0560954
  11.90000	-1.3882627	-0.0346956	-0.0467658
  12.00000	-1.3512982	 0.0629465	-0.0113693
  12.10000	-1.2670217	-0.0045371	 0.0134912
  12.20000	-1.2261860	-0.1755965	-0.0330182
  12.30000	-1.2199048	-0.1572767	-0.0016623
  12.40000	-1.2077397	-0.1347454	-0.0022433
  12.50000	-1.3385597	-0.0092062	-0.0339480
  12.60000	-1.3063260	-0.1471668	 0.0277589
  12.70000	-1.3655228	-0.1664556	 0.0024824
  12.80000	-1.3141500	-0.3131334	-0.0175555
  12.90000	-1.2512027	-0.1645992	 0.0028059
  13.00000	-1.2846435	-0.1410162	-0.0043118
  13.10000	-1.2923946	-0.0280320	-0.0017590
  13.20000	-1.3728038	-0.0073872	 0.0186736
  13.30000	-1.3125094	-0.0179188	 0.0127031
  13.40000	-1.3285968	 0.0163541	 0.0538979
  13.50000	-1.3645414	 0.1389058	-0.0090028
  13.60000	-1.3122384	 0.1317820	-0.0253594
  13.70000	-1.2373437	 0.1181369	 0.0096222
  13.80000	-1.2868094	 0.2253853	 0.0215570
  13.90000	-1.2928690	 0.2915551	-0.0406007
  14.00000	-1.2853064	 0.1991000	-0.0458418
  14.10000	-1.3573436	 0.1926850	-0.0038512
  14.20000	-1.2995584	 0.1795507	-0.0134905
  14.30000	-1.2226284	 0.1763491	 0.0575979
  14.40000	-1.2706958	 0.1659068	-0.0207043
  14.50000	-1.3192419	 0.1593426	-0.0049764
  14.60000	-1.3315441	 0.1445160	 0.0262937
  14.70000	-1.3285287	 0.0952276	 0.0335251
  14.80000	-1.3298347	 0.0769999	-0.0025589
  14.90000	-1.3501826	 0.1347744	-0.0081039
  15.00000	-1.3789067	 0.1982710	 0.0045160
  15.10000	-1.3379055	 0.1743342	 0.0238199
  15.20000	-1.3976792	 0.2915331	 0.0070816
  15.30000	-1.3643166	 0.2218652	 0.0058698
  15.40000	-1.3663751	 0.1839005	-0.0190074
  15.50000	-1.3650474	 0.1652856	-0.0044639
  15.60000	-1.3118568	 0.1359505	 0.0219636
  15.70000	-1.2992447	 0.1244609	 0.0625149
  15.80000	-1.3210573	 0.2451337	 0.0341016
  15.90000	-1.3582199	 0.1803336	 0.0384312
  16.00000	-1.3068828	 0.3639284	 0.0009386
  16.10000	-1.4458959	 0.3313122	 0.0290309
  16.20000	-1.3321789	 0.2552759	 0.0196475
  16.30000	-1.2759764	 0.3016425	-0.0224377
  16.40000	-1.1743142	 0.2589252	-0.0216845
  16.50000	-1.1867584	 0.1140177	 0.0027966
  16.60000	-1.2461195	 0.0317342	 0.0411618
  16.70000	-1.2393080	-0.0374708	-0.0136277
  16.80000	-1.2764248	-0.0696779	-0.0474816
  16.90000	-1.2869898	-0.0616464	 0.0160258
  17.00000	-1.0987699	-0.0376741	 0.0143357
  17.10000	-1.0684112	-0.0178728	-0.0109397
  17.20000	-1.2577633	-0.0537087	-0.0142996
  17.30000	-1.2778056	-0.0865730	-0.0288343
  17.40000	-1.2602831	-0.0367131	-0.0116289
  17.50000	-1.2182589	-0.0523602	 0.0292518
  17.60000	-1.2815644	 0.0325365	 0.0227685
  17.70000	-1.3289432	-0.0388265	-0.0363099
  17.80000	-1.3307010	-0.0317271	-0.0356155
  17.90000	-1.2763105	-0.0018978	 0.0416141
  18.00000	-1.3048344	 0.0932026	 0.0445168
  18.10000	-1.3142925	 0.1716248	-0.0303126
  18.20000	-1.3249884	 0.3706488	-0.0190765
  18.30000	-1.3751861	 0.4575680	 0.0177176
  18.40000	-1.2876854	 0.4014144	-0.0624367
  18.50000	-1.2218023	 0.3819550	-0.0096927
  18.60000	-1.2078235	 0.3369648	 0.0612818
  18.70000	-1.2480462	 0.4018315	-0.0260301
  18.80000	-1.2560883	 0.2715636	 0.0053660
  18.90000	-1.3699867	 0.3116191	-0.0368964
  19.00000	-1.3484256	 0.2595119	 0.0102155
  19.10000	-1.3529477	 0.2049314	 0.0190716
  19.20000	-1.2961191	 0.2475472	-0.0116500
  19.30000	-1.2994685	 0.2209693	-0.0074877
  19.40000	-1.3342235	 0.2035773	-0.0139212
  19.50000	-1.3683452	 0.0899422	 0.0163935
  19.60000	-1.3575328	 0.1347850	 0.0060442
  19.70000	-1.2128509	 0.1239856	-0.0080887
  19.80000	-1.2433642	 0.1349023	-0.0101942
  19.90000	-1.2743740	 0.1656273	-0.0477953
  20.00000	-1.3414541	 0.1262240	 0.0228192
  20.10000	-1.3334547	 0.1329274	 0.0689340
  20.20000	-1.2575748	 0.0473141	 0.0004714
  20.30000	-1.2819186	 0.0617467	-0.0040414
  20.40000	-1.3362222	-0.0384044	 0.0167855
  20.50000	-1.3432250	 0.0368932	 0.0288849
  20.60000	-1.2832067	 0.0137421	 0.0006700
  20.70000	-1.3391217	-0.0004007	-0.0407830
  20.80000	-1.1620266	-0.0449889	-0.0569823
  20.90000	-1.2835897	 0.0666893	 0.0299366
  21.00000	-1.3393991	 0.0377699	 0.0008665
  21.10000	-1.3916519	 0.1414924	 0.0290922
  21.20000	-1.3061177	 0.1558035	 0.0291637
  21.30000	-1.3951405	 0.1737407	-0.0318066
  21.40000	-1.3775761	 0.1583755	 0.0358166
  21.50000	-1.3512133	 0.1150277	-0.0051502
  21.60000	-1.3694241	 0.0288617	-0.0308681
  21.70000	-1.3281634	 0.1432295	-0.0319663
  21.80000	-1.2524606	 0.0806158	-0.0249955
  21.90000	-1.2076186	-0.0048301	-0.0117352
  22.00000	-1.1381148	 0.0647003	-0.0402076
  22.10000	-1.2488136	 0.0693222	 0.0469850
  22.20000	-1.2930588	 0.0551011	 0.0255221
  22.30000	-1.2630225	-0.0555222	 0.0515332
  22.40000	-1.2815967	-0.0942036	 0.0148266
  22.50000	-1.3092531	-0.0955673	 0.0293000
  22.60000	-1.3287373	-0.2387178	 0.0152319
  22.70000	-1.3181600	-0.2867308	 0.0097304
  22.80000	-1.3414581	-0.2567104	 0.0061028
  22.90000	-1.2383984	-0.2597157	 0.0079727
  23.00000	-1.1922663	-0.2307810	-0.0078365
  23.10000	-1.3213408	-0.1820827	-0.0039621
  23.20000	-1.2927695	-0.1471525	 0.0112430
  23.30000	-1.3829513	-0.2132837	 0.0048512
  23.40000	-1.3131132	-0.2508591	-0.0038428
  23.50000	-1.2706031	-0.2487453	-0.0087556
  23.60000	-1.2766215	-0.3281185	 0.0410504
  23.70000	-1.3476526	-0.3389201	-0.0130202
  23.80000	-1.2947818	-0.4103135	-0.0032649
  23.90000	-1.3442395	-0.3504644	 0.0046980
  24.00000	-1.3563057	-0.5382000	-0.0209285
  24.10000	-1.2902156	-0.6868771	-0.0602592
  24.20000	-1.2580531	-0.6898094	 0.0317663
  24.30000	-1.2722692	-0.6886132	 0.0342198
  24.40000	-1.3165924	-0.6961827	-0.0248040
  24.50000	-1.2480729	-0.6728329	-0.0332331
  24.60000	-1.2000535	-0.5596517	 0.0314296
  24.70000	-1.1111765	-0.4230434	-0.0153343
  24.80000	-1.2470663	-0.5227949	 0.0225634
  24.90000	-1.2409446	-0.5074581	-0.0197726
  25.00000	-1.2863305	-0.6781044	 0.0102537
  25.10000	-1.2371854	-0.5988860	 0.0149606
  25.20000	-1.3466886	-0.4904775	-0.0133060
  25.30000	-1.2406626	-0.4638468	 0.0382282
  25.40000	-1.2873934	-0.3973926	-0.0252860
  25.50000	-1.2991624	-0.4167064	-0.0128054
  25.60000	-1.2406040	-0.4532590	 0.0048454
  25.70000	-1.2656187	-0.3825369	 0.0235084
  25.80000	-1.2916670	-0.2709565	 0.0220505
  25.90000	-1.2481934	-0.3633465	-0.0177440
  26.00000	-1.3056793	-0.4921088	-0.0339475
  26.10000	-1.3028839	-0.5691621	 0.0279768
  26.20000	-1.2806910	-0.5699811	-0.0269653
  26.30000	-1.3858705	-0.5416573	-0.0392896
  26.40000	-1.3691061	-0.4303856	-0.0019410
  26.50000	-1.3579437	-0.4810414	-0.0039324
  26.60000	-1.2926394	-0.5316696	 0.0137224
  26.70000	-1.3811734	-0.5777765	-0.0508638
  26.80000	-1.4208232	-0.5315135	-0.0128237
  26.90000	-1.3234656	-0.5466012	 0.0062482
  27.00000	-1.2444241	-0.5037961	-0.0049726
  27.10000	-1.2559571	-0.4301980	 0.0412947
  27.20000	-1.2369224	-0.5242801	-0.0471147
  27.30000	-1.2008147	-0.5027919	 0.0581372
  27.40000	-1.2337268	-0.4863839	 0.0079766
  27.50000	-1.2317595	-0.5211532	-0.0057536
  27.60000	-1.2533991	-0.4454972	-0.0055471
  27.70000	-1.2137164	-0.4013401	 0.0200565
  27.80000	-1.2721438	-0.2212931	-0.0329799
  27.90000	-1.3241275	-0.1531117	-0.0434845
  28.00000	-1.2466158	-0.1709012	 0.0271615
  28.10000	-1.2846260	-0.0880720	 0.0025099
  28.20000	-1.2245043	-0.1698101	-0.0134774
  28.30000	-1.2801517	-0.2996888	 0.0368016
  28.40000	-1.3068554	-0.1915448	-0.0389843
  28.50000	-1.2672660	-0.0819921	-0.0094151
  28.60000	-1.2863804	-0.0066674	-0.0192972
  28.70000	-1.2399450	-0.0877029	-0.0031214
  28.80000	-1.2944509	-0.0031916	-0.0049288
  28.90000	-1.3111549	 0.1507789	-0.0035900
  29.00000	-1.3208535	 0.2483022	-0.0585246
  29.10000	-1.2676628	 0.2806034	 0.0187984
  29.20000	-1.3107514	 0.3055094	 0.0180586
  29.30000	-1.3326641	 0.2774761	-0.0094147
  29.40000	-1.3631772	 0.3304350	 0.0032261
  29.50000	-1.2688661	 0.3650090	 0.0338584
  29.60000	-1.3917354	 0.4092420	-0.0039994
  29.70000	-1.3646464	 0.3837947	 0.0094255
  29.80000	-1.2147101	 0.3835293	-0.0103749
  29.90000	-1.2832206	 0.4326746	-0.0516717
  30.00000	-1.2729734	 0.3086309	-0.0160994
  30.10000	-1.1896893	 0.3423185	 0.0112707
  30.20000	-1.1688116	 0.4036866	 0.0279461
  30.30000	-1.1860198	 0.3636886	-0.0050237
  30.40000	-1.1983158	 0.4707698	-0.0155595
  30.50000	-1.1247040	 0.5353674	 0.0074659
  30.60000	-1.2198836	 0.4719828	-0.0283955
  30.70000	-1.2946399	 0.5063539	-0.0238957
  30.80000	-1.2669215	 0.4890477	-0.0130385
  30.90000	-1.3567383	 0.6077229	-0.0146548
  31.00000	-1.4176093	 0.7016871	-0.0671119
  31.10000	-1.3136300	 0.6477459	 0.0052647
  31.20000	-1.3076651	 0.5750901	-0.0483808
  31.30000	-1.2656594	 0.5547429	 0.0057691
  31.40000	-1.2588720	 0.5707078	-0.0422761
  31.50000	-1.2642262	 0.5791566	 0.0289968
  31.60000	-1.3236923	 0.5472550	 0.0107067
  31.70000	-1.3249112	 0.7216572	 0.0172872
  31.80000	-1.3650948	 0.6965948	-0.0020529
  31.90000	-1.2538130	 0.5143121	 0.0312084
  32.00000	-1.2502096	 0.4580603	-0.0279676
  32.10000	-1.2341582	 0.3758818	-0.0120584
  32.20000	-1.2097468	 0.2984869	-0.0351363
  32.30000	-1.2286189	 0.2510458	-0.0060155
  32.40000	-1.2467848	 0.1389583	-0.0257899
  32.50000	-1.2502095	 0.1938505	 0.0033247
  32.60000	-1.3115627	 0.0441771	-0.0198750
  32.70000	-1.2642008	-0.0298864	 0.0491091
  32.80000	-1.2951647	 0.0648045	-0.0240536
  32.90000	-1.2881478	 0.1212968	-0.0774066
  33.00000	-1.2518715	 0.1076734	-0.0019363
  33.10000	-1.2983178	 0.3204943	 0.0267110
  33.20000	-1.2560194	 0.3315723	-0.0431834
  33.30000	-1.3301038	 0.2661744	 0.0331537
  33.40000	-1.3243391	 0.1667998	 0.0182898
  33.50000	-1.3002487	 0.1750311	-0.0097076
  33.60000	-1.2855115	 0.0748250	 0.0424512
  33.70000	-1.2513268	 0.1068918	 0.0149882
  33.80000	-1.2294221	 0.0729461	-0.0136384
  33.90000	-1.1865560	 0.0888662	 0.0301320
  34.00000	-1.2737513	 0.2153065	-0.0191958
  34.10000	-1.2289333	 0.1657683	 0.0406066
  34.20000	-1.3314744	 0.1617611	 0.0056188
  34.30000	-1.2666907	 0.0833252	 0.0096803
  34.40000	-1.3387026	 0.1548353	 0.0165424
  34.50000	-1.3045921	 0.0611012	-0.0084846
  34.60000	-1.3458647	 0.0839261	 0.0320469
  34.70000	-1.4039827	 0.0694211	 0.0131202
  34.80000	-1.2371849	 0.1022286	 0.0157074
  34.90000	-1.2050879	 0.0265401	 0.0014110
  35.00000	-1.2927810	-0.0087642	 0.0404003
  35.10000	-1.3387406	-0.0380215	-0.0106541
  35.20000	-1.2465029	-0.0749748	 0.0222593
  35.30000	-1.1933477	-0.0659751	 0.0302053
  35.40000	-1.2133119	-0.1476527	 0.0230562
  35.50000	-1.1413856	-0.0735486	-0.0003614
  35.60000	-1.3210387	-0.0826467	-0.0069899
  35.70000	-1.2933801	-0.0967220	-0.0427225
  35.80000	-1.2120903	-0.1257189	-0.0647660
  35.90000	-1.2272050	-0.2231797	-0.0629815
  36.00000	-1.3681133	-0.1965102	-0.0140477
  36.10000	-1.3116098	-0.2215139	 0.0150151
  36.20000	-1.3697191	-0.1186294	-0.0274133
  36.30000	-1.2755736	-0.1668972	 0.0287973
  36.40000	-1.2523309	-0.2406617	-0.0146378
  36.50000	-1.2157984	-0.1482500	 0.0137669
  36.60000	-1.3112141	-0.1172686	-0.0267970
  36.70000	-1.3636144	-0.1522825	-0.0075713
  36.80000	-1.2703952	-0.0716422	-0.0041409
  36.90000	-1.3011623	-0.0621807	-0.0376839
  37.00000	-1.3528103	 0.0614718	-0.0415249
  37.10000	-1.3419518	-0.0190556	 0.0004730
  37.20000	-1.2465710	-0.0152631	-0.0384688
  37.30000	-1.1380261	 0.0510960	-0.0387380
  37.40000	-1.1934295	 0.1180788	-0.0197574
  37.50000	-1.2281315	 0.1260422	-0.0324110
  37.60000	-1.2379762	 0.1254395	 0.0130645
  37.70000	-1.3063006	 0.1659962	-0.0052542
  37.80000	-1.2861398	 0.2553535	 0.0287148
  37.90000	-1.3982870	 0.2820282	 0.0448327
  38.00000	-1.3030549	 0.2889551	 0.0289353
  38.10000	-1.2458229	 0.2481546	-0.0091708
  38.20000	-1.2101540	 0.2918593	-0.0200929
  38.30000	-1.1949271	 0.1018946	 0.0076454
  38.40000	-1.2963525	 0.0423616	-0.0031834
  38.50000	-1.3629028	 0.0242832	-0.0026804
  38.60000	-1.2802992	 0.0963788	 0.0515017
  38.70000	-1.2365002	 0.0727501	-0.0559582
  38.80000	-1.3194469	 0.1444933	-0.0155440
  38.90000	-1.3059062	 0.1426771	-0.0169706
  39.00000	-1.2776199	 0.1755857	 0.0089937
  39.10000	-1.1904307	 0.2081694	-0.0250719
  39.20000	-1.2220493	 0.1698282	 0.0375658
  39.30000	-1.2385161	 0.1010742	-0.0034290
  39.40000	-1.3524546	 0.1405270	 0.0614221
  39.50000	-1.3150820	 0.0848132	 0.0044495
  39.60000	-1.2452282	-0.0532601	-0.0509773
  39.70000	-1.2076361	 0.0070545	-0.0490307
  39.80000	-1.2099469	-0.0988626	 0.0661655
  39.90000	-1.2401003	-0.1031827	-0.0045052
  40.00000	-1.1514291	-0.1311381	 0.0112548
  40.10000	-1.2095636	-0.1791843	 0.0062753
  40.20000	-1.3186151	-0.1564308	-0.0035839
  40.30000	-1.3554791	-0.1375307	-0.0052771
  40.40000	-1.2549405	-0.1518945	 0.0253138
  40.50000	-1.3103844	-0.0200373	-0.0288914
  40.60000	-1.2198738	-0.0374123	 0.0162396
  40.70000	-1.2542884	-0.0380487	-0.0157022
  40.80000	-1.2212838	-0.0336716	-0.0270932
  40.90000	-1.3301861	-0.1299561	 0.0089796
  41.00000	-1.2799784	-0.0129383	 0.0100360
  41.10000	-1.3650605	 0.0692723	-0.0068590
  41.20000	-1.4351779	 0.0240336	 0.0338103
  41.30000	-1.2450794	-0.0208329	 0.0121465
  41.40000	-1.2221665	-0.0203536	 0.0008441
  41.50000	-1.2052417	 0.0828867	-0.0127059
  41.60000	-1.2713641	 0.0953452	-0.0126074
  41.70000	-1.3233376	 0.1402507	 0.0099928
  41.80000	-1.2692576	 0.0563247	 0.0452065
  41.90000	-1.3115633	 0.0350894	-0.0368566
  42.00000	-1.2470248	-0.0740817	-0.0362895
  42.10000	-1.2486094	-0.1685212	 0.0079810
  42.20000	-1.2517242	-0.1901672	 0.0183361
  42.30000	-1.2125354	-0.1532345	-0.0404022
  42.40000	-1.3141789	-0.0999567	-0.0445445
  42.50000	-1.2869083	-0.0899330	 0.0124619
  42.60000	-1.2417929	-0.0750223	-0.0343901
  42.70000	-1.3704066	-0.1615156	-0.0197504
  42.80000	-1.3577837	-0.0347226	 0.0032998
  42.90000	-1.3071776	-0.1177091	-0.0015321
  43.00000	-1.3044216	-0.1062596	 0.0262898
  43.10000	-1.3428902	-0.1623614	 0.0623325
  43.20000	-1.3316543	-0.1447315	-0.0266693
  43.30000	-1.2938249	-0.0894770	-0.0011943
  43.40000	-1.3183386	-0.0647603	 0.0255873
  43.50000	-1.3619174	-0.1125124	 0.0412027
  43.60000	-1.3606070	-0.0983098	 0.0091636
  43.70000	-1.3376591	-0.0060333	-0.0381983
  43.80000	-1.3198655	-0.1187804	-0.0516830
  43.90000	-1.2896549	-0.0334509	-0.0287918
  44.00000	-1.3311526	-0.1453064	 0.0078748
  44.10000	-1.3074797	-0.1801183	 0.0024722
  44.20000	-1.2421645	-0.2027485	 0.0071982
  44.30000	-1.2455221	-0.2546714	 0.0304793
  44.40000	-1.2482913	-0.2139425	-0.0283928
  44.50000	-1.1394553	-0.1830568	-0.0014113
  44.60000	-1.0561085	-0.2229364	 0.0439225
  44.70000	-1.1323708	-0.0899345	-0.0241838
  44.80000	-1.1776961	-0.0496000	 0.0615030
  44.90000	-1.2355772	-0.1028678	-0.0200179
  45.00000	-1.2244932	-0.0606189	 0.0256284
  45.10000	-1.3118313	-0.0100199	-0.0089161
  45.20000	-1.2627688	-0.0229991	 0.0108900
  45.30000	-1.3410613	-0.0547142	 0.0076452
  45.40000	-1.3022663	-0.1734971	-0.0320144
  45.50000	-1.2285123	-0.0718513	 0.0352129
  45.60000	-1.2859980	-0.1482295	-0.0189015
  45.70000	-1.2392066	-0.1287205	-0.0434844
  45.80000	-1.2747278	-0.1628305	 0.0050102
  45.90000	-1.2970999	-0.0915370	-0.0241228
  46.00000	-1.2149226	-0.0391090	-0.0070986
  46.10000	-1.2177579	-0.0065763	 0.0256187
  46.20000	-1.2182774	-0.0960276	-0.0041069
  46.30000	-1.2130614	-0.0531460	-0.0384414
  46.40000	-1.2008493	-0.1043763	 0.0036213
  46.50000	-1.3214824	-0.1413011	-0.0005579
  46.60000	-1.3396255	-0.1337491	-0.0295912
  46.70000	-1.2605744	-0.2053991	 0.0171890
  46.80000	-1.2756386	-0.1763328	 0.0211766
  46.90000	-1.3429569	-0.2415858	-0.0180088
  47.00000	-1.3212251	-0.2187449	-0.0123108
  47.10000	-1.4064500	-0.1104083	-0.0122226
  47.20000	-1.3660800	-0.0846186	-0.0171026
  47.30000	-1.2787390	-0.0143610	-0.0071721
  47.40000	-1.2616198	-0.0578076	-0.0123759
  47.50000	-1.2102146	 0.0015051	 0.0046284
  47.60000	-1.3209085	 0.0400378	-0.0073674
  47.70000	-1.3431716	 0.0434874	 0.0024441
  47.80000	-1.3017177	 0.0138431	-0.0089202
  47.90000	-1.3075409	 0.0612603	 0.0041129
  48.00000	-1.2830597	 0.0598910	 0.0042198
  48.10000	-1.2933863	 0.1642961	 0.0175833
  48.20000	-1.2223022	 0.1003118	-0.0287444
  48.30000	-1.2230133	 0.1371177	 0.0248517
  48.40000	-1.2726925	 0.2510682	 0.0037968
  48.50000	-1.1633260	 0.1509566	-0.0065616
  48.60000	-1.2890212	 0.1229227	-0.0225999
  48.70000	-1.3034288	 0.1388933	 0.0268579
  48.80000	-1.3720360	 0.2394924	-0.0166951
  48.90000	-1.4288850	 0.1384308	-0.0278417
  49.00000	-1.3460389	 0.0738222	 0.0254499
  49.10000	-1.3113857	 0.0021898	-0.0101627
  49.20000	-1.2971654	-0.0805735	 0.0081887
  49.30000	-1.2833229	-0.0073698	-0.0331342
  49.40000	-1.2594613	-0.0234146	 0.0263335
  49.50000	-1.2392304	-0.0338169	 0.0330117
  49.60000	-1.3576570	-0.0795516	 0.0281458
  49.70000	-1.4237539	-0.0467356	 0.0231343
  49.80000	-1.2842415	-0.0635863	-0.0189496
  49.90000	-1.2898799	-0.1113750	 0.0102058
  50.00000	-1.2872747	-0.0453411	-0.0325333
  50.10000	-1.3114692	 0.0023706	-0.0115865
  50.20000	-1.3725647	-0.0414998	 0.0224251
  50.30000	-1.3165150	-0.0749676	 0.0013284
  50.40000	-1.3296518	-0.1118004	-0.0196658
  50.50000	-1.3344989	-0.1798882	 0.0076626
  50.60000	-1.3138593	-0.1906862	 0.0481763
  50.70000	-1.2073715	-0.3225054	-0.0109076
  50.80000	-1.2325177	-0.3044516	 0.0185996
  50.90000	-1.2140528	-0.1266902	 0.0457277
  51.00000	-1.2338311	-0.1678109	 0.0398078
  51.10000	-1.2469606	-0.1666619	 0.0127325
  51.20000	-1.2452077	-0.1613113	-0.0115888
  51.30000	-1.1954058	-0.1440991	-0.0180012
  51.40000	-1.2226976	-0.1237839	-0.0030577
  51.50000	-1.2749506	-0.1470782	 0.0284868
