# t[ps]    x [nm]    y [nm]    z[nm]
   6.10000	-0.2969812	-0.0154884	-0.0026003
   6.20000	-0.3724860	 0.0712492	-0.0018062
   6.30000	-0.4128614	 0.0492274	 0.0053932
   6.40000	-0.4843497	-0.0479034	 0.0358799
   6.50000	-0.4923260	-0.0977279	-0.0613534
   6.60000	-0.3463052	 0.0045881	-0.0157009
   6.70000	-0.3579415	-0.0727696	 0.0016686
   6.80000	-0.2964643	 0.0341542	-0.0262047
   6.90000	-0.1823225	 0.1251020	-0.0326833
   7.00000	-0.3078586	 0.1059553	-0.0015456
   7.10000	-0.3366965	 0.1095710	 0.0048401
   7.20000	-0.3236059	 0.1289397	-0.0838498
   7.30000	-0.4257774	 0.1789907	 0.0151056
   7.40000	-0.3538633	 0.1865020	 0.0379436
   7.50000	-0.3413728	 0.2163744	 0.0007911
   7.60000	-0.3928199	 0.2308919	 0.0353713
   7.70000	-0.2973931	 0.2168509	 0.0438676
   7.80000	-0.3213534	 0.1500442	-0.0178241
   7.90000	-0.2878913	 0.0709612	-0.0074461
   8.00000	-0.2990350	 0.1604494	 0.0035469
   8.10000	-0.3398688	 0.1304752	-0.0337392
   8.20000	-0.3948331	 0.0954393	 0.0331812
   8.30000	-0.3393062	 0.0790538	 0.0228410
   8.40000	-0.3906612	 0.1224479	-0.0118457
   8.50000	-0.4054994	 0.1825097	-0.0238268
   8.60000	-0.5143417	 0.1737693	-0.0372257
   8.70000	-0.5224139	 0.0948828	 0.0294808
   8.80000	-0.4986234	 0.0290662	 0.0336685
   8.90000	-0.5737627	-0.0665549	-0.0516093
   9.00000	-0.4753022	-0.0625810	-0.0499301
   9.10000	-0.4712162	-0.1345213	-0.0004321
   9.20000	-0.4251983	-0.1249355	 0.0433330
   9.30000	-0.3927441	-0.0138619	 0.0416706
   9.40000	-0.4675985	-0.0561972	-0.0208191
   9.50000	-0.5089623	-0.0267580	 0.0395654
   9.60000	-0.6229175	-0.1030840	 0.0253432
   9.70000	-0.5476373	-0.1389438	-0.0306288
   9.80000	-0.4412398	-0.1002409	-0.0492789
   9.90000	-0.3553818	-0.0531629	 0.0038471
  10.00000	-0.3642872	-0.1095979	-0.0124608
  10.10000	-0.4168958	-0.1110581	-0.0044870
  10.20000	-0.4008011	 0.0620121	 0.0032784
  10.30000	-0.3592117	 0.0544102	-0.0309865
  10.40000	-0.5185449	 0.1820972	 0.0086713
  10.50000	-0.4279531	 0.0992541	-0.0033230
  10.60000	-0.3438973	 0.1184094	-0.0080428
  10.70000	-0.2965291	 0.1497825	-0.0059439
  10.80000	-0.1980856	 0.0933200	-0.0426246
  10.90000	-0.1547915	 0.1630582	-0.0143417
  11.00000	-0.1493557	 0.1202873	 0.0575798
  11.10000	-0.1961586	 0.1096851	-0.0033224
  11.20000	-0.1911453	 0.0334156	 0.0067952
  11.30000	-0.2609854	 0.0382143	-0.0002495
  11.40000	-0.4510589	 0.0002161	 0.0298991
  11.50000	-0.4228513	 0.0913462	-0.0107038
  11.60000	-0.4293155	 0.0530605	-0.0042709
  11.70000	-0.3603903	 0.1145680	-0.0279700
  11.80000	-0.3498898	 0.1035913	 0.0094810
  11.90000	-0.3317921	 0.1417265	 0.0238736
  12.00000	-0.3564163	 0.0859059	-0.0259808
  12.10000	-0.3579065	 0.1386245	 0.0082683
  12.20000	-0.4435830	 0.0416324	-0.0546344
  12.30000	-0.4353873	-0.0185189	 0.0614521
  12.40000	-0.4455712	 0.0243819	-0.0542578
  12.50000	-0.4075136	 0.0743448	 0.0491620
  12.60000	-0.3220294	 0.0381769	-0.0005399
  12.70000	-0.3553243	-0.0211086	-0.0108595
  12.80000	-0.3553097	-0.0111266	 0.0187778
  12.90000	-0.3002784	-0.0526991	 0.0314801
  13.00000	-0.2484178	-0.0514872	-0.0363933
  13.10000	-0.3044927	 0.0776055	 0.0399364
  13.20000	-0.3836336	-0.1676737	 0.0270356
  13.30000	-0.4036497	-0.1946742	-0.0336533
  13.40000	-0.3730320	-0.2366145	-0.0053690
  13.50000	-0.3836666	-0.1639556	 0.0236223
  13.60000	-0.3968287	-0.1399535	-0.0155503
  13.70000	-0.3005827	-0.1388928	 0.0469178
  13.80000	-0.3630066	-0.1064267	-0.0438156
  13.90000	-0.4401515	-0.0648793	 0.0197066
  14.00000	-0.4178119	 0.0076382	-0.0018681
  14.10000	-0.4530865	 0.0341784	-0.0285212
  14.20000	-0.5403494	-0.0499846	 0.0116029
  14.30000	-0.4583140	-0.1021535	 0.0290146
  14.40000	-0.5360156	-0.1655271	-0.0104768
  14.50000	-0.5793269	-0.2637826	-0.0306333
  14.60000	-0.6117949	-0.2698641	-0.0094186
  14.70000	-0.6028078	-0.1547151	 0.0430623
  14.80000	-0.6854014	-0.2197479	 0.0059293
  14.90000	-0.5874493	-0.2119613	-0.0289721
  15.00000	-0.5751334	-0.2173809	-0.0196579
  15.10000	-0.5272698	-0.2348021	-0.0326615
  15.20000	-0.4882552	-0.2387551	-0.0450912
  15.30000	-0.4798272	-0.2511447	-0.0315312
  15.40000	-0.4515298	-0.2673749	 0.0034207
  15.50000	-0.5470704	-0.2585870	-0.0299664
  15.60000	-0.4495809	-0.2549291	 0.0757339
  15.70000	-0.4767702	-0.0900632	-0.0091633
  15.80000	-0.5118570	 0.0593828	 0.0583814
  15.90000	-0.5715630	 0.0886364	 0.0023061
  16.00000	-0.5572555	 0.0953417	 0.0083295
  16.10000	-0.4963092	-0.0117952	-0.0078072
  16.20000	-0.4441999	 0.0005198	-0.0381471
  16.30000	-0.3129873	-0.0889146	-0.0216556
  16.40000	-0.3602729	-0.0990557	 0.0212682
  16.50000	-0.2451611	-0.1875170	 0.0400653
  16.60000	-0.1713212	-0.1513205	 0.0067884
  16.70000	-0.1485026	-0.1474303	 0.0522294
  16.80000	-0.1082888	-0.0876790	-0.0244750
  16.90000	-0.1831040	-0.0858498	-0.0011143
  17.00000	-0.2574532	-0.0978064	-0.0140540
  17.10000	-0.1770759	 0.0361570	 0.0447651
  17.20000	-0.1259504	 0.0817875	-0.0339524
  17.30000	-0.2195282	 0.0413041	 0.0084604
  17.40000	-0.3460759	 0.0934441	-0.0301292
  17.50000	-0.2906481	 0.0678840	 0.0370613
  17.60000	-0.2782833	-0.0365112	 0.0104854
  17.70000	-0.2009999	-0.0965619	 0.0107830
  17.80000	-0.1632074	-0.0658173	 0.0271656
  17.90000	-0.2425520	-0.1615502	-0.0104168
  18.00000	-0.2399473	-0.1903263	-0.0167996
  18.10000	-0.2654792	-0.1672783	-0.0216639
  18.20000	-0.3906419	-0.1214081	 0.0337798
  18.30000	-0.3334028	-0.1308616	 0.0231078
  18.40000	-0.3095024	-0.0109867	-0.0219720
  18.50000	-0.3449101	-0.0508557	 0.0130106
  18.60000	-0.3178110	 0.1114758	 0.0267833
  18.70000	-0.2306685	 0.1581706	 0.0663437
  18.80000	-0.2846255	 0.2274574	 0.0012037
  18.90000	-0.2684613	 0.2067213	-0.0160933
  19.00000	-0.1350548	 0.1816461	 0.0050273
  19.10000	-0.2548765	 0.1833500	-0.0032657
  19.20000	-0.2456546	 0.1169531	-0.0177690
  19.30000	-0.2038421	 0.2341960	-0.0184954
  19.40000	-0.1483536	 0.1641359	-0.0498086
  19.50000	-0.1609551	 0.1367457	 0.0211552
  19.60000	-0.1700806	 0.0541279	-0.0204452
  19.70000	-0.2030612	 0.1286606	-0.0000753
  19.80000	-0.2465480	 0.1238474	-0.0114019
  19.90000	-0.1447796	 0.1639330	 0.0121472
  20.00000	-0.1890294	 0.1360223	-0.0207825
  20.10000	-0.1299447	 0.2220983	 0.0107363
  20.20000	-0.1090919	 0.2374012	-0.0124576
  20.30000	-0.1269407	 0.2155162	 0.0049508
  20.40000	-0.1921236	 0.1877947	-0.0060460
  20.50000	-0.2997175	 0.2068695	 0.0425111
  20.60000	-0.3571031	 0.0915008	 0.0183257
  20.70000	-0.2887743	 0.0916966	-0.0362529
  20.80000	-0.3686029	-0.0030692	 0.0536412
  20.90000	-0.3016440	-0.0651245	 0.0214475
  21.00000	-0.2973060	 0.0069859	-0.0210760
  21.10000	-0.3421769	 0.1194495	 0.0330858
  21.20000	-0.2562895	 0.1221499	-0.0117466
  21.30000	-0.2512719	 0.0463500	-0.0270909
  21.40000	-0.3913608	-0.0452593	 0.0286698
  21.50000	-0.3263088	-0.0614602	 0.0050066
  21.60000	-0.2979221	-0.0854980	-0.0100280
  21.70000	-0.3188132	-0.0901384	-0.0237668
  21.80000	-0.3587700	-0.0815568	-0.0422523
  21.90000	-0.3571015	-0.1282066	-0.0099419
  22.00000	-0.3108603	-0.1321794	-0.0546415
  22.10000	-0.4380728	-0.2382835	-0.0012979
  22.20000	-0.4249897	-0.2182053	-0.0029037
  22.30000	-0.3758516	-0.1808069	 0.0040754
  22.40000	-0.3449771	-0.1487543	-0.0319879
  22.50000	-0.4297647	-0.1313260	 0.0298613
  22.60000	-0.3083384	-0.0303940	 0.0540373
  22.70000	-0.2209641	 0.0908866	-0.0090393
  22.80000	-0.2183934	-0.0063303	-0.0017329
  22.90000	-0.2683447	 0.0665809	 0.0127846
  23.00000	-0.2615220	 0.0669444	-0.0086364
  23.10000	-0.3476308	 0.0352316	 0.0011663
  23.20000	-0.4657428	 0.1332001	-0.0400446
  23.30000	-0.3114338	 0.1885676	 0.0083927
  23.40000	-0.3303009	 0.2736209	 0.0375750
  23.50000	-0.2589645	 0.3723218	-0.0050119
  23.60000	-0.2517474	 0.3335061	 0.0039916
  23.70000	-0.3151366	 0.3160299	-0.0304923
  23.80000	-0.3517742	 0.2518115	 0.0367885
  23.90000	-0.3411137	 0.1478386	 0.0084668
  24.00000	-0.2906696	 0.1364079	-0.0411281
  24.10000	-0.3251906	 0.1689672	-0.0354460
  24.20000	-0.3844396	 0.1477056	-0.0325257
  24.30000	-0.3805590	 0.2085694	 0.0284510
  24.40000	-0.4676856	 0.2014125	 0.0204236
  24.50000	-0.5334490	 0.1570371	-0.0111561
  24.60000	-0.5405648	 0.1274292	 0.0061163
  24.70000	-0.5275046	 0.2090796	 0.0022324
  24.80000	-0.4479765	 0.1929524	 0.0380586
  24.90000	-0.5628968	 0.1421415	-0.0002468
  25.00000	-0.4968184	 0.1590036	 0.0337197
  25.10000	-0.4950164	 0.1868145	-0.0444194
  25.20000	-0.6085881	 0.1869566	-0.0268448
  25.30000	-0.6343967	 0.1599055	-0.0294545
  25.40000	-0.6278281	 0.1304543	 0.0221786
  25.50000	-0.6111060	 0.1576681	-0.0473670
  25.60000	-0.5237028	 0.0009727	 0.0089728
  25.70000	-0.4827391	 0.0530534	-0.0007474
  25.80000	-0.3706440	 0.1221775	-0.0343080
  25.90000	-0.3699606	 0.1101702	-0.0070135
  26.00000	-0.4036372	 0.1395968	-0.0116408
  26.10000	-0.3117852	-0.0016691	-0.0349628
  26.20000	-0.4036549	-0.0791374	 0.0432048
  26.30000	-0.5011740	-0.1179791	-0.0627260
  26.40000	-0.3983239	-0.2054201	-0.0174881
  26.50000	-0.4967291	-0.2217751	-0.0259701
  26.60000	-0.4329381	-0.0809741	-0.0198454
  26.70000	-0.5181428	-0.1937014	-0.0184421
  26.80000	-0.4721344	-0.2536626	 0.0475311
  26.90000	-0.4652483	-0.0759488	-0.0458720
  27.00000	-0.4595914	-0.0694143	 0.0075071
  27.10000	-0.4145156	-0.0893737	 0.0034361
  27.20000	-0.5365602	-0.1785130	 0.0072304
  27.30000	-0.4619200	-0.0308542	 0.0414459
  27.40000	-0.4300759	-0.1706487	 0.0100196
  27.50000	-0.3300370	-0.1604624	 0.0183472
  27.60000	-0.4006804	-0.1016381	 0.0339002
  27.70000	-0.4553714	-0.1986822	 0.0125426
  27.80000	-0.4805366	-0.0547914	 0.0237992
  27.90000	-0.6026718	-0.1123010	 0.0580634
  28.00000	-0.5943098	-0.1737101	-0.0073262
  28.10000	-0.4612375	-0.0289189	 0.0162562
  28.20000	-0.5089579	-0.0531890	 0.0485650
  28.30000	-0.5494267	-0.0822602	 0.0170458
  28.40000	-0.4714321	-0.1518375	 0.0056663
  28.50000	-0.3725535	-0.1493491	 0.0122269
  28.60000	-0.2196695	-0.0629851	 0.0149609
  28.70000	-0.3869508	 0.0324593	-0.0544836
  28.80000	-0.3474785	 0.0682238	-0.0125953
  28.90000	-0.3830622	 0.0416580	 0.0278570
  29.00000	-0.4384027	 0.0569314	-0.0134567
  29.10000	-0.4441368	 0.0281989	-0.0415256
  29.20000	-0.4998991	 0.1142080	 0.0082649
  29.30000	-0.4530633	 0.1278932	 0.0013049
  29.40000	-0.4983144	 0.0867172	-0.0074962
  29.50000	-0.5992714	 0.0930061	 0.0541561
  29.60000	-0.4903078	 0.2298047	 0.0128423
  29.70000	-0.5760510	 0.1854942	-0.0229263
  29.80000	-0.6421498	 0.1622567	-0.0198896
  29.90000	-0.4672840	 0.0710882	 0.0159488
  30.00000	-0.4331875	-0.0337480	 0.0070246
  30.10000	-0.5263714	-0.1758672	 0.0088688
  30.20000	-0.4831159	-0.0853616	-0.0353933
  30.30000	-0.3940838	-0.1106128	-0.0374875
  30.40000	-0.3710779	-0.0759725	 0.0031385
  30.50000	-0.3204751	-0.0818239	-0.0209995
  30.60000	-0.3411579	-0.0256710	 0.0051221
  30.70000	-0.4009435	 0.0032018	 0.0123046
  30.80000	-0.1624883	-0.0853477	 0.0090450
  30.90000	-0.1255575	-0.1333462	 0.0004925
  31.00000	-0.1129454	-0.2022322	-0.0210838
  31.10000	-0.1197524	-0.1531748	-0.0281733
  31.20000	-0.1667628	-0.1993275	 0.0148097
  31.30000	-0.1809122	-0.1496570	 0.0110193
  31.40000	-0.1128984	-0.1200857	 0.0036404
  31.50000	-0.1769504	-0.1532163	-0.0089466
  31.60000	-0.2845437	-0.1669195	 0.0143425
  31.70000	-0.2669136	-0.1994797	-0.0269318
  31.80000	-0.3431710	-0.1348933	 0.0296708
  31.90000	-0.3976308	-0.2142362	 0.0070049
  32.00000	-0.4093117	-0.2505905	-0.0101563
  32.10000	-0.4405580	-0.1851128	 0.0053562
  32.20000	-0.4216750	-0.2563959	 0.0030292
  32.30000	-0.3870673	-0.2817555	 0.0019597
  32.40000	-0.3858046	-0.2424361	 0.0193691
  32.50000	-0.3584746	-0.2015429	 0.0129019
  32.60000	-0.3506941	-0.2931075	 0.0500514
  32.70000	-0.2782441	-0.1611622	-0.0170258
  32.80000	-0.1844222	-0.1229075	-0.0347038
  32.90000	-0.1702756	-0.0938133	-0.0492104
  33.00000	-0.1091734	-0.2057469	 0.0111042
  33.10000	-0.0788039	-0.2867314	 0.0278286
  33.20000	-0.1320602	-0.2482631	 0.0056416
  33.30000	-0.0557022	-0.1750868	-0.0409296
  33.40000	-0.0617826	-0.0037149	 0.0206709
  33.50000	-0.0702785	-0.0274979	 0.0110512
  33.60000	 0.0052285	 0.0022278	 0.0055806
  33.70000	-0.0085378	-0.0142693	 0.0186526
  33.80000	-0.1505249	 0.0878032	-0.0074849
  33.90000	-0.1836297	 0.0260323	 0.0045167
  34.00000	-0.2729918	 0.0531343	-0.0103565
  34.10000	-0.3087396	-0.0710977	 0.0193785
  34.20000	-0.3374953	-0.0362942	-0.0090396
  34.30000	-0.4252385	-0.0120381	-0.0208458
  34.40000	-0.3527079	-0.0145523	 0.0072088
  34.50000	-0.3834006	-0.0693918	-0.0623106
  34.60000	-0.4253952	-0.0266023	-0.0121696
  34.70000	-0.4171728	-0.0371888	-0.0125578
  34.80000	-0.4161257	-0.0683480	 0.0167561
  34.90000	-0.4786861	-0.0653654	 0.0086376
  35.00000	-0.4253180	 0.0524290	-0.0109076
  35.10000	-0.3392793	 0.0326768	 0.0233366
  35.20000	-0.3097707	-0.0031148	 0.0165004
  35.30000	-0.4055350	 0.0495062	 0.0494788
  35.40000	-0.4690316	 0.0101926	 0.0218588
  35.50000	-0.4791878	 0.0330687	 0.0174409
  35.60000	-0.4517906	 0.0988063	 0.0213556
  35.70000	-0.4727110	 0.1094077	-0.0265641
  35.80000	-0.5010301	 0.0052863	 0.0020541
  35.90000	-0.4798993	 0.0287209	 0.0055299
  36.00000	-0.3556163	 0.0301082	-0.0085719
  36.10000	-0.4459724	-0.0134531	-0.0001838
  36.20000	-0.3338483	 0.1258895	-0.0049694
  36.30000	-0.3786746	 0.1123715	-0.0023095
  36.40000	-0.5312005	 0.1802857	-0.0053471
  36.50000	-0.6597781	 0.1949862	-0.0326942
  36.60000	-0.6825571	 0.2888040	-0.0169761
  36.70000	-0.6043088	 0.2181255	-0.0051651
  36.80000	-0.4528135	 0.2372447	-0.0831132
  36.90000	-0.4842743	 0.1184282	 0.0314572
  37.00000	-0.4769834	 0.1271012	-0.0070842
  37.10000	-0.3939498	 0.1242686	 0.0270136
  37.20000	-0.3103711	 0.1163221	-0.0254046
  37.30000	-0.4088995	 0.0615557	-0.0159049
  37.40000	-0.3631147	 0.1392167	 0.0503548
  37.50000	-0.3347644	 0.2608732	 0.0183301
  37.60000	-0.2359989	 0.1920514	 0.0001858
  37.70000	-0.1609147	 0.2549738	-0.0134325
  37.80000	-0.1227918	 0.3181940	 0.0173517
  37.90000	-0.2770516	 0.3935552	 0.0305265
  38.00000	-0.3461539	 0.4344824	-0.0011246
  38.10000	-0.3431133	 0.3650669	 0.0361337
  38.20000	-0.3539970	 0.4256811	-0.0295386
  38.30000	-0.4273576	 0.4014222	 0.0063155
  38.40000	-0.2854351	 0.4222407	-0.0383015
  38.50000	-0.1568091	 0.4022728	 0.0011340
  38.60000	-0.2286173	 0.4308389	-0.0284294
  38.70000	-0.2199295	 0.3061784	-0.0259883
  38.80000	-0.2015161	 0.2912778	-0.0154056
  38.90000	-0.3458056	 0.2909845	 0.0196304
  39.00000	-0.4186029	 0.3262675	-0.0226520
  39.10000	-0.4177041	 0.2819777	-0.0086637
  39.20000	-0.4327286	 0.2102736	-0.0049883
  39.30000	-0.4536804	 0.2314110	 0.0381763
  39.40000	-0.4694934	 0.1455148	-0.0226114
  39.50000	-0.3871100	 0.1932798	 0.0200420
  39.60000	-0.4723423	 0.1425150	-0.0128688
  39.70000	-0.4952594	 0.0920515	-0.0036140
  39.80000	-0.4876497	 0.0521573	-0.0353611
  39.90000	-0.5447289	-0.0772801	-0.0171426
  40.00000	-0.5073208	 0.0643982	 0.0129308
  40.10000	-0.4222300	 0.0746748	 0.0206702
  40.20000	-0.4650503	 0.0643484	-0.0100561
  40.30000	-0.5431218	-0.0422261	 0.0075484
  40.40000	-0.4718254	-0.0608772	-0.0342427
  40.50000	-0.4562279	-0.0920138	 0.0103308
  40.60000	-0.4556910	-0.0533623	 0.0118378
  40.70000	-0.4882486	-0.0102012	 0.0020945
  40.80000	-0.4372733	 0.0164450	-0.0082299
  40.90000	-0.4261164	 0.0845432	 0.0023759
  41.00000	-0.5376462	 0.1592774	 0.0364671
  41.10000	-0.5377616	 0.1860030	-0.0044946
  41.20000	-0.6393319	 0.1596053	-0.0098612
  41.30000	-0.6131097	 0.1717465	-0.0026512
  41.40000	-0.7336203	 0.2350566	-0.0152246
  41.50000	-0.8456788	 0.2422738	-0.0404878
  41.60000	-0.8044414	 0.2135704	 0.0443384
  41.70000	-0.7767163	 0.1930698	 0.0017720
  41.80000	-0.7972203	 0.0879445	 0.0382127
  41.90000	-0.7103751	 0.0279973	-0.0145026
  42.00000	-0.6258508	 0.0631746	 0.0238303
  42.10000	-0.5157416	 0.0680392	 0.0063986
  42.20000	-0.5787564	 0.1541108	 0.0397401
  42.30000	-0.5517061	 0.0826312	-0.0041227
  42.40000	-0.4625319	 0.1063146	-0.0032178
  42.50000	-0.5133897	 0.0297153	 0.0382305
  42.60000	-0.4955425	 0.0089749	-0.0092012
  42.70000	-0.4799738	 0.0357496	-0.0270926
  42.80000	-0.3943577	-0.0628988	 0.0119526
  42.90000	-0.3413484	-0.2394635	-0.0112635
  43.00000	-0.3739965	-0.3508189	-0.0516657
  43.10000	-0.4293638	-0.2774060	 0.0180467
  43.20000	-0.3806264	-0.2396867	-0.0858998
  43.30000	-0.4134838	-0.2354150	-0.0127492
  43.40000	-0.3877559	-0.2409970	 0.0048229
  43.50000	-0.3713307	-0.1734252	-0.0050703
  43.60000	-0.4910591	-0.2141797	 0.0412396
  43.70000	-0.5843334	-0.3446773	 0.0171673
  43.80000	-0.4042191	-0.4439152	-0.0093265
  43.90000	-0.4477586	-0.4179859	 0.0197300
  44.00000	-0.4562951	-0.4343901	 0.0041751
  44.10000	-0.4878771	-0.4244347	 0.0244636
  44.20000	-0.5356744	-0.3164555	 0.0030582
  44.30000	-0.4241382	-0.2295103	 0.0444508
  44.40000	-0.4422960	-0.2910648	-0.0285757
  44.50000	-0.4528995	-0.4035642	-0.0196948
  44.60000	-0.4450116	-0.3966872	 0.0402090
  44.70000	-0.4187364	-0.2930275	-0.0387860
  44.80000	-0.4682862	-0.2407676	 0.0550429
  44.90000	-0.3766978	-0.2121844	 0.0140523
  45.00000	-0.2817553	-0.2773203	 0.0390495
  45.10000	-0.2469874	-0.2741785	 0.0478065
  45.20000	-0.1156375	-0.3394219	-0.0076138
  45.30000	-0.1032124	-0.3463570	-0.0089607
  45.40000	-0.1095641	-0.3728122	 0.0572396
  45.50000	-0.1728298	-0.3235506	 0.0008928
  45.60000	-0.0763043	-0.3181163	 0.0229770
  45.70000	-0.1329068	-0.2162230	-0.0197784
  45.80000	-0.0632490	-0.1372007	 0.0439428
  45.90000	-0.1474593	-0.1496170	-0.0043923
  46.00000	-0.1366131	-0.0942073	-0.0241714
  46.10000	-0.2464499	-0.0925946	 0.0015423
  46.20000	-0.2215320	-0.1459994	 0.0184864
  46.30000	-0.1772385	-0.2996174	-0.0231575
  46.40000	-0.0930981	-0.2762942	-0.0057942
  46.50000	-0.0367908	-0.3137804	 0.0442430
  46.60000	-0.1363998	-0.2970216	-0.0023744
  46.70000	-0.2117954	-0.2434291	 0.0333007
  46.80000	-0.0502100	-0.0852686	-0.0322621
  46.90000	-0.0467424	 0.0299047	-0.0492566
  47.00000	-0.0835361	-0.0481358	-0.0052539
  47.10000	-0.1252055	 0.1046699	-0.0035515
  47.20000	-0.1762389	 0.1597318	 0.0209588
  47.30000	-0.2057249	-0.0074893	 0.0142166
  47.40000	-0.2389357	-0.0267319	 0.0136297
  47.50000	-0.1297481	 0.0239358	 0.0032255
  47.60000	-0.1671920	 0.0255710	-0.0035928
  47.70000	-0.2711527	-0.0642902	-0.0039749
  47.80000	-0.2583027	 0.0034052	-0.0219759
  47.90000	-0.2463323	 0.0021839	-0.0356148
  48.00000	-0.2319208	-0.0437906	 0.0037653
  48.10000	-0.3200560	 0.1070068	-0.0110568
  48.20000	-0.2577925	-0.0014916	-0.0378935
  48.30000	-0.2433884	-0.0127876	 0.0367503
  48.40000	-0.2271366	-0.0128411	-0.0222622
  48.50000	-0.2846275	-0.0802945	 0.0154904
  48.60000	-0.3630086	-0.0744320	-0.0261858
  48.70000	-0.4752346	-0.0617130	 0.0099212
  48.80000	-0.5033829	-0.0575870	-0.0164792
  48.90000	-0.5022054	-0.0189073	 0.0062116
  49.00000	-0.4605491	-0.1269179	 0.0188352
  49.10000	-0.4372565	-0.2439836	 0.0252503
  49.20000	-0.3696371	-0.2756112	 0.0390003
  49.30000	-0.2955639	-0.1432200	 0.0191125
  49.40000	-0.2606937	-0.1531534	-0.0053936
  49.50000	-0.1778556	-0.0541565	-0.0512594
  49.60000	-0.3068038	-0.0581478	 0.0153524
  49.70000	-0.2647253	 0.0768987	 0.0151271
  49.80000	-0.2768148	-0.0850052	 0.0246938
  49.90000	-0.2695370	-0.0878917	-0.0160792
  50.00000	-0.3171747	-0.0957600	-0.0026104
  50.10000	-0.3840684	-0.0263918	-0.0026802
  50.20000	-0.3815282	 0.0269386	-0.0237759
  50.30000	-0.4345280	-0.0507855	 0.0249189
  50.40000	-0.4120696	 0.0107885	-0.0106502
  50.50000	-0.4844403	 0.0632470	 0.0012299
  50.60000	-0.5277570	 0.0693495	 0.0052035
  50.70000	-0.4198704	 0.0026323	-0.0248479
  50.80000	-0.5210205	-0.0348944	-0.0313047
  50.90000	-0.5369464	-0.0514172	-0.0055249
  51.00000	-0.5427151	-0.0222476	-0.0004476
  51.10000	-0.5144717	-0.0921860	-0.0232156
  51.20000	-0.4290289	-0.0346119	-0.0174947
  51.30000	-0.3601138	-0.1000877	-0.0054181
  51.40000	-0.4656834	-0.1851261	 0.0139949
  51.50000	-0.4989225	-0.2196646	 0.0167378
